Nu Stable Isotope Analysis Program
Data Collected on Wednesday, December 04, 2019 at 09:59 with Stable 1.71.5 on PS019,Reanalyzed on Wednesday, December 04, 2019 at 10:59 with Stable 1.71.5 on PS019

Data File = Data_10161 ETH-02.txt,        Sample Weight = 398,                      Vial Location = 39,                       Initial Sam Beam = 1.5879e-07,            ColdFinger Status = CF,                   Min Ref Beam = 5.0269e-08,                Max Ref Beam = 1.0654e-07,                

Analysis undertaken at mass 46.02135
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,6.21271e-08,,,,,,1.1948e-02,4.1917e-03,4.8731e-05,4.6220e-06,5.6125e-08,
Sam 1,6.17127e-08,1.18655e-02,4.1719e-03,4.8133e-05,4.5768e-06,5.5488e-08,,,,,,           -6.9225,           -4.7451,          -12.3220,           -9.5440,           -7.6030,          -10.0925,          -10.6070,           -0.5584,           -0.0771,            9.1529,
Ref 2,6.12745e-08,,,,,,1.1949e-02,4.1919e-03,4.8735e-05,4.6198e-06,5.5698e-08,,,,,,,,,,,
Sam 2,6.08368e-08,1.18657e-02,4.1720e-03,4.8135e-05,4.5785e-06,5.5772e-08,,,,,,           -6.9351,           -4.7581,          -12.3721,           -9.1925,           -5.6133,          -10.1054,          -10.6199,           -0.5832,            0.3039,           11.2158,
Ref 3,6.04047e-08,,,,,,1.1949e-02,4.1920e-03,4.8741e-05,4.6223e-06,5.6482e-08,,,,,,,,,,,
Sam 3,5.99637e-08,1.18657e-02,4.1720e-03,4.8134e-05,4.5786e-06,5.5379e-08,,,,,,           -6.9404,           -4.7485,          -12.3746,           -9.5306,          -20.4157,          -10.1113,          -10.6104,           -0.5897,           -0.0567,           -3.8503,
Ref 4,5.95351e-08,,,,,,1.1949e-02,4.1919e-03,4.8732e-05,4.6230e-06,5.6586e-08,,,,,,,,,,,
Sam 4,5.90949e-08,1.18658e-02,4.1720e-03,4.8127e-05,4.5779e-06,5.5652e-08,,,,,,           -6.9300,           -4.7583,          -12.4831,           -9.7293,          -13.2630,          -10.0999,          -10.6201,           -0.7007,           -0.2376,            3.4315,
Ref 5,5.86724e-08,,,,,,1.1949e-02,4.1919e-03,4.8739e-05,4.6227e-06,5.6211e-08,,,,,,,,,,,
Sam 5,5.82473e-08,1.18657e-02,4.1719e-03,4.8130e-05,4.5790e-06,5.5255e-08,,,,,,           -6.9320,           -4.7579,          -12.4977,           -9.3773,          -19.0813,          -10.1021,          -10.6197,           -0.7137,            0.1168,           -2.4839,
Ref 6,5.78595e-08,,,,,,1.1949e-02,4.1919e-03,4.8740e-05,4.6220e-06,5.6451e-08,,,,,,,,,,,
Sam 6,5.74228e-08,1.18656e-02,4.1720e-03,4.8137e-05,4.5785e-06,5.5180e-08,,,,,,           -6.9422,           -4.7487,          -12.3572,           -9.3929,          -31.1049,          -10.1132,          -10.6105,           -0.5702,            0.0826,          -14.7181,
Ref 7,5.70339e-08,,,,,,1.1949e-02,4.1919e-03,4.8738e-05,4.6218e-06,5.7459e-08,,,,,,,,,,,
Sam 7,5.65937e-08,1.18656e-02,4.1719e-03,4.8137e-05,4.5784e-06,5.5815e-08,,,,,,           -6.9383,           -4.7518,          -12.3267,           -9.2320,          -16.3365,          -10.1090,          -10.6137,           -0.5401,            0.2514,            0.3022,
Ref 8,5.62392e-08,,,,,,1.1948e-02,4.1919e-03,4.8738e-05,4.6202e-06,5.6014e-08,,,,,,,,,,,
Sam 8,5.57944e-08,1.18654e-02,4.1719e-03,4.8134e-05,4.5789e-06,5.5489e-08,,,,,,           -6.9450,           -4.7646,          -12.3862,           -9.0373,          -14.7225,          -10.1156,          -10.6263,           -0.5808,            0.4736,            1.9758,
Ref 9,5.54339e-08,,,,,,1.1948e-02,4.1919e-03,4.8738e-05,4.6211e-06,5.6627e-08,,,,,,,,,,,
Sam 9,5.49641e-08,1.18655e-02,4.1720e-03,4.8128e-05,4.5786e-06,5.6139e-08,,,,,,           -6.9343,           -4.7369,          -12.5133,           -9.2007,           -0.8955,          -10.1053,          -10.5988,           -0.7478,            0.2530,           15.9700,
Ref 10,5.46792e-08,,,,,,1.1948e-02,4.1918e-03,4.8738e-05,4.6212e-06,5.5745e-08,,,,,,,,,,,
Sam 10,5.41990e-08,1.18654e-02,4.1719e-03,4.8130e-05,4.5787e-06,5.6565e-08,,,,,,           -6.9383,           -4.7468,          -12.4331,           -9.1848,            7.0869,          -10.1092,          -10.6086,           -0.6528,            0.2890,           24.1114,
Ref 11,5.39012e-08,,,,,,1.1948e-02,4.1918e-03,4.8734e-05,4.6210e-06,5.6596e-08,,,,,,,,,,,
Sam 11,5.34347e-08,1.18653e-02,4.1719e-03,4.8128e-05,4.5790e-06,5.5042e-08,,,,,,           -6.9345,           -4.7438,          -12.4511,           -9.2271,          -16.2921,          -10.1052,          -10.6057,           -0.6778,            0.2403,            0.3274,
Ref 12,5.31574e-08,,,,,,1.1948e-02,4.1918e-03,4.8736e-05,4.6223e-06,5.5302e-08,,,,,,,,,,,
Sam 12,5.26789e-08,1.18653e-02,4.1719e-03,4.8126e-05,4.5797e-06,5.4063e-08,,,,,,           -6.9332,           -4.7479,          -12.4533,           -9.0381,          -32.8484,          -10.1037,          -10.6097,           -0.6774,            0.4392,          -16.5021,
Ref 13,5.23990e-08,,,,,,1.1948e-02,4.1918e-03,4.8730e-05,4.6207e-06,5.6505e-08,,,,,,,,,,,
Sam 13,5.19446e-08,1.18651e-02,4.1718e-03,4.8129e-05,4.5786e-06,5.4662e-08,,,,,,           -6.9454,           -4.7622,          -12.3383,           -9.1480,          -26.8461,          -10.1162,          -10.6239,           -0.5344,            0.3570,          -10.3575,
Ref 14,5.16873e-08,,,,,,1.1948e-02,4.1918e-03,4.8731e-05,4.6211e-06,5.5830e-08,,,,,,,,,,,
Sam 14,5.04632e-08,1.18651e-02,4.1718e-03,4.8116e-05,4.5767e-06,5.5909e-08,,,,,,           -6.9411,           -4.7471,          -12.6816,           -9.6589,           10.7198,          -10.1122,          -10.6089,           -0.9011,           -0.1891,           27.8095,
Ref 15,5.10096e-08,,,,,,1.1948e-02,4.1916e-03,4.8738e-05,4.6217e-06,5.4795e-08,,,,,,,,,,,
Sam 15,5.02138e-08,1.18651e-02,4.1719e-03,4.8126e-05,4.5770e-06,5.5777e-08,,,,,,           -6.9387,           -4.7255,          -12.5074,           -9.6665,           -6.0290,          -10.1103,          -10.5875,           -0.7486,           -0.2401,           10.7317,
Ref 16,5.02975e-08,,,,,,1.1948e-02,4.1917e-03,4.8733e-05,4.6216e-06,5.7454e-08,,,,,,,,,,,
Sam 16,4.96428e-08,1.18648e-02,4.1718e-03,4.8127e-05,4.5771e-06,5.6721e-08,,,,,,           -6.9495,           -4.7425,          -12.4521,           -9.3197,          -15.6340,          -10.1212,          -10.6043,           -0.6647,            0.1441,            1.0100,
Ref 17,4.96485e-08,,,,,,1.1948e-02,4.1916e-03,4.8734e-05,4.6187e-06,5.7791e-08,,,,,,,,,,,
Sam 17,4.90138e-08,1.18648e-02,4.1717e-03,4.8131e-05,4.5791e-06,5.5705e-08,,,,,,           -6.9437,           -4.7533,          -12.3821,           -8.6641,          -34.0562,          -10.1147,          -10.6151,           -0.5892,            0.8277,          -17.7088,
Ref 18,4.89506e-08,,,,,,1.1948e-02,4.1917e-03,4.8736e-05,4.6195e-06,5.7545e-08,,,,,,,,,,,
Sam 18,4.84233e-08,1.18649e-02,4.1717e-03,4.8136e-05,4.5786e-06,5.6621e-08,,,,,,           -6.9318,           -4.7593,          -12.2827,           -9.0230,           -3.3045,          -10.1018,          -10.6211,           -0.4950,            0.4775,           13.5624,
Ref 19,4.83473e-08,,,,,,1.1948e-02,4.1916e-03,4.8734e-05,4.6211e-06,5.6062e-08,,,,,,,,,,,
Sam 19,4.77263e-08,1.18647e-02,4.1717e-03,4.8132e-05,4.5774e-06,5.7301e-08,,,,,,           -6.9445,           -4.7419,          -12.3855,           -9.5015,           -0.5946,          -10.1160,          -10.6038,           -0.6030,           -0.0406,           16.2971,
Ref 20,4.76411e-08,,,,,,1.1948e-02,4.1916e-03,4.8737e-05,4.6216e-06,5.8627e-08,,,,,,,,,,,
Sam 20,4.71015e-08,1.18646e-02,4.1717e-03,4.8127e-05,4.5762e-06,5.7002e-08,,,,,,           -6.9559,           -4.7544,          -12.4623,           -9.6399,          -25.6860,          -10.1277,          -10.6162,           -0.6565,           -0.1552,           -9.1817,
Ref 21,4.70121e-08,,,,,,1.1948e-02,4.1916e-03,4.8731e-05,4.6199e-06,5.8381e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.67467e-08,,,,,,1.1948e-02,4.1917e-03,4.8740e-05,4.6215e-06,5.7068e-08,
Sam 1,4.61709e-08,1.18647e-02,4.1717e-03,4.8126e-05,4.5736e-06,5.6517e-08,,,,,,           -6.9362,           -4.7601,          -12.5013,          -10.3479,          -15.7727,          -10.1065,          -10.6219,           -0.7108,           -0.8586,            0.8895,
Ref 2,4.60881e-08,,,,,,1.1947e-02,4.1916e-03,4.8731e-05,4.6214e-06,5.7782e-08,,,,,,,,,,,
Sam 2,4.55315e-08,1.18646e-02,4.1716e-03,4.8125e-05,4.5767e-06,5.7216e-08,,,,,,           -6.9332,           -4.7637,          -12.4653,           -9.7175,           -3.0997,          -10.1031,          -10.6255,           -0.6739,           -0.2148,           13.7811,
Ref 3,4.55091e-08,,,,,,1.1948e-02,4.1915e-03,4.8734e-05,4.6218e-06,5.7001e-08,,,,,,,,,,,
Sam 3,4.49021e-08,1.18646e-02,4.1716e-03,4.8125e-05,4.5788e-06,5.7465e-08,,,,,,           -6.9421,           -4.7489,          -12.4563,           -9.0183,            8.7678,          -10.1131,          -10.6108,           -0.6702,            0.4613,           25.8293,
Ref 4,4.48660e-08,,,,,,1.1948e-02,4.1915e-03,4.8730e-05,4.6191e-06,5.6929e-08,,,,,,,,,,,
Sam 4,4.43235e-08,1.18645e-02,4.1716e-03,4.8132e-05,4.5761e-06,5.5621e-08,,,,,,           -6.9430,           -4.7526,          -12.2117,           -9.5689,          -14.8914,          -10.1139,          -10.6144,           -0.4182,           -0.0871,            1.7782,
Ref 5,4.42946e-08,,,,,,1.1947e-02,4.1916e-03,4.8724e-05,4.6216e-06,5.5988e-08,,,,,,,,,,,
Sam 5,4.37339e-08,1.18644e-02,4.1716e-03,4.8130e-05,4.5755e-06,5.7107e-08,,,,,,           -6.9448,           -4.7500,          -12.2500,           -9.9608,           17.0383,          -10.1160,          -10.6118,           -0.4575,           -0.4880,           34.2449,
Ref 6,4.37113e-08,,,,,,1.1947e-02,4.1915e-03,4.8730e-05,4.6215e-06,5.6314e-08,,,,,,,,,,,
Sam 6,4.31756e-08,1.18644e-02,4.1716e-03,4.8132e-05,4.5780e-06,6.0007e-08,,,,,,           -6.9465,           -4.7314,          -12.2783,           -9.4495,           33.3572,          -10.1184,          -10.5933,           -0.5029,           -0.0093,           50.8030,
Ref 7,4.31400e-08,,,,,,1.1947e-02,4.1915e-03,4.8730e-05,4.6218e-06,5.9849e-08,,,,,,,,,,,
Sam 7,4.26030e-08,1.18645e-02,4.1715e-03,4.8129e-05,4.5766e-06,5.7225e-08,,,,,,           -6.9277,           -4.7476,          -12.2999,           -9.7439,          -23.8949,          -10.0978,          -10.6094,           -0.5282,           -0.2740,           -7.4037,
Ref 8,4.25982e-08,,,,,,1.1947e-02,4.1914e-03,4.8727e-05,4.6215e-06,5.7387e-08,,,,,,,,,,,
Sam 8,4.20542e-08,1.18642e-02,4.1715e-03,4.8127e-05,4.5763e-06,5.6760e-08,,,,,,           -6.9396,           -4.7506,          -12.3580,           -9.6623,          -14.3732,          -10.1104,          -10.6125,           -0.5717,           -0.1854,            2.2976,
Ref 9,4.20246e-08,,,,,,1.1947e-02,4.1914e-03,4.8731e-05,4.6204e-06,5.7791e-08,,,,,,,,,,,
Sam 9,4.14999e-08,1.18641e-02,4.1715e-03,4.8126e-05,4.5768e-06,5.6471e-08,,,,,,           -6.9361,           -4.7375,          -12.3846,           -9.4202,          -31.6367,          -10.1072,          -10.5994,           -0.6152,            0.0327,          -15.2870,
Ref 10,4.15017e-08,,,,,,1.1947e-02,4.1914e-03,4.8728e-05,4.6202e-06,5.8847e-08,,,,,,,,,,,
Sam 10,4.09757e-08,1.18642e-02,4.1714e-03,4.8128e-05,4.5750e-06,5.7372e-08,,,,,,           -6.9250,           -4.7533,          -12.3074,           -9.8879,          -16.9673,          -10.0948,          -10.6151,           -0.5329,           -0.4079,           -0.3507,
Ref 11,4.09803e-08,,,,,,1.1947e-02,4.1913e-03,4.8727e-05,4.6213e-06,5.7872e-08,,,,,,,,,,,
Sam 11,4.04590e-08,1.18640e-02,4.1714e-03,4.8126e-05,4.5790e-06,5.5824e-08,,,,,,           -6.9457,           -4.7500,          -12.3324,           -9.1923,          -34.9381,          -10.1169,          -10.6118,           -0.5401,            0.2877,          -18.6099,
Ref 12,4.04801e-08,,,,,,1.1947e-02,4.1913e-03,4.8728e-05,4.6216e-06,5.7819e-08,,,,,,,,,,,
Sam 12,3.99158e-08,1.18640e-02,4.1714e-03,4.8115e-05,4.5765e-06,5.6942e-08,,,,,,           -6.9465,           -4.7554,          -12.5399,           -9.6874,          -15.2148,          -10.1176,          -10.6172,           -0.7438,           -0.2011,            1.4587,
Ref 13,3.99461e-08,,,,,,1.1947e-02,4.1913e-03,4.8725e-05,4.6209e-06,5.7826e-08,,,,,,,,,,,
Sam 13,3.94391e-08,1.18641e-02,4.1715e-03,4.8123e-05,4.5789e-06,5.7776e-08,,,,,,           -6.9343,           -4.7381,          -12.4403,           -9.0381,          -15.7553,          -10.1053,          -10.6000,           -0.6728,            0.4196,            0.8617,
Ref 14,3.94592e-08,,,,,,1.1947e-02,4.1913e-03,4.8733e-05,4.6205e-06,5.9586e-08,,,,,,,,,,,
Sam 14,3.89941e-08,1.18639e-02,4.1714e-03,4.8128e-05,4.5768e-06,5.9774e-08,,,,,,           -6.9347,           -4.7364,          -12.3526,           -9.5110,            4.5743,          -10.1057,          -10.5984,           -0.5852,           -0.0612,           21.5316,
Ref 15,3.89008e-08,,,,,,1.1947e-02,4.1913e-03,4.8727e-05,4.6210e-06,5.9417e-08,,,,,,,,,,,
Sam 15,3.84169e-08,1.18638e-02,4.1714e-03,4.8125e-05,4.5769e-06,5.7926e-08,,,,,,           -6.9411,           -4.7411,          -12.3625,           -9.4786,          -23.9799,          -10.1124,          -10.6029,           -0.5841,           -0.0192,           -7.4887,
Ref 16,3.84346e-08,,,,,,1.1947e-02,4.1913e-03,4.8728e-05,4.6204e-06,5.9281e-08,,,,,,,,,,,
Sam 16,3.78872e-08,1.18638e-02,4.1713e-03,4.8124e-05,4.5759e-06,5.7457e-08,,,,,,           -6.9374,           -4.7438,          -12.3967,           -9.6682,          -18.8608,          -10.1083,          -10.6057,           -0.6198,           -0.2051,           -2.2816,
Ref 17,3.79748e-08,,,,,,1.1947e-02,4.1912e-03,4.8728e-05,4.6207e-06,5.7833e-08,,,,,,,,,,,
Sam 17,3.74350e-08,1.18636e-02,4.1713e-03,4.8126e-05,4.5762e-06,5.8595e-08,,,,,,           -6.9452,           -4.7328,          -12.3318,           -9.6756,            7.0654,          -10.1170,          -10.5947,           -0.5569,           -0.2346,           24.0689,
Ref 18,3.75165e-08,,,,,,1.1947e-02,4.1912e-03,4.8725e-05,4.6210e-06,5.8539e-08,,,,,,,,,,,
Sam 18,3.69830e-08,1.18635e-02,4.1713e-03,4.8117e-05,4.5742e-06,5.9408e-08,,,,,,           -6.9422,           -4.7377,          -12.4889,           -9.9167,           12.1517,          -10.1137,          -10.5996,           -0.7142,           -0.4683,           29.2477,
Ref 19,3.70863e-08,,,,,,1.1946e-02,4.1911e-03,4.8726e-05,4.6189e-06,5.8852e-08,,,,,,,,,,,
Sam 19,3.65664e-08,1.18634e-02,4.1712e-03,4.8127e-05,4.5773e-06,5.9087e-08,,,,,,           -6.9493,           -4.7458,          -12.2808,           -8.9835,           -0.0245,          -10.1209,          -10.6076,           -0.4883,            0.4901,           16.8897,
Ref 20,3.66076e-08,,,,,,1.1946e-02,4.1912e-03,4.8724e-05,4.6187e-06,5.9328e-08,,,,,,,,,,,
Sam 20,3.60677e-08,1.18635e-02,4.1713e-03,4.8123e-05,4.5766e-06,6.1749e-08,,,,,,           -6.9364,           -4.7373,          -12.3157,           -9.2390,           14.3228,          -10.1075,          -10.5992,           -0.5453,            0.2151,           31.4483,
Ref 21,3.61909e-08,,,,,,1.1946e-02,4.1911e-03,4.8722e-05,4.6199e-06,6.2443e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.60228e-08,,,,,,1.1946e-02,4.1911e-03,4.8725e-05,4.6217e-06,6.0520e-08,
Sam 1,3.53410e-08,1.18636e-02,4.1713e-03,4.8120e-05,4.5746e-06,6.1156e-08,,,,,,           -6.9231,           -4.7351,          -12.3754,           -9.9529,           -2.3260,          -10.0934,          -10.5971,           -0.6217,           -0.5100,           14.4995,
Ref 2,3.54953e-08,,,,,,1.1946e-02,4.1911e-03,4.8722e-05,4.6195e-06,6.2090e-08,,,,,,,,,,,
Sam 2,3.49610e-08,1.18632e-02,4.1712e-03,4.8121e-05,4.5743e-06,6.2179e-08,,,,,,           -6.9456,           -4.7456,          -12.2646,           -9.9015,            2.9509,          -10.1170,          -10.6075,           -0.4759,           -0.4370,           19.9113,
Ref 3,3.50658e-08,,,,,,1.1946e-02,4.1911e-03,4.8716e-05,4.6205e-06,6.1901e-08,,,,,,,,,,,
Sam 3,3.45793e-08,1.18634e-02,4.1712e-03,4.8125e-05,4.5757e-06,6.2343e-08,,,,,,           -6.9245,           -4.7389,          -12.2723,           -9.8271,          -13.4982,          -10.0948,          -10.6008,           -0.5121,           -0.3754,            3.1480,
Ref 4,3.47211e-08,,,,,,1.1946e-02,4.1910e-03,4.8730e-05,4.6217e-06,6.4504e-08,,,,,,,,,,,
Sam 4,3.40432e-08,1.18633e-02,4.1712e-03,4.8120e-05,4.5755e-06,6.3645e-08,,,,,,           -6.9334,           -4.7214,          -12.5066,           -9.8286,           -7.2834,          -10.1049,          -10.5834,           -0.7573,           -0.4120,            9.4425,
Ref 5,3.42361e-08,,,,,,1.1946e-02,4.1909e-03,4.8729e-05,4.6200e-06,6.3715e-08,,,,,,,,,,,
Sam 5,3.36857e-08,1.18631e-02,4.1711e-03,4.8124e-05,4.5763e-06,6.1433e-08,,,,,,           -6.9353,           -4.7340,          -12.3813,           -9.5802,          -33.6484,          -10.1065,          -10.5959,           -0.6162,           -0.1360,          -17.3404,
Ref 6,3.38443e-08,,,,,,1.1946e-02,4.1909e-03,4.8725e-05,4.6212e-06,6.3428e-08,,,,,,,,,,,
Sam 6,3.34381e-08,1.18631e-02,4.1711e-03,4.8119e-05,4.5754e-06,6.3877e-08,,,,,,           -6.9331,           -4.7289,          -12.3760,           -9.6253,           -5.9930,          -10.1043,          -10.5908,           -0.6181,           -0.1918,           10.7691,
Ref 7,3.34520e-08,,,,,,1.1946e-02,4.1909e-03,4.8719e-05,4.6185e-06,6.5107e-08,,,,,,,,,,,
Sam 7,3.29074e-08,1.18629e-02,4.1710e-03,4.8118e-05,4.5757e-06,5.9631e-08,,,,,,           -6.9430,           -4.7475,          -12.3209,           -9.4577,          -67.7354,          -10.1142,          -10.6094,           -0.5336,            0.0150,          -51.9693,
Ref 8,3.30989e-08,,,,,,1.1946e-02,4.1909e-03,4.8718e-05,4.6203e-06,6.2809e-08,,,,,,,,,,,
Sam 8,3.25731e-08,1.18628e-02,4.1710e-03,4.8116e-05,4.5753e-06,6.3861e-08,,,,,,           -6.9464,           -4.7515,          -12.4062,           -9.4875,           16.7746,          -10.1176,          -10.6133,           -0.6126,           -0.0072,           33.9816,
Ref 9,3.26106e-08,,,,,,1.1946e-02,4.1909e-03,4.8724e-05,4.6180e-06,6.2806e-08,,,,,,,,,,,
Sam 9,3.21147e-08,1.18628e-02,4.1709e-03,4.8125e-05,4.5739e-06,6.4689e-08,,,,,,           -6.9415,           -4.7494,          -12.2845,           -9.7436,           33.2733,          -10.1124,          -10.6112,           -0.4966,           -0.2700,           50.7496,
Ref 10,3.22964e-08,,,,,,1.1946e-02,4.1908e-03,4.8723e-05,4.6198e-06,6.2404e-08,,,,,,,,,,,
Sam 10,3.17590e-08,1.18627e-02,4.1710e-03,4.8115e-05,4.5751e-06,6.4130e-08,,,,,,           -6.9338,           -4.7192,          -12.4812,           -9.7640,            9.9684,          -10.1053,          -10.5812,           -0.7334,           -0.3512,           26.9807,
Ref 11,3.19533e-08,,,,,,1.1945e-02,4.1908e-03,4.8724e-05,4.6207e-06,6.4601e-08,,,,,,,,,,,
Sam 11,3.14118e-08,1.18627e-02,4.1709e-03,4.8114e-05,4.5751e-06,6.2277e-08,,,,,,           -6.9314,           -4.7456,          -12.5394,           -9.5172,          -26.7540,          -10.1018,          -10.6075,           -0.7687,           -0.0490,          -10.3110,
Ref 12,3.15815e-08,,,,,,1.1946e-02,4.1907e-03,4.8727e-05,4.6175e-06,6.3369e-08,,,,,,,,,,,
Sam 12,3.10124e-08,1.18627e-02,4.1710e-03,4.8123e-05,4.5754e-06,6.1349e-08,,,,,,           -6.9296,           -4.7108,          -12.2543,           -9.3461,          -39.0030,          -10.1012,          -10.5728,           -0.5165,            0.0537,          -22.8361,
Ref 13,3.11166e-08,,,,,,1.1945e-02,4.1907e-03,4.8714e-05,4.6197e-06,6.4316e-08,,,,,,,,,,,
Sam 13,3.05948e-08,1.18627e-02,4.1710e-03,4.8114e-05,4.5773e-06,6.2572e-08,,,,,,           -6.9383,           -4.7175,          -12.3750,           -9.0346,           -6.8994,          -10.1102,          -10.5795,           -0.6230,            0.3816,            9.8303,
Ref 14,3.07973e-08,,,,,,1.1946e-02,4.1908e-03,4.8719e-05,4.6183e-06,6.1685e-08,,,,,,,,,,,
Sam 14,3.02409e-08,1.18626e-02,4.1708e-03,4.8113e-05,4.5762e-06,6.2825e-08,,,,,,           -6.9411,           -4.7542,          -12.4225,           -9.1830,           -2.4953,          -10.1119,          -10.6160,           -0.6318,            0.3057,           14.3852,
Ref 15,3.04507e-08,,,,,,1.1945e-02,4.1907e-03,4.8717e-05,4.6189e-06,6.4295e-08,,,,,,,,,,,
Sam 15,2.99037e-08,1.18625e-02,4.1708e-03,4.8123e-05,4.5764e-06,6.4503e-08,,,,,,           -6.9436,           -4.7401,          -12.2467,           -9.3276,           -2.2563,          -10.1150,          -10.6020,           -0.4652,            0.1314,           14.6028,
Ref 16,3.01705e-08,,,,,,1.1945e-02,4.1907e-03,4.8723e-05,4.6201e-06,6.5005e-08,,,,,,,,,,,
Sam 16,2.95008e-08,1.18626e-02,4.1708e-03,4.8121e-05,4.5751e-06,6.4814e-08,,,,,,           -6.9248,           -4.7358,          -12.3440,           -9.7495,           -8.9163,          -10.0951,          -10.5978,           -0.5875,           -0.3032,            7.8013,
Ref 17,2.97295e-08,,,,,,1.1945e-02,4.1906e-03,4.8721e-05,4.6202e-06,6.5795e-08,,,,,,,,,,,
Sam 17,2.91957e-08,1.18624e-02,4.1707e-03,4.8122e-05,4.5751e-06,5.9532e-08,,,,,,           -6.9223,           -4.7328,          -12.2828,           -9.6876,          -97.1949,          -10.0927,          -10.5948,           -0.5311,           -0.2467,          -81.9741,
Ref 18,2.94107e-08,,,,,,1.1945e-02,4.1906e-03,4.8720e-05,4.6195e-06,6.6089e-08,,,,,,,,,,,
Sam 18,2.88852e-08,1.18624e-02,4.1708e-03,4.8119e-05,4.5771e-06,6.3323e-08,,,,,,           -6.9154,           -4.7156,          -12.2364,           -9.1611,          -33.4321,          -10.0859,          -10.5776,           -0.5084,            0.2501,          -17.1772,
Ref 19,2.90867e-08,,,,,,1.1945e-02,4.1905e-03,4.8710e-05,4.6194e-06,6.4931e-08,,,,,,,,,,,
Sam 19,2.85445e-08,1.18622e-02,4.1708e-03,4.8112e-05,4.5762e-06,6.2838e-08,,,,,,           -6.9342,           -4.7033,          -12.3378,           -9.6532,          -18.1575,          -10.1063,          -10.5654,           -0.6036,           -0.2714,           -1.6498,
Ref 20,2.87762e-08,,,,,,1.1945e-02,4.1905e-03,4.8716e-05,4.6222e-06,6.3059e-08,,,,,,,,,,,
