Nu Stable Isotope Analysis Program
Data Collected on Monday, December 02, 2019 at 16:04 with Stable 1.71.5 on PS019,Reanalyzed on Monday, December 02, 2019 at 17:03 with Stable 1.71.5 on PS019

Data File = Data_10134 UWCP14_80C_2.txt,  Sample Weight = 467,                      Vial Location = 12,                       Initial Sam Beam = 2.0298e-07,            ColdFinger Status = CF,                   Min Ref Beam = 5.1002e-08,                Max Ref Beam = 1.0650e-07,                

Analysis undertaken at mass 46.02144
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,7.70109e-08,,,,,,1.1949e-02,4.1919e-03,4.8732e-05,4.6205e-06,5.5069e-08,
Sam 1,7.64562e-08,1.19101e-02,4.1638e-03,4.8228e-05,4.5603e-06,5.4105e-08,,,,,,           -3.2823,           -6.7431,          -10.4030,          -13.1543,          -14.5324,           -6.1488,          -12.6032,           -0.4098,            0.2902,            2.1704,
Ref 2,7.58875e-08,,,,,,1.1950e-02,4.1921e-03,4.8739e-05,4.6217e-06,5.4735e-08,,,,,,,,,,,
Sam 2,7.52913e-08,1.19103e-02,4.1638e-03,4.8233e-05,4.5610e-06,5.3097e-08,,,,,,           -3.2996,           -6.7562,          -10.3588,          -13.0884,          -28.7803,           -6.1667,          -12.6162,           -0.3343,            0.3835,          -12.2751,
Ref 3,7.46656e-08,,,,,,1.1950e-02,4.1922e-03,4.8738e-05,4.6212e-06,5.4605e-08,,,,,,,,,,,
Sam 3,7.40937e-08,1.19104e-02,4.1639e-03,4.8238e-05,4.5601e-06,5.4409e-08,,,,,,           -3.2936,           -6.7498,          -10.2935,          -13.2525,          -11.1956,           -6.1606,          -12.6098,           -0.2809,            0.2042,            5.5892,
Ref 4,7.35298e-08,,,,,,1.1950e-02,4.1922e-03,4.8741e-05,4.6216e-06,5.5451e-08,,,,,,,,,,,
Sam 4,7.29381e-08,1.19103e-02,4.1639e-03,4.8229e-05,4.5603e-06,5.4156e-08,,,,,,           -3.3062,           -6.7655,          -10.4465,          -13.2748,           -9.6199,           -6.1735,          -12.6254,           -0.4069,            0.2132,            7.2365,
Ref 5,7.23328e-08,,,,,,1.1950e-02,4.1922e-03,4.8736e-05,4.6217e-06,5.3899e-08,,,,,,,,,,,
Sam 5,7.17757e-08,1.19103e-02,4.1639e-03,4.8232e-05,4.5618e-06,5.2242e-08,,,,,,           -3.3091,           -6.7627,          -10.3557,          -13.0323,          -33.8113,           -6.1766,          -12.6227,           -0.3149,            0.4534,          -17.3691,
Ref 6,7.12395e-08,,,,,,1.1950e-02,4.1922e-03,4.8739e-05,4.6224e-06,5.4244e-08,,,,,,,,,,,
Sam 6,7.06259e-08,1.19103e-02,4.1639e-03,4.8223e-05,4.5604e-06,5.3354e-08,,,,,,           -3.3068,           -6.7578,          -10.5676,          -13.4845,          -12.5993,           -6.1744,          -12.6178,           -0.5362,           -0.0148,            4.1917,
Ref 7,7.01223e-08,,,,,,1.1950e-02,4.1922e-03,4.8737e-05,4.6231e-06,5.3821e-08,,,,,,,,,,,
Sam 7,6.95654e-08,1.19101e-02,4.1638e-03,4.8232e-05,4.5611e-06,5.4236e-08,,,,,,           -3.3137,           -6.7652,          -10.3832,          -13.2788,            5.8473,           -6.1815,          -12.6252,           -0.3354,            0.2087,           22.9745,
Ref 8,6.90029e-08,,,,,,1.1950e-02,4.1922e-03,4.8738e-05,4.6219e-06,5.4023e-08,,,,,,,,,,,
Sam 8,6.84718e-08,1.19101e-02,4.1638e-03,4.8228e-05,4.5617e-06,5.3651e-08,,,,,,           -3.3052,           -6.7719,          -10.4636,          -13.1689,           -8.4726,           -6.1722,          -12.6318,           -0.4188,            0.3336,            8.4150,
Ref 9,6.79768e-08,,,,,,1.1950e-02,4.1921e-03,4.8738e-05,4.6232e-06,5.4197e-08,,,,,,,,,,,
Sam 9,6.73918e-08,1.19101e-02,4.1638e-03,4.8232e-05,4.5590e-06,5.3043e-08,,,,,,           -3.3042,           -6.7596,          -10.3816,          -13.8258,          -27.1183,           -6.1716,          -12.6196,           -0.3492,           -0.3571,          -10.5733,
Ref 10,6.69265e-08,,,,,,1.1950e-02,4.1921e-03,4.8738e-05,4.6227e-06,5.4852e-08,,,,,,,,,,,
Sam 10,6.63947e-08,1.19099e-02,4.1638e-03,4.8234e-05,4.5585e-06,5.2439e-08,,,,,,           -3.3099,           -6.7623,          -10.3125,          -13.7227,          -29.1799,           -6.1775,          -12.6223,           -0.2708,           -0.2472,          -12.6587,
Ref 11,6.58845e-08,,,,,,1.1949e-02,4.1921e-03,4.8736e-05,4.6210e-06,5.3166e-08,,,,,,,,,,,
Sam 11,6.53775e-08,1.19100e-02,4.1638e-03,4.8229e-05,4.5592e-06,5.3726e-08,,,,,,           -3.3063,           -6.7565,          -10.4072,          -13.6404,          -12.1740,           -6.1739,          -12.6165,           -0.3759,           -0.1753,            4.6212,
Ref 12,6.49227e-08,,,,,,1.1949e-02,4.1921e-03,4.8737e-05,4.6234e-06,5.5628e-08,,,,,,,,,,,
Sam 12,6.43642e-08,1.19098e-02,4.1637e-03,4.8228e-05,4.5597e-06,5.4710e-08,,,,,,           -3.3060,           -6.7517,          -10.4175,          -13.5467,          -10.4296,           -6.1737,          -12.6118,           -0.3915,           -0.0901,            6.3854,
Ref 13,6.39380e-08,,,,,,1.1949e-02,4.1920e-03,4.8734e-05,4.6213e-06,5.4941e-08,,,,,,,,,,,
Sam 13,6.33882e-08,1.19098e-02,4.1637e-03,4.8232e-05,4.5595e-06,5.3750e-08,,,,,,           -3.2968,           -6.7529,          -10.3352,          -13.4148,          -10.7179,           -6.1639,          -12.6130,           -0.3166,            0.0461,            6.0847,
Ref 14,6.29738e-08,,,,,,1.1949e-02,4.1920e-03,4.8737e-05,4.6218e-06,5.3715e-08,,,,,,,,,,,
Sam 14,6.24442e-08,1.19098e-02,4.1638e-03,4.8229e-05,4.5606e-06,5.2535e-08,,,,,,           -3.3012,           -6.7395,          -10.4114,          -13.3246,          -13.9116,           -6.1691,          -12.5996,           -0.4023,            0.1106,            2.8149,
Ref 15,6.20365e-08,,,,,,1.1949e-02,4.1920e-03,4.8735e-05,4.6227e-06,5.2832e-08,,,,,,,,,,,
Sam 15,6.15194e-08,1.19096e-02,4.1637e-03,4.8229e-05,4.5610e-06,5.3369e-08,,,,,,           -3.3074,           -6.7497,          -10.3792,          -13.2876,            1.8190,           -6.1753,          -12.6098,           -0.3533,            0.1686,           18.8396,
Ref 16,6.11321e-08,,,,,,1.1949e-02,4.1920e-03,4.8736e-05,4.6220e-06,5.3718e-08,,,,,,,,,,,
Sam 16,6.06069e-08,1.19096e-02,4.1637e-03,4.8230e-05,4.5603e-06,5.2800e-08,,,,,,           -3.3035,           -6.7507,          -10.3730,          -13.4086,          -10.8537,           -6.1711,          -12.6107,           -0.3501,            0.0478,            5.9494,
Ref 17,6.02265e-08,,,,,,1.1949e-02,4.1920e-03,4.8735e-05,4.6225e-06,5.3036e-08,,,,,,,,,,,
Sam 17,5.97098e-08,1.19096e-02,4.1637e-03,4.8231e-05,4.5580e-06,5.3555e-08,,,,,,           -3.3019,           -6.7448,          -10.3662,          -13.8408,            3.6095,           -6.1696,          -12.6048,           -0.3507,           -0.4022,           20.6445,
Ref 18,5.93427e-08,,,,,,1.1949e-02,4.1920e-03,4.8736e-05,4.6215e-06,5.3693e-08,,,,,,,,,,,
Sam 18,5.88423e-08,1.19093e-02,4.1635e-03,4.8224e-05,4.5613e-06,5.1831e-08,,,,,,           -3.3148,           -6.7697,          -10.5470,          -12.9268,          -33.7658,           -6.1824,          -12.6297,           -0.4953,            0.5745,          -17.3030,
Ref 19,5.84883e-08,,,,,,1.1949e-02,4.1918e-03,4.8739e-05,4.6205e-06,5.3591e-08,,,,,,,,,,,
Sam 19,5.79820e-08,1.19093e-02,4.1636e-03,4.8230e-05,4.5594e-06,5.3615e-08,,,,,,           -3.3062,           -6.7418,          -10.4033,          -13.1834,           -6.6983,           -6.1743,          -12.6019,           -0.3867,            0.2582,           10.1604,
Ref 20,5.76497e-08,,,,,,1.1949e-02,4.1919e-03,4.8735e-05,4.6201e-06,5.4367e-08,,,,,,,,,,,
Sam 20,5.71269e-08,1.19093e-02,4.1636e-03,4.8225e-05,4.5573e-06,5.2730e-08,,,,,,           -3.3032,           -6.7429,          -10.4265,          -13.6892,          -37.9193,           -6.1711,          -12.6030,           -0.4120,           -0.2522,          -21.5913,
Ref 21,5.68196e-08,,,,,,1.1949e-02,4.1919e-03,4.8732e-05,4.6211e-06,5.5256e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.64139e-08,,,,,,1.1949e-02,4.1919e-03,4.8739e-05,4.6215e-06,5.4056e-08,
Sam 1,5.58934e-08,1.19092e-02,4.1636e-03,4.8228e-05,4.5615e-06,5.3721e-08,,,,,,           -3.3006,           -6.7435,          -10.4050,          -12.7733,            1.0958,           -6.1682,          -12.6036,           -0.3926,            0.6773,           18.0842,
Ref 2,5.55887e-08,,,,,,1.1949e-02,4.1919e-03,4.8732e-05,4.6196e-06,5.3263e-08,,,,,,,,,,,
Sam 2,5.50733e-08,1.19091e-02,4.1635e-03,4.8228e-05,4.5609e-06,5.2884e-08,,,,,,           -3.3112,           -6.7603,          -10.3440,          -12.9976,          -16.4706,           -6.1789,          -12.6203,           -0.3033,            0.4838,            0.2643,
Ref 3,5.47857e-08,,,,,,1.1949e-02,4.1918e-03,4.8732e-05,4.6224e-06,5.4285e-08,,,,,,,,,,,
Sam 3,5.42683e-08,1.19091e-02,4.1635e-03,4.8222e-05,4.5573e-06,5.2068e-08,,,,,,           -3.3106,           -6.7504,          -10.4354,          -13.8837,          -47.4539,           -6.1787,          -12.6105,           -0.4060,           -0.4343,          -31.2657,
Ref 4,5.40209e-08,,,,,,1.1949e-02,4.1918e-03,4.8730e-05,4.6205e-06,5.5043e-08,,,,,,,,,,,
Sam 4,5.35002e-08,1.19091e-02,4.1635e-03,4.8223e-05,4.5588e-06,5.3992e-08,,,,,,           -3.3085,           -6.7454,          -10.4142,          -13.3092,          -16.1390,           -6.1766,          -12.6055,           -0.3918,            0.1380,            0.5691,
Ref 5,5.32728e-08,,,,,,1.1949e-02,4.1918e-03,4.8732e-05,4.6201e-06,5.4709e-08,,,,,,,,,,,
Sam 5,5.27410e-08,1.19090e-02,4.1635e-03,4.8225e-05,4.5597e-06,5.3348e-08,,,,,,           -3.3127,           -6.7484,          -10.4154,          -13.2519,          -16.9921,           -6.1809,          -12.6085,           -0.3856,            0.2022,           -0.2880,
Ref 6,5.25322e-08,,,,,,1.1949e-02,4.1917e-03,4.8733e-05,4.6219e-06,5.3826e-08,,,,,,,,,,,
Sam 6,5.19829e-08,1.19089e-02,4.1635e-03,4.8224e-05,4.5580e-06,5.0621e-08,,,,,,           -3.3043,           -6.7379,          -10.4513,          -13.9095,          -64.7649,           -6.1724,          -12.5980,           -0.4409,           -0.4856,          -48.9008,
Ref 7,5.17700e-08,,,,,,1.1948e-02,4.1917e-03,4.8734e-05,4.6226e-06,5.4432e-08,,,,,,,,,,,
Sam 7,5.12810e-08,1.19089e-02,4.1634e-03,4.8221e-05,4.5607e-06,5.2510e-08,,,,,,           -3.3007,           -6.7507,          -10.5046,          -13.1931,          -26.5832,           -6.1682,          -12.6108,           -0.4858,            0.2664,          -10.0502,
Ref 8,5.10822e-08,,,,,,1.1948e-02,4.1917e-03,4.8732e-05,4.6208e-06,5.3449e-08,,,,,,,,,,,
Sam 8,5.05555e-08,1.19088e-02,4.1634e-03,4.8223e-05,4.5579e-06,5.3097e-08,,,,,,           -3.3021,           -6.7590,          -10.3974,          -13.7045,           -6.5712,           -6.1693,          -12.6190,           -0.3679,           -0.2353,           10.3198,
Ref 9,5.04150e-08,,,,,,1.1948e-02,4.1917e-03,4.8726e-05,4.6216e-06,5.3447e-08,,,,,,,,,,,
Sam 9,4.98640e-08,1.19088e-02,4.1634e-03,4.8221e-05,4.5592e-06,5.2568e-08,,,,,,           -3.3036,           -6.7553,          -10.3838,          -13.2065,          -21.1987,           -6.1711,          -12.6153,           -0.3563,            0.2620,           -4.5621,
Ref 10,4.97026e-08,,,,,,1.1948e-02,4.1916e-03,4.8727e-05,4.6188e-06,5.3969e-08,,,,,,,,,,,
Sam 10,4.91704e-08,1.19085e-02,4.1634e-03,4.8221e-05,4.5569e-06,5.3356e-08,,,,,,           -3.3232,           -6.7514,          -10.4265,          -13.6355,          -10.7661,           -6.1920,          -12.6114,           -0.3831,           -0.1807,            6.0610,
Ref 11,4.90017e-08,,,,,,1.1948e-02,4.1917e-03,4.8732e-05,4.6211e-06,5.3905e-08,,,,,,,,,,,
Sam 11,4.84888e-08,1.19084e-02,4.1633e-03,4.8226e-05,4.5590e-06,5.3867e-08,,,,,,           -3.3212,           -6.7657,          -10.3300,          -13.2964,            3.6174,           -6.1894,          -12.6256,           -0.2735,            0.1918,           20.7158,
Ref 12,4.83501e-08,,,,,,1.1948e-02,4.1916e-03,4.8728e-05,4.6198e-06,5.3437e-08,,,,,,,,,,,
Sam 12,4.78373e-08,1.19084e-02,4.1633e-03,4.8227e-05,4.5583e-06,5.3393e-08,,,,,,           -3.3044,           -6.7575,          -10.2353,          -13.4227,          -10.3630,           -6.1719,          -12.6175,           -0.2033,            0.0472,            6.4628,
Ref 13,4.77118e-08,,,,,,1.1948e-02,4.1916e-03,4.8724e-05,4.6209e-06,5.4474e-08,,,,,,,,,,,
Sam 13,4.71709e-08,1.19084e-02,4.1633e-03,4.8222e-05,4.5581e-06,5.2737e-08,,,,,,           -3.3123,           -6.7549,          -10.3699,          -13.5812,          -21.5533,           -6.1803,          -12.6149,           -0.3337,           -0.1187,           -4.9145,
Ref 14,4.70715e-08,,,,,,1.1948e-02,4.1916e-03,4.8731e-05,4.6208e-06,5.3316e-08,,,,,,,,,,,
Sam 14,4.65518e-08,1.19085e-02,4.1633e-03,4.8220e-05,4.5575e-06,5.2459e-08,,,,,,           -3.2980,           -6.7346,          -10.4757,          -13.5270,          -25.2216,           -6.1658,          -12.5948,           -0.4754,           -0.1045,           -8.7000,
Ref 15,4.64816e-08,,,,,,1.1948e-02,4.1915e-03,4.8729e-05,4.6192e-06,5.4323e-08,,,,,,,,,,,
Sam 15,4.59208e-08,1.19082e-02,4.1632e-03,4.8210e-05,4.5593e-06,5.3663e-08,,,,,,           -3.3071,           -6.7430,          -10.6749,          -12.9755,          -20.1810,           -6.1752,          -12.6031,           -0.6589,            0.4714,           -3.5478,
Ref 16,4.58474e-08,,,,,,1.1948e-02,4.1914e-03,4.8732e-05,4.6193e-06,5.5219e-08,,,,,,,,,,,
Sam 16,4.53122e-08,1.19082e-02,4.1631e-03,4.8220e-05,4.5572e-06,5.2414e-08,,,,,,           -3.3014,           -6.7512,          -10.4526,          -13.4456,          -49.9559,           -6.1689,          -12.6113,           -0.4320,            0.0114,          -33.8181,
Ref 17,4.52508e-08,,,,,,1.1948e-02,4.1914e-03,4.8726e-05,4.6194e-06,5.5121e-08,,,,,,,,,,,
Sam 17,4.47029e-08,1.19080e-02,4.1631e-03,4.8227e-05,4.5560e-06,5.4017e-08,,,,,,           -3.3123,           -6.7565,          -10.2069,          -13.8969,          -21.1349,           -6.1803,          -12.6165,           -0.1675,           -0.4355,           -4.4857,
Ref 18,4.46633e-08,,,,,,1.1948e-02,4.1915e-03,4.8724e-05,4.6211e-06,5.5246e-08,,,,,,,,,,,
Sam 18,4.41099e-08,1.19079e-02,4.1631e-03,4.8224e-05,4.5572e-06,5.2773e-08,,,,,,           -3.3206,           -6.7629,          -10.2750,          -13.6800,          -42.7075,           -6.1889,          -12.6229,           -0.2213,           -0.2027,          -26.4042,
Ref 19,4.40672e-08,,,,,,1.1948e-02,4.1915e-03,4.8725e-05,4.6198e-06,5.5007e-08,,,,,,,,,,,
Sam 19,4.34756e-08,1.19081e-02,4.1632e-03,4.8220e-05,4.5588e-06,5.2741e-08,,,,,,           -3.3038,           -6.7328,          -10.4085,          -13.2206,          -35.6631,           -6.1720,          -12.5929,           -0.4033,            0.2024,          -19.3159,
Ref 20,4.34810e-08,,,,,,1.1948e-02,4.1914e-03,4.8729e-05,4.6200e-06,5.4371e-08,,,,,,,,,,,
Sam 20,4.29123e-08,1.19080e-02,4.1631e-03,4.8222e-05,4.5589e-06,5.2587e-08,,,,,,           -3.3040,           -6.7389,          -10.3096,          -13.0169,          -41.0515,           -6.1720,          -12.5990,           -0.2971,            0.4211,          -24.7837,
Ref 21,4.29290e-08,,,,,,1.1947e-02,4.1914e-03,4.8721e-05,4.6180e-06,5.5312e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.26893e-08,,,,,,1.1947e-02,4.1915e-03,4.8727e-05,4.6196e-06,5.4005e-08,
Sam 1,4.20583e-08,1.19079e-02,4.1631e-03,4.8217e-05,4.5578e-06,5.2524e-08,,,,,,           -3.3049,           -6.7524,          -10.4662,          -13.5157,          -27.9471,           -6.1725,          -12.6125,           -0.4411,           -0.0572,          -11.4296,
Ref 2,4.21011e-08,,,,,,1.1947e-02,4.1914e-03,4.8726e-05,4.6209e-06,5.4063e-08,,,,,,,,,,,
Sam 2,4.15315e-08,1.19076e-02,4.1631e-03,4.8217e-05,4.5580e-06,5.1976e-08,,,,,,           -3.3173,           -6.7446,          -10.4590,          -13.5647,          -24.8240,           -6.1860,          -12.6046,           -0.4286,           -0.1227,           -8.2556,
Ref 3,4.15738e-08,,,,,,1.1947e-02,4.1913e-03,4.8726e-05,4.6204e-06,5.2525e-08,,,,,,,,,,,
Sam 3,4.09892e-08,1.19076e-02,4.1630e-03,4.8217e-05,4.5600e-06,5.2393e-08,,,,,,           -3.3106,           -6.7471,          -10.4038,          -12.9968,          -13.3690,           -6.1788,          -12.6071,           -0.3774,            0.4580,            3.3917,
Ref 4,4.10496e-08,,,,,,1.1947e-02,4.1912e-03,4.8722e-05,4.6198e-06,5.3688e-08,,,,,,,,,,,
Sam 4,4.04707e-08,1.19076e-02,4.1630e-03,4.8216e-05,4.5563e-06,5.2393e-08,,,,,,           -3.3032,           -6.7460,          -10.4126,          -13.7756,          -17.2211,           -6.1710,          -12.6061,           -0.3950,           -0.3337,           -0.5358,
Ref 5,4.05171e-08,,,,,,1.1947e-02,4.1913e-03,4.8724e-05,4.6200e-06,5.2929e-08,,,,,,,,,,,
Sam 5,3.99547e-08,1.19076e-02,4.1630e-03,4.8213e-05,4.5571e-06,5.2353e-08,,,,,,           -3.3034,           -6.7385,          -10.4696,          -13.5787,          -14.3542,           -6.1715,          -12.5986,           -0.4598,           -0.1491,            2.3651,
Ref 6,4.00262e-08,,,,,,1.1947e-02,4.1912e-03,4.8722e-05,4.6197e-06,5.3305e-08,,,,,,,,,,,
Sam 6,3.94482e-08,1.19075e-02,4.1630e-03,4.8217e-05,4.5557e-06,5.2890e-08,,,,,,           -3.3041,           -6.7321,          -10.3443,          -13.8901,          -20.1621,           -6.1724,          -12.5922,           -0.3388,           -0.4776,           -3.5532,
Ref 7,3.95188e-08,,,,,,1.1947e-02,4.1912e-03,4.8720e-05,4.6200e-06,5.4659e-08,,,,,,,,,,,
Sam 7,3.89492e-08,1.19074e-02,4.1629e-03,4.8221e-05,4.5589e-06,5.1244e-08,,,,,,           -3.3119,           -6.7550,          -10.3021,          -13.2106,          -68.0973,           -6.1798,          -12.6150,           -0.2656,            0.2572,          -52.2501,
Ref 8,3.90291e-08,,,,,,1.1947e-02,4.1912e-03,4.8726e-05,4.6199e-06,5.5322e-08,,,,,,,,,,,
Sam 8,3.84631e-08,1.19075e-02,4.1629e-03,4.8215e-05,4.5567e-06,5.4226e-08,,,,,,           -3.3006,           -6.7495,          -10.4821,          -13.4021,           -4.5775,           -6.1680,          -12.6096,           -0.4645,            0.0521,           12.3266,
Ref 9,3.85724e-08,,,,,,1.1947e-02,4.1911e-03,4.8725e-05,4.6174e-06,5.3618e-08,,,,,,,,,,,
Sam 9,3.79632e-08,1.19073e-02,4.1629e-03,4.8215e-05,4.5560e-06,5.2156e-08,,,,,,           -3.3077,           -6.7318,          -10.4368,          -13.3548,          -20.9406,           -6.1762,          -12.5919,           -0.4289,            0.0644,           -4.3417,
Ref 10,3.80230e-08,,,,,,1.1947e-02,4.1911e-03,4.8722e-05,4.6179e-06,5.2920e-08,,,,,,,,,,,
Sam 10,3.74458e-08,1.19072e-02,4.1629e-03,4.8220e-05,4.5556e-06,5.3182e-08,,,,,,           -3.3141,           -6.7358,          -10.3212,          -13.4859,          -10.3701,           -6.1829,          -12.5959,           -0.3015,           -0.0605,            6.4228,
Ref 11,3.75661e-08,,,,,,1.1947e-02,4.1911e-03,4.8723e-05,4.6179e-06,5.4568e-08,,,,,,,,,,,
Sam 11,3.69917e-08,1.19071e-02,4.1629e-03,4.8218e-05,4.5583e-06,5.1892e-08,,,,,,           -3.3093,           -6.7326,          -10.3650,          -13.0748,          -55.5051,           -6.1779,          -12.5927,           -0.3540,            0.3497,          -39.4890,
Ref 12,3.71180e-08,,,,,,1.1947e-02,4.1911e-03,4.8724e-05,4.6196e-06,5.5319e-08,,,,,,,,,,,
Sam 12,3.65356e-08,1.19070e-02,4.1627e-03,4.8220e-05,4.5578e-06,5.1409e-08,,,,,,           -3.3041,           -6.7543,          -10.3533,          -12.8968,          -60.5203,           -6.1716,          -12.6143,           -0.3260,            0.5739,          -44.5535,
Ref 13,3.66678e-08,,,,,,1.1946e-02,4.1910e-03,4.8726e-05,4.6151e-06,5.4116e-08,,,,,,,,,,,
Sam 13,3.60957e-08,1.19071e-02,4.1628e-03,4.8214e-05,4.5571e-06,5.4394e-08,,,,,,           -3.2936,           -6.7300,          -10.4541,          -12.8187,           15.3603,           -6.1612,          -12.5902,           -0.4628,            0.6041,           32.5553,
Ref 14,3.62352e-08,,,,,,1.1946e-02,4.1910e-03,4.8722e-05,4.6174e-06,5.3020e-08,,,,,,,,,,,
Sam 14,3.56475e-08,1.19070e-02,4.1628e-03,4.8222e-05,4.5546e-06,5.3472e-08,,,,,,           -3.3004,           -6.7305,          -10.2033,          -13.8399,           -4.2577,           -6.1685,          -12.5906,           -0.2018,           -0.4300,           12.6136,
Ref 15,3.58117e-08,,,,,,1.1946e-02,4.1910e-03,4.8716e-05,4.6197e-06,5.4391e-08,,,,,,,,,,,
Sam 15,3.52404e-08,1.19070e-02,4.1627e-03,4.8217e-05,4.5560e-06,5.3562e-08,,,,,,           -3.3162,           -6.7582,          -10.2454,          -13.5772,          -14.7258,           -6.1844,          -12.6182,           -0.2006,           -0.1080,            2.0399,
Ref 16,3.53580e-08,,,,,,1.1947e-02,4.1910e-03,4.8716e-05,4.6177e-06,5.4335e-08,,,,,,,,,,,
Sam 16,3.46970e-08,1.19071e-02,4.1628e-03,4.8218e-05,4.5556e-06,5.0464e-08,,,,,,           -3.3004,           -6.7327,          -10.2280,          -13.7043,          -67.9004,           -6.1684,          -12.5929,           -0.2246,           -0.2881,          -52.1032,
Ref 17,3.48729e-08,,,,,,1.1946e-02,4.1910e-03,4.8717e-05,4.6202e-06,5.3942e-08,,,,,,,,,,,
Sam 17,3.43015e-08,1.19069e-02,4.1627e-03,4.8212e-05,4.5564e-06,5.3053e-08,,,,,,           -3.2982,           -6.7241,          -10.3682,          -13.4195,          -25.1667,           -6.1663,          -12.5843,           -0.3771,           -0.0167,           -8.6646,
Ref 18,3.45006e-08,,,,,,1.1946e-02,4.1909e-03,4.8717e-05,4.6165e-06,5.4908e-08,,,,,,,,,,,
Sam 18,3.38975e-08,1.19067e-02,4.1627e-03,4.8214e-05,4.5545e-06,5.2809e-08,,,,,,           -3.3100,           -6.7294,          -10.3882,          -13.7408,          -20.7288,           -6.1788,          -12.5895,           -0.3798,           -0.3318,           -4.1286,
Ref 19,3.40809e-08,,,,,,1.1946e-02,4.1909e-03,4.8723e-05,4.6194e-06,5.2934e-08,,,,,,,,,,,
Sam 19,3.35069e-08,1.19066e-02,4.1626e-03,4.8215e-05,4.5553e-06,5.2176e-08,,,,,,           -3.3149,           -6.7370,          -10.3632,          -13.9528,          -25.0597,           -6.1837,          -12.5970,           -0.3420,           -0.5315,           -8.5130,
Ref 20,3.37060e-08,,,,,,1.1946e-02,4.1908e-03,4.8718e-05,4.6200e-06,5.4107e-08,,,,,,,,,,,
