Batch,20191201 clumped Calibration 2 NTA,Collected on,2019/12/01 23:35:32,Analysis Instrument,PS019,Acquisition Software,Stable 1.71.5,Reanalyzed  on,2019/12/02 00:34:36,Reanalysis Instrument,PS019,Reanalysis Software,Stable 1.71.5


Data,Batch,Data,Sample,Method,Analysis,Batch,Time,Sample,Vial,Initial,Sample,ColdFinger,Transducer,InletPiraniPressure,Sample,MaxPumpOverPressure,RawPumpOverPressure,Sample,Min,Max,Pre-balance,Pre-depleted,Final,Final,Depletion,Balance,Balance,RefBellowsPos,SamBellowsPos,Pirani,Current,Num,CO,Cycle,Zero,Zero,Zero,Zero,Zero,Zero,Zero,Zero,Sam,Ref,Ave,Water,Water,Ave, StdDev, Min, Max, Started, Stopped, Num,Ref Major,Std,Rejected,Num,Sam Major,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Delta(13),Std,Rejected,Num,Delta(18),Std,Rejected,Num,DELTA,Std,Rejected,Num,DELTA,Std,Rejected,Num,DELTA,Std,Rejected,Num,
Dir  ,Name  ,File  ,Name  , , ,Started  ,Collected  ,Weight  ,Location  ,Sam Beam  ,Yield  ,Status  ,Pressure  , ,Chops  , , ,Operations  ,Ref Beam  ,Ref Beam  ,Sam Beam  ,Ref Beam  ,Sam Beam  ,Ref Beam  ,Factor ,End  ,% , , ,Pressure  ,Mass  ,CO Cycles   ,Delay Time  ,Length  ,Length   ,Offset  ,Beams (0) ,Beams (1) ,Beams (2) ,Beams (3) ,Beams (4) ,Beams (5) ,Depletion  ,Depletion  ,Temperature  ,Trap Temperature Hot ,Trap Temperature Cold ,Temp, , ,,,,,Signal(44),Dev,,,Signal(44),Dev,,,Ratio(45/44),Dev,,,Ratio(46/44),Dev,,,Ratio(47/44),Dev,,,Ratio(48/44),Dev,,,Ratio(49/44),Dev,,,Ratio(45/44),Dev,,,Ratio(46/44),Dev,,,Ratio(47/44),Dev,,,Ratio(48/44),Dev,,,Ratio(49/44),Dev,,,Delta(45/44),Err,,,Delta(46/44),Err,,,Delta(47/44),Err,,,Delta(48/44),Err,,,Delta(49/44),Err,,,wrt PDB,Err,,,wrt PDB,Err,,,47,Err,,,48,Err,,,49,Err,,,

C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10123 ETH-03.txt,ETH-03,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/01 23:35:32,463,1,1.9397e-07,4.189512E-10,CF,26.398,2.776e-02,1,2.9034e-02,14656, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.9144e-08,1.0575e-07,7.7735e-08,7.8588e-08,7.8566e-08,7.8385e-08,0.96,2019/12/01 23:34:46,0.23,5188,8446,2.7757e-02,46.021,20,8,20,20,0.000,-1.1570e-13,-5.7707e-14,-6.2738e-14,1.7073e-14,1.6773e-13,8.7217e-12,21.00,22.00,71.43,-1.95e02,-1.82e02,71.43,0.23,71.35,72.07,2019/12/01 22:39:08,2019/12/01 23:35:12,114,4.97963e-08,0.000,0,63,4.96435e-08,1.58616e-09,0,60,1.20040e-02,1.52425e-07,0,60,4.2433e-03,5.5058e-08,0,60,4.9549e-05,7.8373e-10,0,60,4.7349e-06,2.1959e-10,0,60,6.4783e-08,6.6083e-10,0,60,1.1948e-02,1.4233e-07,0,63,4.1917e-03,4.9003e-08,0,63,4.8732e-05,6.3399e-10,0,63,4.6210e-06,1.6642e-10,0,63,6.2846e-08,6.1053e-10,0,63,4.6768,0.0010,0,60,12.3179,0.0017,0,60,16.7735,0.0092,0,60,24.6565,0.0433,0,60,30.8107,2.2761,0,60,1.6617,0.0010,0,60,6.3481,0.0017,0,60,-0.2227,0.0088,0,60,-0.1278,0.0412,0,60,1.3017,2.2110,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10124 ETH-01.txt,ETH-01,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/02 00:57:30,465,2,2.0414e-07,4.390031E-10,CF,26.855,2.654e-02,1,2.6536e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.8508e-08,1.0596e-07,8.1326e-08,8.1611e-08,8.1576e-08,8.1373e-08,0.96,2019/12/02 00:56:45,0.25,4991,8446,2.6536e-02,46.016,20,8,20,20,0.000,-1.1494e-13,-5.7641e-14,-6.2400e-14,2.0551e-14,1.7676e-13,9.3761e-12,21.00,22.00,70.84,-1.95e02,-1.81e02,70.84,0.00,70.84,70.84,2019/12/01 23:59:24,2019/12/02 00:38:39,78,5.12558e-08,0.000,0,63,5.10265e-08,1.64952e-09,0,60,1.20074e-02,1.47201e-07,0,60,4.2412e-03,5.4476e-08,0,60,4.9520e-05,7.8933e-10,0,60,4.7315e-06,1.2694e-10,0,60,6.1965e-08,4.6280e-10,0,60,1.1948e-02,1.4143e-07,0,63,4.1917e-03,4.8604e-08,0,63,4.8731e-05,7.5420e-10,0,63,4.6230e-06,1.6806e-10,0,63,6.0780e-08,4.3515e-10,0,63,4.9691,0.0009,0,60,11.8070,0.0014,0,60,16.1945,0.0103,0,60,23.4772,0.0364,0,60,18.8166,1.8826,0,60,1.9904,0.0009,0,60,5.8390,0.0014,0,60,-0.5951,0.0102,0,60,-0.2697,0.0360,0,60,-9.6721,1.8301,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10125 ETH-04.txt,ETH-04,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/02 02:19:42,462,3,2.0589e-07,4.456571E-10,CF,27.222,2.714e-02,1,2.7757e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.7691e-08,1.0618e-07,8.2250e-08,8.2230e-08,8.2159e-08,8.1992e-08,0.96,2019/12/02 02:18:56,0.20,4889,8446,2.7140e-02,46.021,20,8,20,20,0.000,-1.1425e-13,-5.7511e-14,-6.2114e-14,1.8364e-14,1.7034e-13,8.8272e-12,21.00,22.00,70.84,-1.95e02,-1.78e02,70.84,0.00,70.84,70.84,2019/12/02 01:21:11,2019/12/02 02:00:40,79,5.15552e-08,0.000,0,63,5.13342e-08,1.66495e-09,0,60,1.18638e-02,1.46804e-07,0,60,4.1710e-03,4.9295e-08,0,60,4.8122e-05,8.0022e-10,0,60,4.5772e-06,1.6438e-10,0,60,5.5916e-08,3.4441e-10,0,60,1.1948e-02,1.4656e-07,0,63,4.1916e-03,5.1700e-08,0,63,4.8729e-05,7.4987e-10,0,63,4.6228e-06,1.6565e-10,0,63,5.6771e-08,3.2200e-10,0,63,-7.0497,0.0009,0,60,-4.9269,0.0015,0,60,-12.4528,0.0098,0,60,-9.8654,0.0384,0,60,-15.6760,1.9371,0,60,-10.2214,0.0009,0,60,-10.7877,0.0015,0,60,-0.3792,0.0106,0,60,-0.0362,0.0392,0,60,1.4398,1.9710,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10126 ETH-02.txt,ETH-02,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/02 03:41:55,484,4,2.5174e-07,5.201153E-10,CF,31.647,2.714e-02,1,2.7140e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.6984e-08,1.0605e-07,9.8723e-08,9.8431e-08,9.8372e-08,9.8130e-08,0.96,2019/12/02 03:41:09,0.25,4283,8446,2.7140e-02,46.021,20,8,20,20,0.000,-1.1392e-13,-5.7329e-14,-6.1959e-14,2.0569e-14,1.7409e-13,9.1052e-12,22.00,23.00,70.34,-1.95e02,-1.80e02,70.34,0.00,70.34,70.34,2019/12/02 02:43:15,2019/12/02 03:23:01,80,5.99780e-08,0.000,0,63,5.97762e-08,2.05612e-09,0,60,1.18658e-02,1.54686e-07,0,60,4.1718e-03,5.2056e-08,0,60,4.8129e-05,6.4285e-10,0,60,4.5778e-06,1.4330e-10,0,60,5.7845e-08,3.3296e-10,0,60,1.1949e-02,1.5271e-07,0,63,4.1919e-03,5.3005e-08,0,63,4.8735e-05,7.2806e-10,0,63,4.6225e-06,1.7585e-10,0,63,5.9580e-08,3.4112e-10,0,63,-6.9420,0.0008,0,60,-4.7829,0.0011,0,60,-12.4363,0.0086,0,60,-9.6724,0.0367,0,60,-29.1007,1.7444,0,60,-10.1119,0.0009,0,60,-10.6445,0.0011,0,60,-0.6165,0.0090,0,60,-0.1309,0.0372,0,60,-12.6135,1.7738,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10127 ETH-04.txt,ETH-04,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/02 05:04:23,445,5,1.8886e-07,4.244088E-10,CF,25.360,2.714e-02,1,2.6536e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.6143e-08,1.0568e-07,7.5956e-08,7.6273e-08,7.6232e-08,7.6049e-08,0.96,2019/12/02 05:03:38,0.24,4976,8446,2.7140e-02,46.021,20,8,20,20,0.000,-1.1347e-13,-5.7199e-14,-6.1719e-14,1.8286e-14,1.6978e-13,8.7994e-12,21.00,22.00,70.34,-1.95e02,-1.82e02,70.34,0.00,70.34,70.34,2019/12/02 04:05:37,2019/12/02 04:45:16,79,4.83436e-08,0.000,0,63,4.81333e-08,1.52920e-09,0,60,1.18633e-02,1.46950e-07,0,60,4.1708e-03,5.1924e-08,0,60,4.8121e-05,7.1863e-10,0,60,4.5759e-06,1.7188e-10,0,60,5.8451e-08,3.8746e-10,0,60,1.1948e-02,1.4388e-07,0,63,4.1914e-03,5.3842e-08,0,63,4.8729e-05,7.7711e-10,0,63,4.6212e-06,1.7917e-10,0,63,5.9500e-08,3.6095e-10,0,63,-7.0581,0.0008,0,60,-4.9329,0.0015,0,60,-12.4859,0.0098,0,60,-9.8185,0.0409,0,60,-17.1994,2.2962,0,60,-10.2303,0.0008,0,60,-10.7936,0.0015,0,60,-0.3979,0.0100,0,60,0.0231,0.0413,0,60,-0.0891,2.3372,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10128 ETH-03.txt,ETH-03,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/02 06:26:11,427,6,1.7291e-07,4.049309E-10,CF,23.224,2.776e-02,1,2.7757e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.5343e-08,1.0617e-07,7.0268e-08,7.1023e-08,7.1004e-08,7.0851e-08,0.96,2019/12/02 06:25:25,0.22,5144,8450,2.7757e-02,46.021,20,8,20,20,0.000,-1.1306e-13,-5.7106e-14,-6.1474e-14,1.7425e-14,1.6737e-13,8.5786e-12,21.00,21.00,70.34,-1.95e02,-1.78e02,70.34,0.00,70.34,70.34,2019/12/02 05:27:51,2019/12/02 06:07:43,80,4.55409e-08,0.000,0,63,4.53708e-08,1.40661e-09,0,60,1.20037e-02,1.45123e-07,0,60,4.2431e-03,5.8969e-08,0,60,4.9548e-05,9.4273e-10,0,60,4.7354e-06,2.3434e-10,0,60,6.2137e-08,4.8359e-10,0,60,1.1947e-02,1.3448e-07,0,63,4.1915e-03,4.9929e-08,0,63,4.8729e-05,7.3982e-10,0,63,4.6217e-06,1.7924e-10,0,63,6.1032e-08,4.8369e-10,0,63,4.7104,0.0009,0,60,12.3112,0.0022,0,60,16.8155,0.0099,0,60,24.6084,0.0510,0,60,18.5972,2.0505,0,60,1.6977,0.0009,0,60,6.3413,0.0022,0,60,-0.2093,0.0094,0,60,-0.1615,0.0483,0,60,-10.5846,1.9904,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10129 ETH-01.txt,ETH-01,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/02 07:48:25,403,7,1.7936e-07,4.450665E-10,CF,24.506,2.714e-02,1,2.7757e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.4644e-08,1.0560e-07,7.2772e-08,7.3068e-08,7.3028e-08,7.2841e-08,0.96,2019/12/02 07:47:39,0.26,4976,8450,2.7140e-02,46.021,20,8,20,20,0.000,-1.1254e-13,-5.7002e-14,-6.1287e-14,1.9491e-14,1.7327e-13,8.9505e-12,21.00,22.00,70.34,-1.95e02,-1.61e02,70.34,0.00,70.34,70.34,2019/12/02 06:50:22,2019/12/02 07:29:31,79,4.66115e-08,0.000,0,63,4.64185e-08,1.44888e-09,0,60,1.20069e-02,1.45261e-07,0,60,4.2411e-03,5.5684e-08,0,60,4.9518e-05,8.8884e-10,0,60,4.7304e-06,1.7341e-10,0,60,5.6988e-08,2.4515e-10,0,60,1.1947e-02,1.3855e-07,0,63,4.1915e-03,4.9590e-08,0,63,4.8729e-05,8.9636e-10,0,63,4.6212e-06,2.1519e-10,0,63,5.5790e-08,2.1498e-10,0,63,4.9740,0.0008,0,60,11.8309,0.0016,0,60,16.1915,0.0103,0,60,23.6371,0.0432,0,60,21.3178,2.5921,0,60,1.9948,0.0009,0,60,5.8628,0.0016,0,60,-0.6263,0.0104,0,60,-0.1608,0.0431,0,60,-7.2920,2.5200,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10130 ETH-02.txt,ETH-02,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/02 09:10:48,473,8,1.9994e-07,4.227015E-10,CF,26.886,2.714e-02,1,2.7140e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.4011e-08,1.0587e-07,8.0190e-08,8.0216e-08,8.0157e-08,7.9979e-08,0.96,2019/12/02 09:10:03,0.22,4617,8448,2.7140e-02,46.021,20,8,20,20,0.000,-1.1233e-13,-5.6912e-14,-6.1145e-14,1.8590e-14,1.6957e-13,8.7351e-12,21.00,22.00,70.34,-1.95e02,-1.69e02,70.34,0.00,70.34,70.34,2019/12/02 08:12:11,2019/12/02 08:51:45,79,5.04023e-08,0.000,0,63,5.01915e-08,1.61141e-09,0,60,1.18650e-02,1.43500e-07,0,60,4.1715e-03,5.0967e-08,0,60,4.8124e-05,7.7130e-10,0,60,4.5776e-06,1.7542e-10,0,60,6.0904e-08,4.1875e-10,0,60,1.1948e-02,1.4456e-07,0,63,4.1915e-03,5.3970e-08,0,63,4.8729e-05,9.3512e-10,0,63,4.6221e-06,1.4959e-10,0,63,6.1834e-08,4.3501e-10,0,63,-6.9384,0.0011,0,60,-4.7835,0.0015,0,60,-12.4282,0.0111,0,60,-9.6342,0.0442,0,60,-15.0979,2.0312,0,60,-10.1080,0.0011,0,60,-10.6452,0.0015,0,60,-0.6114,0.0108,0,60,-0.0910,0.0447,0,60,1.6246,2.0669,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10131 IAEA-C1.txt,IAEA-C1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/02 10:33:13,454,9,1.9180e-07,4.224705E-10,CF,25.207,2.714e-02,1,2.8388e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.3311e-08,1.0561e-07,7.7259e-08,7.7306e-08,7.7260e-08,7.7066e-08,0.96,2019/12/02 10:32:27,0.25,4659,8447,2.7140e-02,46.021,20,8,20,20,0.000,-1.1189e-13,-5.6910e-14,-6.0955e-14,1.8414e-14,1.7023e-13,8.7074e-12,21.00,22.00,70.34,-1.95e02,2.79e01,70.34,0.00,70.34,70.34,2019/12/02 09:34:21,2019/12/02 10:14:08,80,4.89156e-08,0.000,0,63,4.87683e-08,1.54329e-09,0,60,1.20119e-02,1.44871e-07,0,60,4.2408e-03,5.4249e-08,0,60,4.9541e-05,8.5481e-10,0,60,4.7328e-06,1.7564e-10,0,60,6.0409e-08,3.6515e-10,0,60,1.1948e-02,1.3537e-07,0,63,4.1916e-03,4.5879e-08,0,63,4.8730e-05,7.4243e-10,0,63,4.6243e-06,1.6236e-10,0,63,5.9056e-08,3.5308e-10,0,63,5.3702,0.0008,0,60,11.7367,0.0020,0,60,16.6324,0.0113,0,60,23.4607,0.0440,0,60,22.9457,2.2645,0,60,2.4197,0.0009,0,60,5.7682,0.0020,0,60,-0.5071,0.0113,0,60,-0.1468,0.0433,0,60,-5.9442,2.2007,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10132 UWCP14_70C_CA_4.txt,UWCP14_70C_CA_4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/02 13:19:17,439,10,1.8968e-07,4.320833E-10,CF,25.787,2.776e-02,1,2.7140e-02,14624, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,5.2662e-08,1.0627e-07,7.6389e-08,7.6627e-08,7.6574e-08,7.6381e-08,0.96,2019/12/02 13:18:31,0.25,6529,8448,2.7757e-02,46.016,20,8,20,20,0.000,-1.1119e-13,-5.6509e-14,-6.0597e-14,1.9680e-14,1.7259e-13,8.8513e-12,21.00,22.00,70.85,-1.95e02,-1.81e02,70.85,0.00,70.85,70.85,2019/12/02 12:22:09,2019/12/02 13:18:57,114,4.86297e-08,0.000,0,63,4.84120e-08,1.53117e-09,0,60,1.19763e-02,1.45887e-07,0,60,4.1674e-03,4.8199e-08,0,60,4.8557e-05,7.8251e-10,0,60,4.5672e-06,2.0033e-10,0,60,5.7617e-08,3.3348e-10,0,60,1.1948e-02,1.4152e-07,0,63,4.1914e-03,5.1088e-08,0,63,4.8728e-05,8.0075e-10,0,63,4.6200e-06,1.9842e-10,0,63,5.8311e-08,3.2056e-10,0,63,2.3947,0.0009,0,60,-5.7314,0.0014,0,60,-3.5146,0.0107,0,60,-11.4182,0.0404,0,60,-11.9780,2.0047,0,60,-0.1421,0.0010,0,60,-11.6088,0.0014,0,60,-0.3268,0.0107,0,60,0.0120,0.0407,0,60,-3.2770,2.0223,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10133 UWCP14_50C_2.txt,UWCP14_50C_2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/02 14:41:43,463,11,1.9841e-07,4.28529E-10,CF,26.520,2.714e-02,1,2.7757e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,5.2033e-08,1.0665e-07,7.9377e-08,7.9600e-08,7.9565e-08,7.9369e-08,0.96,2019/12/02 14:40:53,0.25,6280,8447,2.7140e-02,46.016,20,8,20,20,0.000,-1.1089e-13,-5.6444e-14,-6.0437e-14,1.9825e-14,1.7127e-13,8.8513e-12,21.00,22.00,70.85,-1.95e02,-1.81e02,70.85,0.00,70.85,70.85,2019/12/02 13:42:46,2019/12/02 14:22:30,80,5.00988e-08,0.000,0,63,4.98639e-08,1.60066e-09,0,60,1.17730e-02,1.40288e-07,0,60,4.1816e-03,5.1034e-08,0,60,4.7867e-05,8.4702e-10,0,60,4.5992e-06,2.0672e-10,0,60,5.6073e-08,1.6753e-10,0,60,1.1948e-02,1.4273e-07,0,63,4.1915e-03,5.1642e-08,0,63,4.8728e-05,7.9095e-10,0,63,4.6210e-06,1.9624e-10,0,63,5.7449e-08,1.7262e-10,0,63,-14.6366,0.0009,0,60,-2.3554,0.0011,0,60,-17.6787,0.0113,0,60,-4.7166,0.0421,0,60,-23.4790,2.1818,0,60,-18.3853,0.0010,0,60,-8.2120,0.0011,0,60,-0.3193,0.0118,0,60,-0.0116,0.0422,0,60,-3.4329,2.2265,0,60,
