Nu Stable Isotope Analysis Program
Data Collected on Monday, December 02, 2019 at 06:26 with Stable 1.71.5 on PS019,Reanalyzed on Monday, December 02, 2019 at 07:25 with Stable 1.71.5 on PS019

Data File = Data_10128 ETH-03.txt,        Sample Weight = 427,                      Vial Location = 6,                        Initial Sam Beam = 1.7291e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.5343e-08,                Max Ref Beam = 1.0617e-07,                

Analysis undertaken at mass 46.02143
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,6.74406e-08,,,,,,1.1948e-02,4.1917e-03,4.8731e-05,4.6202e-06,5.6682e-08,
Sam 1,6.70350e-08,1.20053e-02,4.2437e-03,4.9558e-05,4.7348e-06,5.7436e-08,,,,,,            4.7347,           12.3539,           16.8828,           24.6460,           17.3850,            1.7221,            6.3838,           -0.2097,           -0.2093,          -11.8695,
Ref 2,6.65307e-08,,,,,,1.1949e-02,4.1921e-03,4.8739e-05,4.6216e-06,5.6224e-08,,,,,,,,,,,
Sam 2,6.60325e-08,1.20053e-02,4.2437e-03,4.9558e-05,4.7376e-06,5.8576e-08,,,,,,            4.7080,           12.3211,           16.8097,           25.0783,           42.0366,            1.6948,            6.3512,           -0.2223,            0.2775,           12.1665,
Ref 3,6.55350e-08,,,,,,1.1949e-02,4.1921e-03,4.8739e-05,4.6218e-06,5.6202e-08,,,,,,,,,,,
Sam 3,6.50902e-08,1.20053e-02,4.2437e-03,4.9560e-05,4.7365e-06,5.6891e-08,,,,,,            4.7090,           12.3151,           16.9291,           24.7015,            7.8336,            1.6960,            6.3453,           -0.1001,           -0.0785,          -21.0457,
Ref 4,6.45342e-08,,,,,,1.1949e-02,4.1921e-03,4.8732e-05,4.6229e-06,5.6700e-08,,,,,,,,,,,
Sam 4,6.41081e-08,1.20054e-02,4.2438e-03,4.9555e-05,4.7354e-06,5.8223e-08,,,,,,            4.7211,           12.3365,           16.8190,           24.5099,           24.0475,            1.7082,            6.3666,           -0.2416,           -0.3078,           -5.3506,
Ref 5,6.35731e-08,,,,,,1.1949e-02,4.1920e-03,4.8740e-05,4.6213e-06,5.7014e-08,,,,,,,,,,,
Sam 5,6.31472e-08,1.20053e-02,4.2437e-03,4.9559e-05,4.7376e-06,5.7560e-08,,,,,,            4.7162,           12.3232,           16.8392,           24.9734,           19.8652,            1.7035,            6.3533,           -0.2038,            0.1709,           -9.3820,
Ref 6,6.26480e-08,,,,,,1.1949e-02,4.1920e-03,4.8736e-05,4.6230e-06,5.5855e-08,,,,,,,,,,,
Sam 6,6.22285e-08,1.20053e-02,4.2437e-03,4.9560e-05,4.7378e-06,5.7352e-08,,,,,,            4.7160,           12.3358,           16.9204,           24.8684,           17.8209,            1.7029,            6.3658,           -0.1360,            0.0436,          -11.3917,
Ref 7,6.17136e-08,,,,,,1.1949e-02,4.1920e-03,4.8735e-05,4.6227e-06,5.6849e-08,,,,,,,,,,,
Sam 7,6.12920e-08,1.20053e-02,4.2437e-03,4.9561e-05,4.7362e-06,5.7467e-08,,,,,,            4.7175,           12.3346,           16.9213,           24.7428,           13.9260,            1.7045,            6.3647,           -0.1355,           -0.0768,          -15.1741,
Ref 8,6.08075e-08,,,,,,1.1949e-02,4.1920e-03,4.8738e-05,4.6209e-06,5.6505e-08,,,,,,,,,,,
Sam 8,6.03957e-08,1.20052e-02,4.2437e-03,4.9561e-05,4.7351e-06,5.7500e-08,,,,,,            4.7099,           12.3323,           16.9076,           24.6065,           23.5615,            1.6964,            6.3624,           -0.1389,           -0.2051,           -5.8027,
Ref 9,5.99173e-08,,,,,,1.1949e-02,4.1920e-03,4.8735e-05,4.6218e-06,5.5843e-08,,,,,,,,,,,
Sam 9,5.95167e-08,1.20051e-02,4.2437e-03,4.9555e-05,4.7371e-06,5.8508e-08,,,,,,            4.7096,           12.3176,           16.7899,           24.6986,           39.5250,            1.6966,            6.3477,           -0.2399,           -0.0861,            9.7322,
Ref 10,5.90458e-08,,,,,,1.1949e-02,4.1920e-03,4.8738e-05,4.6241e-06,5.6731e-08,,,,,,,,,,,
Sam 10,5.86077e-08,1.20052e-02,4.2437e-03,4.9555e-05,4.7373e-06,5.7997e-08,,,,,,            4.7202,           12.3385,           16.8143,           24.6368,           27.1456,            1.7072,            6.3685,           -0.2472,           -0.1878,           -2.3443,
Ref 11,5.82068e-08,,,,,,1.1949e-02,4.1919e-03,4.8733e-05,4.6227e-06,5.6194e-08,,,,,,,,,,,
Sam 11,5.77571e-08,1.20050e-02,4.2437e-03,4.9552e-05,4.7378e-06,5.9053e-08,,,,,,            4.7085,           12.3292,           16.7987,           24.8038,           51.8157,            1.6951,            6.3593,           -0.2416,           -0.0065,           21.6486,
Ref 12,5.73656e-08,,,,,,1.1949e-02,4.1920e-03,4.8734e-05,4.6236e-06,5.6092e-08,,,,,,,,,,,
Sam 12,5.69281e-08,1.20050e-02,4.2437e-03,4.9556e-05,4.7370e-06,5.8788e-08,,,,,,            4.7138,           12.3310,           16.7907,           24.7204,           38.6630,            1.7006,            6.3611,           -0.2565,           -0.0914,            8.8640,
Ref 13,5.65266e-08,,,,,,1.1949e-02,4.1920e-03,4.8742e-05,4.6219e-06,5.7115e-08,,,,,,,,,,,
Sam 13,5.61182e-08,1.20049e-02,4.2436e-03,4.9554e-05,4.7356e-06,5.7603e-08,,,,,,            4.7145,           12.3093,           16.7494,           24.5221,            9.2012,            1.7021,            6.3394,           -0.2767,           -0.2419,          -19.7119,
Ref 14,5.57306e-08,,,,,,1.1949e-02,4.1919e-03,4.8732e-05,4.6226e-06,5.7041e-08,,,,,,,,,,,
Sam 14,5.53193e-08,1.20049e-02,4.2436e-03,4.9554e-05,4.7360e-06,5.8461e-08,,,,,,            4.7157,           12.3148,           16.8519,           24.4819,           28.9377,            1.7032,            6.3449,           -0.1825,           -0.2920,           -0.5528,
Ref 15,5.49435e-08,,,,,,1.1948e-02,4.1919e-03,4.8732e-05,4.6232e-06,5.6589e-08,,,,,,,,,,,
Sam 15,5.45386e-08,1.20048e-02,4.2435e-03,4.9556e-05,4.7355e-06,5.9341e-08,,,,,,            4.7111,           12.3195,           16.8727,           24.3178,           19.2133,            1.6982,            6.3497,           -0.1620,           -0.4616,          -10.0029,
Ref 16,5.41930e-08,,,,,,1.1948e-02,4.1919e-03,4.8735e-05,4.6230e-06,5.9877e-08,,,,,,,,,,,
Sam 16,5.37667e-08,1.20048e-02,4.2436e-03,4.9554e-05,4.7357e-06,5.8982e-08,,,,,,            4.7200,           12.3272,           16.8456,           24.4930,            1.7610,            1.7074,            6.3572,           -0.2052,           -0.3056,          -26.9784,
Ref 17,5.34083e-08,,,,,,1.1948e-02,4.1919e-03,4.8731e-05,4.6219e-06,5.7864e-08,,,,,,,,,,,
Sam 17,5.29934e-08,1.20047e-02,4.2436e-03,4.9555e-05,4.7385e-06,5.9377e-08,,,,,,            4.7132,           12.3358,           16.9140,           25.2781,           19.9626,            1.6998,            6.3659,           -0.1394,            0.4433,           -9.3085,
Ref 18,5.26516e-08,,,,,,1.1948e-02,4.1918e-03,4.8730e-05,4.6214e-06,5.8570e-08,,,,,,,,,,,
Sam 18,5.22633e-08,1.20046e-02,4.2435e-03,4.9553e-05,4.7334e-06,6.1575e-08,,,,,,            4.7158,           12.3267,           16.8848,           24.5349,           42.7165,            1.7029,            6.3568,           -0.1620,           -0.2639,           12.8075,
Ref 19,5.19342e-08,,,,,,1.1948e-02,4.1918e-03,4.8730e-05,4.6188e-06,5.9541e-08,,,,,,,,,,,
Sam 19,5.15464e-08,1.20046e-02,4.2435e-03,4.9550e-05,4.7360e-06,5.9996e-08,,,,,,            4.7206,           12.3306,           16.7789,           24.9919,           16.2776,            1.7079,            6.3607,           -0.2748,            0.1743,          -12.8856,
Ref 20,5.12253e-08,,,,,,1.1948e-02,4.1918e-03,4.8734e-05,4.6222e-06,5.8522e-08,,,,,,,,,,,
Sam 20,5.08276e-08,1.20044e-02,4.2433e-03,4.9553e-05,4.7383e-06,6.1274e-08,,,,,,            4.7065,           12.2995,           16.8357,           25.0157,           34.0870,            1.6939,            6.3297,           -0.1741,            0.2590,            4.4886,
Ref 21,5.05120e-08,,,,,,1.1948e-02,4.1918e-03,4.8731e-05,4.6232e-06,5.9996e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.01538e-08,,,,,,1.1948e-02,4.1917e-03,4.8737e-05,4.6205e-06,5.7947e-08,
Sam 1,4.97606e-08,1.20043e-02,4.2433e-03,4.9550e-05,4.7366e-06,6.0658e-08,,,,,,            4.7077,           12.3068,           16.7563,           24.9118,           37.9030,            1.6949,            6.3370,           -0.2605,            0.1432,            8.1797,
Ref 2,4.94923e-08,,,,,,1.1948e-02,4.1918e-03,4.8730e-05,4.6225e-06,5.8946e-08,,,,,,,,,,,
Sam 2,4.90647e-08,1.20043e-02,4.2434e-03,4.9553e-05,4.7360e-06,5.8595e-08,,,,,,            4.7084,           12.3069,           16.8706,           24.5876,            7.1493,            1.6957,            6.3371,           -0.1489,           -0.1733,          -21.6941,
Ref 3,4.88285e-08,,,,,,1.1948e-02,4.1918e-03,4.8731e-05,4.6222e-06,5.7403e-08,,,,,,,,,,,
Sam 3,4.83852e-08,1.20043e-02,4.2433e-03,4.9552e-05,4.7360e-06,6.0494e-08,,,,,,            4.7161,           12.3149,           16.8341,           24.7159,           50.4077,            1.7036,            6.3451,           -0.2006,           -0.0640,           20.3011,
Ref 4,4.81624e-08,,,,,,1.1948e-02,4.1917e-03,4.8733e-05,4.6212e-06,5.7781e-08,,,,,,,,,,,
Sam 4,4.77313e-08,1.20042e-02,4.2433e-03,4.9553e-05,4.7346e-06,5.7715e-08,,,,,,            4.7114,           12.3078,           16.8792,           24.4569,           -0.1936,            1.6989,            6.3379,           -0.1444,           -0.3026,          -28.8315,
Ref 5,4.74984e-08,,,,,,1.1948e-02,4.1917e-03,4.8728e-05,4.6220e-06,5.7670e-08,,,,,,,,,,,
Sam 5,4.70440e-08,1.20041e-02,4.2433e-03,4.9546e-05,4.7340e-06,5.8159e-08,,,,,,            4.7131,           12.3113,           16.8121,           24.1762,           -5.4048,            1.7006,            6.3414,           -0.2156,           -0.5835,          -33.9018,
Ref 6,4.68638e-08,,,,,,1.1948e-02,4.1916e-03,4.8725e-05,4.6225e-06,5.9291e-08,,,,,,,,,,,
Sam 6,4.64183e-08,1.20041e-02,4.2433e-03,4.9547e-05,4.7367e-06,5.9706e-08,,,,,,            4.7248,           12.3260,           16.8435,           25.2201,            8.9549,            1.7125,            6.3561,           -0.2110,            0.4061,          -19.9937,
Ref 7,4.62511e-08,,,,,,1.1948e-02,4.1915e-03,4.8729e-05,4.6178e-06,5.9059e-08,,,,,,,,,,,
Sam 7,4.58042e-08,1.20040e-02,4.2432e-03,4.9549e-05,4.7355e-06,6.0077e-08,,,,,,            4.7146,           12.3184,           16.8436,           24.9287,           17.1422,            1.7020,            6.3485,           -0.1931,            0.1368,          -12.0160,
Ref 8,4.56439e-08,,,,,,1.1948e-02,4.1916e-03,4.8728e-05,4.6228e-06,5.9069e-08,,,,,,,,,,,
Sam 8,4.51889e-08,1.20039e-02,4.2432e-03,4.9549e-05,4.7380e-06,6.0012e-08,,,,,,            4.7030,           12.3067,           16.8163,           24.9460,            6.0675,            1.6900,            6.3369,           -0.1967,            0.1767,          -22.7391,
Ref 9,4.50184e-08,,,,,,1.1948e-02,4.1915e-03,4.8730e-05,4.6225e-06,6.0240e-08,,,,,,,,,,,
Sam 9,4.45673e-08,1.20039e-02,4.2432e-03,4.9551e-05,4.7369e-06,6.1772e-08,,,,,,            4.7142,           12.3249,           16.8274,           24.8127,           29.7099,            1.7013,            6.3550,           -0.2150,            0.0107,            0.1791,
Ref 10,4.44366e-08,,,,,,1.1947e-02,4.1916e-03,4.8731e-05,4.6219e-06,5.9737e-08,,,,,,,,,,,
Sam 10,4.39936e-08,1.20038e-02,4.2432e-03,4.9552e-05,4.7375e-06,6.1497e-08,,,,,,            4.7143,           12.3205,           16.8698,           25.0222,           19.7816,            1.7016,            6.3506,           -0.1692,            0.2238,           -9.4561,
Ref 11,4.38708e-08,,,,,,1.1948e-02,4.1916e-03,4.8729e-05,4.6218e-06,6.0878e-08,,,,,,,,,,,
Sam 11,4.34230e-08,1.20038e-02,4.2432e-03,4.9548e-05,4.7369e-06,6.0979e-08,,,,,,            4.7117,           12.3196,           16.7703,           25.1032,           14.3266,            1.6988,            6.3497,           -0.2633,            0.3047,          -14.7501,
Ref 12,4.32884e-08,,,,,,1.1947e-02,4.1915e-03,4.8732e-05,4.6200e-06,5.9347e-08,,,,,,,,,,,
Sam 12,4.28354e-08,1.20037e-02,4.2431e-03,4.9553e-05,4.7344e-06,6.1920e-08,,,,,,            4.7079,           12.3151,           16.8904,           24.5845,           17.0031,            1.6949,            6.3452,           -0.1370,           -0.1925,          -12.1378,
Ref 13,4.27347e-08,,,,,,1.1947e-02,4.1915e-03,4.8728e-05,4.6215e-06,6.2442e-08,,,,,,,,,,,
Sam 13,4.22940e-08,1.20036e-02,4.2431e-03,4.9544e-05,4.7360e-06,6.3372e-08,,,,,,            4.7106,           12.3222,           16.7608,           24.7793,           23.1770,            1.6975,            6.3523,           -0.2740,           -0.0165,           -6.1573,
Ref 14,4.21971e-08,,,,,,1.1947e-02,4.1914e-03,4.8727e-05,4.6214e-06,6.1424e-08,,,,,,,,,,,
Sam 14,4.17602e-08,1.20035e-02,4.2430e-03,4.9548e-05,4.7351e-06,6.2383e-08,,,,,,            4.7113,           12.3011,           16.7880,           24.6907,           11.5616,            1.6990,            6.3313,           -0.2277,           -0.0613,          -17.4003,
Ref 15,4.16857e-08,,,,,,1.1947e-02,4.1915e-03,4.8733e-05,4.6206e-06,6.1920e-08,,,,,,,,,,,
Sam 15,4.12379e-08,1.20034e-02,4.2430e-03,4.9552e-05,4.7338e-06,6.2068e-08,,,,,,            4.7023,           12.2971,           16.8951,           24.7304,           -6.7501,            1.6895,            6.3274,           -0.1091,           -0.0147,          -35.1709,
Ref 16,4.11204e-08,,,,,,1.1947e-02,4.1914e-03,4.8725e-05,4.6185e-06,6.3067e-08,,,,,,,,,,,
Sam 16,4.06585e-08,1.20034e-02,4.2430e-03,4.9543e-05,4.7348e-06,6.4184e-08,,,,,,            4.7110,           12.3115,           16.7974,           24.8959,           22.7218,            1.6983,            6.3416,           -0.2280,            0.1185,           -6.5792,
Ref 17,4.06140e-08,,,,,,1.1947e-02,4.1914e-03,4.8723e-05,4.6210e-06,6.2444e-08,,,,,,,,,,,
Sam 17,4.01385e-08,1.20034e-02,4.2430e-03,4.9543e-05,4.7375e-06,6.5367e-08,,,,,,            4.7116,           12.3191,           16.7813,           25.5213,           39.7118,            1.6987,            6.3492,           -0.2519,            0.7138,            9.9085,
Ref 18,4.01120e-08,,,,,,1.1947e-02,4.1914e-03,4.8728e-05,4.6183e-06,6.3302e-08,,,,,,,,,,,
Sam 18,3.96311e-08,1.20032e-02,4.2429e-03,4.9547e-05,4.7346e-06,6.3944e-08,,,,,,            4.7038,           12.2990,           16.8369,           24.6291,           12.1852,            1.6911,            6.3293,           -0.1698,           -0.1173,          -16.7827,
Ref 19,3.96123e-08,,,,,,1.1947e-02,4.1914e-03,4.8726e-05,4.6233e-06,6.3044e-08,,,,,,,,,,,
Sam 19,3.91245e-08,1.20033e-02,4.2430e-03,4.9547e-05,4.7365e-06,6.3035e-08,,,,,,            4.7155,           12.3136,           16.8578,           24.4612,           -3.4168,            1.7030,            6.3438,           -0.1754,           -0.3099,          -31.9775,
Ref 20,3.91243e-08,,,,,,1.1947e-02,4.1914e-03,4.8726e-05,4.6236e-06,6.3460e-08,,,,,,,,,,,
Sam 20,3.86623e-08,1.20032e-02,4.2429e-03,4.9549e-05,4.7331e-06,6.2822e-08,,,,,,            4.7007,           12.2930,           16.8557,           24.0017,          -17.5977,            1.6881,            6.3232,           -0.1423,           -0.7175,          -45.6988,
Ref 21,3.85510e-08,,,,,,1.1947e-02,4.1913e-03,4.8729e-05,4.6207e-06,6.4441e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.83657e-08,,,,,,1.1947e-02,4.1913e-03,4.8726e-05,4.6210e-06,6.1336e-08,
Sam 1,3.78317e-08,1.20031e-02,4.2428e-03,4.9545e-05,4.7309e-06,6.4296e-08,,,,,,            4.7081,           12.2982,           16.7815,           23.6584,           28.2291,            1.6957,            6.3284,           -0.2279,           -1.0629,           -1.2008,
Ref 2,3.78550e-08,,,,,,1.1947e-02,4.1913e-03,4.8728e-05,4.6222e-06,6.3741e-08,,,,,,,,,,,
Sam 2,3.73611e-08,1.20031e-02,4.2428e-03,4.9541e-05,4.7357e-06,6.3301e-08,,,,,,            4.7107,           12.2846,           16.7310,           24.5090,           -9.0702,            1.6989,            6.3149,           -0.2670,           -0.2060,          -37.4098,
Ref 3,3.74070e-08,,,,,,1.1947e-02,4.1914e-03,4.8723e-05,4.6226e-06,6.4022e-08,,,,,,,,,,,
Sam 3,3.69121e-08,1.20030e-02,4.2428e-03,4.9544e-05,4.7359e-06,6.4584e-08,,,,,,            4.7062,           12.2942,           16.8285,           24.6909,           10.0884,            1.6938,            6.3244,           -0.1757,           -0.0474,          -18.8127,
Ref 4,3.69578e-08,,,,,,1.1947e-02,4.1913e-03,4.8726e-05,4.6209e-06,6.3856e-08,,,,,,,,,,,
Sam 4,3.64566e-08,1.20031e-02,4.2428e-03,4.9543e-05,4.7360e-06,6.4391e-08,,,,,,            4.7210,           12.2880,           16.7593,           24.7432,           17.1231,            1.7098,            6.3182,           -0.2530,            0.0159,          -11.9829,
Ref 5,3.65005e-08,,,,,,1.1947e-02,4.1913e-03,4.8726e-05,4.6225e-06,6.2751e-08,,,,,,,,,,,
Sam 5,3.60105e-08,1.20028e-02,4.2429e-03,4.9538e-05,4.7340e-06,6.4027e-08,,,,,,            4.6961,           12.3078,           16.6091,           24.5303,            4.2852,            1.6826,            6.3380,           -0.3945,           -0.2312,          -24.4654,
Ref 6,3.60675e-08,,,,,,1.1947e-02,4.1913e-03,4.8730e-05,4.6188e-06,6.4768e-08,,,,,,,,,,,
Sam 6,3.55738e-08,1.20029e-02,4.2427e-03,4.9542e-05,4.7338e-06,6.6738e-08,,,,,,            4.7060,           12.2849,           16.6834,           24.6835,           24.2276,            1.6940,            6.3152,           -0.3093,           -0.0364,           -5.0601,
Ref 7,3.56485e-08,,,,,,1.1947e-02,4.1912e-03,4.8728e-05,4.6207e-06,6.5555e-08,,,,,,,,,,,
Sam 7,3.51759e-08,1.20027e-02,4.2427e-03,4.9540e-05,4.7358e-06,6.5637e-08,,,,,,            4.7058,           12.3069,           16.6791,           24.8020,           12.8202,            1.6929,            6.3371,           -0.3345,            0.0359,          -16.1829,
Ref 8,3.52465e-08,,,,,,1.1946e-02,4.1911e-03,4.8727e-05,4.6217e-06,6.4050e-08,,,,,,,,,,,
Sam 8,3.46286e-08,1.20026e-02,4.2427e-03,4.9542e-05,4.7349e-06,6.4186e-08,,,,,,            4.7008,           12.3086,           16.8258,           24.5892,           11.4344,            1.6876,            6.3388,           -0.1870,           -0.1752,          -17.5272,
Ref 9,3.47520e-08,,,,,,1.1946e-02,4.1911e-03,4.8718e-05,4.6209e-06,6.2862e-08,,,,,,,,,,,
Sam 9,3.42677e-08,1.20025e-02,4.2427e-03,4.9544e-05,4.7368e-06,6.5973e-08,,,,,,            4.7097,           12.3103,           16.9023,           24.7001,           48.7855,            1.6970,            6.3404,           -0.1224,           -0.0702,           18.7415,
Ref 10,3.43410e-08,,,,,,1.1946e-02,4.1911e-03,4.8723e-05,4.6244e-06,6.2948e-08,,,,,,,,,,,
Sam 10,3.38919e-08,1.20024e-02,4.2426e-03,4.9542e-05,4.7338e-06,6.5280e-08,,,,,,            4.7095,           12.2821,           16.8239,           23.8924,           29.9161,            1.6977,            6.3124,           -0.1719,           -0.8028,            0.4677,
Ref 11,3.39612e-08,,,,,,1.1946e-02,4.1911e-03,4.8721e-05,4.6222e-06,6.3825e-08,,,,,,,,,,,
Sam 11,3.33746e-08,1.20024e-02,4.2426e-03,4.9535e-05,4.7342e-06,6.4486e-08,,,,,,            4.7055,           12.3011,           16.7207,           24.2410,           16.1826,            1.6929,            6.3313,           -0.2878,           -0.5002,          -12.9055,
Ref 12,3.35160e-08,,,,,,1.1946e-02,4.1910e-03,4.8720e-05,4.6221e-06,6.3089e-08,,,,,,,,,,,
Sam 12,3.30072e-08,1.20023e-02,4.2425e-03,4.9546e-05,4.7358e-06,6.4619e-08,,,,,,            4.6979,           12.2824,           16.9411,           24.5153,           -3.4131,            1.6854,            6.3128,           -0.0452,           -0.1956,          -31.8973,
Ref 13,3.31336e-08,,,,,,1.1946e-02,4.1910e-03,4.8722e-05,4.6229e-06,6.6612e-08,,,,,,,,,,,
Sam 13,3.26471e-08,1.20023e-02,4.2426e-03,4.9536e-05,4.7336e-06,6.7966e-08,,,,,,            4.6969,           12.3105,           16.6927,           24.3044,           15.5355,            1.6834,            6.3407,           -0.3157,           -0.4568,          -13.5430,
Ref 14,3.27637e-08,,,,,,1.1946e-02,4.1909e-03,4.8723e-05,4.6197e-06,6.7244e-08,,,,,,,,,,,
Sam 14,3.22443e-08,1.20023e-02,4.2425e-03,4.9541e-05,4.7347e-06,6.6270e-08,,,,,,            4.7089,           12.2940,           16.7717,           24.7019,           -9.4564,            1.6967,            6.3243,           -0.2342,           -0.0363,          -37.8007,
Ref 15,3.23660e-08,,,,,,1.1946e-02,4.1910e-03,4.8725e-05,4.6215e-06,6.6557e-08,,,,,,,,,,,
Sam 15,3.18900e-08,1.20021e-02,4.2424e-03,4.9535e-05,4.7334e-06,6.8015e-08,,,,,,            4.7044,           12.2919,           16.7033,           24.2656,           17.2306,            1.6920,            6.3222,           -0.2949,           -0.4581,          -11.8687,
Ref 16,3.19568e-08,,,,,,1.1946e-02,4.1908e-03,4.8717e-05,4.6211e-06,6.7174e-08,,,,,,,,,,,
Sam 16,3.14732e-08,1.20020e-02,4.2425e-03,4.9532e-05,4.7292e-06,6.9013e-08,,,,,,            4.7010,           12.3200,           16.6309,           23.3196,           32.5776,            1.6874,            6.3501,           -0.3898,           -1.4366,            2.9883,
Ref 17,3.16143e-08,,,,,,1.1946e-02,4.1909e-03,4.8726e-05,4.6217e-06,6.6493e-08,,,,,,,,,,,
Sam 17,3.11188e-08,1.20019e-02,4.2424e-03,4.9535e-05,4.7324e-06,6.9672e-08,,,,,,            4.6958,           12.2943,           16.6461,           23.7193,           42.2723,            1.6828,            6.3246,           -0.3446,           -0.9959,           12.4611,
Ref 18,3.12159e-08,,,,,,1.1946e-02,4.1908e-03,4.8721e-05,4.6239e-06,6.7204e-08,,,,,,,,,,,
Sam 18,3.07183e-08,1.20019e-02,4.2423e-03,4.9544e-05,4.7337e-06,6.8730e-08,,,,,,            4.7070,           12.2775,           16.9058,           23.8217,           -2.8082,            1.6952,            6.3079,           -0.0844,           -0.8628,          -31.3098,
Ref 19,3.08991e-08,,,,,,1.1946e-02,4.1908e-03,4.8718e-05,4.6232e-06,7.0660e-08,,,,,,,,,,,
Sam 19,3.03797e-08,1.20019e-02,4.2423e-03,4.9540e-05,4.7362e-06,7.0526e-08,,,,,,            4.7059,           12.2836,           16.8762,           24.7520,           18.2828,            1.6939,            6.3139,           -0.1183,            0.0332,          -10.8321,
Ref 20,3.05581e-08,,,,,,1.1946e-02,4.1908e-03,4.8717e-05,4.6203e-06,6.7844e-08,,,,,,,,,,,
Sam 20,3.00516e-08,1.20019e-02,4.2423e-03,4.9541e-05,4.7322e-06,6.9802e-08,,,,,,            4.7097,           12.2812,           16.8775,           24.2655,           31.3637,            1.6979,            6.3115,           -0.1186,           -0.4370,            1.8754,
Ref 21,3.02465e-08,,,,,,1.1946e-02,4.1908e-03,4.8719e-05,4.6199e-06,6.7514e-08,,,,,,,,,,,


