Nu Stable Isotope Analysis Program
Data Collected on Monday, December 02, 2019 at 00:57 with Stable 1.71.5 on PS019,Reanalyzed on Monday, December 02, 2019 at 01:56 with Stable 1.71.5 on PS019

Data File = Data_10124 ETH-01.txt,        Sample Weight = 465,                      Vial Location = 2,                        Initial Sam Beam = 2.0414e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.8508e-08,                Max Ref Beam = 1.0596e-07,                

Analysis undertaken at mass 46.01642
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,7.73122e-08,,,,,,1.1949e-02,4.1920e-03,4.8733e-05,4.6220e-06,5.6226e-08,
Sam 1,7.67509e-08,1.20090e-02,4.2417e-03,4.9526e-05,4.7306e-06,5.7143e-08,,,,,,            4.9870,           11.8330,           16.1889,           23.3323,           15.3829,            2.0085,            5.8649,           -0.6443,           -0.4628,          -13.0783,
Ref 2,7.61646e-08,,,,,,1.1950e-02,4.1922e-03,4.8741e-05,4.6233e-06,5.6329e-08,,,,,,,,,,,
Sam 2,7.55677e-08,1.20091e-02,4.2418e-03,4.9530e-05,4.7321e-06,5.7534e-08,,,,,,            4.9710,           11.8063,           16.2185,           23.4498,           16.4097,            1.9924,            5.8383,           -0.5727,           -0.2951,          -12.0123,
Ref 3,7.49268e-08,,,,,,1.1950e-02,4.1923e-03,4.8737e-05,4.6240e-06,5.6885e-08,,,,,,,,,,,
Sam 3,7.43594e-08,1.20091e-02,4.2418e-03,4.9531e-05,4.7331e-06,5.7701e-08,,,,,,            4.9638,           11.8067,           16.2886,           23.5585,           11.8706,            1.9848,            5.8388,           -0.4970,           -0.1898,          -16.4178,
Ref 4,7.37763e-08,,,,,,1.1950e-02,4.1923e-03,4.8737e-05,4.6244e-06,5.7166e-08,,,,,,,,,,,
Sam 4,7.31394e-08,1.20091e-02,4.2418e-03,4.9530e-05,4.7326e-06,5.8194e-08,,,,,,            4.9627,           11.8091,           16.2916,           23.4412,           20.6070,            1.9835,            5.8411,           -0.4951,           -0.3091,           -7.9291,
Ref 5,7.26036e-08,,,,,,1.1950e-02,4.1923e-03,4.8735e-05,4.6240e-06,5.6870e-08,,,,,,,,,,,
Sam 5,7.20204e-08,1.20090e-02,4.2418e-03,4.9526e-05,4.7311e-06,5.7750e-08,,,,,,            4.9600,           11.8062,           16.1961,           23.3118,           18.5877,            1.9807,            5.8382,           -0.5834,           -0.4296,           -9.8834,
Ref 6,7.14307e-08,,,,,,1.1950e-02,4.1922e-03,4.8737e-05,4.6226e-06,5.6520e-08,,,,,,,,,,,
Sam 6,7.08782e-08,1.20090e-02,4.2418e-03,4.9531e-05,4.7320e-06,5.8214e-08,,,,,,            4.9732,           11.8145,           16.3029,           23.5843,           23.2106,            1.9945,            5.8465,           -0.5000,           -0.1800,           -5.4197,
Ref 7,7.03379e-08,,,,,,1.1950e-02,4.1922e-03,4.8736e-05,4.6234e-06,5.7274e-08,,,,,,,,,,,
Sam 7,6.97419e-08,1.20089e-02,4.2418e-03,4.9523e-05,4.7332e-06,5.7460e-08,,,,,,            4.9670,           11.8229,           16.1187,           23.7026,            2.4276,            1.9876,            5.8549,           -0.6830,           -0.0811,          -25.6309,
Ref 8,6.92475e-08,,,,,,1.1949e-02,4.1922e-03,4.8739e-05,4.6238e-06,5.7370e-08,,,,,,,,,,,
Sam 8,6.86946e-08,1.20090e-02,4.2418e-03,4.9529e-05,4.7330e-06,5.7829e-08,,,,,,            4.9834,           11.8351,           16.2217,           23.6624,            9.5192,            2.0047,            5.8669,           -0.6104,           -0.1443,          -18.7780,
Ref 9,6.81384e-08,,,,,,1.1949e-02,4.1921e-03,4.8738e-05,4.6234e-06,5.7196e-08,,,,,,,,,,,
Sam 9,6.76188e-08,1.20087e-02,4.2417e-03,4.9525e-05,4.7326e-06,5.8572e-08,,,,,,            4.9632,           11.8091,           16.1341,           23.7254,           14.1765,            1.9840,            5.8412,           -0.6505,           -0.0315,          -14.1803,
Ref 10,6.71091e-08,,,,,,1.1949e-02,4.1922e-03,4.8740e-05,4.6225e-06,5.8318e-08,,,,,,,,,,,
Sam 10,6.65670e-08,1.20086e-02,4.2417e-03,4.9526e-05,4.7310e-06,5.8928e-08,,,,,,            4.9635,           11.8148,           16.1261,           23.3262,           22.8400,            1.9842,            5.8468,           -0.6643,           -0.4327,           -5.7704,
Ref 11,6.61046e-08,,,,,,1.1949e-02,4.1921e-03,4.8740e-05,4.6239e-06,5.6895e-08,,,,,,,,,,,
Sam 11,6.55272e-08,1.20086e-02,4.2417e-03,4.9524e-05,4.7318e-06,5.9374e-08,,,,,,            4.9630,           11.8154,           16.1318,           23.5494,           40.4632,            1.9836,            5.8474,           -0.6586,           -0.2158,           11.3593,
Ref 12,6.50949e-08,,,,,,1.1949e-02,4.1922e-03,4.8735e-05,4.6221e-06,5.7239e-08,,,,,,,,,,,
Sam 12,6.45462e-08,1.20087e-02,4.2416e-03,4.9525e-05,4.7318e-06,5.9692e-08,,,,,,            4.9717,           11.8081,           16.1251,           23.5618,           38.2323,            1.9932,            5.8401,           -0.6672,           -0.1894,            9.1957,
Ref 13,6.41216e-08,,,,,,1.1949e-02,4.1921e-03,4.8743e-05,4.6236e-06,5.7753e-08,,,,,,,,,,,
Sam 13,6.35629e-08,1.20087e-02,4.2416e-03,4.9526e-05,4.7308e-06,5.8447e-08,,,,,,            4.9713,           11.8141,           16.1035,           23.0600,           26.0495,            1.9925,            5.8461,           -0.6938,           -0.6913,           -2.6575,
Ref 14,6.31577e-08,,,,,,1.1949e-02,4.1921e-03,4.8739e-05,4.6247e-06,5.6160e-08,,,,,,,,,,,
Sam 14,6.26054e-08,1.20085e-02,4.2416e-03,4.9525e-05,4.7322e-06,5.8847e-08,,,,,,            4.9658,           11.8166,           16.1427,           23.5243,           40.9541,            1.9865,            5.8486,           -0.6520,           -0.2428,           11.8310,
Ref 15,6.21863e-08,,,,,,1.1949e-02,4.1921e-03,4.8738e-05,4.6221e-06,5.6908e-08,,,,,,,,,,,
Sam 15,6.17134e-08,1.20085e-02,4.2416e-03,4.9527e-05,4.7313e-06,5.8964e-08,,,,,,            4.9724,           11.8156,           16.2719,           23.3336,           30.4413,            1.9936,            5.8476,           -0.5308,           -0.4270,            1.6074,
Ref 16,6.12573e-08,,,,,,1.1949e-02,4.1921e-03,4.8730e-05,4.6247e-06,5.7541e-08,,,,,,,,,,,
Sam 16,6.07826e-08,1.20084e-02,4.2416e-03,4.9523e-05,4.7328e-06,5.9026e-08,,,,,,            4.9633,           11.8108,           16.2278,           23.6608,           28.2174,            1.9841,            5.8428,           -0.5601,           -0.0978,           -0.5353,
Ref 17,6.03647e-08,,,,,,1.1949e-02,4.1920e-03,4.8734e-05,4.6221e-06,5.7269e-08,,,,,,,,,,,
Sam 17,5.98567e-08,1.20084e-02,4.2416e-03,4.9523e-05,4.7315e-06,5.8194e-08,,,,,,            4.9761,           11.8285,           16.1489,           23.6363,            8.3006,            1.9971,            5.8605,           -0.6681,           -0.1569,          -19.9423,
Ref 18,5.95088e-08,,,,,,1.1949e-02,4.1920e-03,4.8737e-05,4.6225e-06,5.8168e-08,,,,,,,,,,,
Sam 18,5.89775e-08,1.20081e-02,4.2415e-03,4.9521e-05,4.7312e-06,5.8100e-08,,,,,,            4.9699,           11.8091,           16.1514,           23.4302,            9.9665,            1.9912,            5.8411,           -0.6404,           -0.3197,          -18.2795,
Ref 19,5.86208e-08,,,,,,1.1949e-02,4.1920e-03,4.8731e-05,4.6233e-06,5.6877e-08,,,,,,,,,,,
Sam 19,5.81281e-08,1.20081e-02,4.2415e-03,4.9524e-05,4.7315e-06,5.8553e-08,,,,,,            4.9743,           11.8128,           16.2249,           23.3889,           18.4392,            1.9958,            5.8448,           -0.5762,           -0.3675,          -10.0556,
Ref 20,5.78072e-08,,,,,,1.1949e-02,4.1920e-03,4.8736e-05,4.6235e-06,5.8117e-08,,,,,,,,,,,
Sam 20,5.72552e-08,1.20080e-02,4.2415e-03,4.9524e-05,4.7314e-06,5.9336e-08,,,,,,            4.9646,           11.8105,           16.1926,           23.1376,           31.4874,            1.9855,            5.8425,           -0.5957,           -0.6083,            2.6424,
Ref 21,5.69610e-08,,,,,,1.1949e-02,4.1920e-03,4.8734e-05,4.6253e-06,5.6924e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.65267e-08,,,,,,1.1949e-02,4.1919e-03,4.8731e-05,4.6243e-06,5.6902e-08,
Sam 1,5.60071e-08,1.20079e-02,4.2414e-03,4.9519e-05,4.7335e-06,5.8407e-08,,,,,,            4.9653,           11.8122,           16.1479,           23.8387,           18.5710,            1.9861,            5.8442,           -0.6420,            0.0731,           -9.9167,
Ref 2,5.57278e-08,,,,,,1.1949e-02,4.1919e-03,4.8732e-05,4.6222e-06,5.7789e-08,,,,,,,,,,,
Sam 2,5.51897e-08,1.20079e-02,4.2414e-03,4.9525e-05,4.7319e-06,5.8890e-08,,,,,,            4.9721,           11.8134,           16.2420,           23.6454,           15.4728,            1.9934,            5.8454,           -0.5578,           -0.1182,          -12.9379,
Ref 3,5.49411e-08,,,,,,1.1949e-02,4.1919e-03,4.8735e-05,4.6229e-06,5.8200e-08,,,,,,,,,,,
Sam 3,5.43983e-08,1.20079e-02,4.2414e-03,4.9527e-05,4.7324e-06,5.9244e-08,,,,,,            4.9690,           11.8126,           16.2759,           23.5868,           19.3287,            1.9901,            5.8446,           -0.5204,           -0.1737,           -9.1849,
Ref 4,5.41862e-08,,,,,,1.1949e-02,4.1919e-03,4.8733e-05,4.6237e-06,5.8040e-08,,,,,,,,,,,
Sam 4,5.36625e-08,1.20078e-02,4.2414e-03,4.9515e-05,4.7313e-06,5.8500e-08,,,,,,            4.9667,           11.8178,           16.1147,           23.4392,           -5.1080,            1.9875,            5.8498,           -0.6817,           -0.3283,          -32.9456,
Ref 5,5.34574e-08,,,,,,1.1948e-02,4.1918e-03,4.8727e-05,4.6223e-06,5.9571e-08,,,,,,,,,,,
Sam 5,5.29068e-08,1.20077e-02,4.2414e-03,4.9520e-05,4.7301e-06,6.0708e-08,,,,,,            4.9673,           11.8215,           16.2034,           23.1559,           30.8247,            1.9879,            5.8535,           -0.5986,           -0.6123,            1.9739,
Ref 6,5.27153e-08,,,,,,1.1948e-02,4.1918e-03,4.8734e-05,4.6239e-06,5.8205e-08,,,,,,,,,,,
Sam 6,5.21397e-08,1.20078e-02,4.2413e-03,4.9522e-05,4.7306e-06,6.0915e-08,,,,,,            4.9831,           11.8124,           16.2094,           23.2168,           32.9682,            2.0051,            5.8444,           -0.6001,           -0.5349,            4.0583,
Ref 7,5.19637e-08,,,,,,1.1948e-02,4.1918e-03,4.8729e-05,4.6226e-06,5.9748e-08,,,,,,,,,,,
Sam 7,5.14400e-08,1.20076e-02,4.2413e-03,4.9526e-05,4.7321e-06,6.0433e-08,,,,,,            4.9745,           11.8086,           16.3589,           23.5354,            3.2569,            1.9961,            5.8406,           -0.4405,           -0.2161,          -24.8053,
Ref 8,5.12544e-08,,,,,,1.1948e-02,4.1917e-03,4.8728e-05,4.6240e-06,6.0732e-08,,,,,,,,,,,
Sam 8,5.07063e-08,1.20075e-02,4.2412e-03,4.9515e-05,4.7313e-06,6.1244e-08,,,,,,            4.9762,           11.8038,           16.0249,           23.2907,           13.3709,            1.9980,            5.8358,           -0.7661,           -0.4456,          -14.9668,
Ref 9,5.05879e-08,,,,,,1.1948e-02,4.1917e-03,4.8740e-05,4.6231e-06,6.0136e-08,,,,,,,,,,,
Sam 9,5.00135e-08,1.20074e-02,4.2412e-03,4.9519e-05,4.7316e-06,6.1814e-08,,,,,,            4.9706,           11.8134,           16.0290,           23.3483,           20.8554,            1.9917,            5.8454,           -0.7657,           -0.4084,           -7.7042,
Ref 10,4.98774e-08,,,,,,1.1948e-02,4.1917e-03,4.8735e-05,4.6242e-06,6.0971e-08,,,,,,,,,,,
Sam 10,4.93353e-08,1.20072e-02,4.2412e-03,4.9522e-05,4.7306e-06,6.1895e-08,,,,,,            4.9598,           11.8115,           16.1480,           23.0332,           12.0313,            1.9804,            5.8436,           -0.6358,           -0.7125,          -16.2667,
Ref 11,4.92027e-08,,,,,,1.1948e-02,4.1917e-03,4.8734e-05,4.6239e-06,6.1349e-08,,,,,,,,,,,
Sam 11,4.86620e-08,1.20073e-02,4.2412e-03,4.9520e-05,4.7302e-06,6.1517e-08,,,,,,            4.9744,           11.8074,           16.1778,           23.0188,           11.5879,            1.9960,            5.8394,           -0.6174,           -0.7183,          -16.7049,
Ref 12,4.85698e-08,,,,,,1.1948e-02,4.1917e-03,4.8729e-05,4.6236e-06,6.0268e-08,,,,,,,,,,,
Sam 12,4.79994e-08,1.20072e-02,4.2411e-03,4.9520e-05,4.7315e-06,6.0257e-08,,,,,,            4.9740,           11.8018,           16.2346,           23.3159,           -1.5084,            1.9958,            5.8339,           -0.5557,           -0.4171,          -29.4240,
Ref 13,4.78946e-08,,,,,,1.1948e-02,4.1917e-03,4.8728e-05,4.6237e-06,6.0430e-08,,,,,,,,,,,
Sam 13,4.73321e-08,1.20071e-02,4.2412e-03,4.9525e-05,4.7324e-06,6.1012e-08,,,,,,            4.9660,           11.8138,           16.3178,           23.3423,            7.5447,            1.9869,            5.8458,           -0.4773,           -0.4150,          -20.6385,
Ref 14,4.72712e-08,,,,,,1.1948e-02,4.1916e-03,4.8732e-05,4.6252e-06,6.0683e-08,,,,,,,,,,,
Sam 14,4.67151e-08,1.20071e-02,4.2411e-03,4.9522e-05,4.7322e-06,6.1566e-08,,,,,,            4.9684,           11.8075,           16.2126,           23.4330,            9.2428,            1.9897,            5.8396,           -0.5771,           -0.3140,          -18.9785,
Ref 15,4.66240e-08,,,,,,1.1948e-02,4.1916e-03,4.8731e-05,4.6225e-06,6.1326e-08,,,,,,,,,,,
Sam 15,4.60767e-08,1.20070e-02,4.2411e-03,4.9518e-05,4.7318e-06,6.1840e-08,,,,,,            4.9718,           11.8042,           16.2039,           23.3794,            1.2620,            1.9934,            5.8362,           -0.5860,           -0.3597,          -26.7333,
Ref 16,4.60164e-08,,,,,,1.1948e-02,4.1916e-03,4.8725e-05,4.6249e-06,6.2205e-08,,,,,,,,,,,
Sam 16,4.54337e-08,1.20068e-02,4.2410e-03,4.9521e-05,4.7304e-06,6.1905e-08,,,,,,            4.9661,           11.8078,           16.3436,           22.8539,           -5.0437,            1.9872,            5.8398,           -0.4462,           -0.8801,          -32.8636,
Ref 17,4.54016e-08,,,,,,1.1947e-02,4.1915e-03,4.8725e-05,4.6246e-06,6.2232e-08,,,,,,,,,,,
Sam 17,4.48301e-08,1.20067e-02,4.2410e-03,4.9518e-05,4.7320e-06,6.2419e-08,,,,,,            4.9578,           11.8018,           16.2339,           23.5206,            3.7929,            1.9785,            5.8339,           -0.5398,           -0.2171,          -24.2541,
Ref 18,4.48143e-08,,,,,,1.1948e-02,4.1916e-03,4.8730e-05,4.6219e-06,6.2134e-08,,,,,,,,,,,
Sam 18,4.42393e-08,1.20070e-02,4.2410e-03,4.9521e-05,4.7311e-06,6.4057e-08,,,,,,            4.9851,           11.8028,           16.2221,           23.5732,           26.4871,            2.0076,            5.8348,           -0.5804,           -0.1676,           -2.2248,
Ref 19,4.42397e-08,,,,,,1.1947e-02,4.1915e-03,4.8731e-05,4.6223e-06,6.2678e-08,,,,,,,,,,,
Sam 19,4.36486e-08,1.20069e-02,4.2410e-03,4.9517e-05,4.7322e-06,6.4416e-08,,,,,,            4.9772,           11.7923,           16.1603,           23.5044,           25.2073,            1.9995,            5.8244,           -0.6229,           -0.2142,           -3.4403,
Ref 20,4.36671e-08,,,,,,1.1947e-02,4.1915e-03,4.8728e-05,4.6247e-06,6.2988e-08,,,,,,,,,,,
Sam 20,4.30359e-08,1.20067e-02,4.2410e-03,4.9513e-05,4.7315e-06,6.2612e-08,,,,,,            4.9687,           11.7944,           16.0221,           23.1475,            6.8109,            1.9904,            5.8265,           -0.7521,           -0.5670,          -21.3178,
Ref 21,4.30685e-08,,,,,,1.1947e-02,4.1915e-03,4.8736e-05,4.6242e-06,6.1377e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.28269e-08,,,,,,1.1947e-02,4.1914e-03,4.8729e-05,4.6222e-06,6.1953e-08,
Sam 1,4.22059e-08,1.20067e-02,4.2409e-03,4.9517e-05,4.7294e-06,6.5758e-08,,,,,,            4.9730,           11.8147,           16.1675,           23.2372,           52.0837,            1.9943,            5.8467,           -0.6332,           -0.5194,           22.6452,
Ref 2,4.22538e-08,,,,,,1.1947e-02,4.1914e-03,4.8729e-05,4.6218e-06,6.3060e-08,,,,,,,,,,,
Sam 2,4.16686e-08,1.20066e-02,4.2409e-03,4.9518e-05,4.7318e-06,6.4662e-08,,,,,,            4.9694,           11.7917,           16.2418,           23.4553,           38.6460,            1.9912,            5.8238,           -0.5341,           -0.2610,            9.6325,
Ref 3,4.17219e-08,,,,,,1.1947e-02,4.1915e-03,4.8725e-05,4.6250e-06,6.1442e-08,,,,,,,,,,,
Sam 3,4.11266e-08,1.20066e-02,4.2409e-03,4.9518e-05,4.7316e-06,6.3836e-08,,,,,,            4.9719,           11.8071,           16.2952,           23.4891,           19.1124,            1.9934,            5.8392,           -0.4991,           -0.2584,           -9.3878,
Ref 4,4.11842e-08,,,,,,1.1947e-02,4.1914e-03,4.8724e-05,4.6210e-06,6.3851e-08,,,,,,,,,,,
Sam 4,4.05951e-08,1.20066e-02,4.2409e-03,4.9515e-05,4.7314e-06,6.3742e-08,,,,,,            4.9684,           11.8024,           16.1981,           23.5534,            3.3977,            1.9898,            5.8345,           -0.5865,           -0.1863,          -24.6504,
Ref 5,4.06787e-08,,,,,,1.1947e-02,4.1915e-03,4.8728e-05,4.6241e-06,6.3198e-08,,,,,,,,,,,
Sam 5,4.00977e-08,1.20066e-02,4.2409e-03,4.9518e-05,4.7292e-06,6.5434e-08,,,,,,            4.9742,           11.7966,           16.1686,           22.9110,           19.1691,            1.9962,            5.8287,           -0.6157,           -0.8022,           -9.3148,
Ref 6,4.01852e-08,,,,,,1.1947e-02,4.1915e-03,4.8731e-05,4.6224e-06,6.5220e-08,,,,,,,,,,,
Sam 6,3.94955e-08,1.20064e-02,4.2408e-03,4.9517e-05,4.7301e-06,6.6925e-08,,,,,,            4.9648,           11.7895,           16.1901,           23.3845,           27.6719,            1.9865,            5.8216,           -0.5781,           -0.3257,           -1.0258,
Ref 7,3.95996e-08,,,,,,1.1947e-02,4.1914e-03,4.8724e-05,4.6217e-06,6.5024e-08,,,,,,,,,,,
Sam 7,3.90224e-08,1.20064e-02,4.2408e-03,4.9520e-05,4.7314e-06,6.4813e-08,,,,,,            4.9702,           11.7988,           16.2748,           23.6661,           -6.6292,            1.9918,            5.8308,           -0.5092,           -0.0690,          -34.3920,
Ref 8,3.91201e-08,,,,,,1.1947e-02,4.1914e-03,4.8731e-05,4.6223e-06,6.5469e-08,,,,,,,,,,,
Sam 8,3.85336e-08,1.20062e-02,4.2408e-03,4.9515e-05,4.7293e-06,6.7514e-08,,,,,,            4.9639,           11.7983,           16.1254,           23.4152,           20.6737,            1.9852,            5.8304,           -0.6494,           -0.3132,           -7.8448,
Ref 9,3.86401e-08,,,,,,1.1947e-02,4.1913e-03,4.8728e-05,4.6199e-06,6.6833e-08,,,,,,,,,,,
Sam 9,3.80563e-08,1.20061e-02,4.2407e-03,4.9517e-05,4.7321e-06,6.6134e-08,,,,,,            4.9627,           11.8018,           16.2334,           24.1051,           -0.6034,            1.9837,            5.8338,           -0.5452,            0.3540,          -28.5326,
Ref 10,3.81669e-08,,,,,,1.1947e-02,4.1913e-03,4.8725e-05,4.6215e-06,6.5506e-08,,,,,,,,,,,
Sam 10,3.75861e-08,1.20062e-02,4.2407e-03,4.9513e-05,4.7314e-06,6.7451e-08,,,,,,            4.9699,           11.8016,           16.2088,           23.7577,           37.5527,            1.9915,            5.8337,           -0.5767,            0.0149,            8.5498,
Ref 11,3.77076e-08,,,,,,1.1947e-02,4.1913e-03,4.8722e-05,4.6218e-06,6.4507e-08,,,,,,,,,,,
Sam 11,3.71234e-08,1.20058e-02,4.2406e-03,4.9508e-05,4.7297e-06,6.5869e-08,,,,,,            4.9513,           11.7788,           16.1323,           23.2978,           24.5354,            1.9724,            5.8110,           -0.6106,           -0.3892,           -4.0398,
Ref 12,3.72511e-08,,,,,,1.1947e-02,4.1912e-03,4.8722e-05,4.6222e-06,6.4074e-08,,,,,,,,,,,
Sam 12,3.66781e-08,1.20060e-02,4.2407e-03,4.9516e-05,4.7328e-06,6.8092e-08,,,,,,            4.9734,           11.8031,           16.2623,           24.1827,           56.9868,            1.9951,            5.8352,           -0.5290,            0.4271,           27.4338,
Ref 13,3.68352e-08,,,,,,1.1947e-02,4.1912e-03,4.8725e-05,4.6199e-06,6.4773e-08,,,,,,,,,,,
Sam 13,3.61967e-08,1.20060e-02,4.2407e-03,4.9521e-05,4.7330e-06,6.6513e-08,,,,,,            4.9735,           11.7939,           16.4037,           24.1288,           35.4607,            1.9956,            5.8260,           -0.3812,            0.3927,            6.5276,
Ref 14,3.63381e-08,,,,,,1.1947e-02,4.1912e-03,4.8719e-05,4.6232e-06,6.3690e-08,,,,,,,,,,,
Sam 14,3.57600e-08,1.20059e-02,4.2406e-03,4.9511e-05,4.7329e-06,6.4420e-08,,,,,,            4.9744,           11.7952,           16.2058,           24.0387,            1.5070,            1.9965,            5.8273,           -0.5781,            0.3021,          -26.4808,
Ref 15,3.59179e-08,,,,,,1.1946e-02,4.1911e-03,4.8723e-05,4.6203e-06,6.4963e-08,,,,,,,,,,,
Sam 15,3.52785e-08,1.20058e-02,4.2406e-03,4.9506e-05,4.7314e-06,6.7256e-08,,,,,,            4.9676,           11.8080,           16.1083,           23.8493,           20.2364,            1.9888,            5.8400,           -0.6793,            0.0917,           -8.2923,
Ref 16,3.54674e-08,,,,,,1.1946e-02,4.1911e-03,4.8719e-05,4.6221e-06,6.6893e-08,,,,,,,,,,,
Sam 16,3.48695e-08,1.20057e-02,4.2406e-03,4.9511e-05,4.7315e-06,6.7593e-08,,,,,,            4.9580,           11.7980,           16.2339,           23.5672,           23.0914,            1.9789,            5.8301,           -0.5363,           -0.1641,           -5.4878,
Ref 17,3.50052e-08,,,,,,1.1946e-02,4.1911e-03,4.8722e-05,4.6231e-06,6.5232e-08,,,,,,,,,,,
Sam 17,3.44372e-08,1.20056e-02,4.2406e-03,4.9508e-05,4.7304e-06,6.4657e-08,,,,,,            4.9610,           11.8014,           16.1468,           23.1449,          -10.7425,            1.9819,            5.8335,           -0.6282,           -0.5833,          -38.3858,
Ref 18,3.46149e-08,,,,,,1.1946e-02,4.1911e-03,4.8721e-05,4.6238e-06,6.5487e-08,,,,,,,,,,,
Sam 18,3.39872e-08,1.20056e-02,4.2405e-03,4.9515e-05,4.7311e-06,6.7344e-08,,,,,,            4.9713,           11.7940,           16.2446,           23.3235,           20.0650,            1.9932,            5.8261,           -0.5355,           -0.3943,           -8.4358,
Ref 19,3.41627e-08,,,,,,1.1946e-02,4.1910e-03,4.8726e-05,4.6228e-06,6.6558e-08,,,,,,,,,,,
Sam 19,3.35999e-08,1.20054e-02,4.2405e-03,4.9510e-05,4.7323e-06,6.9631e-08,,,,,,            4.9601,           11.8028,           16.0748,           23.6252,           41.9115,            1.9810,            5.8348,           -0.6995,           -0.1168,           12.7950,
Ref 20,3.37799e-08,,,,,,1.1946e-02,4.1910e-03,4.8727e-05,4.6233e-06,6.7106e-08,,,,,,,,,,,
Sam 20,3.32072e-08,1.20054e-02,4.2404e-03,4.9508e-05,4.7318e-06,6.8737e-08,,,,,,            4.9682,           11.7807,           16.0658,           23.9422,           30.3279,            1.9904,            5.8129,           -0.6953,            0.2365,            1.5694,
Ref 21,3.34210e-08,,,,,,1.1946e-02,4.1910e-03,4.8724e-05,4.6189e-06,6.6318e-08,,,,,,,,,,,


