Nu Stable Isotope Analysis Program
Data Collected on Monday, December 02, 2019 at 09:10 with Stable 1.71.5 on PS019,Reanalyzed on Monday, December 02, 2019 at 10:10 with Stable 1.71.5 on PS019

Data File = Data_10130 ETH-02.txt,        Sample Weight = 473,                      Vial Location = 8,                        Initial Sam Beam = 1.9994e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.4011e-08,                Max Ref Beam = 1.0587e-07,                

Analysis undertaken at mass 46.02143
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,7.59410e-08,,,,,,1.1949e-02,4.1919e-03,4.8729e-05,4.6209e-06,5.6834e-08,
Sam 1,7.54213e-08,1.18664e-02,4.1719e-03,4.8127e-05,4.5765e-06,5.5915e-08,,,,,,           -6.9245,           -4.7939,          -12.5116,           -9.6524,          -13.0169,          -10.0928,          -10.6555,           -0.7001,           -0.0886,            3.7464,
Ref 2,7.48098e-08,,,,,,1.1949e-02,4.1921e-03,4.8744e-05,4.6213e-06,5.6467e-08,,,,,,,,,,,
Sam 2,7.40565e-08,1.18665e-02,4.1720e-03,4.8128e-05,4.5785e-06,5.6216e-08,,,,,,           -6.9421,           -4.7937,          -12.6247,           -9.3530,           -9.6795,          -10.1116,          -10.6553,           -0.7964,            0.2133,            7.1591,
Ref 3,7.35045e-08,,,,,,1.1950e-02,4.1921e-03,4.8743e-05,4.6222e-06,5.7069e-08,,,,,,,,,,,
Sam 3,7.29318e-08,1.18665e-02,4.1720e-03,4.8134e-05,4.5786e-06,5.7173e-08,,,,,,           -6.9474,           -4.8038,          -12.4088,           -9.5463,            5.6201,          -10.1169,          -10.6653,           -0.5624,            0.0385,           22.7450,
Ref 4,7.23045e-08,,,,,,1.1950e-02,4.1921e-03,4.8735e-05,4.6232e-06,5.6636e-08,,,,,,,,,,,
Sam 4,7.17775e-08,1.18666e-02,4.1720e-03,4.8134e-05,4.5758e-06,5.6558e-08,,,,,,           -6.9438,           -4.8026,          -12.3438,          -10.1443,           -8.7852,          -10.1131,          -10.6641,           -0.5016,           -0.5678,            8.0882,
Ref 5,7.12272e-08,,,,,,1.1949e-02,4.1922e-03,4.8735e-05,4.6223e-06,5.7490e-08,,,,,,,,,,,
Sam 5,7.06300e-08,1.18666e-02,4.1720e-03,4.8128e-05,4.5779e-06,5.6903e-08,,,,,,           -6.9383,           -4.7986,          -12.4845,           -9.5428,          -21.5512,          -10.1074,          -10.6602,           -0.6536,            0.0317,           -4.9087,
Ref 6,7.01062e-08,,,,,,1.1949e-02,4.1921e-03,4.8738e-05,4.6218e-06,5.8832e-08,,,,,,,,,,,
Sam 6,6.95655e-08,1.18666e-02,4.1720e-03,4.8135e-05,4.5773e-06,5.6604e-08,,,,,,           -6.9384,           -4.7913,          -12.3738,           -9.7629,          -30.7891,          -10.1077,          -10.6529,           -0.5487,           -0.2053,          -14.3180,
Ref 7,6.89724e-08,,,,,,1.1949e-02,4.1921e-03,4.8738e-05,4.6231e-06,5.7964e-08,,,,,,,,,,,
Sam 7,6.84686e-08,1.18665e-02,4.1720e-03,4.8133e-05,4.5781e-06,5.7231e-08,,,,,,           -6.9462,           -4.7962,          -12.4475,           -9.7210,           -7.8784,          -10.1158,          -10.6578,           -0.6103,           -0.1530,            9.0003,
Ref 8,6.79553e-08,,,,,,1.1949e-02,4.1922e-03,4.8741e-05,4.6229e-06,5.7403e-08,,,,,,,,,,,
Sam 8,6.74184e-08,1.18665e-02,4.1720e-03,4.8133e-05,4.5784e-06,5.6701e-08,,,,,,           -6.9409,           -4.8096,          -12.4805,           -9.4632,          -12.2744,          -10.1098,          -10.6712,           -0.6360,            0.1341,            4.5505,
Ref 9,6.69023e-08,,,,,,1.1949e-02,4.1921e-03,4.8741e-05,4.6213e-06,5.7408e-08,,,,,,,,,,,
Sam 9,6.63657e-08,1.18664e-02,4.1720e-03,4.8133e-05,4.5773e-06,5.8126e-08,,,,,,           -6.9337,           -4.7873,          -12.4321,           -9.6488,            4.3709,          -10.1029,          -10.6490,           -0.6165,           -0.0981,           21.4264,
Ref 10,6.58933e-08,,,,,,1.1949e-02,4.1920e-03,4.8737e-05,4.6224e-06,5.8344e-08,,,,,,,,,,,
Sam 10,6.53245e-08,1.18663e-02,4.1719e-03,4.8134e-05,4.5778e-06,5.8967e-08,,,,,,           -6.9380,           -4.7962,          -12.3843,           -9.6533,           14.0691,          -10.1072,          -10.6578,           -0.5549,           -0.0848,           31.3121,
Ref 11,6.48810e-08,,,,,,1.1949e-02,4.1920e-03,4.8737e-05,4.6224e-06,5.7951e-08,,,,,,,,,,,
Sam 11,6.43456e-08,1.18663e-02,4.1719e-03,4.8127e-05,4.5786e-06,5.7816e-08,,,,,,           -6.9356,           -4.7991,          -12.5331,           -9.5165,          -15.6066,          -10.1045,          -10.6607,           -0.7051,            0.0592,            1.1351,
Ref 12,6.39117e-08,,,,,,1.1949e-02,4.1921e-03,4.8739e-05,4.6228e-06,5.9527e-08,,,,,,,,,,,
Sam 12,6.33822e-08,1.18663e-02,4.1720e-03,4.8129e-05,4.5783e-06,5.8856e-08,,,,,,           -6.9431,           -4.7964,          -12.5501,           -9.4677,            3.3868,          -10.1126,          -10.6580,           -0.7172,            0.1031,           20.4542,
Ref 13,6.29558e-08,,,,,,1.1949e-02,4.1920e-03,4.8742e-05,4.6213e-06,5.7775e-08,,,,,,,,,,,
Sam 13,6.24392e-08,1.18661e-02,4.1719e-03,4.8125e-05,4.5785e-06,5.8353e-08,,,,,,           -6.9484,           -4.7965,          -12.5844,           -9.5825,            8.1495,          -10.1182,          -10.6581,           -0.7462,           -0.0127,           25.3040,
Ref 14,6.20259e-08,,,,,,1.1949e-02,4.1920e-03,4.8735e-05,4.6244e-06,5.7989e-08,,,,,,,,,,,
Sam 14,6.14957e-08,1.18661e-02,4.1719e-03,4.8122e-05,4.5771e-06,5.8955e-08,,,,,,           -6.9439,           -4.7906,          -12.6177,          -10.1893,            2.1531,          -10.1136,          -10.6523,           -0.7904,           -0.6371,           19.1888,
Ref 15,6.10996e-08,,,,,,1.1949e-02,4.1920e-03,4.8739e-05,4.6241e-06,5.9679e-08,,,,,,,,,,,
Sam 15,6.05941e-08,1.18661e-02,4.1719e-03,4.8129e-05,4.5783e-06,5.7920e-08,,,,,,           -6.9449,           -4.8043,          -12.4780,           -9.7080,          -16.2769,          -10.1142,          -10.6659,           -0.6345,           -0.1237,            0.4737,
Ref 16,6.02025e-08,,,,,,1.1949e-02,4.1920e-03,4.8736e-05,4.6222e-06,5.8065e-08,,,,,,,,,,,
Sam 16,5.96954e-08,1.18660e-02,4.1719e-03,4.8125e-05,4.5776e-06,5.8669e-08,,,,,,           -6.9433,           -4.7912,          -12.4874,           -9.4690,            3.2017,          -10.1130,          -10.6528,           -0.6586,            0.0913,           20.2556,
Ref 17,5.92923e-08,,,,,,1.1949e-02,4.1920e-03,4.8732e-05,4.6204e-06,5.8905e-08,,,,,,,,,,,
Sam 17,5.88668e-08,1.18660e-02,4.1719e-03,4.8128e-05,4.5791e-06,5.8155e-08,,,,,,           -6.9321,           -4.7933,          -12.4038,           -9.3979,          -10.8073,          -10.1010,          -10.6550,           -0.5835,            0.1673,            6.0008,
Ref 18,5.84190e-08,,,,,,1.1949e-02,4.1919e-03,4.8733e-05,4.6247e-06,5.8674e-08,,,,,,,,,,,
Sam 18,5.79708e-08,1.18658e-02,4.1719e-03,4.8129e-05,4.5783e-06,5.8560e-08,,,,,,           -6.9511,           -4.7793,          -12.4081,           -9.7219,          -10.8642,          -10.1217,          -10.6410,           -0.5820,           -0.1879,            5.9355,
Ref 19,5.75889e-08,,,,,,1.1949e-02,4.1919e-03,4.8733e-05,4.6218e-06,5.9740e-08,,,,,,,,,,,
Sam 19,5.71395e-08,1.18658e-02,4.1718e-03,4.8130e-05,4.5788e-06,5.8401e-08,,,,,,           -6.9388,           -4.7813,          -12.3950,           -9.2497,          -26.9545,          -10.1085,          -10.6430,           -0.5797,            0.2928,          -10.4373,
Ref 20,5.67767e-08,,,,,,1.1949e-02,4.1919e-03,4.8734e-05,4.6212e-06,6.0302e-08,,,,,,,,,,,
Sam 20,5.63154e-08,1.18657e-02,4.1718e-03,4.8128e-05,4.5783e-06,5.8907e-08,,,,,,           -6.9443,           -4.7913,          -12.4273,           -9.4122,          -22.9563,          -10.1140,          -10.6529,           -0.5967,            0.1488,           -6.3458,
Ref 21,5.60030e-08,,,,,,1.1949e-02,4.1918e-03,4.8732e-05,4.6224e-06,6.0279e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.56415e-08,,,,,,1.1949e-02,4.1918e-03,4.8731e-05,4.6233e-06,5.9161e-08,
Sam 1,5.51307e-08,1.18656e-02,4.1717e-03,4.8126e-05,4.5797e-06,5.9495e-08,,,,,,           -6.9378,           -4.7901,          -12.4052,           -9.2841,           -5.4122,          -10.1071,          -10.6518,           -0.5823,            0.2758,           11.4872,
Ref 2,5.48362e-08,,,,,,1.1949e-02,4.1918e-03,4.8730e-05,4.6220e-06,6.0486e-08,,,,,,,,,,,
Sam 2,5.43499e-08,1.18656e-02,4.1717e-03,4.8124e-05,4.5764e-06,5.9353e-08,,,,,,           -6.9360,           -4.7778,          -12.4192,          -10.1767,          -22.0276,          -10.1057,          -10.6395,           -0.6104,           -0.6502,           -5.4366,
Ref 3,5.40827e-08,,,,,,1.1948e-02,4.1917e-03,4.8728e-05,4.6249e-06,6.0896e-08,,,,,,,,,,,
Sam 3,5.35751e-08,1.18654e-02,4.1717e-03,4.8131e-05,4.5765e-06,5.9600e-08,,,,,,           -6.9471,           -4.7772,          -12.2333,          -10.2428,          -20.2870,          -10.1174,          -10.6389,           -0.4115,           -0.7180,           -3.6558,
Ref 4,5.33304e-08,,,,,,1.1948e-02,4.1917e-03,4.8727e-05,4.6228e-06,6.0772e-08,,,,,,,,,,,
Sam 4,5.28230e-08,1.18654e-02,4.1717e-03,4.8130e-05,4.5772e-06,5.8245e-08,,,,,,           -6.9410,           -4.7784,          -12.3141,           -9.8319,          -38.5586,          -10.1109,          -10.6401,           -0.4983,           -0.3009,          -22.2417,
Ref 5,5.25959e-08,,,,,,1.1948e-02,4.1917e-03,4.8733e-05,4.6224e-06,6.0387e-08,,,,,,,,,,,
Sam 5,5.20811e-08,1.18654e-02,4.1716e-03,4.8121e-05,4.5766e-06,5.9106e-08,,,,,,           -6.9405,           -4.7856,          -12.5810,           -9.8477,          -23.1883,          -10.1102,          -10.6472,           -0.7618,           -0.3023,           -6.5969,
Ref 6,5.19022e-08,,,,,,1.1948e-02,4.1916e-03,4.8736e-05,4.6218e-06,6.0632e-08,,,,,,,,,,,
Sam 6,5.13388e-08,1.18653e-02,4.1716e-03,4.8122e-05,4.5770e-06,5.9114e-08,,,,,,           -6.9334,           -4.7690,          -12.5618,           -9.7788,          -31.3772,          -10.1032,          -10.6308,           -0.7660,           -0.2661,          -14.9646,
Ref 7,5.11721e-08,,,,,,1.1948e-02,4.1916e-03,4.8733e-05,4.6226e-06,6.1431e-08,,,,,,,,,,,
Sam 7,5.06234e-08,1.18651e-02,4.1716e-03,4.8123e-05,4.5772e-06,5.8904e-08,,,,,,           -6.9415,           -4.7849,          -12.5205,           -9.7264,          -39.7878,          -10.1112,          -10.6465,           -0.7003,           -0.1813,          -23.4787,
Ref 8,5.04448e-08,,,,,,1.1948e-02,4.1916e-03,4.8734e-05,4.6216e-06,6.1257e-08,,,,,,,,,,,
Sam 8,4.99506e-08,1.18652e-02,4.1716e-03,4.8129e-05,4.5771e-06,5.9260e-08,,,,,,           -6.9318,           -4.7783,          -12.4054,           -9.6186,          -18.7493,          -10.1012,          -10.6401,           -0.6003,           -0.0856,           -2.1061,
Ref 9,4.97742e-08,,,,,,1.1948e-02,4.1916e-03,4.8734e-05,4.6214e-06,5.9517e-08,,,,,,,,,,,
Sam 9,4.92394e-08,1.18651e-02,4.1716e-03,4.8124e-05,4.5774e-06,5.9059e-08,,,,,,           -6.9450,           -4.7819,          -12.4641,           -9.5695,          -21.5033,          -10.1150,          -10.6435,           -0.6426,           -0.0290,           -4.8859,
Ref 10,4.90844e-08,,,,,,1.1948e-02,4.1916e-03,4.8729e-05,4.6218e-06,6.1210e-08,,,,,,,,,,,
Sam 10,4.85291e-08,1.18649e-02,4.1715e-03,4.8121e-05,4.5789e-06,5.9987e-08,,,,,,           -6.9474,           -4.7820,          -12.5041,           -9.3850,          -24.4712,          -10.1176,          -10.6437,           -0.6804,            0.1576,           -7.9013,
Ref 11,4.84106e-08,,,,,,1.1948e-02,4.1916e-03,4.8732e-05,4.6227e-06,6.1777e-08,,,,,,,,,,,
Sam 11,4.78794e-08,1.18650e-02,4.1715e-03,4.8126e-05,4.5783e-06,6.2048e-08,,,,,,           -6.9328,           -4.7785,          -12.4036,           -9.5021,           -2.5860,          -10.1022,          -10.6403,           -0.5972,            0.0324,           14.3328,
Ref 12,4.77501e-08,,,,,,1.1948e-02,4.1916e-03,4.8728e-05,4.6217e-06,6.2647e-08,,,,,,,,,,,
Sam 12,4.72388e-08,1.18648e-02,4.1715e-03,4.8127e-05,4.5771e-06,5.9827e-08,,,,,,           -6.9434,           -4.7780,          -12.3477,           -9.7961,          -38.6305,          -10.1135,          -10.6397,           -0.5303,           -0.2656,          -22.3131,
Ref 13,4.71062e-08,,,,,,1.1948e-02,4.1915e-03,4.8731e-05,4.6230e-06,6.1810e-08,,,,,,,,,,,
Sam 13,4.66029e-08,1.18648e-02,4.1715e-03,4.8122e-05,4.5786e-06,6.0179e-08,,,,,,           -6.9423,           -4.7714,          -12.4382,           -9.7491,          -26.4278,          -10.1125,          -10.6331,           -0.6296,           -0.2313,           -9.9173,
Ref 14,4.64916e-08,,,,,,1.1948e-02,4.1915e-03,4.8727e-05,4.6244e-06,6.1815e-08,,,,,,,,,,,
Sam 14,4.59831e-08,1.18647e-02,4.1714e-03,4.8120e-05,4.5786e-06,5.9948e-08,,,,,,           -6.9388,           -4.7802,          -12.4785,           -9.7206,          -27.1552,          -10.1086,          -10.6419,           -0.6652,           -0.1849,          -10.6436,
Ref 15,4.58849e-08,,,,,,1.1948e-02,4.1914e-03,4.8729e-05,4.6228e-06,6.1425e-08,,,,,,,,,,,
Sam 15,4.53639e-08,1.18646e-02,4.1714e-03,4.8124e-05,4.5785e-06,6.1074e-08,,,,,,           -6.9407,           -4.7891,          -12.3646,           -9.6401,           -4.8612,          -10.1103,          -10.6508,           -0.5391,           -0.0856,           12.0487,
Ref 16,4.52703e-08,,,,,,1.1948e-02,4.1914e-03,4.8725e-05,4.6233e-06,6.1319e-08,,,,,,,,,,,
Sam 16,4.47363e-08,1.18645e-02,4.1714e-03,4.8121e-05,4.5775e-06,6.1371e-08,,,,,,           -6.9418,           -4.7752,          -12.3801,           -9.7707,          -17.9263,          -10.1119,          -10.6369,           -0.5674,           -0.2454,           -1.2647,
Ref 17,4.46816e-08,,,,,,1.1947e-02,4.1914e-03,4.8724e-05,4.6219e-06,6.3679e-08,,,,,,,,,,,
Sam 17,4.41465e-08,1.18646e-02,4.1714e-03,4.8122e-05,4.5769e-06,6.1600e-08,,,,,,           -6.9338,           -4.7804,          -12.3689,           -9.8691,          -36.2212,          -10.1032,          -10.6421,           -0.5593,           -0.3345,          -19.8683,
Ref 18,4.40979e-08,,,,,,1.1947e-02,4.1914e-03,4.8726e-05,4.6230e-06,6.4153e-08,,,,,,,,,,,
Sam 18,4.35404e-08,1.18645e-02,4.1714e-03,4.8121e-05,4.5792e-06,6.0182e-08,,,,,,           -6.9392,           -4.7800,          -12.4784,           -9.3015,          -57.8546,          -10.1090,          -10.6417,           -0.6649,            0.2379,          -41.8639,
Ref 19,4.35212e-08,,,,,,1.1947e-02,4.1914e-03,4.8731e-05,4.6214e-06,6.3598e-08,,,,,,,,,,,
Sam 19,4.29757e-08,1.18644e-02,4.1713e-03,4.8120e-05,4.5782e-06,6.2516e-08,,,,,,           -6.9446,           -4.7865,          -12.4990,           -9.4123,           -3.3498,          -10.1145,          -10.6482,           -0.6737,            0.1391,           13.5849,
Ref 20,4.29660e-08,,,,,,1.1947e-02,4.1914e-03,4.8728e-05,4.6220e-06,6.1844e-08,,,,,,,,,,,
Sam 20,4.24244e-08,1.18643e-02,4.1713e-03,4.8122e-05,4.5791e-06,6.3645e-08,,,,,,           -6.9430,           -4.7863,          -12.4395,           -9.0654,           32.1458,          -10.1128,          -10.6479,           -0.6153,            0.4889,           49.6812,
Ref 21,4.24267e-08,,,,,,1.1947e-02,4.1913e-03,4.8728e-05,4.6199e-06,6.1479e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.21914e-08,,,,,,1.1947e-02,4.1913e-03,4.8728e-05,4.6218e-06,6.2017e-08,
Sam 1,4.15535e-08,1.18642e-02,4.1713e-03,4.8123e-05,4.5784e-06,6.1803e-08,,,,,,           -6.9454,           -4.7552,          -12.3919,           -9.5526,          -15.3063,          -10.1165,          -10.6170,           -0.5954,           -0.0656,            1.3640,
Ref 2,4.15837e-08,,,,,,1.1947e-02,4.1913e-03,4.8726e-05,4.6233e-06,6.3521e-08,,,,,,,,,,,
Sam 2,4.10270e-08,1.18644e-02,4.1713e-03,4.8125e-05,4.5782e-06,6.3176e-08,,,,,,           -6.9282,           -4.7667,          -12.2798,           -9.4955,           -7.6617,          -10.0977,          -10.6284,           -0.4885,            0.0152,            9.1423,
Ref 3,4.10634e-08,,,,,,1.1947e-02,4.1912e-03,4.8722e-05,4.6208e-06,6.3808e-08,,,,,,,,,,,
Sam 3,4.05052e-08,1.18641e-02,4.1712e-03,4.8123e-05,4.5785e-06,6.2979e-08,,,,,,           -6.9478,           -4.7759,          -12.3507,           -9.1007,           -8.1958,          -10.1183,          -10.6375,           -0.5308,            0.4323,            8.6388,
Ref 4,4.05419e-08,,,,,,1.1947e-02,4.1913e-03,4.8728e-05,4.6204e-06,6.3186e-08,,,,,,,,,,,
Sam 4,3.99893e-08,1.18641e-02,4.1712e-03,4.8119e-05,4.5760e-06,6.2579e-08,,,,,,           -6.9490,           -4.8048,          -12.4921,           -9.8354,          -19.7970,          -10.1185,          -10.6664,           -0.6440,           -0.2513,           -3.1010,
Ref 5,4.00380e-08,,,,,,1.1947e-02,4.1913e-03,4.8727e-05,4.6226e-06,6.4509e-08,,,,,,,,,,,
Sam 5,3.94753e-08,1.18640e-02,4.1712e-03,4.8121e-05,4.5743e-06,6.4694e-08,,,,,,           -6.9404,           -4.7784,          -12.3439,          -10.2938,            3.3157,          -10.1103,          -10.6401,           -0.5291,           -0.7673,           20.3426,
Ref 6,3.95404e-08,,,,,,1.1947e-02,4.1911e-03,4.8718e-05,4.6212e-06,6.4452e-08,,,,,,,,,,,
Sam 6,3.89814e-08,1.18638e-02,4.1711e-03,4.8116e-05,4.5752e-06,6.3587e-08,,,,,,           -6.9454,           -4.7813,          -12.3953,           -9.7200,          -15.6484,          -10.1155,          -10.6430,           -0.5731,           -0.1820,            1.0677,
Ref 7,3.90625e-08,,,,,,1.1947e-02,4.1912e-03,4.8722e-05,4.6190e-06,6.4746e-08,,,,,,,,,,,
Sam 7,3.84574e-08,1.18640e-02,4.1711e-03,4.8118e-05,4.5753e-06,6.3115e-08,,,,,,           -6.9230,           -4.7695,          -12.4012,           -9.6507,          -12.8653,          -10.0921,          -10.6313,           -0.6139,           -0.1357,            3.8508,
Ref 8,3.85436e-08,,,,,,1.1947e-02,4.1911e-03,4.8722e-05,4.6209e-06,6.3117e-08,,,,,,,,,,,
Sam 8,3.79921e-08,1.18640e-02,4.1711e-03,4.8117e-05,4.5769e-06,6.3600e-08,,,,,,           -6.9194,           -4.7711,          -12.3771,           -9.5693,          -16.4447,          -10.0882,          -10.6328,           -0.5918,           -0.0504,            0.2098,
Ref 9,3.80908e-08,,,,,,1.1947e-02,4.1912e-03,4.8718e-05,4.6213e-06,6.6229e-08,,,,,,,,,,,
Sam 9,3.74795e-08,1.18640e-02,4.1711e-03,4.8109e-05,4.5792e-06,6.4485e-08,,,,,,           -6.9098,           -4.7738,          -12.5270,           -9.1267,          -22.7781,          -10.0779,          -10.6356,           -0.7507,            0.4019,           -6.2356,
Ref 10,3.75861e-08,,,,,,1.1947e-02,4.1911e-03,4.8720e-05,4.6214e-06,6.5743e-08,,,,,,,,,,,
Sam 10,3.70306e-08,1.18637e-02,4.1711e-03,4.8114e-05,4.5775e-06,6.1543e-08,,,,,,           -6.9277,           -4.7670,          -12.4136,           -9.5797,          -54.5981,          -10.0972,          -10.6287,           -0.6241,           -0.0692,          -38.5888,
Ref 11,3.71533e-08,,,,,,1.1946e-02,4.1911e-03,4.8717e-05,4.6221e-06,6.4444e-08,,,,,,,,,,,
Sam 11,3.65835e-08,1.18636e-02,4.1709e-03,4.8117e-05,4.5770e-06,6.5492e-08,,,,,,           -6.9416,           -4.7948,          -12.4378,           -9.6501,           -5.9816,          -10.1111,          -10.6564,           -0.6065,           -0.0843,           10.9217,
Ref 12,3.67022e-08,,,,,,1.1947e-02,4.1910e-03,4.8728e-05,4.6211e-06,6.7346e-08,,,,,,,,,,,
Sam 12,3.61430e-08,1.18638e-02,4.1710e-03,4.8118e-05,4.5809e-06,6.6518e-08,,,,,,           -6.9196,           -4.7686,          -12.4452,           -8.5708,          -14.0638,          -10.0885,          -10.6304,           -0.6629,            0.9527,            2.6264,
Ref 13,3.62740e-08,,,,,,1.1946e-02,4.1909e-03,4.8720e-05,4.6199e-06,6.7589e-08,,,,,,,,,,,
Sam 13,3.57283e-08,1.18635e-02,4.1709e-03,4.8113e-05,4.5795e-06,6.6004e-08,,,,,,           -6.9362,           -4.7751,          -12.4710,           -8.9269,          -13.7896,          -10.1060,          -10.6368,           -0.6653,            0.6062,            2.9361,
Ref 14,3.57576e-08,,,,,,1.1946e-02,4.1910e-03,4.8721e-05,4.6215e-06,6.6255e-08,,,,,,,,,,,
Sam 14,3.52246e-08,1.18635e-02,4.1709e-03,4.8121e-05,4.5772e-06,6.6917e-08,,,,,,           -6.9342,           -4.7837,          -12.3095,           -9.7215,            3.7670,          -10.1035,          -10.6454,           -0.4955,           -0.1787,           20.8055,
Ref 15,3.54023e-08,,,,,,1.1946e-02,4.1909e-03,4.8720e-05,4.6228e-06,6.7081e-08,,,,,,,,,,,
Sam 15,3.48156e-08,1.18635e-02,4.1709e-03,4.8117e-05,4.5751e-06,6.6774e-08,,,,,,           -6.9268,           -4.7757,          -12.3285,          -10.4514,            1.5629,          -10.0959,          -10.6374,           -0.5304,           -0.9317,           18.5398,
Ref 16,3.49922e-08,,,,,,1.1946e-02,4.1909e-03,4.8715e-05,4.6241e-06,6.6253e-08,,,,,,,,,,,
Sam 16,3.44257e-08,1.18633e-02,4.1709e-03,4.8116e-05,4.5757e-06,6.6153e-08,,,,,,           -6.9391,           -4.7717,          -12.2852,          -10.1201,          -14.4903,          -10.1092,          -10.6334,           -0.4777,           -0.6053,            2.2198,
Ref 17,3.45024e-08,,,,,,1.1946e-02,4.1909e-03,4.8713e-05,4.6208e-06,6.8012e-08,,,,,,,,,,,
Sam 17,3.39134e-08,1.18633e-02,4.1709e-03,4.8118e-05,4.5774e-06,6.7279e-08,,,,,,           -6.9312,           -4.7611,          -12.2508,           -9.5498,          -22.3919,          -10.1011,          -10.6229,           -0.4615,           -0.0508,           -5.8451,
Ref 18,3.40922e-08,,,,,,1.1946e-02,4.1908e-03,4.8717e-05,4.6223e-06,6.9638e-08,,,,,,,,,,,
Sam 18,3.35319e-08,1.18631e-02,4.1708e-03,4.8118e-05,4.5734e-06,6.5981e-08,,,,,,           -6.9400,           -4.7764,          -12.3361,          -10.4379,          -31.1233,          -10.1100,          -10.6381,           -0.5236,           -0.9166,          -14.6851,
Ref 19,3.37123e-08,,,,,,1.1946e-02,4.1909e-03,4.8721e-05,4.6210e-06,6.6545e-08,,,,,,,,,,,
Sam 19,3.31580e-08,1.18631e-02,4.1708e-03,4.8119e-05,4.5761e-06,6.5291e-08,,,,,,           -6.9469,           -4.7738,          -12.3941,           -9.7200,          -23.5279,          -10.1174,          -10.6355,           -0.5777,           -0.1972,           -6.9586,
Ref 20,3.33351e-08,,,,,,1.1946e-02,4.1908e-03,4.8725e-05,4.6210e-06,6.7186e-08,,,,,,,,,,,
