Nu Stable Isotope Analysis Program
Data Collected on Saturday, May 15, 2021 at 02:49 with Stable 1.71.5 on PS019,Reanalyzed on Saturday, May 15, 2021 at 03:48 with Stable 1.71.5 on PS019

Data File = Data_13635 BONI_150_A4.txt,   Sample Weight = 456,                      Vial Location = 33,                       Initial Sam Beam = 1.9082e-07,            ColdFinger Status = CF,                   Min Ref Beam = 4.0187e-08,                Max Ref Beam = 1.0546e-07,                

Analysis undertaken at mass 46.0109
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,7.51471e-08,,,,,,1.1971e-02,4.2050e-03,4.8891e-05,4.6425e-06,6.3581e-08,
Sam 1,7.46227e-08,1.14361e-02,4.1561e-03,4.6085e-05,4.5332e-06,5.6880e-08,,,,,,          -44.7210,          -11.6410,          -57.3905,          -23.5858,          -76.0115,          -50.0800,          -17.3877,           -0.4061,           -0.4500,           -7.2960,
Ref 2,7.40216e-08,,,,,,1.1972e-02,4.2052e-03,4.8891e-05,4.6430e-06,5.9506e-08,,,,,,,,,,,
Sam 2,7.34513e-08,1.14360e-02,4.1561e-03,4.6079e-05,4.5359e-06,5.7772e-08,,,,,,          -44.7477,          -11.6654,          -57.5336,          -23.1427,          -45.4728,          -50.1077,          -17.4119,           -0.5047,            0.0529,           25.5940,
Ref 3,7.28543e-08,,,,,,1.1972e-02,4.2051e-03,4.8892e-05,4.6437e-06,6.1559e-08,,,,,,,,,,,
Sam 3,7.22944e-08,1.14359e-02,4.1560e-03,4.6081e-05,4.5352e-06,5.7853e-08,,,,,,          -44.7387,          -11.6668,          -57.4626,          -23.3181,          -58.7580,          -50.0980,          -17.4133,           -0.4378,           -0.1239,           11.3124,
Ref 4,7.17161e-08,,,,,,1.1971e-02,4.2049e-03,4.8888e-05,4.6434e-06,6.1369e-08,,,,,,,,,,,
Sam 4,7.11596e-08,1.14358e-02,4.1559e-03,4.6078e-05,4.5345e-06,5.6110e-08,,,,,,          -44.7281,          -11.6616,          -57.4829,          -23.3666,          -78.9287,          -50.0869,          -17.4082,           -0.4760,           -0.1841,          -10.3819,
Ref 5,7.06008e-08,,,,,,1.1971e-02,4.2049e-03,4.8889e-05,4.6426e-06,6.0459e-08,,,,,,,,,,,
Sam 5,7.00533e-08,1.14355e-02,4.1558e-03,4.6071e-05,4.5350e-06,5.6524e-08,,,,,,          -44.7415,          -11.6521,          -57.5786,          -22.7768,          -64.1857,          -50.1015,          -17.3987,           -0.5724,            0.4007,            5.4544,
Ref 6,6.95128e-08,,,,,,1.1971e-02,4.2048e-03,4.8883e-05,4.6387e-06,6.0341e-08,,,,,,,,,,,
Sam 6,6.89705e-08,1.14354e-02,4.1556e-03,4.6071e-05,4.5346e-06,5.6999e-08,,,,,,          -44.7359,          -11.6657,          -57.5177,          -22.7240,          -67.3192,          -50.0951,          -17.4122,           -0.5004,            0.4821,            2.1085,
Ref 7,6.84469e-08,,,,,,1.1971e-02,4.2046e-03,4.8882e-05,4.6414e-06,6.1897e-08,,,,,,,,,,,
Sam 7,6.79111e-08,1.14351e-02,4.1556e-03,4.6070e-05,4.5350e-06,5.6527e-08,,,,,,          -44.7365,          -11.6466,          -57.4648,          -22.8179,          -71.3778,          -50.0963,          -17.3932,           -0.4627,            0.3473,           -2.2895,
Ref 8,6.74011e-08,,,,,,1.1971e-02,4.2045e-03,4.8875e-05,4.6403e-06,5.9830e-08,,,,,,,,,,,
Sam 8,6.68743e-08,1.14350e-02,4.1555e-03,4.6068e-05,4.5355e-06,5.5817e-08,,,,,,          -44.7329,          -11.6580,          -57.4122,          -22.3734,          -60.5507,          -50.0921,          -17.4046,           -0.3994,            0.8255,            9.3620,
Ref 9,6.63808e-08,,,,,,1.1970e-02,4.2045e-03,4.8873e-05,4.6383e-06,5.8993e-08,,,,,,,,,,,
Sam 9,6.58587e-08,1.14349e-02,4.1554e-03,4.6069e-05,4.5306e-06,5.4460e-08,,,,,,          -44.7294,          -11.6635,          -57.4248,          -23.4652,          -62.3198,          -50.0882,          -17.4101,           -0.4111,           -0.2811,            7.4684,
Ref 10,6.53792e-08,,,,,,1.1970e-02,4.2045e-03,4.8877e-05,4.6406e-06,5.7151e-08,,,,,,,,,,,
Sam 10,6.48664e-08,1.14349e-02,4.1555e-03,4.6061e-05,4.5298e-06,5.4725e-08,,,,,,          -44.7357,          -11.6506,          -57.6210,          -23.6584,          -59.4747,          -50.0954,          -17.3972,           -0.6252,           -0.5050,           10.5063,
Ref 11,6.44006e-08,,,,,,1.1970e-02,4.2044e-03,4.8877e-05,4.6385e-06,5.9236e-08,,,,,,,,,,,
Sam 11,6.38896e-08,1.14349e-02,4.1555e-03,4.6062e-05,4.5307e-06,5.3286e-08,,,,,,          -44.7229,          -11.6372,          -57.5745,          -23.3268,          -76.6959,          -50.0822,          -17.3839,           -0.6030,           -0.1926,           -8.0367,
Ref 12,6.34371e-08,,,,,,1.1970e-02,4.2043e-03,4.8876e-05,4.6394e-06,5.6167e-08,,,,,,,,,,,
Sam 12,6.29321e-08,1.14347e-02,4.1554e-03,4.6062e-05,4.5301e-06,5.3858e-08,,,,,,          -44.7330,          -11.6512,          -57.5442,          -23.2460,          -52.5992,          -50.0924,          -17.3978,           -0.5461,           -0.0816,           17.8914,
Ref 13,6.25001e-08,,,,,,1.1970e-02,4.2043e-03,4.8874e-05,4.6365e-06,5.7541e-08,,,,,,,,,,,
Sam 13,6.19991e-08,1.14346e-02,4.1553e-03,4.6063e-05,4.5295e-06,5.3178e-08,,,,,,          -44.7368,          -11.6674,          -57.5012,          -23.0061,          -72.8795,          -50.0959,          -17.4139,           -0.4803,            0.1967,           -3.8615,
Ref 14,6.15797e-08,,,,,,1.1970e-02,4.2043e-03,4.8873e-05,4.6358e-06,5.7173e-08,,,,,,,,,,,
Sam 14,6.10865e-08,1.14346e-02,4.1553e-03,4.6062e-05,4.5295e-06,5.0735e-08,,,,,,          -44.7319,          -11.6547,          -57.5310,          -22.9633,          -84.4821,          -50.0912,          -17.4013,           -0.5298,            0.2148,          -16.3579,
Ref 15,6.06812e-08,,,,,,1.1970e-02,4.2043e-03,4.8874e-05,4.6362e-06,5.3634e-08,,,,,,,,,,,
Sam 15,6.01850e-08,1.14346e-02,4.1553e-03,4.6062e-05,4.5303e-06,4.9370e-08,,,,,,          -44.7269,          -11.6608,          -57.5507,          -22.8102,          -92.0101,          -50.0857,          -17.4074,           -0.5499,            0.3840,          -24.4395,
Ref 16,5.97883e-08,,,,,,1.1970e-02,4.2043e-03,4.8876e-05,4.6360e-06,5.5123e-08,,,,,,,,,,,
Sam 16,5.93018e-08,1.14345e-02,4.1553e-03,4.6064e-05,4.5283e-06,5.1037e-08,,,,,,          -44.7329,          -11.6556,          -57.5177,          -23.0336,          -47.1026,          -50.0922,          -17.4022,           -0.5137,            0.1447,           23.8059,
Ref 17,5.89176e-08,,,,,,1.1970e-02,4.2043e-03,4.8875e-05,4.6342e-06,5.1974e-08,,,,,,,,,,,
Sam 17,5.84411e-08,1.14345e-02,4.1553e-03,4.6063e-05,4.5287e-06,4.9243e-08,,,,,,          -44.7316,          -11.6554,          -57.5143,          -23.0861,          -56.8889,          -50.0909,          -17.4020,           -0.5116,            0.0906,           13.2897,
Ref 18,5.80756e-08,,,,,,1.1970e-02,4.2043e-03,4.8873e-05,4.6372e-06,5.2457e-08,,,,,,,,,,,
Sam 18,5.75975e-08,1.14345e-02,4.1553e-03,4.6066e-05,4.5295e-06,4.6400e-08,,,,,,          -44.7309,          -11.6549,          -57.4412,          -22.8470,         -106.5208,          -50.0901,          -17.4015,           -0.4354,            0.3343,          -40.0371,
Ref 19,5.72410e-08,,,,,,1.1970e-02,4.2042e-03,4.8873e-05,4.6336e-06,5.1400e-08,,,,,,,,,,,
Sam 19,5.67694e-08,1.14344e-02,4.1553e-03,4.6067e-05,4.5278e-06,4.4243e-08,,,,,,          -44.7260,          -11.6242,          -57.4273,          -22.9720,         -132.9046,          -50.0860,          -17.3710,           -0.4565,            0.1443,          -68.4460,
Ref 20,5.64280e-08,,,,,,1.1970e-02,4.2042e-03,4.8875e-05,4.6349e-06,5.0642e-08,,,,,,,,,,,
Sam 20,5.59500e-08,1.14344e-02,4.1553e-03,4.6067e-05,4.5290e-06,4.3641e-08,,,,,,          -44.7234,          -11.6304,          -57.4806,          -22.8331,         -112.7717,          -50.0829,          -17.3771,           -0.5097,            0.2989,          -46.8077,
Ref 21,5.56237e-08,,,,,,1.1970e-02,4.2042e-03,4.8878e-05,4.6347e-06,4.7713e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.52316e-08,,,,,,1.1970e-02,4.2043e-03,4.8883e-05,4.6314e-06,4.7605e-08,
Sam 1,5.47437e-08,1.14343e-02,4.1553e-03,4.6063e-05,4.5291e-06,4.3534e-08,,,,,,          -44.7309,          -11.6429,          -57.5827,          -22.3310,          -98.3637,          -50.0906,          -17.3896,           -0.5974,            0.8383,          -31.2961,
Ref 2,5.44519e-08,,,,,,1.1970e-02,4.2042e-03,4.8873e-05,4.6337e-06,4.8973e-08,,,,,,,,,,,
Sam 2,5.39540e-08,1.14343e-02,4.1553e-03,4.6061e-05,4.5284e-06,4.3794e-08,,,,,,          -44.7269,          -11.6440,          -57.6107,          -22.6115,          -96.1631,          -50.0863,          -17.3906,           -0.6303,            0.5533,          -28.9340,
Ref 3,5.36820e-08,,,,,,1.1970e-02,4.2042e-03,4.8881e-05,4.6326e-06,4.7926e-08,,,,,,,,,,,
Sam 3,5.31825e-08,1.14342e-02,4.1553e-03,4.6070e-05,4.5278e-06,4.5418e-08,,,,,,          -44.7301,          -11.6369,          -57.4608,          -22.7554,          -48.2777,          -50.0899,          -17.3836,           -0.4749,            0.3917,           22.5022,
Ref 4,5.29324e-08,,,,,,1.1970e-02,4.2042e-03,4.8876e-05,4.6338e-06,4.7514e-08,,,,,,,,,,,
Sam 4,5.24279e-08,1.14341e-02,4.1553e-03,4.6066e-05,4.5296e-06,4.1979e-08,,,,,,          -44.7356,          -11.6390,          -57.5657,          -22.3947,         -127.1604,          -50.0957,          -17.3856,           -0.5782,            0.7651,          -62.2372,
Ref 5,5.21939e-08,,,,,,1.1970e-02,4.2043e-03,4.8883e-05,4.6329e-06,4.8683e-08,,,,,,,,,,,
Sam 5,5.16820e-08,1.14343e-02,4.1553e-03,4.6070e-05,4.5276e-06,4.3896e-08,,,,,,          -44.7193,          -11.6421,          -57.5700,          -22.9308,          -83.9194,          -50.0782,          -17.3888,           -0.5973,            0.2226,          -15.7918,
Ref 6,5.14669e-08,,,,,,1.1970e-02,4.2042e-03,4.8885e-05,4.6348e-06,4.7140e-08,,,,,,,,,,,
Sam 6,5.09549e-08,1.14342e-02,4.1554e-03,4.6070e-05,4.5258e-06,4.1465e-08,,,,,,          -44.7223,          -11.6172,          -57.5888,          -23.3733,          -89.3566,          -50.0823,          -17.3640,           -0.6387,           -0.2807,          -21.6785,
Ref 7,5.07538e-08,,,,,,1.1969e-02,4.2042e-03,4.8885e-05,4.6334e-06,4.3906e-08,,,,,,,,,,,
Sam 7,5.02426e-08,1.14341e-02,4.1553e-03,4.6069e-05,4.5292e-06,3.7202e-08,,,,,,          -44.7254,          -11.6373,          -57.5974,          -22.5946,         -147.0546,          -50.0848,          -17.3840,           -0.6245,            0.5571,          -83.6246,
Ref 8,5.00617e-08,,,,,,1.1969e-02,4.2043e-03,4.8883e-05,4.6345e-06,4.3323e-08,,,,,,,,,,,
Sam 8,4.95443e-08,1.14342e-02,4.1554e-03,4.6072e-05,4.5246e-06,3.8138e-08,,,,,,          -44.7276,          -11.6337,          -57.5336,          -23.7694,          -78.7406,          -50.0873,          -17.3804,           -0.5580,           -0.6529,          -10.2352,
Ref 9,4.93710e-08,,,,,,1.1970e-02,4.2043e-03,4.8886e-05,4.6350e-06,3.9446e-08,,,,,,,,,,,
Sam 9,4.88494e-08,1.14343e-02,4.1554e-03,4.6069e-05,4.5261e-06,3.7030e-08,,,,,,          -44.7249,          -11.6308,          -57.6240,          -23.1474,          -72.6335,          -50.0846,          -17.3776,           -0.6596,           -0.0218,           -3.6826,
Ref 10,4.87011e-08,,,,,,1.1970e-02,4.2043e-03,4.8885e-05,4.6317e-06,4.0421e-08,,,,,,,,,,,
Sam 10,4.81773e-08,1.14342e-02,4.1554e-03,4.6071e-05,4.5280e-06,3.5089e-08,,,,,,          -44.7240,          -11.6291,          -57.6321,          -23.0712,         -134.2811,          -50.0837,          -17.3758,           -0.6710,            0.0526,          -69.9178,
Ref 11,4.80426e-08,,,,,,1.1970e-02,4.2044e-03,4.8892e-05,4.6382e-06,4.0644e-08,,,,,,,,,,,
Sam 11,4.75229e-08,1.14342e-02,4.1554e-03,4.6078e-05,4.5267e-06,3.8248e-08,,,,,,          -44.7265,          -11.6366,          -57.4855,          -23.5563,          -79.3095,          -50.0860,          -17.3833,           -0.5053,           -0.4287,          -10.8419,
Ref 12,4.74025e-08,,,,,,1.1969e-02,4.2043e-03,4.8886e-05,4.6336e-06,4.2453e-08,,,,,,,,,,,
Sam 12,4.68745e-08,1.14341e-02,4.1555e-03,4.6079e-05,4.5282e-06,3.2872e-08,,,,,,          -44.7269,          -11.6164,          -57.4346,          -22.8336,         -225.9116,          -50.0872,          -17.3632,           -0.4710,            0.2701,         -168.3789,
Ref 13,4.67649e-08,,,,,,1.1970e-02,4.2044e-03,4.8887e-05,4.6345e-06,4.2477e-08,,,,,,,,,,,
Sam 13,4.62430e-08,1.14342e-02,4.1554e-03,4.6075e-05,4.5266e-06,3.2520e-08,,,,,,          -44.7237,          -11.6433,          -57.4902,          -22.9201,         -217.1766,          -50.0828,          -17.3899,           -0.5068,            0.2359,         -158.9527,
Ref 14,4.61505e-08,,,,,,1.1970e-02,4.2044e-03,4.8885e-05,4.6311e-06,4.0594e-08,,,,,,,,,,,
Sam 14,4.56158e-08,1.14342e-02,4.1555e-03,4.6081e-05,4.5256e-06,3.0756e-08,,,,,,          -44.7286,          -11.6338,          -57.3961,          -23.1220,         -214.2302,          -50.0884,          -17.3805,           -0.4111,            0.0101,         -155.7985,
Ref 15,4.55416e-08,,,,,,1.1970e-02,4.2044e-03,4.8889e-05,4.6343e-06,3.7670e-08,,,,,,,,,,,
Sam 15,4.49963e-08,1.14341e-02,4.1554e-03,4.6072e-05,4.5235e-06,3.2869e-08,,,,,,          -44.7322,          -11.6458,          -57.6363,          -23.9023,         -117.7153,          -50.0918,          -17.3924,           -0.6500,           -0.7644,          -52.0803,
Ref 16,4.49406e-08,,,,,,1.1969e-02,4.2044e-03,4.8891e-05,4.6342e-06,3.6833e-08,,,,,,,,,,,
Sam 16,4.43891e-08,1.14342e-02,4.1555e-03,4.6073e-05,4.5242e-06,2.8657e-08,,,,,,          -44.7192,          -11.6321,          -57.6687,          -23.7462,         -148.3074,          -50.0785,          -17.3788,           -0.7120,           -0.6323,          -84.9863,
Ref 17,4.43506e-08,,,,,,1.1969e-02,4.2043e-03,4.8894e-05,4.6344e-06,3.0420e-08,,,,,,,,,,,
Sam 17,4.37932e-08,1.14341e-02,4.1554e-03,4.6076e-05,4.5252e-06,2.4944e-08,,,,,,          -44.7231,          -11.6349,          -57.6674,          -23.7437,         -185.7604,          -50.0825,          -17.3816,           -0.7036,           -0.6242,         -125.2151,
Ref 18,4.37765e-08,,,,,,1.1969e-02,4.2043e-03,4.8898e-05,4.6362e-06,3.0852e-08,,,,,,,,,,,
Sam 18,4.32058e-08,1.14339e-02,4.1554e-03,4.6080e-05,4.5258e-06,2.4290e-08,,,,,,          -44.7340,          -11.6446,          -57.5565,          -23.4992,         -171.5894,          -50.0938,          -17.3913,           -0.5645,           -0.3541,         -109.9622,
Ref 19,4.32004e-08,,,,,,1.1969e-02,4.2044e-03,4.8890e-05,4.6331e-06,2.7770e-08,,,,,,,,,,,
Sam 19,4.26297e-08,1.14341e-02,4.1554e-03,4.6073e-05,4.5265e-06,2.2601e-08,,,,,,          -44.7282,          -11.6414,          -57.6935,          -23.0809,         -204.8060,          -50.0877,          -17.3881,           -0.7193,            0.0676,         -145.6609,
Ref 20,4.26412e-08,,,,,,1.1969e-02,4.2044e-03,4.8897e-05,4.6338e-06,2.9082e-08,,,,,,,,,,,
Sam 20,4.20622e-08,1.14340e-02,4.1555e-03,4.6081e-05,4.5258e-06,2.1141e-08,,,,,,          -44.7249,          -11.6275,          -57.6258,          -23.3425,         -274.7518,          -50.0847,          -17.3742,           -0.6649,           -0.2283,         -220.8333,
Ref 21,4.20903e-08,,,,,,1.1969e-02,4.2044e-03,4.8900e-05,4.6341e-06,2.9220e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.18198e-08,,,,,,1.1969e-02,4.2044e-03,4.8898e-05,4.6311e-06,2.9165e-08,
Sam 1,4.12306e-08,1.14340e-02,4.1555e-03,4.6086e-05,4.5245e-06,2.3849e-08,,,,,,          -44.7258,          -11.6263,          -57.4781,          -23.0080,         -168.4989,          -50.0857,          -17.3730,           -0.5084,            0.1117,         -106.6827,
Ref 2,4.12730e-08,,,,,,1.1969e-02,4.2043e-03,4.8896e-05,4.6310e-06,2.8191e-08,,,,,,,,,,,
Sam 2,4.06860e-08,1.14339e-02,4.1554e-03,4.6078e-05,4.5246e-06,2.1197e-08,,,,,,          -44.7315,          -11.6405,          -57.5968,          -23.2592,         -195.3834,          -50.0912,          -17.3871,           -0.6141,           -0.1168,         -135.5359,
Ref 3,4.07418e-08,,,,,,1.1969e-02,4.2043e-03,4.8894e-05,4.6338e-06,2.4473e-08,,,,,,,,,,,
Sam 3,4.01509e-08,1.14339e-02,4.1554e-03,4.6086e-05,4.5250e-06,1.8834e-08,,,,,,          -44.7281,          -11.6347,          -57.4639,          -23.3236,         -207.6324,          -50.0878,          -17.3814,           -0.4826,           -0.1945,         -148.7089,
Ref 4,4.02191e-08,,,,,,1.1969e-02,4.2043e-03,4.8899e-05,4.6324e-06,2.3057e-08,,,,,,,,,,,
Sam 4,3.96255e-08,1.14339e-02,4.1554e-03,4.6085e-05,4.5236e-06,1.9030e-08,,,,,,          -44.7257,          -11.6326,          -57.4831,          -23.2227,         -135.3020,          -50.0854,          -17.3793,           -0.5077,           -0.0954,          -71.0064,
Ref 5,3.97090e-08,,,,,,1.1969e-02,4.2043e-03,4.8893e-05,4.6298e-06,2.0944e-08,,,,,,,,,,,
Sam 5,3.91140e-08,1.14337e-02,4.1554e-03,4.6082e-05,4.5235e-06,1.5603e-08,,,,,,          -44.7413,          -11.6377,          -57.5158,          -23.0648,         -231.7811,          -50.1017,          -17.3844,           -0.5204,            0.0766,         -174.6362,
Ref 6,3.92103e-08,,,,,,1.1969e-02,4.2043e-03,4.8895e-05,4.6308e-06,1.9669e-08,,,,,,,,,,,
Sam 6,3.86092e-08,1.14338e-02,4.1554e-03,4.6085e-05,4.5215e-06,1.6358e-08,,,,,,          -44.7284,          -11.6325,          -57.5470,          -23.6662,         -152.8742,          -50.0882,          -17.3793,           -0.5725,           -0.5495,          -89.8826,
Ref 7,3.87141e-08,,,,,,1.1969e-02,4.2043e-03,4.8903e-05,4.6314e-06,1.8947e-08,,,,,,,,,,,
Sam 7,3.81081e-08,1.14337e-02,4.1553e-03,4.6085e-05,4.5262e-06,1.3368e-08,,,,,,          -44.7322,          -11.6397,          -57.5478,          -22.6003,         -264.8146,          -50.0920,          -17.3864,           -0.5621,            0.5561,         -210.1317,
Ref 8,3.82258e-08,,,,,,1.1969e-02,4.2042e-03,4.8895e-05,4.6303e-06,1.7411e-08,,,,,,,,,,,
Sam 8,3.76225e-08,1.14337e-02,4.1554e-03,4.6086e-05,4.5217e-06,1.0646e-08,,,,,,          -44.7320,          -11.6247,          -57.5038,          -23.5232,         -312.9542,          -50.0923,          -17.3715,           -0.5306,           -0.4189,         -261.8739,
Ref 9,3.77502e-08,,,,,,1.1969e-02,4.2043e-03,4.8901e-05,4.6310e-06,1.3557e-08,,,,,,,,,,,
Sam 9,3.71416e-08,1.14337e-02,4.1553e-03,4.6086e-05,4.5250e-06,1.1526e-08,,,,,,          -44.7208,          -11.6264,          -57.5370,          -23.2088,         -262.8855,          -50.0803,          -17.3732,           -0.5762,           -0.0937,         -208.0902,
Ref 10,3.72811e-08,,,,,,1.1969e-02,4.2042e-03,4.8899e-05,4.6340e-06,1.7742e-08,,,,,,,,,,,
Sam 10,3.66727e-08,1.14336e-02,4.1553e-03,4.6084e-05,4.5248e-06,1.1751e-08,,,,,,          -44.7216,          -11.6194,          -57.5505,          -23.3179,         -247.3048,          -50.0815,          -17.3662,           -0.5966,           -0.2195,         -191.3618,
Ref 11,3.68246e-08,,,,,,1.1969e-02,4.2042e-03,4.8899e-05,4.6316e-06,1.3456e-08,,,,,,,,,,,
Sam 11,3.62089e-08,1.14336e-02,4.1553e-03,4.6088e-05,4.5217e-06,8.9187e-09,,,,,,          -44.7241,          -11.6297,          -57.4940,          -23.7554,         -367.1140,          -50.0838,          -17.3765,           -0.5237,           -0.6465,         -320.0594,
Ref 12,3.63655e-08,,,,,,1.1969e-02,4.2042e-03,4.8901e-05,4.6319e-06,1.4737e-08,,,,,,,,,,,
Sam 12,3.57480e-08,1.14335e-02,4.1553e-03,4.6082e-05,4.5245e-06,2.8010e-09,,,,,,          -44.7173,          -11.6284,          -57.6346,          -22.6750,         -785.5579,          -50.0766,          -17.3752,           -0.6815,            0.4568,         -769.6148,
Ref 13,3.59161e-08,,,,,,1.1969e-02,4.2042e-03,4.8900e-05,4.6271e-06,1.1366e-08,,,,,,,,,,,
Sam 13,3.52977e-08,1.14333e-02,4.1552e-03,4.6084e-05,4.5186e-06,7.2037e-09,,,,,,          -44.7363,          -11.6494,          -57.5690,          -23.7075,         -403.6369,          -50.0960,          -17.3960,           -0.5705,           -0.5577,         -359.2638,
Ref 14,3.54796e-08,,,,,,1.1969e-02,4.2042e-03,4.8899e-05,4.6295e-06,1.2801e-08,,,,,,,,,,,
Sam 14,3.48580e-08,1.14334e-02,4.1552e-03,4.6082e-05,4.5242e-06,6.3609e-09,,,,,,          -44.7232,          -11.6256,          -57.6400,          -22.5983,         -534.6275,          -50.0830,          -17.3724,           -0.6837,            0.5296,         -500.0313,
Ref 15,3.50468e-08,,,,,,1.1969e-02,4.2040e-03,4.8902e-05,4.6280e-06,1.4546e-08,,,,,,,,,,,
Sam 15,3.44224e-08,1.14333e-02,4.1552e-03,4.6079e-05,4.5190e-06,7.0286e-09,,,,,,          -44.7160,          -11.6280,          -57.6906,          -23.5534,         -442.7954,          -50.0751,          -17.3748,           -0.7427,           -0.4432,         -401.3748,
Ref 16,3.46276e-08,,,,,,1.1968e-02,4.2040e-03,4.8897e-05,4.6279e-06,1.0658e-08,,,,,,,,,,,
Sam 16,3.39959e-08,1.14333e-02,4.1551e-03,4.6088e-05,4.5205e-06,2.8929e-09,,,,,,          -44.7213,          -11.6333,          -57.4094,          -23.6865,         -705.5525,          -50.0806,          -17.3800,           -0.4335,           -0.5687,         -683.6578,
Ref 17,3.42048e-08,,,,,,1.1969e-02,4.2041e-03,4.8892e-05,4.6325e-06,8.9813e-09,,,,,,,,,,,
Sam 17,3.35765e-08,1.14331e-02,4.1551e-03,4.6083e-05,4.5196e-06,1.7522e-09,,,,,,          -44.7321,          -11.6328,          -57.4545,          -23.5148,         -762.7895,          -50.0922,          -17.3794,           -0.4702,           -0.3941,         -745.1475,
Ref 18,3.37957e-08,,,,,,1.1968e-02,4.2040e-03,4.8894e-05,4.6245e-06,5.7725e-09,,,,,,,,,,,
Sam 18,3.31595e-08,1.14331e-02,4.1551e-03,4.6081e-05,4.5231e-06,9.6541e-10,,,,,,          -44.7199,          -11.6193,          -57.5995,          -22.2073,         -791.9099,          -50.0796,          -17.3661,           -0.6506,            0.9172,         -776.4424,
Ref 19,3.33846e-08,,,,,,1.1968e-02,4.2039e-03,4.8901e-05,4.6272e-06,3.4923e-09,,,,,,,,,,,
Sam 19,3.27530e-08,1.14330e-02,4.1551e-03,4.6088e-05,4.5212e-06,-2.5551e-09,,,,,,          -44.7277,          -11.6273,          -57.5394,          -23.1094,        -1672.1167,          -50.0877,          -17.3740,           -0.5704,            0.0099,        -1722.0819,
