"Data Logger started on 5/11/2021 6:06:19 PM"
"5/11/2021 6:06:19 PM","70.79"
"5/11/2021 6:06:20 PM","71.11"
"5/11/2021 6:06:50 PM","71.11"
"5/11/2021 6:06:52 PM","71.31"
"5/11/2021 6:07:22 PM","71.31"
"5/11/2021 6:07:52 PM","71.31"
"5/11/2021 6:08:22 PM","71.31"
"5/11/2021 6:08:23 PM","71.61"
"5/11/2021 6:08:53 PM","71.61"
"5/11/2021 6:09:23 PM","71.61"
"5/11/2021 6:09:54 PM","71.61"
"5/11/2021 6:10:24 PM","71.61"
"5/11/2021 6:10:54 PM","71.61"
"5/11/2021 6:11:24 PM","71.61"
"5/11/2021 6:11:54 PM","71.61"
"5/11/2021 6:12:24 PM","71.61"
"5/11/2021 6:12:54 PM","71.61"
"5/11/2021 6:13:24 PM","71.61"
"5/11/2021 6:13:54 PM","71.61"
"5/11/2021 6:14:04 PM","71.81"
"5/11/2021 6:14:34 PM","71.81"
"5/11/2021 6:15:04 PM","71.81"
"5/11/2021 6:15:34 PM","71.81"
"5/11/2021 6:16:04 PM","71.81"
"5/11/2021 6:16:34 PM","71.81"
"5/11/2021 6:16:35 PM","72.11"
"5/11/2021 6:17:05 PM","72.11"
"5/11/2021 6:17:35 PM","72.11"
"5/11/2021 6:18:05 PM","72.11"
"5/11/2021 6:18:33 PM","72.32"
"5/11/2021 6:19:03 PM","72.32"
"5/11/2021 6:19:33 PM","72.32"
"5/11/2021 6:20:03 PM","72.32"
"5/11/2021 6:20:33 PM","72.32"
"5/11/2021 6:21:03 PM","72.32"
"5/11/2021 6:21:33 PM","72.32"
"5/11/2021 6:22:03 PM","72.32"
"5/11/2021 6:22:33 PM","72.32"
"5/11/2021 6:23:03 PM","72.32"
"5/11/2021 6:23:33 PM","72.32"
"5/11/2021 6:24:03 PM","72.32"
"5/11/2021 6:24:33 PM","72.32"
"5/11/2021 6:25:03 PM","72.32"
"5/11/2021 6:25:33 PM","72.32"
"5/11/2021 6:26:03 PM","72.32"
"5/11/2021 6:26:33 PM","72.32"
"5/11/2021 6:27:03 PM","72.32"
"5/11/2021 6:27:33 PM","72.32"
"5/11/2021 6:28:03 PM","72.32"
"5/11/2021 6:28:33 PM","72.32"
"5/11/2021 6:29:03 PM","72.32"
"5/11/2021 6:29:33 PM","72.32"
"5/11/2021 6:30:03 PM","72.32"
"5/11/2021 6:30:33 PM","72.32"
"5/11/2021 6:31:03 PM","72.32"
"5/11/2021 6:31:33 PM","72.32"
"5/11/2021 6:32:03 PM","72.32"
"5/11/2021 6:32:33 PM","72.32"
"5/11/2021 6:33:03 PM","72.32"
"5/11/2021 6:33:33 PM","72.32"
"5/11/2021 6:33:46 PM","72.62"
"5/11/2021 6:34:16 PM","72.62"
"5/11/2021 6:34:46 PM","72.62"
"5/11/2021 6:35:16 PM","72.62"
