Nu Stable Isotope Analysis Program
Data Collected on Saturday, May 15, 2021 at 19:53 with Stable 1.71.5 on PS019,Reanalyzed on Saturday, May 15, 2021 at 20:52 with Stable 1.71.5 on PS019

Data File = Data_13642 ETH-3.txt,         Sample Weight = 395,                      Vial Location = 40,                       Initial Sam Beam = 1.3141e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.4719e-08,                Max Ref Beam = 1.0584e-07,                

Analysis undertaken at mass 46.01298
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.33031e-08,,,,,,1.1969e-02,4.2037e-03,4.8880e-05,4.6347e-06,5.9525e-08,
Sam 1,5.29572e-08,1.20237e-02,4.2545e-03,4.9686e-05,4.7478e-06,6.4101e-08,,,,,,            4.5719,           12.0162,           16.4074,           24.4441,           54.2762,            1.5605,            6.0481,           -0.1819,            0.2610,           24.8098,
Ref 2,5.25957e-08,,,,,,1.1969e-02,4.2042e-03,4.8889e-05,4.6343e-06,6.2094e-08,,,,,,,,,,,
Sam 2,5.22244e-08,1.20240e-02,4.2547e-03,4.9697e-05,4.7477e-06,6.3110e-08,,,,,,            4.5667,           12.0038,           16.4817,           24.2059,           16.0351,            1.5554,            6.0357,           -0.0914,            0.0530,          -12.3331,
Ref 3,5.18727e-08,,,,,,1.1969e-02,4.2042e-03,4.8894e-05,4.6366e-06,6.2135e-08,,,,,,,,,,,
Sam 3,5.14908e-08,1.20240e-02,4.2547e-03,4.9695e-05,4.7477e-06,6.5353e-08,,,,,,            4.5635,           11.9960,           16.3996,           23.6073,           65.6057,            1.5522,            6.0280,           -0.1614,           -0.5162,           35.8725,
Ref 4,5.11504e-08,,,,,,1.1969e-02,4.2042e-03,4.8891e-05,4.6398e-06,6.0513e-08,,,,,,,,,,,
Sam 4,5.07715e-08,1.20240e-02,4.2547e-03,4.9703e-05,4.7520e-06,6.3240e-08,,,,,,            4.5584,           11.9966,           16.5337,           23.8123,           44.3354,            1.5468,            6.0286,           -0.0248,           -0.3172,           15.2001,
Ref 5,5.04446e-08,,,,,,1.1969e-02,4.2043e-03,4.8898e-05,4.6432e-06,6.0598e-08,,,,,,,,,,,
Sam 5,5.00607e-08,1.20241e-02,4.2548e-03,4.9693e-05,4.7521e-06,6.5102e-08,,,,,,            4.5631,           11.9898,           16.2873,           23.7047,           48.5398,            1.5520,            6.0218,           -0.2653,           -0.4088,           19.2956,
Ref 6,4.97560e-08,,,,,,1.1970e-02,4.2044e-03,4.8894e-05,4.6410e-06,6.3600e-08,,,,,,,,,,,
Sam 6,4.93731e-08,1.20241e-02,4.2548e-03,4.9704e-05,4.7504e-06,6.0421e-08,,,,,,            4.5547,           12.0005,           16.5277,           23.6797,          -16.6095,            1.5427,            6.0325,           -0.0307,           -0.4543,          -44.0481,
Ref 7,4.90759e-08,,,,,,1.1970e-02,4.2044e-03,4.8898e-05,4.6400e-06,5.9253e-08,,,,,,,,,,,
Sam 7,4.86992e-08,1.20240e-02,4.2548e-03,4.9699e-05,4.7522e-06,6.0871e-08,,,,,,            4.5501,           11.9869,           16.3589,           24.2407,           22.4668,            1.5383,            6.0190,           -0.1789,            0.1203,           -6.0310,
Ref 8,4.84143e-08,,,,,,1.1970e-02,4.2044e-03,4.8901e-05,4.6396e-06,5.9819e-08,,,,,,,,,,,
Sam 8,4.80293e-08,1.20241e-02,4.2548e-03,4.9704e-05,4.7532e-06,6.4788e-08,,,,,,            4.5549,           11.9883,           16.3570,           23.9625,           80.5713,            1.5433,            6.0203,           -0.1869,           -0.1540,           50.4460,
Ref 9,4.77581e-08,,,,,,1.1970e-02,4.2044e-03,4.8906e-05,4.6445e-06,6.0098e-08,,,,,,,,,,,
Sam 9,4.73802e-08,1.20240e-02,4.2548e-03,4.9706e-05,4.7526e-06,6.2539e-08,,,,,,            4.5581,           11.9964,           16.3556,           23.2914,           38.3089,            1.5464,            6.0284,           -0.1995,           -0.8253,            9.3425,
Ref 10,4.71235e-08,,,,,,1.1969e-02,4.2044e-03,4.8906e-05,4.6444e-06,6.0368e-08,,,,,,,,,,,
Sam 10,4.67411e-08,1.20240e-02,4.2548e-03,4.9711e-05,4.7532e-06,6.1443e-08,,,,,,            4.5532,           11.9962,           16.3498,           23.8208,            0.3145,            1.5412,            6.0283,           -0.2000,           -0.3081,          -27.5866,
Ref 11,4.64929e-08,,,,,,1.1970e-02,4.2044e-03,4.8916e-05,4.6409e-06,6.2495e-08,,,,,,,,,,,
Sam 11,4.61125e-08,1.20239e-02,4.2548e-03,4.9703e-05,4.7530e-06,6.7714e-08,,,,,,            4.5543,           11.9765,           16.1361,           23.7928,           57.9128,            1.5431,            6.0087,           -0.3923,           -0.2966,           28.4433,
Ref 12,4.58741e-08,,,,,,1.1969e-02,4.2044e-03,4.8912e-05,4.6441e-06,6.5540e-08,,,,,,,,,,,
Sam 12,4.54935e-08,1.20238e-02,4.2548e-03,4.9714e-05,4.7560e-06,6.4052e-08,,,,,,            4.5507,           11.9825,           16.3795,           24.1337,          -11.8061,            1.5391,            6.0146,           -0.1549,            0.0245,          -39.3410,
Ref 13,4.52608e-08,,,,,,1.1969e-02,4.2044e-03,4.8913e-05,4.6437e-06,6.4085e-08,,,,,,,,,,,
Sam 13,4.48842e-08,1.20239e-02,4.2548e-03,4.9715e-05,4.7561e-06,6.6878e-08,,,,,,            4.5623,           11.9786,           16.3812,           24.3706,           -9.1383,            1.5516,            6.0107,           -0.1613,            0.2637,          -36.7520,
Ref 14,4.46674e-08,,,,,,1.1969e-02,4.2044e-03,4.8913e-05,4.6422e-06,7.0949e-08,,,,,,,,,,,
Sam 14,4.42890e-08,1.20237e-02,4.2549e-03,4.9714e-05,4.7558e-06,6.8330e-08,,,,,,            4.5430,           11.9943,           16.3565,           24.3230,          -34.4424,            1.5304,            6.0264,           -0.1811,            0.1860,          -61.3605,
Ref 15,4.40789e-08,,,,,,1.1969e-02,4.2045e-03,4.8914e-05,4.6435e-06,7.0582e-08,,,,,,,,,,,
Sam 15,4.37000e-08,1.20240e-02,4.2549e-03,4.9712e-05,4.7552e-06,7.1321e-08,,,,,,            4.5596,           11.9873,           16.3283,           23.8936,           31.9726,            1.5484,            6.0193,           -0.2190,           -0.2194,            3.1991,
Ref 16,4.34998e-08,,,,,,1.1969e-02,4.2045e-03,4.8913e-05,4.6449e-06,6.7621e-08,,,,,,,,,,,
Sam 16,4.31220e-08,1.20238e-02,4.2548e-03,4.9715e-05,4.7579e-06,6.8135e-08,,,,,,            4.5582,           11.9722,           16.3418,           24.0404,           -0.7710,            1.5474,            6.0043,           -0.1897,           -0.0462,          -28.6016,
Ref 17,4.29346e-08,,,,,,1.1969e-02,4.2044e-03,4.8918e-05,4.6474e-06,6.8761e-08,,,,,,,,,,,
Sam 17,4.25539e-08,1.20238e-02,4.2548e-03,4.9723e-05,4.7585e-06,6.7762e-08,,,,,,            4.5658,           11.9761,           16.4525,           24.0065,          -14.8025,            1.5554,            6.0082,           -0.0923,           -0.0870,          -42.2573,
Ref 18,4.23771e-08,,,,,,1.1969e-02,4.2044e-03,4.8919e-05,4.6464e-06,6.8801e-08,,,,,,,,,,,
Sam 18,4.19961e-08,1.20237e-02,4.2548e-03,4.9723e-05,4.7591e-06,6.7568e-08,,,,,,            4.5445,           11.9864,           16.4461,           24.0831,          -21.5672,            1.5323,            6.0185,           -0.0867,           -0.0325,          -48.8310,
Ref 19,4.18337e-08,,,,,,1.1969e-02,4.2044e-03,4.8917e-05,4.6479e-06,6.9318e-08,,,,,,,,,,,
Sam 19,4.15762e-08,1.20237e-02,4.2548e-03,4.9726e-05,4.7573e-06,7.3093e-08,,,,,,            4.5544,           11.9774,           16.5519,           23.4144,           43.4121,            1.5432,            6.0095,            0.0159,           -0.6677,           14.3446,
Ref 20,4.13192e-08,,,,,,1.1969e-02,4.2044e-03,4.8915e-05,4.6490e-06,7.0796e-08,,,,,,,,,,,
Sam 20,4.09289e-08,1.20236e-02,4.2547e-03,4.9722e-05,4.7598e-06,7.1187e-08,,,,,,            4.5615,           11.9660,           16.3426,           23.8559,           21.0336,            1.5511,            5.9982,           -0.1863,           -0.2141,           -7.3958,
Ref 21,4.07907e-08,,,,,,1.1969e-02,4.2044e-03,4.8930e-05,4.6488e-06,6.8631e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.05287e-08,,,,,,1.1969e-02,4.2044e-03,4.8925e-05,4.6482e-06,7.0654e-08,
Sam 1,4.01282e-08,1.20236e-02,4.2547e-03,4.9717e-05,4.7611e-06,7.1578e-08,,,,,,            4.5586,           11.9860,           16.2307,           24.0602,           30.7420,            1.5474,            6.0180,           -0.3127,           -0.0541,            2.0064,
Ref 2,4.00114e-08,,,,,,1.1969e-02,4.2044e-03,4.8921e-05,4.6503e-06,6.8216e-08,,,,,,,,,,,
Sam 2,3.96081e-08,1.20235e-02,4.2547e-03,4.9725e-05,4.7602e-06,7.1737e-08,,,,,,            4.5623,           11.9780,           16.3278,           23.8710,           33.3508,            1.5516,            6.0101,           -0.2133,           -0.2231,            4.5541,
Ref 3,3.95080e-08,,,,,,1.1969e-02,4.2043e-03,4.8931e-05,4.6480e-06,7.0642e-08,,,,,,,,,,,
Sam 3,3.90910e-08,1.20234e-02,4.2546e-03,4.9721e-05,4.7640e-06,7.5494e-08,,,,,,            4.5608,           11.9659,           16.1815,           24.4761,           74.3443,            1.5504,            5.9981,           -0.3439,            0.3916,           44.4314,
Ref 4,3.90052e-08,,,,,,1.1969e-02,4.2044e-03,4.8927e-05,4.6525e-06,6.9893e-08,,,,,,,,,,,
Sam 4,3.85915e-08,1.20234e-02,4.2546e-03,4.9723e-05,4.7629e-06,6.9021e-08,,,,,,            4.5500,           11.9566,           16.2346,           24.0215,          -38.0275,            1.5393,            5.9889,           -0.2716,           -0.0339,          -64.7840,
Ref 5,3.85200e-08,,,,,,1.1969e-02,4.2043e-03,4.8930e-05,4.6499e-06,7.3628e-08,,,,,,,,,,,
Sam 5,3.80934e-08,1.20234e-02,4.2546e-03,4.9730e-05,4.7636e-06,7.4674e-08,,,,,,            4.5541,           11.9661,           16.3612,           24.1759,           -3.9310,            1.5433,            5.9982,           -0.1604,            0.0983,          -31.6579,
Ref 6,3.80351e-08,,,,,,1.1969e-02,4.2043e-03,4.8928e-05,4.6525e-06,7.6325e-08,,,,,,,,,,,
Sam 6,3.76061e-08,1.20233e-02,4.2546e-03,4.9726e-05,4.7655e-06,7.3578e-08,,,,,,            4.5549,           11.9545,           16.2326,           24.0989,          -18.1688,            1.5445,            5.9867,           -0.2764,            0.0459,          -45.4787,
Ref 7,3.75572e-08,,,,,,1.1969e-02,4.2043e-03,4.8934e-05,4.6543e-06,7.3535e-08,,,,,,,,,,,
Sam 7,3.71272e-08,1.20232e-02,4.2546e-03,4.9735e-05,4.7638e-06,7.5244e-08,,,,,,            4.5551,           11.9593,           16.3604,           23.6476,           20.5577,            1.5445,            5.9915,           -0.1555,           -0.4043,           -7.8388,
Ref 8,3.70914e-08,,,,,,1.1969e-02,4.2043e-03,4.8934e-05,4.6531e-06,7.3924e-08,,,,,,,,,,,
Sam 8,3.66552e-08,1.20233e-02,4.2546e-03,4.9727e-05,4.7640e-06,7.6389e-08,,,,,,            4.5590,           11.9713,           16.2564,           23.8090,           22.2649,            1.5483,            6.0034,           -0.2735,           -0.2703,           -6.2064,
Ref 9,3.66334e-08,,,,,,1.1969e-02,4.2042e-03,4.8929e-05,4.6534e-06,7.5536e-08,,,,,,,,,,,
Sam 9,3.61909e-08,1.20231e-02,4.2546e-03,4.9725e-05,4.7658e-06,8.0042e-08,,,,,,            4.5516,           11.9823,           16.2310,           23.7520,           60.2174,            1.5400,            6.0144,           -0.3017,           -0.3478,           30.6750,
Ref 10,3.61799e-08,,,,,,1.1969e-02,4.2042e-03,4.8933e-05,4.6571e-06,7.5455e-08,,,,,,,,,,,
Sam 10,3.57336e-08,1.20232e-02,4.2545e-03,4.9726e-05,4.7674e-06,7.7854e-08,,,,,,            4.5583,           11.9660,           16.1842,           23.5910,           45.6074,            1.5477,            5.9981,           -0.3387,           -0.4727,           16.4973,
Ref 11,3.57394e-08,,,,,,1.1969e-02,4.2042e-03,4.8934e-05,4.6579e-06,7.3448e-08,,,,,,,,,,,
Sam 11,3.52921e-08,1.20231e-02,4.2546e-03,4.9728e-05,4.7582e-06,7.9699e-08,,,,,,            4.5587,           11.9845,           16.1923,           21.7081,           49.7517,            1.5475,            6.0165,           -0.3491,           -2.3478,           20.4890,
Ref 12,3.53018e-08,,,,,,1.1969e-02,4.2041e-03,4.8937e-05,4.6564e-06,7.8426e-08,,,,,,,,,,,
Sam 12,3.48523e-08,1.20230e-02,4.2545e-03,4.9733e-05,4.7683e-06,8.0587e-08,,,,,,            4.5591,           11.9940,           16.1875,           24.3965,          -11.2861,            1.5476,            6.0260,           -0.3635,            0.2584,          -38.8655,
Ref 13,3.48733e-08,,,,,,1.1968e-02,4.2040e-03,4.8944e-05,4.6531e-06,8.4625e-08,,,,,,,,,,,
Sam 13,3.44186e-08,1.20229e-02,4.2545e-03,4.9735e-05,4.7690e-06,8.5878e-08,,,,,,            4.5613,           12.0044,           16.2576,           24.2808,           10.6979,            1.5496,            6.0364,           -0.3070,            0.1249,          -17.5169,
Ref 14,3.44540e-08,,,,,,1.1968e-02,4.2041e-03,4.8935e-05,4.6588e-06,8.5317e-08,,,,,,,,,,,
Sam 14,3.39999e-08,1.20228e-02,4.2545e-03,4.9738e-05,4.7699e-06,8.3401e-08,,,,,,            4.5488,           11.9839,           16.4187,           23.9815,          -11.7704,            1.5370,            6.0160,           -0.1156,           -0.1268,          -39.3068,
Ref 15,3.40441e-08,,,,,,1.1968e-02,4.2041e-03,4.8934e-05,4.6575e-06,8.3461e-08,,,,,,,,,,,
Sam 15,3.35804e-08,1.20227e-02,4.2545e-03,4.9734e-05,4.7722e-06,8.1440e-08,,,,,,            4.5483,           11.9897,           16.2668,           24.5818,          -14.4440,            1.5363,            6.0217,           -0.2703,            0.4479,          -41.9164,
Ref 16,3.36420e-08,,,,,,1.1968e-02,4.2040e-03,4.8941e-05,4.6579e-06,8.1796e-08,,,,,,,,,,,
Sam 16,3.31658e-08,1.20226e-02,4.2544e-03,4.9739e-05,4.7696e-06,8.2151e-08,,,,,,            4.5447,           11.9767,           16.2613,           23.8580,           10.3595,            1.5329,            6.0088,           -0.2593,           -0.2331,          -17.7756,
Ref 17,3.32382e-08,,,,,,1.1968e-02,4.2040e-03,4.8945e-05,4.6591e-06,8.0815e-08,,,,,,,,,,,
Sam 17,3.27540e-08,1.20227e-02,4.2543e-03,4.9731e-05,4.7689e-06,7.9624e-08,,,,,,            4.5528,           11.9573,           16.0809,           23.3002,          -13.4494,            1.5422,            5.9895,           -0.4263,           -0.7396,          -40.8937,
Ref 18,3.28378e-08,,,,,,1.1968e-02,4.2041e-03,4.8942e-05,4.6616e-06,8.0602e-08,,,,,,,,,,,
Sam 18,3.23493e-08,1.20226e-02,4.2544e-03,4.9737e-05,4.7706e-06,8.6949e-08,,,,,,            4.5508,           11.9611,           16.2735,           23.6220,           43.6944,            1.5399,            5.9933,           -0.2385,           -0.4328,           14.6551,
Ref 19,3.24468e-08,,,,,,1.1968e-02,4.2041e-03,4.8939e-05,4.6595e-06,8.6049e-08,,,,,,,,,,,
Sam 19,3.19522e-08,1.20227e-02,4.2544e-03,4.9737e-05,4.7700e-06,8.4325e-08,,,,,,            4.5692,           11.9642,           16.2481,           23.9972,          -28.8001,            1.5594,            5.9964,           -0.2853,           -0.0726,          -55.8463,
Ref 20,3.20555e-08,,,,,,1.1968e-02,4.2040e-03,4.8945e-05,4.6570e-06,8.7612e-08,,,,,,,,,,,
Sam 20,3.15580e-08,1.20223e-02,4.2543e-03,4.9745e-05,4.7747e-06,8.3384e-08,,,,,,            4.5434,           11.9579,           16.3079,           24.9398,          -39.6452,            1.5322,            5.9901,           -0.1939,            0.8603,          -66.3526,
Ref 21,3.16784e-08,,,,,,1.1968e-02,4.2040e-03,4.8948e-05,4.6601e-06,8.6030e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.14940e-08,,,,,,1.1968e-02,4.2039e-03,4.8955e-05,4.6623e-06,8.8192e-08,
Sam 1,3.09886e-08,1.20224e-02,4.2542e-03,4.9737e-05,4.7733e-06,9.1598e-08,,,,,,            4.5467,           11.9622,           16.0674,           24.1342,           58.2996,            1.5355,            5.9944,           -0.4380,            0.0651,           28.8563,
Ref 2,3.11174e-08,,,,,,1.1968e-02,4.2040e-03,4.8945e-05,4.6594e-06,8.4892e-08,,,,,,,,,,,
Sam 2,3.06112e-08,1.20224e-02,4.2543e-03,4.9745e-05,4.7684e-06,8.8101e-08,,,,,,            4.5453,           11.9608,           16.2633,           23.0798,           39.2035,            1.5341,            5.9930,           -0.2426,           -0.9616,           10.2957,
Ref 3,3.07543e-08,,,,,,1.1968e-02,4.2040e-03,4.8954e-05,4.6623e-06,8.4662e-08,,,,,,,,,,,
Sam 3,3.02423e-08,1.20224e-02,4.2543e-03,4.9746e-05,4.7725e-06,8.8620e-08,,,,,,            4.5506,           11.9587,           16.2646,           24.4073,           -4.2660,            1.5398,            5.9909,           -0.2446,            0.3388,          -31.9661,
Ref 4,3.03945e-08,,,,,,1.1968e-02,4.2040e-03,4.8946e-05,4.6552e-06,9.3389e-08,,,,,,,,,,,
Sam 4,2.98792e-08,1.20224e-02,4.2542e-03,4.9740e-05,4.7709e-06,9.2264e-08,,,,,,            4.5535,           11.9649,           16.1388,           24.0276,           29.2425,            1.5427,            5.9971,           -0.3775,           -0.0443,            0.5950,
Ref 5,3.00422e-08,,,,,,1.1968e-02,4.2039e-03,4.8953e-05,4.6627e-06,8.5853e-08,,,,,,,,,,,
Sam 5,2.95247e-08,1.20221e-02,4.2542e-03,4.9739e-05,4.7749e-06,8.9920e-08,,,,,,            4.5429,           11.9665,           16.0915,           23.9185,           35.9632,            1.5314,            5.9987,           -0.4147,           -0.1540,            7.1369,
Ref 6,2.96928e-08,,,,,,1.1968e-02,4.2038e-03,4.8949e-05,4.6640e-06,8.7755e-08,,,,,,,,,,,
Sam 6,2.91676e-08,1.20223e-02,4.2542e-03,4.9751e-05,4.7782e-06,8.7036e-08,,,,,,            4.5635,           11.9774,           16.3387,           24.2312,           -3.0942,            1.5529,            6.0095,           -0.2032,            0.1300,          -30.8753,
Ref 7,2.93508e-08,,,,,,1.1968e-02,4.2039e-03,4.8954e-05,4.6664e-06,8.6852e-08,,,,,,,,,,,
Sam 7,2.88276e-08,1.20223e-02,4.2541e-03,4.9744e-05,4.7773e-06,8.6065e-08,,,,,,            4.5609,           11.9497,           16.1971,           23.9800,          -38.0218,            1.5510,            5.9820,           -0.3129,           -0.0608,          -64.7767,
Ref 8,2.90144e-08,,,,,,1.1968e-02,4.2038e-03,4.8949e-05,4.6644e-06,9.2112e-08,,,,,,,,,,,
Sam 8,2.84883e-08,1.20222e-02,4.2542e-03,4.9742e-05,4.7770e-06,9.3204e-08,,,,,,            4.5569,           11.9835,           16.1248,           24.0699,           39.0101,            1.5457,            6.0155,           -0.4128,           -0.0397,           10.0507,
Ref 9,2.86839e-08,,,,,,1.1968e-02,4.2038e-03,4.8955e-05,4.6651e-06,8.7269e-08,,,,,,,,,,,
Sam 9,2.81516e-08,1.20221e-02,4.2541e-03,4.9751e-05,4.7793e-06,9.0997e-08,,,,,,            4.5556,           11.9742,           16.2909,           24.4881,          -16.7711,            1.5446,            6.0063,           -0.2389,            0.3871,          -44.1572,
Ref 10,2.83539e-08,,,,,,1.1968e-02,4.2038e-03,4.8952e-05,4.6650e-06,9.7890e-08,,,,,,,,,,,
Sam 10,2.78184e-08,1.20221e-02,4.2541e-03,4.9748e-05,4.7791e-06,9.7518e-08,,,,,,            4.5569,           11.9790,           16.2715,           24.2513,           -0.1183,            1.5457,            6.0111,           -0.2640,            0.1463,          -27.9785,
Ref 11,2.80299e-08,,,,,,1.1968e-02,4.2037e-03,4.8952e-05,4.6668e-06,9.7165e-08,,,,,,,,,,,
Sam 11,2.74931e-08,1.20221e-02,4.2540e-03,4.9757e-05,4.7795e-06,1.0141e-07,,,,,,            4.5613,           11.9637,           16.4270,           23.8410,           65.2575,            1.5510,            5.9959,           -0.1008,           -0.2242,           35.6015,
Ref 12,2.77121e-08,,,,,,1.1967e-02,4.2037e-03,4.8955e-05,4.6696e-06,9.3207e-08,,,,,,,,,,,
Sam 12,2.71711e-08,1.20221e-02,4.2540e-03,4.9748e-05,4.7720e-06,1.0268e-07,,,,,,            4.5651,           11.9586,           16.2172,           21.9375,           71.3909,            1.5552,            5.9908,           -0.3060,           -2.0728,           41.5704,
Ref 13,2.73975e-08,,,,,,1.1967e-02,4.2037e-03,4.8954e-05,4.6695e-06,9.8494e-08,,,,,,,,,,,
Sam 13,2.68552e-08,1.20219e-02,4.2539e-03,4.9758e-05,4.7795e-06,1.0592e-07,,,,,,            4.5583,           11.9441,           16.4322,           24.1519,           21.4735,            1.5485,            5.9764,           -0.0735,            0.1181,           -6.9226,
Ref 14,2.70904e-08,,,,,,1.1967e-02,4.2038e-03,4.8952e-05,4.6641e-06,1.0894e-07,,,,,,,,,,,
Sam 14,2.65409e-08,1.20218e-02,4.2540e-03,4.9755e-05,4.7792e-06,1.0395e-07,,,,,,            4.5542,           11.9608,           16.3432,           23.6529,           -8.2259,            1.5435,            5.9930,           -0.1730,           -0.4020,          -35.8234,
Ref 15,2.67815e-08,,,,,,1.1967e-02,4.2036e-03,4.8958e-05,4.6734e-06,1.0063e-07,,,,,,,,,,,
Sam 15,2.62331e-08,1.20218e-02,4.2539e-03,4.9752e-05,4.7817e-06,1.0355e-07,,,,,,            4.5477,           11.9631,           16.2286,           23.8275,           -0.8292,            1.5365,            5.9953,           -0.2814,           -0.2362,          -28.6302,
Ref 16,2.64816e-08,,,,,,1.1967e-02,4.2036e-03,4.8957e-05,4.6673e-06,1.0668e-07,,,,,,,,,,,
Sam 16,2.59309e-08,1.20218e-02,4.2540e-03,4.9753e-05,4.7800e-06,1.0797e-07,,,,,,            4.5541,           11.9758,           16.2038,           23.8932,            1.8744,            1.5430,            6.0079,           -0.3247,           -0.1970,          -26.0324,
Ref 17,2.61842e-08,,,,,,1.1967e-02,4.2036e-03,4.8962e-05,4.6697e-06,1.0886e-07,,,,,,,,,,,
Sam 17,2.56328e-08,1.20217e-02,4.2538e-03,4.9754e-05,4.7831e-06,1.0574e-07,,,,,,            4.5463,           11.9554,           16.1485,           24.1822,          -14.4458,            1.5353,            5.9876,           -0.3513,            0.1254,          -41.8522,
Ref 18,2.58925e-08,,,,,,1.1967e-02,4.2036e-03,4.8965e-05,4.6707e-06,1.0569e-07,,,,,,,,,,,
Sam 18,2.53376e-08,1.20217e-02,4.2538e-03,4.9750e-05,4.7813e-06,1.0285e-07,,,,,,            4.5520,           11.9473,           16.1156,           22.9618,          -15.1948,            1.5417,            5.9795,           -0.3815,           -1.0502,          -42.5710,
Ref 19,2.56067e-08,,,,,,1.1967e-02,4.2035e-03,4.8957e-05,4.6773e-06,1.0316e-07,,,,,,,,,,,
Sam 19,2.50497e-08,1.20215e-02,4.2539e-03,4.9759e-05,4.7846e-06,1.0380e-07,,,,,,            4.5414,           11.9579,           16.3156,           23.5714,          -22.2085,            1.5300,            5.9901,           -0.1842,           -0.4758,          -49.3987,
Ref 20,2.53222e-08,,,,,,1.1967e-02,4.2037e-03,4.8963e-05,4.6714e-06,1.0919e-07,,,,,,,,,,,
Sam 20,2.47658e-08,1.20217e-02,4.2537e-03,4.9761e-05,4.7842e-06,1.0580e-07,,,,,,            4.5628,           11.9279,           16.3551,           24.0409,          -18.4900,            1.5538,            5.9602,           -0.1382,            0.0419,          -45.7496,
Ref 21,2.50420e-08,,,,,,1.1967e-02,4.2035e-03,4.8958e-05,4.6723e-06,1.0638e-07,,,,,,,,,,,


