Nu Stable Isotope Analysis Program
Data Collected on Friday, May 14, 2021 at 04:51 with Stable 1.71.5 on PS019,Reanalyzed on Friday, May 14, 2021 at 05:50 with Stable 1.71.5 on PS019

Data File = Data_13626 ETH-4.txt,         Sample Weight = 430,                      Vial Location = 24,                       Initial Sam Beam = 1.6032e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.9267e-08,                Max Ref Beam = 1.0566e-07,                

Analysis undertaken at mass 46.01297
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,6.41177e-08,,,,,,1.1970e-02,4.2043e-03,4.8868e-05,4.6366e-06,6.0593e-08,
Sam 1,6.37093e-08,1.18840e-02,4.1818e-03,4.8232e-05,4.5871e-06,5.8891e-08,,,,,,           -7.2070,           -5.3692,          -13.0848,          -10.7780,          -24.6107,          -10.3735,          -11.2275,           -0.4184,           -0.0691,           -6.6146,
Ref 2,6.32125e-08,,,,,,1.1971e-02,4.2045e-03,4.8876e-05,4.6376e-06,6.0157e-08,,,,,,,,,,,
Sam 2,6.27641e-08,1.18843e-02,4.1819e-03,4.8230e-05,4.5876e-06,5.7738e-08,,,,,,           -7.2149,           -5.3809,          -13.1717,          -10.4778,          -36.6038,          -10.3815,          -11.2391,           -0.4867,            0.2578,          -18.7979,
Ref 3,6.22768e-08,,,,,,1.1971e-02,4.2046e-03,4.8872e-05,4.6347e-06,5.9703e-08,,,,,,,,,,,
Sam 3,6.18383e-08,1.18842e-02,4.1819e-03,4.8231e-05,4.5875e-06,5.8128e-08,,,,,,           -7.2278,           -5.3844,          -13.1342,          -10.4278,          -20.2537,          -10.3951,          -11.2426,           -0.4319,            0.3154,           -2.1250,
Ref 4,6.13663e-08,,,,,,1.1971e-02,4.2045e-03,4.8873e-05,4.6369e-06,5.8951e-08,,,,,,,,,,,
Sam 4,6.09241e-08,1.18842e-02,4.1819e-03,4.8229e-05,4.5880e-06,5.5149e-08,,,,,,           -7.2229,           -5.3798,          -13.1662,          -10.6737,          -45.5241,          -10.3900,          -11.2379,           -0.4740,            0.0574,          -27.8771,
Ref 5,6.04589e-08,,,,,,1.1971e-02,4.2046e-03,4.8871e-05,4.6380e-06,5.6591e-08,,,,,,,,,,,
Sam 5,6.00238e-08,1.18842e-02,4.1819e-03,4.8232e-05,4.5857e-06,5.6286e-08,,,,,,           -7.2224,           -5.3837,          -13.0525,          -10.8650,            1.6021,          -10.3894,          -11.2419,           -0.3554,           -0.1280,           20.1279,
Ref 6,5.95803e-08,,,,,,1.1971e-02,4.2045e-03,4.8869e-05,4.6342e-06,5.5796e-08,,,,,,,,,,,
Sam 6,5.91484e-08,1.18842e-02,4.1819e-03,4.8230e-05,4.5868e-06,5.4640e-08,,,,,,           -7.2154,           -5.3772,          -13.0794,          -10.5111,          -49.7557,          -10.3822,          -11.2354,           -0.3964,            0.2166,          -32.1996,
Ref 7,5.87172e-08,,,,,,1.1971e-02,4.2045e-03,4.8869e-05,4.6368e-06,5.9232e-08,,,,,,,,,,,
Sam 7,5.82864e-08,1.18841e-02,4.1820e-03,4.8233e-05,4.5863e-06,5.5550e-08,,,,,,           -7.2190,           -5.3630,          -13.1047,          -10.9251,          -58.7893,          -10.3865,          -11.2213,           -0.4323,           -0.2304,          -41.4232,
Ref 8,5.78768e-08,,,,,,1.1970e-02,4.2045e-03,4.8877e-05,4.6370e-06,5.8804e-08,,,,,,,,,,,
Sam 8,5.74491e-08,1.18841e-02,4.1819e-03,4.8233e-05,4.5852e-06,5.2783e-08,,,,,,           -7.2161,           -5.3824,          -13.0918,          -11.0232,          -76.5299,          -10.3827,          -11.2406,           -0.4031,           -0.2905,          -59.4579,
Ref 9,5.70408e-08,,,,,,1.1970e-02,4.2046e-03,4.8867e-05,4.6355e-06,5.5487e-08,,,,,,,,,,,
Sam 9,5.66165e-08,1.18840e-02,4.1820e-03,4.8231e-05,4.5843e-06,5.0388e-08,,,,,,           -7.2155,           -5.3772,          -13.1072,          -10.7954,          -69.6750,          -10.3823,          -11.2354,           -0.4244,           -0.0707,          -52.4866,
Ref 10,5.62327e-08,,,,,,1.1970e-02,4.2046e-03,4.8875e-05,4.6332e-06,5.2818e-08,,,,,,,,,,,
Sam 10,5.58097e-08,1.18839e-02,4.1819e-03,4.8232e-05,4.5834e-06,5.0809e-08,,,,,,           -7.2279,           -5.3941,          -13.2000,          -11.0268,          -48.4772,          -10.3948,          -11.2522,           -0.4889,           -0.2707,          -30.8521,
Ref 11,5.54275e-08,,,,,,1.1970e-02,4.2046e-03,4.8879e-05,4.6359e-06,5.3985e-08,,,,,,,,,,,
Sam 11,5.50152e-08,1.18840e-02,4.1819e-03,4.8234e-05,4.5855e-06,5.1062e-08,,,,,,           -7.2197,           -5.3819,          -13.1534,          -10.9659,          -33.9377,          -10.3866,          -11.2400,           -0.4623,           -0.2338,          -16.0757,
Ref 12,5.46476e-08,,,,,,1.1970e-02,4.2046e-03,4.8874e-05,4.6368e-06,5.1709e-08,,,,,,,,,,,
Sam 12,5.42377e-08,1.18839e-02,4.1819e-03,4.8239e-05,4.5861e-06,5.0106e-08,,,,,,           -7.2207,           -5.3859,          -13.0055,          -10.6214,          -49.5272,          -10.3875,          -11.2440,           -0.3074,            0.1226,          -31.9447,
Ref 13,5.38788e-08,,,,,,1.1970e-02,4.2046e-03,4.8876e-05,4.6338e-06,5.3738e-08,,,,,,,,,,,
Sam 13,5.34694e-08,1.18840e-02,4.1820e-03,4.8242e-05,4.5861e-06,4.9254e-08,,,,,,           -7.2186,           -5.3755,          -12.9467,          -10.2497,          -41.5582,          -10.3857,          -11.2337,           -0.2603,            0.4775,          -23.8505,
Ref 14,5.31217e-08,,,,,,1.1970e-02,4.2046e-03,4.8873e-05,4.6333e-06,4.9007e-08,,,,,,,,,,,
Sam 14,5.27199e-08,1.18840e-02,4.1820e-03,4.8242e-05,4.5832e-06,4.9951e-08,,,,,,           -7.2192,           -5.3777,          -12.9783,          -10.9357,           19.8927,          -10.3862,          -11.2359,           -0.2894,           -0.2114,           38.7410,
Ref 15,5.23894e-08,,,,,,1.1970e-02,4.2047e-03,4.8879e-05,4.6345e-06,4.8945e-08,,,,,,,,,,,
Sam 15,5.19853e-08,1.18839e-02,4.1821e-03,4.8245e-05,4.5866e-06,4.7929e-08,,,,,,           -7.2240,           -5.3799,          -13.0257,          -10.3794,          -54.5815,          -10.3912,          -11.2381,           -0.3303,            0.3553,          -37.1004,
Ref 16,5.16663e-08,,,,,,1.1970e-02,4.2047e-03,4.8883e-05,4.6350e-06,5.2471e-08,,,,,,,,,,,
Sam 16,5.12639e-08,1.18839e-02,4.1821e-03,4.8244e-05,4.5863e-06,4.8216e-08,,,,,,           -7.2244,           -5.3867,          -13.0777,          -10.3671,          -55.0822,          -10.3914,          -11.2448,           -0.3759,            0.3813,          -37.5971,
Ref 17,5.09541e-08,,,,,,1.1970e-02,4.2047e-03,4.8884e-05,4.6337e-06,4.9562e-08,,,,,,,,,,,
Sam 17,5.05562e-08,1.18839e-02,4.1821e-03,4.8240e-05,4.5832e-06,4.7257e-08,,,,,,           -7.2299,           -5.3779,          -13.1718,          -11.1044,          -55.1143,          -10.3976,          -11.2360,           -0.4742,           -0.3817,          -37.6409,
Ref 18,5.02523e-08,,,,,,1.1970e-02,4.2047e-03,4.8884e-05,4.6357e-06,5.0471e-08,,,,,,,,,,,
Sam 18,4.98603e-08,1.18839e-02,4.1821e-03,4.8242e-05,4.5856e-06,4.3968e-08,,,,,,           -7.2315,           -5.3740,          -13.1893,          -10.4426,          -66.2988,          -10.3994,          -11.2322,           -0.4942,            0.2795,          -49.0379,
Ref 19,4.95705e-08,,,,,,1.1970e-02,4.2047e-03,4.8890e-05,4.6323e-06,4.3662e-08,,,,,,,,,,,
Sam 19,4.91752e-08,1.18838e-02,4.1821e-03,4.8240e-05,4.5818e-06,4.3828e-08,,,,,,           -7.2316,           -5.3903,          -13.2379,          -11.2544,            5.4793,          -10.3990,          -11.2484,           -0.5271,           -0.5085,           24.1002,
Ref 20,4.88963e-08,,,,,,1.1970e-02,4.2047e-03,4.8883e-05,4.6356e-06,4.3515e-08,,,,,,,,,,,
Sam 20,4.84980e-08,1.18838e-02,4.1820e-03,4.8250e-05,4.5819e-06,3.8283e-08,,,,,,           -7.2241,           -5.3930,          -12.9680,          -11.8000,         -106.3360,          -10.3909,          -11.2512,           -0.2587,           -1.0544,          -89.7881,
Ref 21,4.82335e-08,,,,,,1.1970e-02,4.2047e-03,4.8885e-05,4.6377e-06,4.2152e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.79126e-08,,,,,,1.1970e-02,4.2047e-03,4.8891e-05,4.6355e-06,4.1758e-08,
Sam 1,4.74979e-08,1.18840e-02,4.1821e-03,4.8251e-05,4.5844e-06,3.9714e-08,,,,,,           -7.2218,           -5.3835,          -13.1047,          -11.1078,          -44.6271,          -10.3888,          -11.2417,           -0.4091,           -0.3738,          -26.9573,
Ref 2,4.72660e-08,,,,,,1.1970e-02,4.2047e-03,4.8892e-05,4.6362e-06,4.1376e-08,,,,,,,,,,,
Sam 2,4.68494e-08,1.18840e-02,4.1821e-03,4.8248e-05,4.5836e-06,3.8443e-08,,,,,,           -7.2169,           -5.3921,          -13.2190,          -10.9050,          -36.4463,          -10.3832,          -11.2502,           -0.5215,           -0.1515,          -18.6137,
Ref 3,4.66303e-08,,,,,,1.1970e-02,4.2048e-03,4.8897e-05,4.6321e-06,3.8397e-08,,,,,,,,,,,
Sam 3,4.62080e-08,1.18839e-02,4.1821e-03,4.8250e-05,4.5833e-06,3.8214e-08,,,,,,           -7.2180,           -5.3909,          -13.1504,          -10.4228,           17.6134,          -10.3844,          -11.2491,           -0.4520,            0.3335,           36.4452,
Ref 4,4.60086e-08,,,,,,1.1970e-02,4.2048e-03,4.8889e-05,4.6310e-06,3.6697e-08,,,,,,,,,,,
Sam 4,4.55798e-08,1.18838e-02,4.1821e-03,4.8247e-05,4.5871e-06,3.2844e-08,,,,,,           -7.2212,           -5.3834,          -13.2009,           -9.4917,         -114.1281,          -10.3881,          -11.2416,           -0.5072,            1.2596,          -97.7445,
Ref 5,4.54008e-08,,,,,,1.1970e-02,4.2047e-03,4.8896e-05,4.6311e-06,3.7460e-08,,,,,,,,,,,
Sam 5,4.49662e-08,1.18839e-02,4.1821e-03,4.8248e-05,4.5820e-06,3.4907e-08,,,,,,           -7.2149,           -5.3746,          -13.2544,          -10.9237,          -41.2580,          -10.3817,          -11.2328,           -0.5767,           -0.2058,          -23.5505,
Ref 6,4.47992e-08,,,,,,1.1970e-02,4.2048e-03,4.8896e-05,4.6342e-06,3.5344e-08,,,,,,,,,,,
Sam 6,4.43566e-08,1.18837e-02,4.1821e-03,4.8251e-05,4.5793e-06,3.1319e-08,,,,,,           -7.2238,           -5.3867,          -13.2020,          -11.6882,         -105.3360,          -10.3908,          -11.2448,           -0.5024,           -0.9542,          -88.7813,
Ref 7,4.42080e-08,,,,,,1.1970e-02,4.2048e-03,4.8897e-05,4.6326e-06,3.4664e-08,,,,,,,,,,,
Sam 7,4.37665e-08,1.18838e-02,4.1821e-03,4.8258e-05,4.5839e-06,3.1762e-08,,,,,,           -7.2205,           -5.3814,          -13.1108,          -10.6181,          -25.8469,          -10.3875,          -11.2396,           -0.4187,            0.1170,           -7.8353,
Ref 8,4.36293e-08,,,,,,1.1970e-02,4.2047e-03,4.8901e-05,4.6337e-06,3.0517e-08,,,,,,,,,,,
Sam 8,4.31860e-08,1.18836e-02,4.1821e-03,4.8258e-05,4.5824e-06,2.5121e-08,,,,,,           -7.2308,           -5.3783,          -13.1691,          -10.9521,         -118.8975,          -10.3986,          -11.2365,           -0.4701,           -0.2270,         -102.6018,
Ref 9,4.30599e-08,,,,,,1.1970e-02,4.2048e-03,4.8902e-05,4.6327e-06,2.6478e-08,,,,,,,,,,,
Sam 9,4.26163e-08,1.18837e-02,4.1821e-03,4.8263e-05,4.5829e-06,2.5176e-08,,,,,,           -7.2207,           -5.3776,          -13.0819,          -10.8814,         -123.1703,          -10.3878,          -11.2358,           -0.3929,           -0.1568,         -106.9645,
Ref 10,4.25047e-08,,,,,,1.1970e-02,4.2047e-03,4.8903e-05,4.6339e-06,3.0976e-08,,,,,,,,,,,
Sam 10,4.20556e-08,1.18837e-02,4.1821e-03,4.8256e-05,4.5815e-06,2.2888e-08,,,,,,           -7.2195,           -5.3883,          -13.1893,          -10.8103,         -208.2703,          -10.3862,          -11.2465,           -0.4923,           -0.0634,         -193.6213,
Ref 11,4.19528e-08,,,,,,1.1970e-02,4.2047e-03,4.8899e-05,4.6291e-06,2.6814e-08,,,,,,,,,,,
Sam 11,4.15051e-08,1.18837e-02,4.1820e-03,4.8262e-05,4.5828e-06,1.9697e-08,,,,,,           -7.2238,           -5.3947,          -13.0025,          -10.0087,         -246.9039,          -10.3905,          -11.2528,           -0.2924,            0.7598,         -232.9563,
Ref 12,4.14136e-08,,,,,,1.1970e-02,4.2047e-03,4.8896e-05,4.6291e-06,2.5488e-08,,,,,,,,,,,
Sam 12,4.09639e-08,1.18836e-02,4.1821e-03,4.8250e-05,4.5834e-06,1.8761e-08,,,,,,           -7.2253,           -5.3759,          -13.2459,          -10.0127,         -222.5369,          -10.3928,          -11.2340,           -0.5560,            0.7177,         -208.1664,
Ref 13,4.08814e-08,,,,,,1.1970e-02,4.2047e-03,4.8899e-05,4.6305e-06,2.2758e-08,,,,,,,,,,,
Sam 13,4.04303e-08,1.18834e-02,4.1821e-03,4.8254e-05,4.5802e-06,1.9765e-08,,,,,,           -7.2350,           -5.3800,          -13.1637,          -11.4637,          -84.6786,          -10.4030,          -11.2381,           -0.4586,           -0.7407,          -67.7429,
Ref 14,4.03696e-08,,,,,,1.1970e-02,4.2047e-03,4.8896e-05,4.6362e-06,2.0415e-08,,,,,,,,,,,
Sam 14,3.99132e-08,1.18835e-02,4.1821e-03,4.8256e-05,4.5801e-06,1.8848e-08,,,,,,           -7.2253,           -5.3640,          -13.1075,          -11.6842,         -130.5504,          -10.3932,          -11.2222,           -0.4275,           -0.9957,         -114.5005,
Ref 15,3.98661e-08,,,,,,1.1970e-02,4.2047e-03,4.8898e-05,4.6323e-06,2.2956e-08,,,,,,,,,,,
Sam 15,3.93982e-08,1.18834e-02,4.1820e-03,4.8253e-05,4.5795e-06,1.8509e-08,,,,,,           -7.2309,           -5.3912,          -13.0749,          -11.1881,         -191.2390,          -10.3982,          -11.2493,           -0.3619,           -0.4396,         -176.2601,
Ref 16,3.93633e-08,,,,,,1.1970e-02,4.2047e-03,4.8887e-05,4.6304e-06,2.2813e-08,,,,,,,,,,,
Sam 16,3.88870e-08,1.18834e-02,4.1820e-03,4.8252e-05,4.5838e-06,1.9101e-08,,,,,,           -7.2174,           -5.3869,          -13.0984,          -10.5028,         -200.5977,          -10.3840,          -11.2451,           -0.4039,            0.2446,         -185.8108,
Ref 17,3.88688e-08,,,,,,1.1970e-02,4.2047e-03,4.8898e-05,4.6345e-06,2.4990e-08,,,,,,,,,,,
Sam 17,3.83861e-08,1.18833e-02,4.1820e-03,4.8262e-05,4.5794e-06,1.8987e-08,,,,,,           -7.2141,           -5.3690,          -12.9871,          -11.6928,         -206.7087,          -10.3811,          -11.2273,           -0.3122,           -0.9943,         -192.0662,
Ref 18,3.83798e-08,,,,,,1.1970e-02,4.2045e-03,4.8897e-05,4.6327e-06,2.2867e-08,,,,,,,,,,,
Sam 18,3.78900e-08,1.18833e-02,4.1820e-03,4.8254e-05,4.5788e-06,2.4507e-08,,,,,,           -7.2154,           -5.3729,          -13.1504,          -11.1537,          -24.7935,          -10.3823,          -11.2312,           -0.4724,           -0.4415,           -6.7846,
Ref 19,3.78982e-08,,,,,,1.1970e-02,4.2046e-03,4.8898e-05,4.6283e-06,2.7423e-08,,,,,,,,,,,
Sam 19,3.74028e-08,1.18832e-02,4.1820e-03,4.8256e-05,4.5787e-06,2.2082e-08,,,,,,           -7.2195,           -5.3728,          -13.1772,          -10.5415,         -180.3089,          -10.3866,          -11.2310,           -0.4955,            0.1770,         -165.1682,
Ref 20,3.74249e-08,,,,,,1.1970e-02,4.2046e-03,4.8902e-05,4.6267e-06,2.6451e-08,,,,,,,,,,,
Sam 20,3.69233e-08,1.18832e-02,4.1820e-03,4.8254e-05,4.5779e-06,1.8611e-08,,,,,,           -7.2313,           -5.3816,          -13.1663,          -10.7370,         -234.7044,          -10.3989,          -11.2397,           -0.4635,           -0.0029,         -220.5450,
Ref 21,3.69576e-08,,,,,,1.1970e-02,4.2047e-03,4.8892e-05,4.6284e-06,2.2160e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.67346e-08,,,,,,1.1970e-02,4.2046e-03,4.8902e-05,4.6311e-06,1.8444e-08,
Sam 1,3.62192e-08,1.18834e-02,4.1821e-03,4.8258e-05,4.5766e-06,1.1637e-08,,,,,,           -7.2176,           -5.3594,          -13.1936,          -11.5097,         -315.4858,          -10.3851,          -11.2176,           -0.5273,           -0.8286,         -302.8617,
Ref 2,3.62751e-08,,,,,,1.1970e-02,4.2046e-03,4.8904e-05,4.6286e-06,1.5537e-08,,,,,,,,,,,
Sam 2,3.57599e-08,1.18832e-02,4.1819e-03,4.8257e-05,4.5801e-06,1.5666e-08,,,,,,           -7.2329,           -5.3982,          -13.1432,          -10.4986,           87.6907,          -10.4000,          -11.2562,           -0.4221,            0.2715,          107.8529,
Ref 3,3.58301e-08,,,,,,1.1970e-02,4.2046e-03,4.8896e-05,4.6287e-06,1.3255e-08,,,,,,,,,,,
Sam 3,3.53145e-08,1.18831e-02,4.1819e-03,4.8255e-05,4.5758e-06,9.0737e-09,,,,,,           -7.2346,           -5.3886,          -13.1175,          -11.4773,         -346.7737,          -10.4022,          -11.2467,           -0.4037,           -0.7371,         -334.6759,
Ref 4,3.53963e-08,,,,,,1.1970e-02,4.2046e-03,4.8898e-05,4.6290e-06,1.4534e-08,,,,,,,,,,,
Sam 4,3.48687e-08,1.18830e-02,4.1819e-03,4.8260e-05,4.5749e-06,1.0354e-08,,,,,,           -7.2309,           -5.3840,          -13.0952,          -11.1788,          -77.4903,          -10.3984,          -11.2421,           -0.3896,           -0.4446,          -60.4182,
Ref 5,3.49603e-08,,,,,,1.1970e-02,4.2045e-03,4.8902e-05,4.6241e-06,7.8716e-09,,,,,,,,,,,
Sam 5,3.44335e-08,1.18832e-02,4.1820e-03,4.8259e-05,4.5756e-06,3.1159e-09,,,,,,           -7.2202,           -5.3701,          -13.1140,          -10.5658,         -532.0553,          -10.3875,          -11.2284,           -0.4334,            0.1472,         -523.4134,
Ref 6,3.45381e-08,,,,,,1.1970e-02,4.2046e-03,4.8897e-05,4.6248e-06,5.4311e-09,,,,,,,,,,,
Sam 6,3.40054e-08,1.18831e-02,4.1819e-03,4.8251e-05,4.5771e-06,2.8343e-09,,,,,,           -7.2223,           -5.3694,          -13.2412,          -10.2927,         -330.7347,          -10.3898,          -11.2277,           -0.5607,            0.4218,         -318.3748,
Ref 7,3.41182e-08,,,,,,1.1969e-02,4.2045e-03,4.8900e-05,4.6246e-06,3.0240e-09,,,,,,,,,,,
Sam 7,3.35877e-08,1.18829e-02,4.1818e-03,4.8249e-05,4.5727e-06,2.0604e-09,,,,,,           -7.2332,           -5.3831,          -13.3139,          -11.0667,         -411.0151,          -10.4009,          -11.2412,           -0.6095,           -0.3331,         -400.1145,
Ref 8,3.37109e-08,,,,,,1.1969e-02,4.2044e-03,4.8899e-05,4.6231e-06,3.9783e-09,,,,,,,,,,,
Sam 8,3.31729e-08,1.18829e-02,4.1819e-03,4.8247e-05,4.5725e-06,5.5253e-09,,,,,,           -7.2274,           -5.3594,          -13.2725,          -11.0989,          179.9253,          -10.3956,          -11.2176,           -0.5971,           -0.4134,          201.6977,
Ref 9,3.33063e-08,,,,,,1.1969e-02,4.2044e-03,4.8892e-05,4.6246e-06,5.3957e-09,,,,,,,,,,,
Sam 9,3.27640e-08,1.18829e-02,4.1819e-03,4.8250e-05,4.5768e-06,-2.1503e-09,,,,,,           -7.2187,           -5.3607,          -13.1785,          -10.4013,        -1469.4786,          -10.3863,          -11.2190,           -0.5096,            0.2945,        -1478.1369,
Ref 10,3.29071e-08,,,,,,1.1969e-02,4.2044e-03,4.8896e-05,4.6252e-06,3.7548e-09,,,,,,,,,,,
Sam 10,3.23637e-08,1.18827e-02,4.1818e-03,4.8257e-05,4.5751e-06,5.1660e-09,,,,,,           -7.2194,           -5.3837,          -13.1108,          -10.9626,          530.4391,          -10.3862,          -11.2418,           -0.4176,           -0.2268,          558.7406,
Ref 11,3.25164e-08,,,,,,1.1969e-02,4.2044e-03,4.8899e-05,4.6265e-06,2.9916e-09,,,,,,,,,,,
Sam 11,3.19704e-08,1.18828e-02,4.1818e-03,4.8249e-05,4.5706e-06,-3.7473e-10,,,,,,           -7.2117,           -5.3713,          -13.2105,          -11.8809,        -1459.2197,          -10.3784,          -11.2295,           -0.5389,           -1.1799,        -1467.6949,
Ref 12,3.21301e-08,,,,,,1.1969e-02,4.2044e-03,4.8892e-05,4.6246e-06,-1.3857e-09,,,,,,,,,,,
Sam 12,3.15800e-08,1.18825e-02,4.1818e-03,4.8259e-05,4.5775e-06,-2.0157e-09,,,,,,           -7.2332,           -5.3661,          -12.9746,          -10.3907,        -2139.3489,          -10.4015,          -11.2243,           -0.2827,            0.3161,        -2160.3931,
Ref 13,3.17472e-08,,,,,,1.1969e-02,4.2043e-03,4.8894e-05,4.6265e-06,4.9622e-09,,,,,,,,,,,
Sam 13,3.11964e-08,1.18824e-02,4.1817e-03,4.8257e-05,4.5713e-06,-5.6171e-10,,,,,,           -7.2422,           -5.3966,          -13.0724,          -11.3300,        -1125.9728,          -10.4100,          -11.2547,           -0.3423,           -0.5721,        -1128.3075,
Ref 14,3.13730e-08,,,,,,1.1969e-02,4.2044e-03,4.8897e-05,4.6209e-06,3.9499e-09,,,,,,,,,,,
Sam 14,3.08179e-08,1.18826e-02,4.1817e-03,4.8256e-05,4.5744e-06,1.8915e-09,,,,,,           -7.2300,           -5.3768,          -13.1046,          -10.0719,         -511.2295,          -10.3977,          -11.2350,           -0.4071,            0.6598,         -502.1912,
Ref 15,3.10038e-08,,,,,,1.1969e-02,4.2043e-03,4.8896e-05,4.6210e-06,3.7892e-09,,,,,,,,,,,
Sam 15,3.04452e-08,1.18825e-02,4.1817e-03,4.8247e-05,4.5730e-06,-3.0541e-10,,,,,,           -7.2295,           -5.3740,          -13.2462,          -10.4833,         2760.7892,          -10.3973,          -11.2322,           -0.5537,            0.2384,         2830.3021,
Ref 16,3.06425e-08,,,,,,1.1969e-02,4.2043e-03,4.8894e-05,4.6219e-06,-3.9973e-09,,,,,,,,,,,
Sam 16,3.00835e-08,1.18825e-02,4.1817e-03,4.8250e-05,4.5707e-06,-8.9871e-09,,,,,,           -7.2139,           -5.3615,          -13.2250,          -10.9465,          810.9794,          -10.3811,          -11.2198,           -0.5609,           -0.2550,          844.3767,
Ref 17,3.02883e-08,,,,,,1.1969e-02,4.2043e-03,4.8900e-05,4.6207e-06,-5.9392e-09,,,,,,,,,,,
Sam 17,2.97250e-08,1.18824e-02,4.1816e-03,4.8252e-05,4.5722e-06,-1.4780e-08,,,,,,           -7.2230,           -5.3870,          -13.2214,          -10.5244,         1547.6391,          -10.3899,          -11.2451,           -0.5226,            0.2229,         1594.7773,
Ref 18,2.99362e-08,,,,,,1.1969e-02,4.2043e-03,4.8896e-05,4.6210e-06,-5.6624e-09,,,,,,,,,,,
Sam 18,2.93711e-08,1.18824e-02,4.1815e-03,4.8264e-05,4.5660e-06,-1.1287e-08,,,,,,           -7.2219,           -5.4060,          -12.9303,          -12.0835,          706.4009,          -10.3881,          -11.2640,           -0.2101,           -1.3150,          738.0375,
Ref 19,2.95893e-08,,,,,,1.1969e-02,4.2043e-03,4.8897e-05,4.6226e-06,-7.5781e-09,,,,,,,,,,,
Sam 19,2.90164e-08,1.18823e-02,4.1816e-03,4.8255e-05,4.5718e-06,-1.3755e-08,,,,,,           -7.2173,           -5.3734,          -13.1466,          -10.9730,          644.5512,          -10.3843,          -11.2316,           -0.4661,           -0.2579,          674.9251,
