Nu Stable Isotope Analysis Program
Data Collected on Friday, May 14, 2021 at 19:29 with Stable 1.71.5 on PS019,Reanalyzed on Friday, May 14, 2021 at 20:28 with Stable 1.71.5 on PS019

Data File = Data_13632 ETH-2.txt,         Sample Weight = 457,                      Vial Location = 30,                       Initial Sam Beam = 1.5016e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.4742e-08,                Max Ref Beam = 1.0551e-07,                

Analysis undertaken at mass 46.01916
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,6.03661e-08,,,,,,1.1969e-02,4.2036e-03,4.8875e-05,4.6356e-06,6.1805e-08,
Sam 1,5.99587e-08,1.18838e-02,4.1818e-03,4.8242e-05,4.5877e-06,6.1217e-08,,,,,,           -7.1108,           -5.2187,          -13.0467,          -10.4889,           -1.1228,          -10.2764,          -11.0779,           -0.6285,           -0.0795,           16.8991,
Ref 2,5.95362e-08,,,,,,1.1969e-02,4.2039e-03,4.8884e-05,4.6371e-06,6.0760e-08,,,,,,,,,,,
Sam 2,5.90889e-08,1.18840e-02,4.1820e-03,4.8242e-05,4.5862e-06,5.7803e-08,,,,,,           -7.1243,           -5.2332,          -13.0986,          -10.9104,          -37.3126,          -10.2903,          -11.0923,           -0.6527,           -0.4764,          -19.9013,
Ref 3,5.86694e-08,,,,,,1.1969e-02,4.2040e-03,4.8882e-05,4.6363e-06,5.9317e-08,,,,,,,,,,,
Sam 3,5.82365e-08,1.18840e-02,4.1820e-03,4.8242e-05,4.5873e-06,5.7203e-08,,,,,,           -7.1246,           -5.2312,          -13.0675,          -10.4266,          -34.0090,          -10.2906,          -11.0903,           -0.6229,            0.0086,          -16.5415,
Ref 4,5.78253e-08,,,,,,1.1969e-02,4.2040e-03,4.8880e-05,4.6349e-06,5.9116e-08,,,,,,,,,,,
Sam 4,5.73910e-08,1.18842e-02,4.1821e-03,4.8249e-05,4.5865e-06,5.6479e-08,,,,,,           -7.1129,           -5.2213,          -12.9941,          -10.7833,          -37.6012,          -10.2785,          -11.0805,           -0.5705,           -0.3719,          -20.2303,
Ref 5,5.69948e-08,,,,,,1.1969e-02,4.2041e-03,4.8888e-05,4.6381e-06,5.8248e-08,,,,,,,,,,,
Sam 5,5.65615e-08,1.18842e-02,4.1820e-03,4.8239e-05,4.5846e-06,5.6659e-08,,,,,,           -7.1184,           -5.2551,          -13.3106,          -11.2296,          -28.6798,          -10.2832,          -11.1141,           -0.8518,           -0.7551,          -11.0758,
Ref 6,5.61791e-08,,,,,,1.1969e-02,4.2041e-03,4.8892e-05,4.6352e-06,5.8416e-08,,,,,,,,,,,
Sam 6,5.57491e-08,1.18841e-02,4.1820e-03,4.8246e-05,4.5870e-06,5.4841e-08,,,,,,           -7.1178,           -5.2445,          -13.1796,          -10.5144,          -45.2151,          -10.2830,          -11.1036,           -0.7302,           -0.0534,          -27.9318,
Ref 7,5.53771e-08,,,,,,1.1969e-02,4.2041e-03,4.8890e-05,4.6362e-06,5.6447e-08,,,,,,,,,,,
Sam 7,5.49610e-08,1.18841e-02,4.1821e-03,4.8248e-05,4.5867e-06,5.8328e-08,,,,,,           -7.1230,           -5.2252,          -13.0988,          -10.6717,           42.4122,          -10.2891,          -11.0844,           -0.6621,           -0.2512,           61.2470,
Ref 8,5.46082e-08,,,,,,1.1969e-02,4.2041e-03,4.8887e-05,4.6361e-06,5.5457e-08,,,,,,,,,,,
Sam 8,5.41854e-08,1.18840e-02,4.1821e-03,4.8245e-05,4.5862e-06,5.6625e-08,,,,,,           -7.1277,           -5.2355,          -13.0872,          -10.6207,           14.4196,          -10.2938,          -11.0946,           -0.6353,           -0.1789,           32.7750,
Ref 9,5.38420e-08,,,,,,1.1969e-02,4.2041e-03,4.8883e-05,4.6348e-06,5.6190e-08,,,,,,,,,,,
Sam 9,5.34234e-08,1.18840e-02,4.1822e-03,4.8247e-05,4.5852e-06,5.1636e-08,,,,,,           -7.1299,           -5.2248,          -13.0358,          -10.6297,          -67.1944,          -10.2965,          -11.0839,           -0.5916,           -0.2097,          -50.3336,
Ref 10,5.30871e-08,,,,,,1.1969e-02,4.2042e-03,4.8885e-05,4.6342e-06,5.4510e-08,,,,,,,,,,,
Sam 10,5.26687e-08,1.18842e-02,4.1822e-03,4.8247e-05,4.5855e-06,4.9690e-08,,,,,,           -7.1155,           -5.2396,          -13.1602,          -10.5404,          -75.7766,          -10.2806,          -11.0987,           -0.7179,           -0.0896,          -59.0580,
Ref 11,5.23470e-08,,,,,,1.1969e-02,4.2042e-03,4.8895e-05,4.6346e-06,5.3009e-08,,,,,,,,,,,
Sam 11,5.19384e-08,1.18840e-02,4.1822e-03,4.8251e-05,4.5871e-06,5.0919e-08,,,,,,           -7.1326,           -5.2378,          -13.0911,          -10.1021,          -42.0040,          -10.2989,          -11.0969,           -0.6319,            0.3497,          -24.6600,
Ref 12,5.16208e-08,,,,,,1.1969e-02,4.2042e-03,4.8886e-05,4.6332e-06,5.3297e-08,,,,,,,,,,,
Sam 12,5.12152e-08,1.18842e-02,4.1822e-03,4.8252e-05,4.5849e-06,4.8234e-08,,,,,,           -7.1205,           -5.2284,          -13.0543,          -10.1739,          -69.4436,          -10.2863,          -11.0875,           -0.6166,            0.2582,          -52.6264,
Ref 13,5.09169e-08,,,,,,1.1969e-02,4.2042e-03,4.8894e-05,4.6308e-06,5.0350e-08,,,,,,,,,,,
Sam 13,5.05043e-08,1.18843e-02,4.1823e-03,4.8249e-05,4.5835e-06,4.9773e-08,,,,,,           -7.1156,           -5.2206,          -13.2357,          -10.3385,          -33.8400,          -10.2814,          -11.0798,           -0.8131,            0.0762,          -16.3997,
Ref 14,5.02106e-08,,,,,,1.1969e-02,4.2042e-03,4.8899e-05,4.6319e-06,5.2700e-08,,,,,,,,,,,
Sam 14,4.98060e-08,1.18842e-02,4.1822e-03,4.8251e-05,4.5852e-06,5.1803e-08,,,,,,           -7.1213,           -5.2319,          -13.2070,          -10.4124,           -4.3598,          -10.2871,          -11.0910,           -0.7669,            0.0243,           13.6415,
Ref 15,4.95273e-08,,,,,,1.1969e-02,4.2042e-03,4.8894e-05,4.6349e-06,5.1351e-08,,,,,,,,,,,
Sam 15,4.91225e-08,1.18841e-02,4.1823e-03,4.8260e-05,4.5863e-06,4.9251e-08,,,,,,           -7.1267,           -5.2261,          -13.0306,          -10.2112,          -20.8560,          -10.2930,          -11.0852,           -0.5884,            0.2159,           -3.1585,
Ref 16,4.88550e-08,,,,,,1.1969e-02,4.2043e-03,4.8899e-05,4.6322e-06,4.9236e-08,,,,,,,,,,,
Sam 16,4.84470e-08,1.18841e-02,4.1823e-03,4.8259e-05,4.5870e-06,4.7207e-08,,,,,,           -7.1276,           -5.2319,          -13.1128,           -9.7893,          -39.7783,          -10.2938,          -11.0910,           -0.6649,            0.6540,          -22.4106,
Ref 17,4.81930e-08,,,,,,1.1969e-02,4.2043e-03,4.8901e-05,4.6324e-06,4.9088e-08,,,,,,,,,,,
Sam 17,4.77920e-08,1.18842e-02,4.1823e-03,4.8258e-05,4.5815e-06,4.4831e-08,,,,,,           -7.1227,           -5.2350,          -13.1479,          -10.8989,          -68.6128,          -10.2884,          -11.0941,           -0.7025,           -0.4611,          -51.7659,
Ref 18,4.75419e-08,,,,,,1.1969e-02,4.2043e-03,4.8902e-05,4.6315e-06,4.7165e-08,,,,,,,,,,,
Sam 18,4.71415e-08,1.18842e-02,4.1822e-03,4.8261e-05,4.5826e-06,4.6083e-08,,,,,,           -7.1233,           -5.2394,          -13.0924,          -10.7037,            0.2562,          -10.2889,          -11.0984,           -0.6415,           -0.2551,           18.3582,
Ref 19,4.69011e-08,,,,,,1.1969e-02,4.2042e-03,4.8901e-05,4.6329e-06,4.4962e-08,,,,,,,,,,,
Sam 19,4.64954e-08,1.18840e-02,4.1823e-03,4.8257e-05,4.5847e-06,4.5023e-08,,,,,,           -7.1328,           -5.2124,          -13.1754,          -10.5518,            5.5322,          -10.3000,          -11.0715,           -0.7423,           -0.1560,           23.6853,
Ref 20,4.62806e-08,,,,,,1.1969e-02,4.2043e-03,4.8902e-05,4.6344e-06,4.4587e-08,,,,,,,,,,,
Sam 20,4.58736e-08,1.18840e-02,4.1822e-03,4.8254e-05,4.5863e-06,4.0375e-08,,,,,,           -7.1333,           -5.2446,          -13.2127,          -10.4288,          -38.0035,          -10.2994,          -11.1036,           -0.7476,            0.0331,          -20.5733,
Ref 21,4.56652e-08,,,,,,1.1969e-02,4.2043e-03,4.8899e-05,4.6349e-06,3.9318e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.53648e-08,,,,,,1.1969e-02,4.2043e-03,4.8899e-05,4.6325e-06,4.1754e-08,
Sam 1,4.49394e-08,1.18841e-02,4.1823e-03,4.8257e-05,4.5830e-06,3.9889e-08,,,,,,           -7.1232,           -5.2367,          -13.1799,          -10.6616,          -23.8356,          -10.2889,          -11.0958,           -0.7328,           -0.2180,           -6.1749,
Ref 2,4.47611e-08,,,,,,1.1969e-02,4.2043e-03,4.8905e-05,4.6323e-06,3.9961e-08,,,,,,,,,,,
Sam 2,4.43322e-08,1.18841e-02,4.1823e-03,4.8259e-05,4.5844e-06,4.1416e-08,,,,,,           -7.1216,           -5.2312,          -13.1529,          -10.3937,           -3.2237,          -10.2875,          -11.0903,           -0.7124,            0.0418,           14.7972,
Ref 3,4.41725e-08,,,,,,1.1969e-02,4.2043e-03,4.8899e-05,4.6327e-06,4.3161e-08,,,,,,,,,,,
Sam 3,4.37366e-08,1.18839e-02,4.1823e-03,4.8259e-05,4.5769e-06,3.7413e-08,,,,,,           -7.1255,           -5.2306,          -13.1107,          -11.9128,          -76.3364,          -10.2916,          -11.0897,           -0.6663,           -1.4947,          -59.6346,
Ref 4,4.35940e-08,,,,,,1.1969e-02,4.2042e-03,4.8901e-05,4.6313e-06,3.7815e-08,,,,,,,,,,,
Sam 4,4.31531e-08,1.18841e-02,4.1823e-03,4.8264e-05,4.5850e-06,3.5143e-08,,,,,,           -7.1088,           -5.2156,          -13.0761,           -9.9138,          -50.5134,          -10.2744,          -11.0748,           -0.6634,            0.4953,          -33.3906,
Ref 5,4.30345e-08,,,,,,1.1969e-02,4.2042e-03,4.8905e-05,4.6305e-06,3.6200e-08,,,,,,,,,,,
Sam 5,4.25828e-08,1.18839e-02,4.1822e-03,4.8263e-05,4.5829e-06,3.7428e-08,,,,,,           -7.1210,           -5.2320,          -13.1085,          -10.5274,           26.3998,          -10.2867,          -11.0911,           -0.6674,           -0.0918,           44.9571,
Ref 6,4.24720e-08,,,,,,1.1969e-02,4.2042e-03,4.8902e-05,4.6328e-06,3.6734e-08,,,,,,,,,,,
Sam 6,4.20216e-08,1.18837e-02,4.1822e-03,4.8261e-05,4.5803e-06,3.0017e-08,,,,,,           -7.1281,           -5.2297,          -13.1102,          -11.2645,         -162.7844,          -10.2943,          -11.0888,           -0.6640,           -0.8412,         -147.6448,
Ref 7,4.19199e-08,,,,,,1.1969e-02,4.2042e-03,4.8902e-05,4.6322e-06,3.4961e-08,,,,,,,,,,,
Sam 7,4.14673e-08,1.18838e-02,4.1822e-03,4.8258e-05,4.5795e-06,3.0526e-08,,,,,,           -7.1184,           -5.2208,          -13.1431,          -11.2624,          -77.0653,          -10.2843,          -11.0800,           -0.7162,           -0.8570,          -60.4020,
Ref 8,4.13814e-08,,,,,,1.1969e-02,4.2042e-03,4.8900e-05,4.6311e-06,3.1164e-08,,,,,,,,,,,
Sam 8,4.09245e-08,1.18837e-02,4.1822e-03,4.8259e-05,4.5781e-06,3.1376e-08,,,,,,           -7.1190,           -5.2161,          -13.1428,          -11.4204,           43.4055,          -10.2852,          -11.0753,           -0.7198,           -1.0261,           62.2346,
Ref 9,4.08509e-08,,,,,,1.1969e-02,4.2042e-03,4.8904e-05,4.6308e-06,2.8964e-08,,,,,,,,,,,
Sam 9,4.03875e-08,1.18837e-02,4.1822e-03,4.8259e-05,4.5817e-06,2.7238e-08,,,,,,           -7.1216,           -5.2306,          -13.1885,          -10.4176,         -157.5697,          -10.2874,          -11.0898,           -0.7491,            0.0164,         -142.3401,
Ref 10,4.03261e-08,,,,,,1.1969e-02,4.2042e-03,4.8903e-05,4.6290e-06,3.5744e-08,,,,,,,,,,,
Sam 10,3.98629e-08,1.18837e-02,4.1822e-03,4.8273e-05,4.5852e-06,2.7982e-08,,,,,,           -7.1243,           -5.2318,          -12.9175,           -9.2480,         -149.5634,          -10.2903,          -11.0909,           -0.4708,            1.2007,         -134.1847,
Ref 11,3.98126e-08,,,,,,1.1969e-02,4.2042e-03,4.8907e-05,4.6270e-06,3.0025e-08,,,,,,,,,,,
Sam 11,3.93484e-08,1.18838e-02,4.1822e-03,4.8258e-05,4.5802e-06,2.6607e-08,,,,,,           -7.1070,           -5.2199,          -13.2424,          -10.1320,         -104.2221,          -10.2723,          -11.0791,           -0.8295,            0.2834,          -88.0619,
Ref 12,3.93093e-08,,,,,,1.1969e-02,4.2042e-03,4.8904e-05,4.6270e-06,2.9377e-08,,,,,,,,,,,
Sam 12,3.88388e-08,1.18837e-02,4.1822e-03,4.8264e-05,4.5787e-06,2.5308e-08,,,,,,           -7.1146,           -5.2174,          -13.0703,          -10.8287,         -132.1209,          -10.2804,          -11.0766,           -0.6497,           -0.4257,         -116.4611,
Ref 13,3.88176e-08,,,,,,1.1969e-02,4.2041e-03,4.8903e-05,4.6306e-06,2.8943e-08,,,,,,,,,,,
Sam 13,3.83469e-08,1.18836e-02,4.1822e-03,4.8261e-05,4.5804e-06,2.9592e-08,,,,,,           -7.1205,           -5.2151,          -13.1431,           -9.9798,           -9.0237,          -10.2868,          -11.0743,           -0.7196,            0.4276,            8.8590,
Ref 14,3.83338e-08,,,,,,1.1969e-02,4.2041e-03,4.8904e-05,4.6226e-06,3.0791e-08,,,,,,,,,,,
Sam 14,3.78577e-08,1.18835e-02,4.1820e-03,4.8260e-05,4.5796e-06,3.0243e-08,,,,,,           -7.1264,           -5.2380,          -13.1584,           -9.7327,           -1.4232,          -10.2923,          -11.0971,           -0.7064,            0.7234,           16.6491,
Ref 15,3.78643e-08,,,,,,1.1969e-02,4.2040e-03,4.8902e-05,4.6266e-06,2.9775e-08,,,,,,,,,,,
Sam 15,3.73776e-08,1.18835e-02,4.1821e-03,4.8264e-05,4.5783e-06,2.5561e-08,,,,,,           -7.1147,           -5.2111,          -13.1179,          -10.2708,          -64.6526,          -10.2808,          -11.0703,           -0.7040,            0.1255,          -47.7872,
Ref 16,3.73904e-08,,,,,,1.1969e-02,4.2040e-03,4.8908e-05,4.6250e-06,2.4849e-08,,,,,,,,,,,
Sam 16,3.68990e-08,1.18833e-02,4.1821e-03,4.8265e-05,4.5771e-06,2.4744e-08,,,,,,           -7.1168,           -5.2171,          -13.0908,          -10.7510,          -35.0790,          -10.2829,          -11.0763,           -0.6685,           -0.3476,          -17.6665,
Ref 17,3.69288e-08,,,,,,1.1968e-02,4.2040e-03,4.8903e-05,4.6288e-06,2.6448e-08,,,,,,,,,,,
Sam 17,3.64276e-08,1.18833e-02,4.1820e-03,4.8258e-05,4.5775e-06,2.4868e-08,,,,,,           -7.1258,           -5.2275,          -13.1943,          -10.9892,            6.9201,          -10.2921,          -11.0867,           -0.7536,           -0.5674,           25.1216,
Ref 18,3.64743e-08,,,,,,1.1969e-02,4.2040e-03,4.8902e-05,4.6280e-06,2.2924e-08,,,,,,,,,,,
Sam 18,3.59652e-08,1.18832e-02,4.1821e-03,4.8255e-05,4.5765e-06,1.8848e-08,,,,,,           -7.1297,           -5.2141,          -13.2285,          -10.8095,         -125.3149,          -10.2966,          -11.0733,           -0.7975,           -0.4128,         -109.5236,
Ref 19,3.60267e-08,,,,,,1.1968e-02,4.2040e-03,4.8902e-05,4.6250e-06,2.0156e-08,,,,,,,,,,,
Sam 19,3.55094e-08,1.18835e-02,4.1821e-03,4.8263e-05,4.5751e-06,1.2101e-08,,,,,,           -7.1009,           -5.2173,          -13.1188,          -10.8813,         -256.3203,          -10.2659,          -11.0765,           -0.7131,           -0.4789,         -242.9125,
Ref 20,3.55805e-08,,,,,,1.1968e-02,4.2040e-03,4.8907e-05,4.6259e-06,1.2338e-08,,,,,,,,,,,
Sam 20,3.50621e-08,1.18834e-02,4.1821e-03,4.8264e-05,4.5765e-06,1.4530e-08,,,,,,           -7.1154,           -5.2068,          -13.0023,          -10.4439,          -92.9198,          -10.2816,          -11.0661,           -0.5905,           -0.0580,          -76.5712,
Ref 21,3.51500e-08,,,,,,1.1969e-02,4.2040e-03,4.8893e-05,4.6237e-06,1.9743e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.49418e-08,,,,,,1.1969e-02,4.2040e-03,4.8901e-05,4.6247e-06,1.7819e-08,
Sam 1,3.44113e-08,1.18832e-02,4.1821e-03,4.8258e-05,4.5747e-06,9.3431e-09,,,,,,           -7.1277,           -5.2197,          -13.1418,          -10.5797,         -355.8614,          -10.2943,          -11.0788,           -0.7063,           -0.1694,         -344.2262,
Ref 2,3.45138e-08,,,,,,1.1968e-02,4.2040e-03,4.8899e-05,4.6226e-06,1.1149e-08,,,,,,,,,,,
Sam 2,3.39833e-08,1.18832e-02,4.1820e-03,4.8257e-05,4.5733e-06,8.2821e-09,,,,,,           -7.1107,           -5.2229,          -13.0985,          -10.4395,         -139.7496,          -10.2761,          -11.0820,           -0.6769,           -0.0214,         -124.2216,
Ref 3,3.40960e-08,,,,,,1.1968e-02,4.2039e-03,4.8896e-05,4.6205e-06,8.0870e-09,,,,,,,,,,,
Sam 3,3.35594e-08,1.18829e-02,4.1819e-03,4.8262e-05,4.5753e-06,4.5343e-09,,,,,,           -7.1196,           -5.2142,          -12.9782,          -10.1487,         -523.6517,          -10.2859,          -11.0734,           -0.5545,            0.2551,         -515.0566,
Ref 4,3.36818e-08,,,,,,1.1968e-02,4.2038e-03,4.8897e-05,4.6240e-06,1.0968e-08,,,,,,,,,,,
Sam 4,3.35633e-08,1.18862e-02,4.1826e-03,4.8428e-05,4.5871e-06,9.2169e-09,,,,,,           -6.8458,           -5.0535,           -9.5820,           -7.7923,         -206.6711,          -10.0000,          -10.9140,            2.4401,            2.3123,         -192.8505,
Ref 5,3.33468e-08,,,,,,1.1968e-02,4.2039e-03,4.8896e-05,4.6222e-06,1.2274e-08,,,,,,,,,,,
Sam 5,3.28065e-08,1.18828e-02,4.1819e-03,4.8250e-05,4.5722e-06,3.2377e-09,,,,,,           -7.1343,           -5.2242,          -13.2230,          -10.4369,         -611.6693,          -10.3012,          -11.0833,           -0.7771,           -0.0160,         -604.6481,
Ref 6,3.29458e-08,,,,,,1.1968e-02,4.2039e-03,4.8897e-05,4.6186e-06,4.3529e-09,,,,,,,,,,,
Sam 6,3.24011e-08,1.18828e-02,4.1819e-03,4.8260e-05,4.5697e-06,7.5497e-09,,,,,,           -7.1282,           -5.2261,          -13.0171,          -11.0659,           64.8761,          -10.2946,          -11.0852,           -0.5731,           -0.6478,           84.1247,
Ref 7,3.25544e-08,,,,,,1.1968e-02,4.2038e-03,4.8896e-05,4.6231e-06,9.8595e-09,,,,,,,,,,,
Sam 7,3.20016e-08,1.18827e-02,4.1819e-03,4.8255e-05,4.5692e-06,3.4980e-09,,,,,,           -7.1279,           -5.2176,          -13.0504,          -11.1179,         -586.1310,          -10.2946,          -11.0767,           -0.6155,           -0.7174,         -578.6565,
Ref 8,3.21636e-08,,,,,,1.1968e-02,4.2037e-03,4.8891e-05,4.6181e-06,7.0272e-09,,,,,,,,,,,
Sam 8,3.16105e-08,1.18829e-02,4.1819e-03,4.8245e-05,4.5673e-06,1.0239e-09,,,,,,           -7.1090,           -5.2014,          -13.2242,          -11.2490,         -747.4654,          -10.2751,          -11.0607,           -0.8271,           -0.8825,         -742.9176,
Ref 9,3.17852e-08,,,,,,1.1968e-02,4.2038e-03,4.8892e-05,4.6204e-06,1.0464e-09,,,,,,,,,,,
Sam 9,3.12307e-08,1.18827e-02,4.1818e-03,4.8255e-05,4.5669e-06,-8.8289e-09,,,,,,           -7.1264,           -5.2180,          -13.0514,          -11.4594,         2925.0821,          -10.2929,          -11.0772,           -0.6177,           -1.0617,         2995.9569,
Ref 10,3.14127e-08,,,,,,1.1968e-02,4.2038e-03,4.8894e-05,4.6194e-06,-5.5842e-09,,,,,,,,,,,
Sam 10,3.08538e-08,1.18826e-02,4.1819e-03,4.8250e-05,4.5661e-06,-1.4170e-08,,,,,,           -7.1322,           -5.2089,          -13.1559,          -11.1177,         2623.1286,          -10.2994,          -11.0681,           -0.7265,           -0.7346,         2688.5076,
Ref 11,3.10415e-08,,,,,,1.1968e-02,4.2037e-03,4.8892e-05,4.6154e-06,-2.2178e-09,,,,,,,,,,,
Sam 11,3.04836e-08,1.18828e-02,4.1819e-03,4.8253e-05,4.5642e-06,-8.4175e-09,,,,,,           -7.1251,           -5.2118,          -13.1381,          -10.8794,          820.4508,          -10.2918,          -11.0710,           -0.7130,           -0.4882,          853.2976,
Ref 12,3.06790e-08,,,,,,1.1968e-02,4.2038e-03,4.8898e-05,4.6133e-06,-7.0584e-09,,,,,,,,,,,
Sam 12,3.01181e-08,1.18826e-02,4.1818e-03,4.8255e-05,4.5664e-06,-1.2551e-08,,,,,,           -7.1372,           -5.2437,          -13.0574,           -9.9218,          237.8789,          -10.3036,          -11.1027,           -0.5873,            0.5437,          260.3105,
Ref 13,3.03242e-08,,,,,,1.1968e-02,4.2038e-03,4.8890e-05,4.6110e-06,-1.3256e-08,,,,,,,,,,,
Sam 13,2.97598e-08,1.18827e-02,4.1817e-03,4.8248e-05,4.5607e-06,-1.8729e-08,,,,,,           -7.1252,           -5.2538,          -13.1665,          -11.4374,          483.2652,          -10.2905,          -11.1128,           -0.7001,           -0.9676,          510.1541,
Ref 14,2.99756e-08,,,,,,1.1968e-02,4.2038e-03,4.8894e-05,4.6160e-06,-1.1990e-08,,,,,,,,,,,
Sam 14,2.94055e-08,1.18827e-02,4.1818e-03,4.8248e-05,4.5616e-06,-1.8705e-08,,,,,,           -7.1212,           -5.2157,          -13.1647,          -11.2478,          415.7329,          -10.2875,          -11.0749,           -0.7402,           -0.8525,          441.2827,
Ref 15,2.96278e-08,,,,,,1.1968e-02,4.2037e-03,4.8890e-05,4.6110e-06,-1.4449e-08,,,,,,,,,,,
Sam 15,2.90580e-08,1.18824e-02,4.1817e-03,4.8259e-05,4.5613e-06,-2.2652e-08,,,,,,           -7.1276,           -5.2298,          -12.9129,          -10.6681,          469.9623,          -10.2938,          -11.0889,           -0.4646,           -0.2384,          496.5428,
Ref 16,2.92860e-08,,,,,,1.1968e-02,4.2037e-03,4.8891e-05,4.6100e-06,-1.6382e-08,,,,,,,,,,,
Sam 16,2.87121e-08,1.18823e-02,4.1817e-03,4.8248e-05,4.5581e-06,-1.9418e-08,,,,,,           -7.1317,           -5.2331,          -13.1194,          -10.5927,          320.7833,          -10.2981,          -11.0922,           -0.6663,           -0.1556,          344.6810,
Ref 17,2.89480e-08,,,,,,1.1968e-02,4.2037e-03,4.8889e-05,4.6038e-06,-1.3003e-08,,,,,,,,,,,
Sam 17,2.83744e-08,1.18823e-02,4.1816e-03,4.8247e-05,4.5620e-06,-2.1061e-08,,,,,,           -7.1233,           -5.2407,          -13.1820,           -9.6831,          416.4070,          -10.2889,          -11.0998,           -0.7308,            0.7789,          442.0437,
Ref 18,2.86191e-08,,,,,,1.1967e-02,4.2036e-03,4.8895e-05,4.6095e-06,-1.6757e-08,,,,,,,,,,,
Sam 18,2.80399e-08,1.18822e-02,4.1816e-03,4.8252e-05,4.5604e-06,-2.3551e-08,,,,,,           -7.1259,           -5.2451,          -13.0729,          -10.6996,          253.3935,          -10.2915,          -11.1042,           -0.6133,           -0.2394,          276.0945,
Ref 19,2.82908e-08,,,,,,1.1968e-02,4.2036e-03,4.8886e-05,4.6100e-06,-2.0845e-08,,,,,,,,,,,
Sam 19,2.77113e-08,1.18822e-02,4.1817e-03,4.8248e-05,4.5588e-06,-1.9410e-08,,,,,,           -7.1305,           -5.2036,          -13.0613,          -10.6888,          -57.8090,          -10.2978,          -11.0628,           -0.6378,           -0.3120,          -40.8183,
