Nu Stable Isotope Analysis Program
Data Collected on Thursday, May 13, 2021 at 14:11 with Stable 1.71.5 on PS019,Reanalyzed on Thursday, May 13, 2021 at 15:10 with Stable 1.71.5 on PS019

Data File = Data_13620 BONI_200_A1.txt,   Sample Weight = 412,                      Vial Location = 18,                       Initial Sam Beam = 1.6816e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.6650e-08,                Max Ref Beam = 1.0584e-07,                

Analysis undertaken at mass 46.00883
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,6.68703e-08,,,,,,1.1970e-02,4.2043e-03,4.8870e-05,4.6377e-06,6.1613e-08,
Sam 1,6.64257e-08,1.15335e-02,4.1519e-03,4.6434e-05,4.5263e-06,5.8657e-08,,,,,,          -36.4909,          -12.4688,          -49.9473,          -24.5567,          -65.7256,          -41.2921,          -18.2293,           -0.5668,            0.2308,           -3.7399,
Ref 2,6.59049e-08,,,,,,1.1971e-02,4.2044e-03,4.8880e-05,4.6428e-06,6.3972e-08,,,,,,,,,,,
Sam 2,6.54200e-08,1.15336e-02,4.1519e-03,4.6436e-05,4.5292e-06,6.3640e-08,,,,,,          -36.4989,          -12.4909,          -50.0307,          -24.6554,          -52.3120,          -41.2999,          -18.2513,           -0.6238,            0.1744,           10.6170,
Ref 3,6.49154e-08,,,,,,1.1970e-02,4.2044e-03,4.8884e-05,4.6446e-06,7.0382e-08,,,,,,,,,,,
Sam 3,6.32912e-08,1.15335e-02,4.1519e-03,4.6470e-05,4.5363e-06,7.0425e-08,,,,,,          -36.4970,          -12.4841,          -49.3996,          -23.7367,          -31.1533,          -41.2981,          -18.2445,            0.0313,            1.1026,           33.1644,
Ref 4,6.39522e-08,,,,,,1.1970e-02,4.2043e-03,4.8886e-05,4.6487e-06,7.5032e-08,,,,,,,,,,,
Sam 4,6.29399e-08,1.15335e-02,4.1519e-03,4.6433e-05,4.5310e-06,7.2566e-08,,,,,,          -36.4967,          -12.4648,          -50.1438,          -25.2129,          -52.1170,          -41.2985,          -18.2254,           -0.7711,           -0.4500,           10.7700,
Ref 5,6.30026e-08,,,,,,1.1970e-02,4.2043e-03,4.8881e-05,4.6477e-06,7.8102e-08,,,,,,,,,,,
Sam 5,6.22279e-08,1.15333e-02,4.1519e-03,4.6444e-05,4.5329e-06,7.5060e-08,,,,,,          -36.5001,          -12.4668,          -49.8758,          -24.9017,          -56.0771,          -41.3020,          -18.2273,           -0.4836,           -0.1268,            6.5550,
Ref 6,6.20792e-08,,,,,,1.1970e-02,4.2043e-03,4.8883e-05,4.6497e-06,8.0957e-08,,,,,,,,,,,
Sam 6,6.13900e-08,1.15332e-02,4.1519e-03,4.6446e-05,4.5368e-06,8.0360e-08,,,,,,          -36.4990,          -12.4602,          -49.8871,          -24.2855,          -56.2909,          -41.3010,          -18.2207,           -0.5033,            0.4915,            6.3124,
Ref 7,6.11602e-08,,,,,,1.1970e-02,4.2042e-03,4.8886e-05,4.6497e-06,8.9413e-08,,,,,,,,,,,
Sam 7,6.05290e-08,1.15331e-02,4.1518e-03,4.6447e-05,4.5378e-06,9.0649e-08,,,,,,          -36.4992,          -12.4731,          -49.8826,          -24.5491,          -26.5423,          -41.3008,          -18.2336,           -0.4854,            0.2473,           38.0613,
Ref 8,6.02601e-08,,,,,,1.1970e-02,4.2042e-03,4.8884e-05,4.6543e-06,9.6885e-08,,,,,,,,,,,
Sam 8,5.96609e-08,1.15329e-02,4.1517e-03,4.6452e-05,4.5392e-06,9.4669e-08,,,,,,          -36.5115,          -12.4837,          -49.8222,          -24.7427,          -37.9870,          -41.3135,          -18.2441,           -0.3981,            0.0704,           25.8928,
Ref 9,5.93770e-08,,,,,,1.1970e-02,4.2042e-03,4.8891e-05,4.6546e-06,9.9952e-08,,,,,,,,,,,
Sam 9,5.88051e-08,1.15330e-02,4.1517e-03,4.6453e-05,4.5442e-06,9.7801e-08,,,,,,          -36.5007,          -12.4923,          -49.9355,          -24.0707,          -58.3598,          -41.3018,          -18.2527,           -0.5203,            0.7770,            4.1726,
Ref 10,5.85230e-08,,,,,,1.1970e-02,4.2042e-03,4.8899e-05,4.6581e-06,1.0783e-07,,,,,,,,,,,
Sam 10,5.79626e-08,1.15332e-02,4.1518e-03,4.6455e-05,4.5443e-06,1.0722e-07,,,,,,          -36.4860,          -12.4642,          -50.0142,          -24.9757,          -25.9357,          -41.2871,          -18.2247,           -0.6468,           -0.2081,           38.6747,
Ref 11,5.76739e-08,,,,,,1.1970e-02,4.2042e-03,4.8904e-05,4.6633e-06,1.1235e-07,,,,,,,,,,,
Sam 11,5.71314e-08,1.15332e-02,4.1518e-03,4.6462e-05,4.5471e-06,1.1299e-07,,,,,,          -36.4948,          -12.4516,          -49.9179,          -25.0294,          -21.5862,          -41.2969,          -18.2122,           -0.5487,           -0.2886,           43.2966,
Ref 12,5.68398e-08,,,,,,1.1970e-02,4.2042e-03,4.8903e-05,4.6644e-06,1.1866e-07,,,,,,,,,,,
Sam 12,5.63099e-08,1.15331e-02,4.1518e-03,4.6462e-05,4.5507e-06,1.1701e-07,,,,,,          -36.4985,          -12.4662,          -49.9153,          -24.6949,          -34.0402,          -41.3003,          -18.2267,           -0.5275,            0.0838,           30.0509,
Ref 13,5.60267e-08,,,,,,1.1970e-02,4.2042e-03,4.8903e-05,4.6674e-06,1.2364e-07,,,,,,,,,,,
Sam 13,5.55142e-08,1.15330e-02,4.1518e-03,4.6467e-05,4.5527e-06,1.2020e-07,,,,,,          -36.5046,          -12.4727,          -49.9080,          -24.9120,          -32.3520,          -41.3066,          -18.2332,           -0.5067,           -0.1255,           31.8715,
Ref 14,5.52360e-08,,,,,,1.1970e-02,4.2042e-03,4.8913e-05,4.6705e-06,1.2481e-07,,,,,,,,,,,
Sam 14,5.47288e-08,1.15329e-02,4.1518e-03,4.6473e-05,4.5560e-06,1.2925e-07,,,,,,          -36.4988,          -12.4759,          -49.9452,          -24.9114,            0.9322,          -41.3003,          -18.2364,           -0.5489,           -0.1184,           67.3647,
Ref 15,5.44566e-08,,,,,,1.1970e-02,4.2042e-03,4.8918e-05,4.6742e-06,1.3351e-07,,,,,,,,,,,
Sam 15,5.39578e-08,1.15329e-02,4.1518e-03,4.6476e-05,4.5621e-06,1.3417e-07,,,,,,          -36.4885,          -12.4654,          -49.9624,          -24.1344,          -24.0236,          -41.2897,          -18.2260,           -0.5885,            0.6571,           40.7190,
Ref 16,5.36904e-08,,,,,,1.1970e-02,4.2042e-03,4.8923e-05,4.6756e-06,1.4149e-07,,,,,,,,,,,
Sam 16,5.32047e-08,1.15328e-02,4.1518e-03,4.6480e-05,4.5631e-06,1.4149e-07,,,,,,          -36.4953,          -12.4715,          -49.9407,          -24.5030,          -29.0507,          -41.2968,          -18.2320,           -0.5523,            0.2914,           35.3788,
Ref 17,5.29360e-08,,,,,,1.1970e-02,4.2042e-03,4.8924e-05,4.6799e-06,1.5001e-07,,,,,,,,,,,
Sam 17,5.24571e-08,1.15328e-02,4.1518e-03,4.6481e-05,4.5690e-06,1.4791e-07,,,,,,          -36.4962,          -12.4718,          -50.0263,          -24.0165,          -24.6389,          -41.2977,          -18.2323,           -0.6411,            0.7909,           40.0850,
Ref 18,5.21962e-08,,,,,,1.1970e-02,4.2042e-03,4.8934e-05,4.6830e-06,1.5330e-07,,,,,,,,,,,
Sam 18,5.17212e-08,1.15328e-02,4.1518e-03,4.6489e-05,4.5698e-06,1.5369e-07,,,,,,          -36.4932,          -12.4758,          -49.9631,          -24.3901,          -22.7496,          -41.2944,          -18.2363,           -0.5738,            0.4159,           42.1045,
Ref 19,5.14727e-08,,,,,,1.1970e-02,4.2042e-03,4.8934e-05,4.6851e-06,1.6129e-07,,,,,,,,,,,
Sam 19,5.10004e-08,1.15329e-02,4.1518e-03,4.6489e-05,4.5735e-06,1.6082e-07,,,,,,          -36.4877,          -12.4742,          -50.0357,          -24.1412,          -17.4872,          -41.2885,          -18.2347,           -0.6577,            0.6680,           47.7064,
Ref 20,5.07610e-08,,,,,,1.1970e-02,4.2043e-03,4.8943e-05,4.6883e-06,1.6610e-07,,,,,,,,,,,
Sam 20,5.02866e-08,1.15328e-02,4.1518e-03,4.6499e-05,4.5767e-06,1.6765e-07,,,,,,          -36.4864,          -12.4723,          -49.9162,          -23.8220,          -27.5456,          -41.2872,          -18.2329,           -0.5352,            0.9915,           36.9752,
Ref 21,5.00632e-08,,,,,,1.1970e-02,4.2042e-03,4.8940e-05,4.6885e-06,1.7879e-07,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.97283e-08,,,,,,1.1970e-02,4.2042e-03,4.8952e-05,4.6928e-06,1.7893e-07,
Sam 1,4.92408e-08,1.15329e-02,4.1518e-03,4.6511e-05,4.5793e-06,1.7793e-07,,,,,,          -36.4869,          -12.4736,          -49.8746,          -24.3740,          -25.5532,          -41.2877,          -18.2341,           -0.4897,            0.4279,           39.1030,
Ref 2,4.90445e-08,,,,,,1.1970e-02,4.2043e-03,4.8952e-05,4.6947e-06,1.8632e-07,,,,,,,,,,,
Sam 2,4.85579e-08,1.15327e-02,4.1519e-03,4.6520e-05,4.5824e-06,1.8281e-07,,,,,,          -36.4962,          -12.4605,          -49.7396,          -24.1185,          -34.0256,          -41.2981,          -18.2211,           -0.3507,            0.6635,           30.0523,
Ref 3,4.83781e-08,,,,,,1.1970e-02,4.2042e-03,4.8957e-05,4.6967e-06,1.9222e-07,,,,,,,,,,,
Sam 3,4.78879e-08,1.15327e-02,4.1518e-03,4.6522e-05,4.5883e-06,1.9089e-07,,,,,,          -36.4942,          -12.4746,          -49.8064,          -23.4605,          -26.7945,          -41.2955,          -18.2351,           -0.4091,            1.3668,           37.7899,
Ref 4,4.77233e-08,,,,,,1.1969e-02,4.2042e-03,4.8964e-05,4.7005e-06,2.0012e-07,,,,,,,,,,,
Sam 4,4.72257e-08,1.15326e-02,4.1518e-03,4.6522e-05,4.5907e-06,1.9925e-07,,,,,,          -36.4918,          -12.4736,          -49.9320,          -24.0428,           -8.6541,          -41.2930,          -18.2341,           -0.5447,            0.7675,           57.1292,
Ref 5,4.70796e-08,,,,,,1.1969e-02,4.2042e-03,4.8971e-05,4.7073e-06,2.0188e-07,,,,,,,,,,,
Sam 5,4.65849e-08,1.15326e-02,4.1518e-03,4.6529e-05,4.5941e-06,2.0122e-07,,,,,,          -36.4864,          -12.4623,          -49.8946,          -23.7655,          -18.4774,          -41.2876,          -18.2229,           -0.5225,            1.0290,           46.6242,
Ref 6,4.64516e-08,,,,,,1.1969e-02,4.2042e-03,4.8974e-05,4.7046e-06,2.0818e-07,,,,,,,,,,,
Sam 6,4.59492e-08,1.15326e-02,4.1518e-03,4.6533e-05,4.5943e-06,2.0813e-07,,,,,,          -36.4936,          -12.4666,          -49.8938,          -24.3889,          -17.6004,          -41.2951,          -18.2271,           -0.5097,            0.3984,           47.5765,
Ref 7,4.58323e-08,,,,,,1.1969e-02,4.2042e-03,4.8980e-05,4.7138e-06,2.1559e-07,,,,,,,,,,,
Sam 7,4.53321e-08,1.15325e-02,4.1518e-03,4.6541e-05,4.5992e-06,2.1555e-07,,,,,,          -36.4907,          -12.4702,          -49.7871,          -24.7699,          -16.7304,          -41.2919,          -18.2307,           -0.3970,            0.0150,           48.5084,
Ref 8,4.52272e-08,,,,,,1.1969e-02,4.2042e-03,4.8980e-05,4.7183e-06,2.2289e-07,,,,,,,,,,,
Sam 8,4.47213e-08,1.15323e-02,4.1517e-03,4.6533e-05,4.6036e-06,2.2352e-07,,,,,,          -36.4939,          -12.4626,          -50.0144,          -24.2762,          -16.9724,          -41.2956,          -18.2232,           -0.6401,            0.5059,           48.2384,
Ref 9,4.46289e-08,,,,,,1.1969e-02,4.2041e-03,4.8987e-05,4.7179e-06,2.3194e-07,,,,,,,,,,,
Sam 9,4.41232e-08,1.15323e-02,4.1517e-03,4.6551e-05,4.6080e-06,2.3209e-07,,,,,,          -36.5033,          -12.4577,          -49.7694,          -23.9569,          -14.4009,          -41.3057,          -18.2182,           -0.3773,            0.8233,           50.9810,
Ref 10,4.40409e-08,,,,,,1.1969e-02,4.2041e-03,4.8992e-05,4.7243e-06,2.3908e-07,,,,,,,,,,,
Sam 10,4.35392e-08,1.15322e-02,4.1517e-03,4.6554e-05,4.6129e-06,2.3704e-07,,,,,,          -36.4972,          -12.4546,          -49.8586,          -23.8367,          -23.8149,          -41.2993,          -18.2152,           -0.4807,            0.9405,           40.9291,
Ref 11,4.34669e-08,,,,,,1.1969e-02,4.2041e-03,4.9001e-05,4.7269e-06,2.4662e-07,,,,,,,,,,,
Sam 11,4.29596e-08,1.15323e-02,4.1518e-03,4.6556e-05,4.6150e-06,2.4593e-07,,,,,,          -36.4701,          -12.4405,          -49.9648,          -24.5679,          -28.6666,          -41.2710,          -18.2012,           -0.6354,            0.1622,           35.6957,
Ref 12,4.29055e-08,,,,,,1.1969e-02,4.2041e-03,4.9008e-05,4.7356e-06,2.5984e-07,,,,,,,,,,,
Sam 12,4.23967e-08,1.15322e-02,4.1517e-03,4.6565e-05,4.6201e-06,2.5945e-07,,,,,,          -36.4882,          -12.4579,          -49.8263,          -24.5587,          -10.9594,          -41.2896,          -18.2184,           -0.4532,            0.2067,           54.6335,
Ref 13,4.23479e-08,,,,,,1.1969e-02,4.2041e-03,4.9006e-05,4.7372e-06,2.6484e-07,,,,,,,,,,,
Sam 13,4.18383e-08,1.15322e-02,4.1517e-03,4.6563e-05,4.6256e-06,2.6472e-07,,,,,,          -36.4912,          -12.4675,          -49.9269,          -24.2953,          -17.1170,          -41.2925,          -18.2281,           -0.5462,            0.4963,           48.0913,
Ref 14,4.18058e-08,,,,,,1.1969e-02,4.2041e-03,4.9013e-05,4.7444e-06,2.7389e-07,,,,,,,,,,,
Sam 14,4.12873e-08,1.15323e-02,4.1518e-03,4.6577e-05,4.6291e-06,2.7305e-07,,,,,,          -36.4831,          -12.4461,          -49.7450,          -24.1187,          -18.0241,          -41.2847,          -18.2068,           -0.3847,            0.6341,           47.0700,
Ref 15,4.12734e-08,,,,,,1.1969e-02,4.2041e-03,4.9017e-05,4.7425e-06,2.8229e-07,,,,,,,,,,,
Sam 15,4.07465e-08,1.15320e-02,4.1517e-03,4.6579e-05,4.6320e-06,2.8443e-07,,,,,,          -36.4995,          -12.4535,          -49.7756,          -23.8734,          -17.4605,          -41.3019,          -18.2140,           -0.3920,            0.9004,           47.7052,
Ref 16,4.07411e-08,,,,,,1.1969e-02,4.2040e-03,4.9022e-05,4.7481e-06,2.9677e-07,,,,,,,,,,,
Sam 16,4.02073e-08,1.15320e-02,4.1516e-03,4.6587e-05,4.6372e-06,2.9820e-07,,,,,,          -36.4973,          -12.4560,          -49.7329,          -23.6547,          -12.5389,          -41.2994,          -18.2166,           -0.3470,            1.1298,           52.9560,
Ref 17,4.02213e-08,,,,,,1.1969e-02,4.2040e-03,4.9028e-05,4.7511e-06,3.0728e-07,,,,,,,,,,,
Sam 17,3.96830e-08,1.15318e-02,4.1516e-03,4.6588e-05,4.6442e-06,3.0665e-07,,,,,,          -36.4955,          -12.4627,          -49.7641,          -23.4826,          -13.0065,          -41.2972,          -18.2232,           -0.3751,            1.3199,           52.4693,
Ref 18,3.97141e-08,,,,,,1.1968e-02,4.2040e-03,4.9027e-05,4.7608e-06,3.1414e-07,,,,,,,,,,,
Sam 18,3.91669e-08,1.15318e-02,4.1516e-03,4.6592e-05,4.6486e-06,3.1450e-07,,,,,,          -36.4911,          -12.4524,          -49.8148,          -23.7845,          -14.9111,          -41.2929,          -18.2130,           -0.4434,            0.9895,           50.4117,
Ref 19,3.92092e-08,,,,,,1.1969e-02,4.2039e-03,4.9043e-05,4.7630e-06,3.2445e-07,,,,,,,,,,,
Sam 19,3.86593e-08,1.15318e-02,4.1516e-03,4.6600e-05,4.6530e-06,3.2716e-07,,,,,,          -36.4882,          -12.4500,          -49.8087,          -23.6722,           -4.4264,          -41.2899,          -18.2106,           -0.4424,            1.0998,           61.5832,
Ref 20,3.87156e-08,,,,,,1.1968e-02,4.2039e-03,4.9043e-05,4.7686e-06,3.3283e-07,,,,,,,,,,,
Sam 20,3.81556e-08,1.15316e-02,4.1515e-03,4.6600e-05,4.6563e-06,3.3575e-07,,,,,,          -36.4910,          -12.4584,          -49.8110,          -23.9786,           -7.8025,          -41.2926,          -18.2190,           -0.4335,            0.8026,           58.0043,
Ref 21,3.82271e-08,,,,,,1.1968e-02,4.2040e-03,4.9042e-05,4.7727e-06,3.4402e-07,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.79891e-08,,,,,,1.1968e-02,4.2039e-03,4.9051e-05,4.7722e-06,3.4586e-07,
Sam 1,3.74247e-08,1.15318e-02,4.1516e-03,4.6620e-05,4.6620e-06,3.5052e-07,,,,,,          -36.4888,          -12.4444,          -49.6639,          -24.0130,           -1.3687,          -41.2908,          -18.2050,           -0.2951,            0.7389,           64.8325,
Ref 2,3.75153e-08,,,,,,1.1969e-02,4.2040e-03,4.9063e-05,4.7812e-06,3.5620e-07,,,,,,,,,,,
Sam 2,3.69456e-08,1.15316e-02,4.1515e-03,4.6625e-05,4.6687e-06,3.5819e-07,,,,,,          -36.4980,          -12.4660,          -49.6717,          -23.8093,           -5.3676,          -41.2998,          -18.2266,           -0.2718,            0.9916,           60.6250,
Ref 3,3.70514e-08,,,,,,1.1968e-02,4.2039e-03,4.9062e-05,4.7840e-06,3.6410e-07,,,,,,,,,,,
Sam 3,3.64788e-08,1.15314e-02,4.1514e-03,4.6619e-05,4.6681e-06,3.6758e-07,,,,,,          -36.4933,          -12.4674,          -49.8762,          -24.4360,           -4.6283,          -41.2947,          -18.2280,           -0.4906,            0.3519,           61.4107,
Ref 4,3.65947e-08,,,,,,1.1968e-02,4.2038e-03,4.9072e-05,4.7862e-06,3.7454e-07,,,,,,,,,,,
Sam 4,3.60139e-08,1.15314e-02,4.1514e-03,4.6627e-05,4.6758e-06,3.7501e-07,,,,,,          -36.4906,          -12.4656,          -49.8126,          -23.5140,           -8.8507,          -41.2920,          -18.2261,           -0.4284,            1.2935,           56.9012,
Ref 5,3.61462e-08,,,,,,1.1968e-02,4.2038e-03,4.9072e-05,4.7907e-06,3.8223e-07,,,,,,,,,,,
Sam 5,3.55701e-08,1.15314e-02,4.1515e-03,4.6630e-05,4.6783e-06,3.8230e-07,,,,,,          -36.4946,          -12.4617,          -49.8271,          -23.5825,           -8.5592,          -41.2964,          -18.2222,           -0.4433,            1.2154,           57.2084,
Ref 6,3.57081e-08,,,,,,1.1968e-02,4.2038e-03,4.9078e-05,4.7918e-06,3.8900e-07,,,,,,,,,,,
Sam 6,3.51230e-08,1.15314e-02,4.1514e-03,4.6641e-05,4.6846e-06,3.8677e-07,,,,,,          -36.4888,          -12.4692,          -49.7569,          -23.1614,          -13.9030,          -41.2899,          -18.2297,           -0.3682,            1.6625,           51.5192,
Ref 7,3.52740e-08,,,,,,1.1968e-02,4.2037e-03,4.9087e-05,4.7996e-06,3.9549e-07,,,,,,,,,,,
Sam 7,3.46896e-08,1.15312e-02,4.1514e-03,4.6648e-05,4.6869e-06,4.0125e-07,,,,,,          -36.4867,          -12.4551,          -49.6753,          -24.0131,            2.6397,          -41.2882,          -18.2157,           -0.2987,            0.7605,           69.1268,
Ref 8,3.48441e-08,,,,,,1.1968e-02,4.2037e-03,4.9086e-05,4.8049e-06,4.0496e-07,,,,,,,,,,,
Sam 8,3.42550e-08,1.15311e-02,4.1514e-03,4.6651e-05,4.6931e-06,4.0862e-07,,,,,,          -36.4883,          -12.4541,          -49.6556,          -23.9000,            3.7003,          -41.2899,          -18.2147,           -0.2772,            0.8744,           70.2575,
Ref 9,3.44197e-08,,,,,,1.1968e-02,4.2037e-03,4.9091e-05,4.8111e-06,4.0930e-07,,,,,,,,,,,
Sam 9,3.38298e-08,1.15314e-02,4.1514e-03,4.6650e-05,4.6967e-06,4.1157e-07,,,,,,          -36.4755,          -12.4515,          -49.8533,          -23.7285,           -9.4443,          -41.2764,          -18.2121,           -0.5015,            1.0449,           56.2209,
Ref 10,3.40000e-08,,,,,,1.1968e-02,4.2037e-03,4.9104e-05,4.8107e-06,4.2176e-07,,,,,,,,,,,
Sam 10,3.34090e-08,1.15311e-02,4.1514e-03,4.6663e-05,4.6963e-06,4.2573e-07,,,,,,          -36.4974,          -12.4336,          -49.6798,          -24.3340,            3.4134,          -41.3003,          -18.1942,           -0.3133,            0.3879,           69.9186,
Ref 11,3.35898e-08,,,,,,1.1968e-02,4.2036e-03,4.9100e-05,4.8163e-06,4.2682e-07,,,,,,,,,,,
Sam 11,3.29937e-08,1.15313e-02,4.1514e-03,4.6674e-05,4.7045e-06,4.3156e-07,,,,,,          -36.4809,          -12.4338,          -49.4903,          -23.4022,            2.0136,          -41.2827,          -18.1945,           -0.1316,            1.3437,           68.4069,
Ref 12,3.31822e-08,,,,,,1.1968e-02,4.2037e-03,4.9107e-05,4.8181e-06,4.3460e-07,,,,,,,,,,,
Sam 12,3.25844e-08,1.15310e-02,4.1514e-03,4.6672e-05,4.7082e-06,4.4447e-07,,,,,,          -36.4983,          -12.4440,          -49.5848,          -23.2788,            7.5380,          -41.3009,          -18.2046,           -0.2020,            1.4909,           74.3401,
Ref 13,3.27838e-08,,,,,,1.1968e-02,4.2037e-03,4.9107e-05,4.8227e-06,4.4776e-07,,,,,,,,,,,
Sam 13,3.21861e-08,1.15312e-02,4.1513e-03,4.6674e-05,4.7121e-06,4.5466e-07,,,,,,          -36.4734,          -12.4541,          -49.5184,          -22.8253,            5.7799,          -41.2741,          -18.2148,           -0.1488,            1.9765,           72.4574,
Ref 14,3.23938e-08,,,,,,1.1968e-02,4.2036e-03,4.9105e-05,4.8216e-06,4.5637e-07,,,,,,,,,,,
Sam 14,3.17925e-08,1.15309e-02,4.1512e-03,4.6678e-05,4.7134e-06,4.5507e-07,,,,,,          -36.5013,          -12.4565,          -49.5736,          -23.5486,           -3.9869,          -41.3037,          -18.2171,           -0.1747,            1.2396,           62.0810,
Ref 15,3.20081e-08,,,,,,1.1968e-02,4.2035e-03,4.9121e-05,4.8326e-06,4.5741e-07,,,,,,,,,,,
Sam 15,3.14034e-08,1.15310e-02,4.1513e-03,4.6683e-05,4.7206e-06,4.5877e-07,,,,,,          -36.4879,          -12.4339,          -49.7067,          -23.2045,            0.8122,          -41.2902,          -18.1946,           -0.3515,            1.5465,           67.1344,
Ref 16,3.16314e-08,,,,,,1.1968e-02,4.2036e-03,4.9128e-05,4.8329e-06,4.5941e-07,,,,,,,,,,,
Sam 16,3.10274e-08,1.15309e-02,4.1512e-03,4.6693e-05,4.7198e-06,4.6685e-07,,,,,,          -36.4905,          -12.4562,          -49.6167,          -23.5139,            6.1514,          -41.2921,          -18.2168,           -0.2319,            1.2746,           72.8783,
Ref 17,3.12614e-08,,,,,,1.1968e-02,4.2036e-03,4.9133e-05,4.8340e-06,4.6864e-07,,,,,,,,,,,
Sam 17,3.06547e-08,1.15308e-02,4.1511e-03,4.6697e-05,4.7273e-06,4.7109e-07,,,,,,          -36.4883,          -12.4591,          -49.5790,          -22.3432,           -4.7943,          -41.2897,          -18.2197,           -0.1916,            2.4808,           61.2102,
Ref 18,3.08984e-08,,,,,,1.1967e-02,4.2034e-03,4.9132e-05,4.8366e-06,4.7812e-07,,,,,,,,,,,
Sam 18,3.02902e-08,1.15308e-02,4.1512e-03,4.6699e-05,4.7331e-06,4.7879e-07,,,,,,          -36.4885,          -12.4433,          -49.5252,          -22.1844,            3.0275,          -41.2905,          -18.2039,           -0.1506,            2.6117,           69.5174,
Ref 19,3.05387e-08,,,,,,1.1967e-02,4.2035e-03,4.9132e-05,4.8445e-06,4.7655e-07,,,,,,,,,,,
Sam 19,2.99246e-08,1.15308e-02,4.1512e-03,4.6701e-05,4.7348e-06,4.8095e-07,,,,,,          -36.4844,          -12.4433,          -49.6253,          -23.0261,           -0.6569,          -41.2861,          -18.2040,           -0.2603,            1.7487,           65.5840,
Ref 20,3.01811e-08,,,,,,1.1967e-02,4.2035e-03,4.9147e-05,4.8483e-06,4.8604e-07,,,,,,,,,,,
