Nu Stable Isotope Analysis Program
Data Collected on Saturday, May 15, 2021 at 07:41 with Stable 1.71.5 on PS019,Reanalyzed on Saturday, May 15, 2021 at 08:40 with Stable 1.71.5 on PS019

Data File = Data_13637 ETH-1.txt,         Sample Weight = 480,                      Vial Location = 35,                       Initial Sam Beam = 1.7450e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.8526e-08,                Max Ref Beam = 1.0605e-07,                

Analysis undertaken at mass 46.01504
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,6.92055e-08,,,,,,1.1970e-02,4.2046e-03,4.8878e-05,4.6348e-06,5.8084e-08,
Sam 1,6.86764e-08,1.20283e-02,4.2530e-03,4.9656e-05,4.7440e-06,6.1711e-08,,,,,,            4.8245,           11.4924,           15.8345,           23.4219,           58.2622,            1.8473,            5.5263,           -0.4952,            0.2981,           29.4574,
Ref 2,6.81985e-08,,,,,,1.1971e-02,4.2048e-03,4.8887e-05,4.6361e-06,5.8546e-08,,,,,,,,,,,
Sam 2,6.76379e-08,1.20284e-02,4.2530e-03,4.9657e-05,4.7436e-06,6.1487e-08,,,,,,            4.8143,           11.4778,           15.7402,           22.5798,           51.8539,            1.8370,            5.5118,           -0.5634,           -0.4961,           23.2637,
Ref 3,6.71633e-08,,,,,,1.1971e-02,4.2047e-03,4.8889e-05,4.6416e-06,5.8365e-08,,,,,,,,,,,
Sam 3,6.65972e-08,1.20283e-02,4.2529e-03,4.9651e-05,4.7444e-06,5.9755e-08,,,,,,            4.8148,           11.4666,           15.6044,           22.4550,            2.7062,            1.8380,            5.5006,           -0.6866,           -0.5959,          -24.5275,
Ref 4,6.61454e-08,,,,,,1.1970e-02,4.2047e-03,4.8886e-05,4.6387e-06,6.0842e-08,,,,,,,,,,,
Sam 4,6.55854e-08,1.20283e-02,4.2529e-03,4.9647e-05,4.7448e-06,6.4537e-08,,,,,,            4.8297,           11.4728,           15.5487,           22.8767,           43.1820,            1.8536,            5.5067,           -0.7627,           -0.1960,           14.8209,
Ref 5,6.51518e-08,,,,,,1.1970e-02,4.2046e-03,4.8887e-05,4.6387e-06,6.2906e-08,,,,,,,,,,,
Sam 5,6.46011e-08,1.20281e-02,4.2528e-03,4.9651e-05,4.7443e-06,6.4787e-08,,,,,,            4.8223,           11.4734,           15.7091,           22.6265,           42.8726,            1.8456,            5.5074,           -0.5978,           -0.4418,           14.5266,
Ref 6,6.41755e-08,,,,,,1.1970e-02,4.2046e-03,4.8879e-05,4.6400e-06,6.1330e-08,,,,,,,,,,,
Sam 6,6.36258e-08,1.20281e-02,4.2528e-03,4.9648e-05,4.7444e-06,6.2540e-08,,,,,,            4.8200,           11.4692,           15.7370,           22.6356,           35.0096,            1.8434,            5.5032,           -0.5640,           -0.4246,            6.8879,
Ref 7,6.32105e-08,,,,,,1.1970e-02,4.2046e-03,4.8878e-05,4.6388e-06,5.9505e-08,,,,,,,,,,,
Sam 7,6.26733e-08,1.20281e-02,4.2528e-03,4.9649e-05,4.7445e-06,6.0954e-08,,,,,,            4.8250,           11.4714,           15.7741,           22.7526,           33.2023,            1.8487,            5.5054,           -0.5348,           -0.3145,            5.1201,
Ref 8,6.22789e-08,,,,,,1.1970e-02,4.2045e-03,4.8879e-05,4.6392e-06,5.8477e-08,,,,,,,,,,,
Sam 8,6.17478e-08,1.20280e-02,4.2527e-03,4.9648e-05,4.7445e-06,6.0304e-08,,,,,,            4.8168,           11.4609,           15.7170,           22.6101,           20.8100,            1.8402,            5.4950,           -0.5723,           -0.4331,           -6.9065,
Ref 9,6.13622e-08,,,,,,1.1970e-02,4.2045e-03,4.8880e-05,4.6401e-06,5.9680e-08,,,,,,,,,,,
Sam 9,6.08302e-08,1.20280e-02,4.2528e-03,4.9650e-05,4.7435e-06,5.9829e-08,,,,,,            4.8224,           11.4841,           15.7376,           22.4794,           -4.4812,            1.8454,            5.5180,           -0.5803,           -0.6066,          -31.5603,
Ref 10,6.04552e-08,,,,,,1.1970e-02,4.2045e-03,4.8881e-05,4.6384e-06,6.0522e-08,,,,,,,,,,,
Sam 10,5.99409e-08,1.20279e-02,4.2527e-03,4.9646e-05,4.7434e-06,6.3226e-08,,,,,,            4.8270,           11.4699,           15.6577,           22.6158,           46.7625,            1.8508,            5.5039,           -0.6499,           -0.4452,           18.3126,
Ref 11,5.95793e-08,,,,,,1.1970e-02,4.2044e-03,4.8879e-05,4.6386e-06,6.0278e-08,,,,,,,,,,,
Sam 11,5.90688e-08,1.20278e-02,4.2527e-03,4.9644e-05,4.7447e-06,6.1773e-08,,,,,,            4.8144,           11.4682,           15.5961,           22.8621,           10.2754,            1.8374,            5.5022,           -0.6959,           -0.2011,          -17.1663,
Ref 12,5.87225e-08,,,,,,1.1970e-02,4.2045e-03,4.8885e-05,4.6387e-06,6.2025e-08,,,,,,,,,,,
Sam 12,5.82098e-08,1.20278e-02,4.2528e-03,4.9650e-05,4.7444e-06,6.4663e-08,,,,,,            4.8212,           11.4827,           15.7075,           22.8544,           44.4353,            1.8442,            5.5166,           -0.6073,           -0.2372,           16.0296,
Ref 13,5.78650e-08,,,,,,1.1970e-02,4.2045e-03,4.8880e-05,4.6382e-06,6.1798e-08,,,,,,,,,,,
Sam 13,5.73601e-08,1.20278e-02,4.2527e-03,4.9652e-05,4.7445e-06,6.3529e-08,,,,,,            4.8166,           11.4638,           15.7716,           22.6247,            7.0699,            1.8400,            5.4978,           -0.5211,           -0.4244,          -20.2787,
Ref 14,5.70343e-08,,,,,,1.1970e-02,4.2045e-03,4.8882e-05,4.6409e-06,6.4388e-08,,,,,,,,,,,
Sam 14,5.65355e-08,1.20278e-02,4.2527e-03,4.9649e-05,4.7445e-06,6.4909e-08,,,,,,            4.8099,           11.4601,           15.6703,           22.3885,            0.9161,            1.8329,            5.4941,           -0.6104,           -0.6480,          -26.2515,
Ref 15,5.62228e-08,,,,,,1.1970e-02,4.2045e-03,4.8885e-05,4.6404e-06,6.5317e-08,,,,,,,,,,,
Sam 15,5.57324e-08,1.20279e-02,4.2527e-03,4.9656e-05,4.7461e-06,6.3101e-08,,,,,,            4.8158,           11.4595,           15.7094,           22.9740,          -27.6450,            1.8392,            5.4935,           -0.5773,           -0.0746,          -54.0421,
Ref 16,5.54285e-08,,,,,,1.1970e-02,4.2045e-03,4.8892e-05,4.6387e-06,6.4466e-08,,,,,,,,,,,
Sam 16,5.49400e-08,1.20277e-02,4.2528e-03,4.9655e-05,4.7487e-06,6.0860e-08,,,,,,            4.8128,           11.4786,           15.6294,           24.1225,          -29.0640,            1.8354,            5.5126,           -0.6716,            1.0102,          -55.4548,
Ref 17,5.46413e-08,,,,,,1.1970e-02,4.2045e-03,4.8889e-05,4.6350e-06,6.0872e-08,,,,,,,,,,,
Sam 17,5.41491e-08,1.20277e-02,4.2528e-03,4.9658e-05,4.7447e-06,6.1488e-08,,,,,,            4.8186,           11.4797,           15.6765,           23.1950,            3.8922,            1.8415,            5.5137,           -0.6322,            0.1015,          -23.4024,
Ref 18,5.38798e-08,,,,,,1.1970e-02,4.2045e-03,4.8894e-05,4.6393e-06,6.1633e-08,,,,,,,,,,,
Sam 18,5.33904e-08,1.20278e-02,4.2528e-03,4.9657e-05,4.7456e-06,6.2101e-08,,,,,,            4.8243,           11.4748,           15.6526,           22.5629,           -3.7729,            1.8478,            5.5088,           -0.6569,           -0.5067,          -30.8557,
Ref 19,5.31234e-08,,,,,,1.1970e-02,4.2045e-03,4.8891e-05,4.6425e-06,6.3049e-08,,,,,,,,,,,
Sam 19,5.26341e-08,1.20277e-02,4.2528e-03,4.9658e-05,4.7476e-06,6.4620e-08,,,,,,            4.8220,           11.4742,           15.5846,           22.6456,            9.9631,            1.8453,            5.5082,           -0.7209,           -0.4247,          -17.4897,
Ref 20,5.23804e-08,,,,,,1.1970e-02,4.2046e-03,4.8901e-05,4.6426e-06,6.4930e-08,,,,,,,,,,,
Sam 20,5.18938e-08,1.20277e-02,4.2528e-03,4.9658e-05,4.7480e-06,6.6876e-08,,,,,,            4.8186,           11.4805,           15.5027,           22.6187,           68.8042,            1.8415,            5.5145,           -0.8041,           -0.4635,           39.7429,
Ref 21,5.16553e-08,,,,,,1.1970e-02,4.2045e-03,4.8898e-05,4.6435e-06,6.0178e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.12968e-08,,,,,,1.1970e-02,4.2045e-03,4.8897e-05,4.6465e-06,6.1561e-08,
Sam 1,5.07993e-08,1.20278e-02,4.2528e-03,4.9666e-05,4.7512e-06,6.0224e-08,,,,,,            4.8169,           11.4664,           15.6669,           22.4892,           12.9049,            1.8402,            5.5004,           -0.6270,           -0.5620,          -14.6075,
Ref 2,5.05843e-08,,,,,,1.1970e-02,4.2047e-03,4.8902e-05,4.6468e-06,5.7323e-08,,,,,,,,,,,
Sam 2,5.00856e-08,1.20276e-02,4.2528e-03,4.9677e-05,4.7481e-06,5.8033e-08,,,,,,            4.8074,           11.4651,           15.8763,           21.9591,            3.7744,            1.8301,            5.4992,           -0.4101,           -1.0777,          -23.4779,
Ref 3,4.98939e-08,,,,,,1.1970e-02,4.2046e-03,4.8899e-05,4.6453e-06,5.8314e-08,,,,,,,,,,,
Sam 3,4.93877e-08,1.20277e-02,4.2528e-03,4.9674e-05,4.7528e-06,5.7839e-08,,,,,,            4.8227,           11.4731,           15.8597,           23.0701,          -15.3879,            1.8461,            5.5070,           -0.4498,           -0.0075,          -42.1501,
Ref 4,4.92123e-08,,,,,,1.1970e-02,4.2046e-03,4.8899e-05,4.6459e-06,5.9179e-08,,,,,,,,,,,
Sam 4,4.87016e-08,1.20275e-02,4.2528e-03,4.9668e-05,4.7521e-06,6.2477e-08,,,,,,            4.8123,           11.4548,           15.6149,           22.9466,           22.0756,            1.8357,            5.4889,           -0.6622,           -0.0921,           -5.6586,
Ref 5,4.85449e-08,,,,,,1.1970e-02,4.2046e-03,4.8909e-05,4.6452e-06,6.3102e-08,,,,,,,,,,,
Sam 5,4.80264e-08,1.20276e-02,4.2528e-03,4.9668e-05,4.7519e-06,6.4032e-08,,,,,,            4.8164,           11.4612,           15.5421,           22.7002,           -0.7129,            1.8398,            5.4952,           -0.7443,           -0.3454,          -27.8450,
Ref 6,4.78832e-08,,,,,,1.1970e-02,4.2047e-03,4.8907e-05,4.6478e-06,6.5068e-08,,,,,,,,,,,
Sam 6,4.73680e-08,1.20276e-02,4.2528e-03,4.9673e-05,4.7510e-06,6.5251e-08,,,,,,            4.8148,           11.4670,           15.6237,           22.3952,           17.8700,            1.8380,            5.5011,           -0.6681,           -0.6552,           -9.7764,
Ref 7,4.72405e-08,,,,,,1.1970e-02,4.2046e-03,4.8910e-05,4.6460e-06,6.3130e-08,,,,,,,,,,,
Sam 7,4.67201e-08,1.20274e-02,4.2529e-03,4.9673e-05,4.7520e-06,6.4778e-08,,,,,,            4.8098,           11.4706,           15.6399,           22.4097,           24.6542,            1.8325,            5.5046,           -0.6504,           -0.6481,           -3.1780,
Ref 8,4.66084e-08,,,,,,1.1970e-02,4.2047e-03,4.8907e-05,4.6497e-06,6.3310e-08,,,,,,,,,,,
Sam 8,4.60867e-08,1.20275e-02,4.2529e-03,4.9677e-05,4.7538e-06,6.3286e-08,,,,,,            4.8111,           11.4690,           15.6652,           22.2763,          -20.9643,            1.8339,            5.5031,           -0.6253,           -0.7754,          -47.5558,
Ref 9,4.59868e-08,,,,,,1.1970e-02,4.2046e-03,4.8915e-05,4.6508e-06,6.5990e-08,,,,,,,,,,,
Sam 9,4.54590e-08,1.20276e-02,4.2529e-03,4.9677e-05,4.7539e-06,6.7849e-08,,,,,,            4.8241,           11.4796,           15.6237,           22.5815,            8.4401,            1.8474,            5.5135,           -0.6898,           -0.4979,          -18.9838,
Ref 10,4.53716e-08,,,,,,1.1970e-02,4.2046e-03,4.8910e-05,4.6471e-06,6.8591e-08,,,,,,,,,,,
Sam 10,4.48494e-08,1.20274e-02,4.2528e-03,4.9679e-05,4.7548e-06,6.6487e-08,,,,,,            4.8138,           11.4670,           15.6154,           22.7253,          -19.7805,            1.8369,            5.5010,           -0.6751,           -0.3325,          -46.4031,
Ref 11,4.47727e-08,,,,,,1.1970e-02,4.2046e-03,4.8920e-05,4.6513e-06,6.7056e-08,,,,,,,,,,,
Sam 11,4.42471e-08,1.20275e-02,4.2528e-03,4.9686e-05,4.7543e-06,6.5626e-08,,,,,,            4.8259,           11.4672,           15.7014,           22.3796,          -25.1000,            1.8497,            5.5012,           -0.6030,           -0.6707,          -51.5905,
Ref 12,4.41832e-08,,,,,,1.1970e-02,4.2046e-03,4.8915e-05,4.6492e-06,6.7579e-08,,,,,,,,,,,
Sam 12,4.36567e-08,1.20275e-02,4.2528e-03,4.9683e-05,4.7563e-06,6.6522e-08,,,,,,            4.8173,           11.4607,           15.7065,           22.8461,          -20.7678,            1.8407,            5.4948,           -0.5829,           -0.2021,          -47.3555,
Ref 13,4.36095e-08,,,,,,1.1970e-02,4.2046e-03,4.8914e-05,4.6509e-06,6.8291e-08,,,,,,,,,,,
Sam 13,4.30831e-08,1.20274e-02,4.2528e-03,4.9689e-05,4.7544e-06,7.1375e-08,,,,,,            4.8111,           11.4609,           15.7386,           22.2056,           24.8221,            1.8342,            5.4950,           -0.5453,           -0.8285,           -2.9973,
Ref 14,4.30472e-08,,,,,,1.1970e-02,4.2047e-03,4.8924e-05,4.6514e-06,7.1019e-08,,,,,,,,,,,
Sam 14,4.25106e-08,1.20274e-02,4.2529e-03,4.9687e-05,4.7552e-06,7.2808e-08,,,,,,            4.8124,           11.4621,           15.5888,           22.3999,           18.8681,            1.8355,            5.4962,           -0.6950,           -0.6409,           -8.7933,
Ref 15,4.24872e-08,,,,,,1.1970e-02,4.2047e-03,4.8925e-05,4.6507e-06,7.1905e-08,,,,,,,,,,,
Sam 15,4.19545e-08,1.20275e-02,4.2529e-03,4.9692e-05,4.7588e-06,6.8714e-08,,,,,,            4.8186,           11.4761,           15.6582,           23.1211,          -27.0907,            1.8417,            5.5101,           -0.6468,            0.0364,          -53.5364,
Ref 16,4.19463e-08,,,,,,1.1970e-02,4.2046e-03,4.8926e-05,4.6518e-06,6.9332e-08,,,,,,,,,,,
Sam 16,4.13967e-08,1.20275e-02,4.2528e-03,4.9695e-05,4.7554e-06,7.0236e-08,,,,,,            4.8320,           11.4714,           15.6860,           22.4638,            5.4284,            1.8560,            5.5054,           -0.6285,           -0.5968,          -21.9060,
Ref 17,4.14065e-08,,,,,,1.1970e-02,4.2046e-03,4.8929e-05,4.6501e-06,7.0387e-08,,,,,,,,,,,
Sam 17,4.08551e-08,1.20271e-02,4.2528e-03,4.9693e-05,4.7561e-06,6.9661e-08,,,,,,            4.8047,           11.4655,           15.6088,           22.5823,            8.8319,            1.8272,            5.4995,           -0.6708,           -0.4692,          -18.5554,
Ref 18,4.08753e-08,,,,,,1.1970e-02,4.2046e-03,4.8930e-05,4.6521e-06,6.7697e-08,,,,,,,,,,,
Sam 18,4.03118e-08,1.20272e-02,4.2528e-03,4.9695e-05,4.7563e-06,6.7353e-08,,,,,,            4.8161,           11.4653,           15.6233,           22.7123,          -30.9624,            1.8393,            5.4993,           -0.6680,           -0.3418,          -57.2804,
Ref 19,4.03546e-08,,,,,,1.1970e-02,4.2046e-03,4.8932e-05,4.6492e-06,7.1336e-08,,,,,,,,,,,
Sam 19,3.97876e-08,1.20272e-02,4.2527e-03,4.9693e-05,4.7554e-06,6.9863e-08,,,,,,            4.8172,           11.4502,           15.6923,           22.3827,          -17.8961,            1.8410,            5.4843,           -0.5866,           -0.6341,          -44.5420,
Ref 20,3.98428e-08,,,,,,1.1970e-02,4.2046e-03,4.8918e-05,4.6534e-06,7.0933e-08,,,,,,,,,,,
Sam 20,3.92702e-08,1.20272e-02,4.2528e-03,4.9689e-05,4.7564e-06,7.3265e-08,,,,,,            4.8231,           11.4653,           15.5780,           22.0531,           14.6359,            1.8468,            5.4993,           -0.7198,           -0.9862,          -12.9279,
Ref 21,3.93368e-08,,,,,,1.1969e-02,4.2046e-03,4.8935e-05,4.6541e-06,7.3500e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.90842e-08,,,,,,1.1970e-02,4.2045e-03,4.8932e-05,4.6517e-06,7.1724e-08,
Sam 1,3.85083e-08,1.20272e-02,4.2528e-03,4.9701e-05,4.7584e-06,7.1547e-08,,,,,,            4.8192,           11.4653,           15.7383,           22.4599,          -10.1500,            1.8426,            5.4994,           -0.5581,           -0.5886,          -37.0366,
Ref 2,3.85956e-08,,,,,,1.1969e-02,4.2046e-03,4.8931e-05,4.6561e-06,7.2845e-08,,,,,,,,,,,
Sam 2,3.80138e-08,1.20272e-02,4.2527e-03,4.9694e-05,4.7609e-06,7.1457e-08,,,,,,            4.8259,           11.4498,           15.5273,           22.6326,          -41.8416,            1.8503,            5.4839,           -0.7575,           -0.3891,          -67.8458,
Ref 3,3.81112e-08,,,,,,1.1969e-02,4.2046e-03,4.8937e-05,4.6550e-06,7.6333e-08,,,,,,,,,,,
Sam 3,3.75286e-08,1.20270e-02,4.2527e-03,4.9700e-05,4.7621e-06,7.5736e-08,,,,,,            4.8163,           11.4459,           15.5840,           23.0252,           -8.2866,            1.8402,            5.4800,           -0.6881,            0.0023,          -35.1843,
Ref 4,3.76329e-08,,,,,,1.1969e-02,4.2045e-03,4.8938e-05,4.6549e-06,7.6405e-08,,,,,,,,,,,
Sam 4,3.70478e-08,1.20270e-02,4.2527e-03,4.9705e-05,4.7596e-06,7.5068e-08,,,,,,            4.8185,           11.4604,           15.7231,           22.2481,           -9.3029,            1.8421,            5.4945,           -0.5676,           -0.7860,          -36.2025,
Ref 5,3.71657e-08,,,,,,1.1969e-02,4.2045e-03,4.8933e-05,4.6571e-06,7.5133e-08,,,,,,,,,,,
Sam 5,3.65735e-08,1.20270e-02,4.2527e-03,4.9700e-05,4.7633e-06,7.3890e-08,,,,,,            4.8201,           11.4601,           15.6692,           22.9368,          -11.5246,            1.8438,            5.4942,           -0.6220,           -0.1122,          -38.3651,
Ref 6,3.67100e-08,,,,,,1.1969e-02,4.2045e-03,4.8934e-05,4.6560e-06,7.4366e-08,,,,,,,,,,,
Sam 6,3.61120e-08,1.20269e-02,4.2526e-03,4.9705e-05,4.7595e-06,7.3879e-08,,,,,,            4.8085,           11.4495,           15.7286,           21.9569,          -17.6521,            1.8318,            5.4836,           -0.5412,           -1.0489,          -44.2945,
Ref 7,3.62530e-08,,,,,,1.1969e-02,4.2045e-03,4.8937e-05,4.6585e-06,7.6058e-08,,,,,,,,,,,
Sam 7,3.56542e-08,1.20268e-02,4.2527e-03,4.9705e-05,4.7650e-06,7.8002e-08,,,,,,            4.8110,           11.4561,           15.6651,           22.9889,           -6.0430,            1.8342,            5.4902,           -0.6127,           -0.0533,          -33.0153,
Ref 8,3.58072e-08,,,,,,1.1969e-02,4.2045e-03,4.8939e-05,4.6574e-06,8.0925e-08,,,,,,,,,,,
Sam 8,3.52060e-08,1.20268e-02,4.2526e-03,4.9700e-05,4.7613e-06,7.7756e-08,,,,,,            4.8246,           11.4519,           15.6357,           22.3403,          -22.8145,            1.8488,            5.4860,           -0.6514,           -0.6790,          -49.3376,
Ref 9,3.53714e-08,,,,,,1.1969e-02,4.2044e-03,4.8930e-05,4.6572e-06,7.8201e-08,,,,,,,,,,,
Sam 9,3.47629e-08,1.20267e-02,4.2526e-03,4.9706e-05,4.7612e-06,7.5213e-08,,,,,,            4.8185,           11.4485,           15.8217,           22.6447,          -40.9734,            1.8425,            5.4826,           -0.4589,           -0.3746,          -66.9915,
Ref 10,3.49354e-08,,,,,,1.1969e-02,4.2044e-03,4.8934e-05,4.6543e-06,7.8655e-08,,,,,,,,,,,
Sam 10,3.43287e-08,1.20266e-02,4.2525e-03,4.9706e-05,4.7657e-06,7.9066e-08,,,,,,            4.8108,           11.4385,           15.7083,           23.6996,            8.2014,            1.8346,            5.4726,           -0.5529,            0.6763,          -19.1237,
Ref 11,3.45131e-08,,,,,,1.1969e-02,4.2044e-03,4.8941e-05,4.6564e-06,7.8188e-08,,,,,,,,,,,
Sam 11,3.39030e-08,1.20267e-02,4.2525e-03,4.9700e-05,4.7656e-06,8.5328e-08,,,,,,            4.8219,           11.4557,           15.5826,           23.3083,           47.6176,            1.8459,            5.4898,           -0.7047,            0.2597,           19.1781,
Ref 12,3.40958e-08,,,,,,1.1969e-02,4.2044e-03,4.8934e-05,4.6577e-06,8.4751e-08,,,,,,,,,,,
Sam 12,3.34811e-08,1.20266e-02,4.2525e-03,4.9702e-05,4.7687e-06,8.9180e-08,,,,,,            4.8182,           11.4446,           15.6276,           23.7690,           81.8026,            1.8423,            5.4788,           -0.6458,            0.7320,           52.4619,
Ref 13,3.36828e-08,,,,,,1.1969e-02,4.2044e-03,4.8941e-05,4.6583e-06,8.0093e-08,,,,,,,,,,,
Sam 13,3.30697e-08,1.20265e-02,4.2525e-03,4.9705e-05,4.7642e-06,7.4484e-08,,,,,,            4.8094,           11.4352,           15.5968,           22.2473,          -63.6875,            1.8332,            5.4694,           -0.6579,           -0.7368,          -89.0569,
Ref 14,3.32794e-08,,,,,,1.1969e-02,4.2044e-03,4.8942e-05,4.6626e-06,7.9001e-08,,,,,,,,,,,
Sam 14,3.26646e-08,1.20266e-02,4.2524e-03,4.9705e-05,4.7654e-06,7.7340e-08,,,,,,            4.8269,           11.4254,           15.6162,           22.0462,          -10.4894,            1.8522,            5.4596,           -0.6473,           -0.9141,          -37.2998,
Ref 15,3.28813e-08,,,,,,1.1969e-02,4.2044e-03,4.8940e-05,4.6626e-06,7.7309e-08,,,,,,,,,,,
Sam 15,3.22643e-08,1.20264e-02,4.2524e-03,4.9699e-05,4.7665e-06,7.5723e-08,,,,,,            4.8094,           11.4209,           15.4609,           22.0977,           -7.5390,            1.8337,            5.4551,           -0.7777,           -0.8548,          -34.4029,
Ref 16,3.24897e-08,,,,,,1.1969e-02,4.2043e-03,4.8946e-05,4.6643e-06,7.5274e-08,,,,,,,,,,,
Sam 16,3.18714e-08,1.20263e-02,4.2524e-03,4.9711e-05,4.7674e-06,7.7229e-08,,,,,,            4.8210,           11.4582,           15.6096,           22.1736,           20.4714,            1.8448,            5.4922,           -0.6797,           -0.8544,           -7.2350,
Ref 17,3.21042e-08,,,,,,1.1969e-02,4.2042e-03,4.8949e-05,4.6637e-06,7.6089e-08,,,,,,,,,,,
Sam 17,3.14818e-08,1.20262e-02,4.2524e-03,4.9704e-05,4.7643e-06,7.9252e-08,,,,,,            4.8234,           11.4676,           15.4558,           21.6105,            6.2329,            1.8471,            5.5016,           -0.8426,           -1.4234,          -21.1073,
Ref 18,3.17264e-08,,,,,,1.1969e-02,4.2042e-03,4.8946e-05,4.6633e-06,8.1465e-08,,,,,,,,,,,
Sam 18,3.11002e-08,1.20260e-02,4.2523e-03,4.9706e-05,4.7663e-06,8.5692e-08,,,,,,            4.8100,           11.4497,           15.5618,           21.8003,           44.8224,            1.8334,            5.4839,           -0.7072,           -1.2026,           16.4834,
Ref 19,3.13499e-08,,,,,,1.1968e-02,4.2042e-03,4.8943e-05,4.6659e-06,8.2574e-08,,,,,,,,,,,
Sam 19,3.07249e-08,1.20262e-02,4.2522e-03,4.9709e-05,4.7677e-06,8.6605e-08,,,,,,            4.8296,           11.4392,           15.6708,           22.0531,            9.5569,            1.8546,            5.4734,           -0.6098,           -0.9347,          -17.8259,
Ref 20,3.09830e-08,,,,,,1.1968e-02,4.2041e-03,4.8941e-05,4.6637e-06,8.9035e-08,,,,,,,,,,,
Sam 20,3.03512e-08,1.20261e-02,4.2523e-03,4.9718e-05,4.7700e-06,8.5209e-08,,,,,,            4.8160,           11.4368,           15.8284,           22.7845,          -35.3385,            1.8402,            5.4709,           -0.4384,           -0.2148,          -61.4856,
Ref 21,3.06190e-08,,,,,,1.1969e-02,4.2042e-03,4.8945e-05,4.6638e-06,8.7617e-08,,,,,,,,,,,


