Nu Stable Isotope Analysis Program
Data Collected on Saturday, May 15, 2021 at 10:08 with Stable 1.71.5 on PS019,Reanalyzed on Saturday, May 15, 2021 at 11:07 with Stable 1.71.5 on PS019

Data File = Data_13638 BONI_200_A1.txt,   Sample Weight = 420,                      Vial Location = 36,                       Initial Sam Beam = 1.6968e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.7714e-08,                Max Ref Beam = 1.0615e-07,                

Analysis undertaken at mass 46.01091
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,6.75433e-08,,,,,,1.1970e-02,4.2043e-03,4.8871e-05,4.6386e-06,5.9667e-08,
Sam 1,6.70767e-08,1.15338e-02,4.1521e-03,4.6441e-05,4.5252e-06,5.8120e-08,,,,,,          -36.4611,          -12.4454,          -49.7655,          -24.6341,          -49.5131,          -41.2613,          -18.2061,           -0.4305,            0.1042,           13.4677,
Ref 2,6.65678e-08,,,,,,1.1971e-02,4.2044e-03,4.8875e-05,4.6404e-06,6.2650e-08,,,,,,,,,,,
Sam 2,6.60639e-08,1.15339e-02,4.1520e-03,4.6439e-05,4.5252e-06,5.9033e-08,,,,,,          -36.4745,          -12.4760,          -49.8829,          -24.6738,          -38.5956,          -41.2745,          -18.2365,           -0.5092,            0.1253,           25.1861,
Ref 3,6.55655e-08,,,,,,1.1971e-02,4.2044e-03,4.8878e-05,4.6389e-06,6.0136e-08,,,,,,,,,,,
Sam 3,6.50683e-08,1.15338e-02,4.1520e-03,4.6435e-05,4.5254e-06,5.9463e-08,,,,,,          -36.4823,          -12.4714,          -49.9510,          -24.3366,           -6.5757,          -41.2829,          -18.2319,           -0.5772,            0.4617,           59.3296,
Ref 4,6.45728e-08,,,,,,1.1970e-02,4.2044e-03,4.8875e-05,4.6377e-06,5.9574e-08,,,,,,,,,,,
Sam 4,6.40769e-08,1.15337e-02,4.1519e-03,4.6437e-05,4.5269e-06,5.6086e-08,,,,,,          -36.4831,          -12.4770,          -49.8855,          -24.2325,          -73.2075,          -41.2835,          -18.2375,           -0.5019,            0.5798,          -11.7107,
Ref 5,6.36102e-08,,,,,,1.1970e-02,4.2043e-03,4.8874e-05,4.6410e-06,6.1473e-08,,,,,,,,,,,
Sam 5,6.31201e-08,1.15337e-02,4.1520e-03,4.6434e-05,4.5252e-06,5.7409e-08,,,,,,          -36.4617,          -12.4501,          -49.8948,          -24.7253,          -76.6565,          -41.2617,          -18.2108,           -0.5613,            0.0201,          -15.4644,
Ref 6,6.26650e-08,,,,,,1.1970e-02,4.2043e-03,4.8870e-05,4.6388e-06,6.2888e-08,,,,,,,,,,,
Sam 6,6.21833e-08,1.15335e-02,4.1519e-03,4.6431e-05,4.5248e-06,5.6781e-08,,,,,,          -36.4738,          -12.4605,          -49.9058,          -24.6697,          -54.1900,          -41.2743,          -18.2211,           -0.5495,            0.0982,            8.5253,
Ref 7,6.17354e-08,,,,,,1.1970e-02,4.2042e-03,4.8870e-05,4.6398e-06,5.7138e-08,,,,,,,,,,,
Sam 7,6.12523e-08,1.15336e-02,4.1518e-03,4.6432e-05,4.5240e-06,5.3537e-08,,,,,,          -36.4619,          -12.4578,          -49.9233,          -24.8656,          -49.6094,          -41.2617,          -18.2184,           -0.5834,           -0.1082,           13.3908,
Ref 8,6.08212e-08,,,,,,1.1970e-02,4.2042e-03,4.8873e-05,4.6391e-06,5.5513e-08,,,,,,,,,,,
Sam 8,6.03439e-08,1.15335e-02,4.1518e-03,4.6434e-05,4.5264e-06,5.4859e-08,,,,,,          -36.4623,          -12.4680,          -49.9432,          -24.2106,          -22.7450,          -41.2618,          -18.2286,           -0.5937,            0.5842,           42.0577,
Ref 9,5.99308e-08,,,,,,1.1970e-02,4.2043e-03,4.8876e-05,4.6384e-06,5.6767e-08,,,,,,,,,,,
Sam 9,5.94572e-08,1.15334e-02,4.1518e-03,4.6432e-05,4.5243e-06,5.4859e-08,,,,,,          -36.4761,          -12.4735,          -49.9574,          -24.9212,          -46.0943,          -41.2762,          -18.2340,           -0.5884,           -0.1335,           17.1867,
Ref 10,5.90586e-08,,,,,,1.1970e-02,4.2043e-03,4.8872e-05,4.6415e-06,5.8263e-08,,,,,,,,,,,
Sam 10,5.85947e-08,1.15334e-02,4.1518e-03,4.6431e-05,4.5241e-06,5.6759e-08,,,,,,          -36.4692,          -12.4672,          -49.9836,          -25.1546,          -18.6776,          -41.2692,          -18.2278,           -0.6296,           -0.3854,           46.4012,
Ref 11,5.82050e-08,,,,,,1.1970e-02,4.2042e-03,4.8877e-05,4.6401e-06,5.7409e-08,,,,,,,,,,,
Sam 11,5.77411e-08,1.15335e-02,4.1519e-03,4.6438e-05,4.5256e-06,5.2758e-08,,,,,,          -36.4609,          -12.4566,          -49.8152,          -24.7928,          -99.5975,          -41.2607,          -18.2173,           -0.4719,           -0.0359,          -39.9141,
Ref 12,5.73660e-08,,,,,,1.1970e-02,4.2043e-03,4.8869e-05,4.6412e-06,5.9795e-08,,,,,,,,,,,
Sam 12,5.69111e-08,1.15334e-02,4.1519e-03,4.6435e-05,4.5232e-06,5.2603e-08,,,,,,          -36.4651,          -12.4637,          -49.8934,          -25.2144,         -110.8094,          -41.2649,          -18.2243,           -0.5425,           -0.4539,          -51.8513,
Ref 13,5.65536e-08,,,,,,1.1970e-02,4.2042e-03,4.8878e-05,4.6392e-06,5.8513e-08,,,,,,,,,,,
Sam 13,5.60933e-08,1.15332e-02,4.1519e-03,4.6439e-05,4.5248e-06,5.5665e-08,,,,,,          -36.4767,          -12.4578,          -49.9692,          -24.8249,          -36.9617,          -41.2774,          -18.2184,           -0.6159,           -0.0664,           26.8936,
Ref 14,5.57463e-08,,,,,,1.1970e-02,4.2043e-03,4.8884e-05,4.6408e-06,5.7080e-08,,,,,,,,,,,
Sam 14,5.52919e-08,1.15333e-02,4.1519e-03,4.6443e-05,4.5235e-06,5.4105e-08,,,,,,          -36.4722,          -12.4668,          -49.9350,          -25.2212,          -64.0715,          -41.2723,          -18.2273,           -0.5758,           -0.4546,           -2.0008,
Ref 15,5.49564e-08,,,,,,1.1970e-02,4.2043e-03,4.8884e-05,4.6403e-06,5.8548e-08,,,,,,,,,,,
Sam 15,5.45061e-08,1.15334e-02,4.1519e-03,4.6442e-05,4.5266e-06,5.6942e-08,,,,,,          -36.4664,          -12.4628,          -49.9827,          -24.4605,          -36.7778,          -41.2663,          -18.2234,           -0.6360,            0.3173,           27.0883,
Ref 16,5.41844e-08,,,,,,1.1970e-02,4.2043e-03,4.8886e-05,4.6398e-06,5.9692e-08,,,,,,,,,,,
Sam 16,5.37364e-08,1.15335e-02,4.1519e-03,4.6446e-05,4.5258e-06,5.3848e-08,,,,,,          -36.4680,          -12.4634,          -49.9187,          -24.4524,         -105.7941,          -41.2680,          -18.2240,           -0.5664,            0.3269,          -46.5010,
Ref 17,5.34220e-08,,,,,,1.1970e-02,4.2043e-03,4.8888e-05,4.6387e-06,6.0752e-08,,,,,,,,,,,
Sam 17,5.29806e-08,1.15334e-02,4.1520e-03,4.6450e-05,4.5266e-06,5.5085e-08,,,,,,          -36.4759,          -12.4626,          -49.9064,          -24.4276,          -87.1527,          -41.2764,          -18.2232,           -0.5459,            0.3507,          -26.6167,
Ref 18,5.26798e-08,,,,,,1.1970e-02,4.2044e-03,4.8892e-05,4.6412e-06,5.9931e-08,,,,,,,,,,,
Sam 18,5.22354e-08,1.15335e-02,4.1520e-03,4.6452e-05,4.5273e-06,5.5056e-08,,,,,,          -36.4669,          -12.4602,          -49.8743,          -24.4209,          -52.0244,          -41.2669,          -18.2208,           -0.5241,            0.3527,           10.8261,
Ref 19,5.19472e-08,,,,,,1.1970e-02,4.2043e-03,4.8889e-05,4.6399e-06,5.6198e-08,,,,,,,,,,,
Sam 19,5.15039e-08,1.15333e-02,4.1519e-03,4.6454e-05,4.5288e-06,5.4553e-08,,,,,,          -36.4750,          -12.4694,          -49.8317,          -24.0055,          -63.9450,          -41.2752,          -18.2299,           -0.4615,            0.7973,           -1.8576,
Ref 20,5.12298e-08,,,,,,1.1970e-02,4.2044e-03,4.8891e-05,4.6405e-06,6.0392e-08,,,,,,,,,,,
Sam 20,5.07871e-08,1.15333e-02,4.1519e-03,4.6455e-05,4.5287e-06,5.7151e-08,,,,,,          -36.4705,          -12.4751,          -49.9080,          -24.2721,          -92.2568,          -41.2702,          -18.2357,           -0.5408,            0.5356,          -32.0409,
Ref 21,5.05306e-08,,,,,,1.1970e-02,4.2044e-03,4.8898e-05,4.6422e-06,6.5562e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.01840e-08,,,,,,1.1970e-02,4.2044e-03,4.8897e-05,4.6428e-06,6.4190e-08,
Sam 1,4.97257e-08,1.15333e-02,4.1520e-03,4.6455e-05,4.5292e-06,6.1431e-08,,,,,,          -36.4706,          -12.4589,          -49.9360,          -24.4325,          -59.6985,          -41.2709,          -18.2195,           -0.5864,            0.3381,            2.6447,
Ref 2,4.94913e-08,,,,,,1.1970e-02,4.2044e-03,4.8895e-05,4.6424e-06,6.6487e-08,,,,,,,,,,,
Sam 2,4.90244e-08,1.15333e-02,4.1520e-03,4.6458e-05,4.5298e-06,6.2291e-08,,,,,,          -36.4644,          -12.4578,          -49.8838,          -24.3557,          -54.7217,          -41.2643,          -18.2184,           -0.5392,            0.4147,            7.9424,
Ref 3,4.88145e-08,,,,,,1.1970e-02,4.2044e-03,4.8898e-05,4.6433e-06,6.5299e-08,,,,,,,,,,,
Sam 3,4.83471e-08,1.15333e-02,4.1519e-03,4.6453e-05,4.5295e-06,6.2975e-08,,,,,,          -36.4670,          -12.4714,          -49.9899,          -24.8164,          -28.5058,          -41.2666,          -18.2319,           -0.6345,           -0.0302,           35.9271,
Ref 4,4.81548e-08,,,,,,1.1970e-02,4.2044e-03,4.8897e-05,4.6462e-06,6.4341e-08,,,,,,,,,,,
Sam 4,4.76764e-08,1.15333e-02,4.1520e-03,4.6464e-05,4.5291e-06,5.9293e-08,,,,,,          -36.4683,          -12.4532,          -49.8389,          -25.0462,          -79.9741,          -41.2687,          -18.2139,           -0.4923,           -0.3026,          -18.9886,
Ref 5,4.75020e-08,,,,,,1.1970e-02,4.2044e-03,4.8905e-05,4.6447e-06,6.4555e-08,,,,,,,,,,,
Sam 5,4.70190e-08,1.15333e-02,4.1521e-03,4.6464e-05,4.5315e-06,6.0434e-08,,,,,,          -36.4591,          -12.4406,          -49.8744,          -24.3658,          -60.1949,          -41.2593,          -18.2013,           -0.5521,            0.3694,            2.0662,
Ref 6,4.68651e-08,,,,,,1.1970e-02,4.2043e-03,4.8901e-05,4.6447e-06,6.4051e-08,,,,,,,,,,,
Sam 6,4.63766e-08,1.15331e-02,4.1521e-03,4.6467e-05,4.5307e-06,5.8726e-08,,,,,,          -36.4748,          -12.4395,          -49.8271,          -24.7224,          -66.0729,          -41.2760,          -18.2002,           -0.4867,            0.0016,           -4.1861,
Ref 7,4.62348e-08,,,,,,1.1970e-02,4.2044e-03,4.8907e-05,4.6463e-06,6.1695e-08,,,,,,,,,,,
Sam 7,4.57479e-08,1.15331e-02,4.1521e-03,4.6462e-05,4.5317e-06,6.0190e-08,,,,,,          -36.4731,          -12.4500,          -49.9583,          -24.5862,          -44.9399,          -41.2739,          -18.2106,           -0.6160,            0.1625,           18.3665,
Ref 8,4.56206e-08,,,,,,1.1970e-02,4.2044e-03,4.8903e-05,4.6454e-06,6.4367e-08,,,,,,,,,,,
Sam 8,4.51325e-08,1.15331e-02,4.1520e-03,4.6463e-05,4.5345e-06,6.4287e-08,,,,,,          -36.4620,          -12.4512,          -49.9118,          -24.3447,          -42.7187,          -41.2620,          -18.2119,           -0.5778,            0.4127,           20.7250,
Ref 9,4.50192e-08,,,,,,1.1970e-02,4.2044e-03,4.8905e-05,4.6500e-06,6.9982e-08,,,,,,,,,,,
Sam 9,4.45212e-08,1.15329e-02,4.1519e-03,4.6470e-05,4.5312e-06,6.3716e-08,,,,,,          -36.4802,          -12.4723,          -49.8104,          -25.3762,          -64.6927,          -41.2806,          -18.2329,           -0.4305,           -0.6023,           -2.6433,
Ref 10,4.44232e-08,,,,,,1.1970e-02,4.2043e-03,4.8908e-05,4.6483e-06,6.6239e-08,,,,,,,,,,,
Sam 10,4.39238e-08,1.15331e-02,4.1520e-03,4.6468e-05,4.5350e-06,5.7312e-08,,,,,,          -36.4703,          -12.4574,          -49.8746,          -24.2822,         -121.5924,          -41.2706,          -18.2180,           -0.5237,            0.4892,          -63.3557,
Ref 11,4.38425e-08,,,,,,1.1970e-02,4.2044e-03,4.8907e-05,4.6473e-06,6.4237e-08,,,,,,,,,,,
Sam 11,4.33422e-08,1.15330e-02,4.1521e-03,4.6475e-05,4.5365e-06,6.3568e-08,,,,,,          -36.4687,          -12.4510,          -49.7788,          -24.2530,          -27.1040,          -41.2691,          -18.2116,           -0.4309,            0.5062,           37.3817,
Ref 12,4.32729e-08,,,,,,1.1970e-02,4.2044e-03,4.8913e-05,4.6512e-06,6.6455e-08,,,,,,,,,,,
Sam 12,4.27692e-08,1.15330e-02,4.1520e-03,4.6473e-05,4.5334e-06,6.4440e-08,,,,,,          -36.4650,          -12.4359,          -49.8741,          -24.9700,          -44.9137,          -41.2657,          -18.1967,           -0.5501,           -0.2595,           18.3569,
Ref 13,4.27118e-08,,,,,,1.1969e-02,4.2042e-03,4.8912e-05,4.6479e-06,6.8500e-08,,,,,,,,,,,
Sam 13,4.22111e-08,1.15329e-02,4.1520e-03,4.6474e-05,4.5363e-06,6.1416e-08,,,,,,          -36.4669,          -12.4435,          -49.8768,          -24.5081,         -105.4044,          -41.2675,          -18.2042,           -0.5434,            0.2294,          -46.1246,
Ref 14,4.21677e-08,,,,,,1.1969e-02,4.2043e-03,4.8916e-05,4.6526e-06,6.8807e-08,,,,,,,,,,,
Sam 14,4.16565e-08,1.15329e-02,4.1520e-03,4.6479e-05,4.5354e-06,6.1346e-08,,,,,,          -36.4665,          -12.4397,          -49.7692,          -24.9797,         -101.1229,          -41.2672,          -18.2004,           -0.4344,           -0.2617,          -41.5669,
Ref 15,4.16287e-08,,,,,,1.1969e-02,4.2043e-03,4.8912e-05,4.6505e-06,6.7679e-08,,,,,,,,,,,
Sam 15,4.11124e-08,1.15328e-02,4.1520e-03,4.6472e-05,4.5362e-06,6.1514e-08,,,,,,          -36.4748,          -12.4432,          -49.8923,          -24.5211,          -90.1574,          -41.2759,          -18.2038,           -0.5516,            0.2154,          -29.8594,
Ref 16,4.10910e-08,,,,,,1.1969e-02,4.2043e-03,4.8913e-05,4.6499e-06,6.7538e-08,,,,,,,,,,,
Sam 16,4.05652e-08,1.15329e-02,4.1520e-03,4.6471e-05,4.5359e-06,6.0708e-08,,,,,,          -36.4667,          -12.4468,          -49.8900,          -24.7708,          -97.5949,          -41.2672,          -18.2075,           -0.5542,           -0.0332,          -37.7914,
Ref 17,4.05660e-08,,,,,,1.1969e-02,4.2043e-03,4.8910e-05,4.6524e-06,6.7006e-08,,,,,,,,,,,
Sam 17,4.00339e-08,1.15328e-02,4.1519e-03,4.6485e-05,4.5403e-06,6.3903e-08,,,,,,          -36.4640,          -12.4611,          -49.6475,          -24.0515,          -45.2537,          -41.2638,          -18.2217,           -0.2877,            0.7333,           18.0444,
Ref 18,4.00487e-08,,,,,,1.1969e-02,4.2043e-03,4.8917e-05,4.6519e-06,6.6858e-08,,,,,,,,,,,
Sam 18,3.95067e-08,1.15327e-02,4.1519e-03,4.6475e-05,4.5382e-06,5.9171e-08,,,,,,          -36.4753,          -12.4700,          -49.9621,          -24.6165,          -76.5010,          -41.2755,          -18.2306,           -0.5978,            0.1720,          -15.2448,
Ref 19,3.95429e-08,,,,,,1.1969e-02,4.2043e-03,4.8921e-05,4.6536e-06,6.1251e-08,,,,,,,,,,,
Sam 19,3.89998e-08,1.15329e-02,4.1520e-03,4.6479e-05,4.5373e-06,5.9357e-08,,,,,,          -36.4594,          -12.4503,          -49.8341,          -24.8342,          -88.7347,          -41.2593,          -18.2110,           -0.4997,           -0.0911,          -28.3451,
Ref 20,3.90463e-08,,,,,,1.1969e-02,4.2043e-03,4.8912e-05,4.6521e-06,6.9073e-08,,,,,,,,,,,
Sam 20,3.84904e-08,1.15328e-02,4.1520e-03,4.6480e-05,4.5403e-06,6.3000e-08,,,,,,          -36.4633,          -12.4377,          -49.8266,          -24.1392,          -86.2491,          -41.2639,          -18.1985,           -0.5001,            0.5960,          -25.7149,
Ref 21,3.85516e-08,,,,,,1.1969e-02,4.2043e-03,4.8922e-05,4.6531e-06,6.8819e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.83131e-08,,,,,,1.1969e-02,4.2043e-03,4.8923e-05,4.6552e-06,6.6507e-08,
Sam 1,3.77510e-08,1.15328e-02,4.1520e-03,4.6482e-05,4.5377e-06,6.3680e-08,,,,,,          -36.4639,          -12.4482,          -49.8965,          -25.1435,          -32.6725,          -41.2641,          -18.2089,           -0.5626,           -0.4125,           31.4330,
Ref 2,3.78267e-08,,,,,,1.1969e-02,4.2042e-03,4.8923e-05,4.6543e-06,6.5145e-08,,,,,,,,,,,
Sam 2,3.72634e-08,1.15326e-02,4.1520e-03,4.6474e-05,4.5377e-06,6.0257e-08,,,,,,          -36.4709,          -12.4206,          -50.1020,          -24.7084,          -90.9316,          -41.2725,          -18.1814,           -0.7988,           -0.0223,          -30.7326,
Ref 3,3.73555e-08,,,,,,1.1969e-02,4.2042e-03,4.8927e-05,4.6511e-06,6.7437e-08,,,,,,,,,,,
Sam 3,3.67862e-08,1.15325e-02,4.1519e-03,4.6485e-05,4.5346e-06,6.1403e-08,,,,,,          -36.4613,          -12.4341,          -49.8604,          -25.6992,          -58.8489,          -41.2619,          -18.1949,           -0.5414,           -1.0109,            3.4909,
Ref 4,3.68917e-08,,,,,,1.1969e-02,4.2042e-03,4.8921e-05,4.6574e-06,6.3021e-08,,,,,,,,,,,
Sam 4,3.63214e-08,1.15325e-02,4.1519e-03,4.6480e-05,4.5407e-06,5.9954e-08,,,,,,          -36.4561,          -12.4354,          -49.8620,          -24.4790,          -60.8581,          -41.2563,          -18.1962,           -0.5474,            0.2430,            1.3455,
Ref 5,3.64337e-08,,,,,,1.1969e-02,4.2041e-03,4.8918e-05,4.6519e-06,6.4667e-08,,,,,,,,,,,
Sam 5,3.58598e-08,1.15324e-02,4.1518e-03,4.6480e-05,4.5370e-06,5.8212e-08,,,,,,          -36.4639,          -12.4456,          -49.8595,          -24.7740,         -108.1152,          -41.2642,          -18.2063,           -0.5263,           -0.0390,          -49.0141,
Ref 6,3.59839e-08,,,,,,1.1969e-02,4.2041e-03,4.8920e-05,4.6525e-06,6.5878e-08,,,,,,,,,,,
Sam 6,3.54062e-08,1.15323e-02,4.1518e-03,4.6482e-05,4.5383e-06,6.0448e-08,,,,,,          -36.4715,          -12.4360,          -49.8581,          -24.6367,          -93.7538,          -41.2727,          -18.1967,           -0.5262,            0.0824,          -33.7114,
Ref 7,3.55378e-08,,,,,,1.1969e-02,4.2041e-03,4.8923e-05,4.6534e-06,6.7535e-08,,,,,,,,,,,
Sam 7,3.49584e-08,1.15322e-02,4.1517e-03,4.6485e-05,4.5400e-06,5.9294e-08,,,,,,          -36.4692,          -12.4637,          -49.8795,          -24.4358,          -79.4818,          -41.2692,          -18.2243,           -0.5236,            0.3446,          -18.4422,
Ref 8,3.51098e-08,,,,,,1.1969e-02,4.2040e-03,4.8927e-05,4.6540e-06,6.1254e-08,,,,,,,,,,,
Sam 8,3.45236e-08,1.15322e-02,4.1518e-03,4.6485e-05,4.5404e-06,6.2993e-08,,,,,,          -36.4569,          -12.4398,          -49.9184,          -24.5233,           -9.3789,          -41.2569,          -18.2005,           -0.6016,            0.2063,           56.2442,
Ref 9,3.46818e-08,,,,,,1.1969e-02,4.2041e-03,4.8928e-05,4.6550e-06,6.5954e-08,,,,,,,,,,,
Sam 9,3.40957e-08,1.15320e-02,4.1517e-03,4.6478e-05,4.5406e-06,6.2362e-08,,,,,,          -36.4679,          -12.4422,          -50.0660,          -24.6992,          -67.2634,          -41.2686,          -18.2029,           -0.7426,            0.0309,           -5.4578,
Ref 10,3.42610e-08,,,,,,1.1968e-02,4.2039e-03,4.8927e-05,4.6562e-06,6.7776e-08,,,,,,,,,,,
Sam 10,3.36717e-08,1.15322e-02,4.1517e-03,4.6485e-05,4.5391e-06,6.0588e-08,,,,,,          -36.4536,          -12.4254,          -49.9261,          -25.0411,          -94.7926,          -41.2539,          -18.1862,           -0.6275,           -0.3537,          -34.8586,
Ref 11,3.38477e-08,,,,,,1.1968e-02,4.2040e-03,4.8930e-05,4.6551e-06,6.6078e-08,,,,,,,,,,,
Sam 11,3.32524e-08,1.15320e-02,4.1516e-03,4.6483e-05,4.5408e-06,6.3228e-08,,,,,,          -36.4675,          -12.4438,          -50.0252,          -24.6197,          -51.2263,          -41.2681,          -18.2045,           -0.6985,            0.1156,           11.6448,
Ref 12,3.34387e-08,,,,,,1.1968e-02,4.2040e-03,4.8931e-05,4.6556e-06,6.7213e-08,,,,,,,,,,,
Sam 12,3.28472e-08,1.15320e-02,4.1517e-03,4.6484e-05,4.5422e-06,6.1733e-08,,,,,,          -36.4595,          -12.4266,          -50.0093,          -24.1812,         -108.4720,          -41.2602,          -18.1874,           -0.7075,            0.5305,          -49.4351,
Ref 13,3.30446e-08,,,,,,1.1968e-02,4.2039e-03,4.8930e-05,4.6539e-06,7.1299e-08,,,,,,,,,,,
Sam 13,3.24477e-08,1.15319e-02,4.1517e-03,4.6489e-05,4.5396e-06,6.5651e-08,,,,,,          -36.4492,          -12.4154,          -49.8572,          -25.0047,          -62.6419,          -41.2497,          -18.1763,           -0.5695,           -0.3365,           -0.6038,
Ref 14,3.26494e-08,,,,,,1.1968e-02,4.2039e-03,4.8928e-05,4.6581e-06,6.8761e-08,,,,,,,,,,,
Sam 14,3.20477e-08,1.15319e-02,4.1516e-03,4.6490e-05,4.5386e-06,6.6213e-08,,,,,,          -36.4524,          -12.4381,          -49.7697,          -25.6028,          -37.0503,          -41.2522,          -18.1989,           -0.4516,           -0.9039,           26.7313,
Ref 15,3.22622e-08,,,,,,1.1968e-02,4.2039e-03,4.8923e-05,4.6576e-06,6.8761e-08,,,,,,,,,,,
Sam 15,3.16559e-08,1.15319e-02,4.1516e-03,4.6487e-05,4.5371e-06,6.8389e-08,,,,,,          -36.4565,          -12.4399,          -49.9023,          -25.7467,          -22.6779,          -41.2565,          -18.2006,           -0.5849,           -1.0479,           42.0641,
Ref 16,3.18754e-08,,,,,,1.1968e-02,4.2039e-03,4.8933e-05,4.6565e-06,7.1205e-08,,,,,,,,,,,
Sam 16,3.12723e-08,1.15317e-02,4.1516e-03,4.6486e-05,4.5397e-06,6.8061e-08,,,,,,          -36.4674,          -12.4447,          -49.9782,          -25.1795,          -28.5354,          -41.2680,          -18.2054,           -0.6482,           -0.4565,           35.8411,
Ref 17,3.15005e-08,,,,,,1.1968e-02,4.2038e-03,4.8929e-05,4.6574e-06,6.8902e-08,,,,,,,,,,,
Sam 17,3.08929e-08,1.15317e-02,4.1515e-03,4.6492e-05,4.5419e-06,7.2428e-08,,,,,,          -36.4633,          -12.4591,          -49.7841,          -24.4409,           27.9972,          -41.2631,          -18.2198,           -0.4342,            0.3300,           96.1463,
Ref 18,3.11268e-08,,,,,,1.1968e-02,4.2038e-03,4.8926e-05,4.6540e-06,7.2027e-08,,,,,,,,,,,
Sam 18,3.05189e-08,1.15317e-02,4.1515e-03,4.6491e-05,4.5450e-06,7.0796e-08,,,,,,          -36.4558,          -12.4428,          -49.8227,          -24.0268,          -45.0084,          -41.2557,          -18.2036,           -0.4990,            0.7216,           18.2596,
Ref 19,3.07627e-08,,,,,,1.1968e-02,4.2038e-03,4.8930e-05,4.6598e-06,7.6262e-08,,,,,,,,,,,
Sam 19,3.01532e-08,1.15317e-02,4.1515e-03,4.6489e-05,4.5434e-06,6.9917e-08,,,,,,          -36.4533,          -12.4336,          -49.9029,          -25.0299,          -73.9868,          -41.2534,          -18.1944,           -0.5952,           -0.3257,          -12.6594,
Ref 20,3.04055e-08,,,,,,1.1968e-02,4.2037e-03,4.8931e-05,4.6604e-06,7.4735e-08,,,,,,,,,,,
