Nu Stable Isotope Analysis Program
Data Collected on Saturday, May 15, 2021 at 17:26 with Stable 1.71.5 on PS019,Reanalyzed on Saturday, May 15, 2021 at 18:25 with Stable 1.71.5 on PS019

Data File = Data_13641 ETH-1.txt,         Sample Weight = 473,                      Vial Location = 39,                       Initial Sam Beam = 1.7975e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.5468e-08,                Max Ref Beam = 1.0547e-07,                

Analysis undertaken at mass 46.01504
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,7.11089e-08,,,,,,1.1970e-02,4.2047e-03,4.8889e-05,4.6386e-06,6.0515e-08,
Sam 1,7.05767e-08,1.20285e-02,4.2530e-03,4.9662e-05,4.7442e-06,6.1503e-08,,,,,,            4.8290,           11.4631,           15.7440,           22.6144,           29.9180,            1.8532,            5.4971,           -0.5603,           -0.4331,            1.9371,
Ref 2,7.00576e-08,,,,,,1.1971e-02,4.2048e-03,4.8896e-05,4.6399e-06,5.8907e-08,,,,,,,,,,,
Sam 2,6.94852e-08,1.20283e-02,4.2530e-03,4.9656e-05,4.7456e-06,6.1427e-08,,,,,,            4.8060,           11.4541,           15.5769,           22.6478,           30.8075,            1.8290,            5.4882,           -0.6925,           -0.3828,            2.8443,
Ref 3,6.89873e-08,,,,,,1.1971e-02,4.2048e-03,4.8892e-05,4.6411e-06,6.0287e-08,,,,,,,,,,,
Sam 3,6.84170e-08,1.20283e-02,4.2529e-03,4.9659e-05,4.7472e-06,6.1634e-08,,,,,,            4.8119,           11.4413,           15.7106,           22.8412,           12.6040,            1.8358,            5.4754,           -0.5545,           -0.1684,          -14.8469,
Ref 4,6.79290e-08,,,,,,1.1971e-02,4.2048e-03,4.8889e-05,4.6413e-06,6.1455e-08,,,,,,,,,,,
Sam 4,6.73661e-08,1.20282e-02,4.2529e-03,4.9659e-05,4.7468e-06,6.1433e-08,,,,,,            4.8155,           11.4535,           15.7213,           22.8241,           23.6492,            1.8391,            5.4876,           -0.5595,           -0.2093,           -4.1286,
Ref 5,6.68966e-08,,,,,,1.1971e-02,4.2046e-03,4.8891e-05,4.6404e-06,5.8549e-08,,,,,,,,,,,
Sam 5,6.63368e-08,1.20279e-02,4.2528e-03,4.9656e-05,4.7433e-06,6.2146e-08,,,,,,            4.8025,           11.4580,           15.6986,           22.2002,           24.1045,            1.8252,            5.4921,           -0.5730,           -0.8281,           -3.6807,
Ref 6,6.58869e-08,,,,,,1.1970e-02,4.2045e-03,4.8886e-05,4.6401e-06,6.2850e-08,,,,,,,,,,,
Sam 6,6.53197e-08,1.20278e-02,4.2526e-03,4.9648e-05,4.7449e-06,6.1411e-08,,,,,,            4.8028,           11.4403,           15.6118,           22.7326,           16.5815,            1.8261,            5.4745,           -0.6414,           -0.2726,          -10.9658,
Ref 7,6.48852e-08,,,,,,1.1970e-02,4.2045e-03,4.8884e-05,4.6388e-06,5.7931e-08,,,,,,,,,,,
Sam 7,6.43283e-08,1.20277e-02,4.2526e-03,4.9650e-05,4.7456e-06,6.0809e-08,,,,,,            4.8052,           11.4403,           15.6912,           22.6872,            6.5654,            1.8286,            5.4744,           -0.5657,           -0.3168,          -20.7129,
Ref 8,6.39176e-08,,,,,,1.1970e-02,4.2045e-03,4.8883e-05,4.6419e-06,6.2931e-08,,,,,,,,,,,
Sam 8,6.33637e-08,1.20278e-02,4.2526e-03,4.9647e-05,4.7473e-06,6.3721e-08,,,,,,            4.8193,           11.4399,           15.5811,           22.8667,           21.4509,            1.8437,            5.4741,           -0.6882,           -0.1408,           -6.2450,
Ref 9,6.29628e-08,,,,,,1.1970e-02,4.2045e-03,4.8888e-05,4.6404e-06,6.1827e-08,,,,,,,,,,,
Sam 9,6.24172e-08,1.20276e-02,4.2526e-03,4.9650e-05,4.7442e-06,6.6080e-08,,,,,,            4.8098,           11.4479,           15.6641,           22.5895,           30.2312,            1.8332,            5.4820,           -0.6045,           -0.4275,            2.2917,
Ref 10,6.20409e-08,,,,,,1.1970e-02,4.2044e-03,4.8880e-05,4.6384e-06,6.6489e-08,,,,,,,,,,,
Sam 10,6.14973e-08,1.20275e-02,4.2525e-03,4.9649e-05,4.7455e-06,6.8647e-08,,,,,,            4.8151,           11.4325,           15.6809,           23.0235,           33.5447,            1.8394,            5.4667,           -0.5785,            0.0272,            5.5399,
Ref 11,6.11248e-08,,,,,,1.1970e-02,4.2044e-03,4.8884e-05,4.6389e-06,6.6348e-08,,,,,,,,,,,
Sam 11,6.05819e-08,1.20275e-02,4.2525e-03,4.9653e-05,4.7426e-06,6.5508e-08,,,,,,            4.8183,           11.4388,           15.7374,           22.1846,           28.9904,            1.8426,            5.4730,           -0.5323,           -0.8053,            1.0932,
Ref 12,6.02261e-08,,,,,,1.1970e-02,4.2044e-03,4.8883e-05,4.6404e-06,6.0937e-08,,,,,,,,,,,
Sam 12,5.96907e-08,1.20273e-02,4.2525e-03,4.9650e-05,4.7445e-06,6.0959e-08,,,,,,            4.8057,           11.4394,           15.6310,           22.5454,          -22.5279,            1.8291,            5.4736,           -0.6245,           -0.4538,          -49.0166,
Ref 13,5.93561e-08,,,,,,1.1970e-02,4.2044e-03,4.8889e-05,4.6393e-06,6.3812e-08,,,,,,,,,,,
Sam 13,5.88201e-08,1.20273e-02,4.2525e-03,4.9657e-05,4.7456e-06,6.4607e-08,,,,,,            4.8115,           11.4550,           15.7175,           22.9148,            7.1140,            1.8348,            5.4891,           -0.5606,           -0.1235,          -20.2138,
Ref 14,5.84881e-08,,,,,,1.1970e-02,4.2043e-03,4.8887e-05,4.6392e-06,6.4493e-08,,,,,,,,,,,
Sam 14,5.79628e-08,1.20272e-02,4.2525e-03,4.9650e-05,4.7434e-06,6.7644e-08,,,,,,            4.8162,           11.4564,           15.5880,           22.3074,           25.3963,            1.8397,            5.4905,           -0.6942,           -0.7201,           -2.4353,
Ref 15,5.76464e-08,,,,,,1.1970e-02,4.2043e-03,4.8890e-05,4.6405e-06,6.7467e-08,,,,,,,,,,,
Sam 15,5.71270e-08,1.20272e-02,4.2525e-03,4.9662e-05,4.7448e-06,6.4865e-08,,,,,,            4.8100,           11.4480,           15.8239,           22.3559,          -14.5142,            1.8334,            5.4821,           -0.4475,           -0.6559,          -41.2404,
Ref 16,5.68184e-08,,,,,,1.1970e-02,4.2043e-03,4.8887e-05,4.6416e-06,6.4151e-08,,,,,,,,,,,
Sam 16,5.62966e-08,1.20272e-02,4.2525e-03,4.9656e-05,4.7453e-06,6.3697e-08,,,,,,            4.8099,           11.4380,           15.6537,           22.5530,          -11.0258,            1.8337,            5.4722,           -0.6052,           -0.4436,          -37.8279,
Ref 17,5.60047e-08,,,,,,1.1970e-02,4.2044e-03,4.8895e-05,4.6396e-06,6.4668e-08,,,,,,,,,,,
Sam 17,5.54856e-08,1.20273e-02,4.2525e-03,4.9653e-05,4.7477e-06,6.4780e-08,,,,,,            4.8115,           11.4346,           15.5305,           23.0877,           28.4455,            1.8355,            5.4688,           -0.7248,            0.0859,            0.5787,
Ref 18,5.52077e-08,,,,,,1.1970e-02,4.2044e-03,4.8892e-05,4.6414e-06,6.1284e-08,,,,,,,,,,,
Sam 18,5.46861e-08,1.20274e-02,4.2526e-03,4.9657e-05,4.7446e-06,6.5406e-08,,,,,,            4.8206,           11.4564,           15.6383,           22.0495,           42.7239,            1.8444,            5.4904,           -0.6492,           -0.9721,           14.4173,
Ref 19,5.44245e-08,,,,,,1.1970e-02,4.2044e-03,4.8893e-05,4.6431e-06,6.4190e-08,,,,,,,,,,,
Sam 19,5.39068e-08,1.20273e-02,4.2526e-03,4.9661e-05,4.7475e-06,6.5795e-08,,,,,,            4.8151,           11.4563,           15.6733,           22.6523,           34.7818,            1.8386,            5.4903,           -0.6090,           -0.3826,            6.6969,
Ref 20,5.36548e-08,,,,,,1.1970e-02,4.2044e-03,4.8897e-05,4.6416e-06,6.2968e-08,,,,,,,,,,,
Sam 20,5.31408e-08,1.20272e-02,4.2525e-03,4.9666e-05,4.7469e-06,6.4576e-08,,,,,,            4.8168,           11.4414,           15.5960,           22.7126,           17.0722,            1.8410,            5.4755,           -0.6724,           -0.2942,          -10.5051,
Ref 21,5.29064e-08,,,,,,1.1969e-02,4.2044e-03,4.8910e-05,4.6414e-06,6.4024e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.25381e-08,,,,,,1.1970e-02,4.2044e-03,4.8897e-05,4.6441e-06,6.3796e-08,
Sam 1,5.20096e-08,1.20272e-02,4.2525e-03,4.9667e-05,4.7483e-06,6.4172e-08,,,,,,            4.8096,           11.4443,           15.6989,           22.6558,            5.7356,            1.8331,            5.4784,           -0.5665,           -0.3555,          -21.5324,
Ref 2,5.18003e-08,,,,,,1.1970e-02,4.2044e-03,4.8901e-05,4.6420e-06,6.3817e-08,,,,,,,,,,,
Sam 2,5.12721e-08,1.20271e-02,4.2526e-03,4.9661e-05,4.7501e-06,6.1548e-08,,,,,,            4.8037,           11.4500,           15.5166,           23.1535,          -35.0139,            1.8267,            5.4841,           -0.7455,            0.1197,          -61.1817,
Ref 3,5.10896e-08,,,,,,1.1970e-02,4.2044e-03,4.8904e-05,4.6432e-06,6.3746e-08,,,,,,,,,,,
Sam 3,5.05500e-08,1.20271e-02,4.2526e-03,4.9665e-05,4.7480e-06,6.2031e-08,,,,,,            4.8089,           11.4489,           15.6136,           22.3115,          -17.6666,            1.8322,            5.4830,           -0.6543,           -0.7011,          -44.3080,
Ref 4,5.03821e-08,,,,,,1.1970e-02,4.2044e-03,4.8899e-05,4.6455e-06,6.2540e-08,,,,,,,,,,,
Sam 4,4.98411e-08,1.20271e-02,4.2525e-03,4.9668e-05,4.7482e-06,6.0822e-08,,,,,,            4.8074,           11.4395,           15.6444,           21.9270,          -21.9460,            1.8309,            5.4737,           -0.6132,           -1.0585,          -48.4524,
Ref 5,4.96891e-08,,,,,,1.1970e-02,4.2044e-03,4.8908e-05,4.6471e-06,6.1829e-08,,,,,,,,,,,
Sam 5,4.91441e-08,1.20271e-02,4.2525e-03,4.9669e-05,4.7491e-06,6.1739e-08,,,,,,            4.8064,           11.4319,           15.5564,           22.0522,           26.3458,            1.8302,            5.4662,           -0.6915,           -0.9211,           -1.4538,
Ref 6,4.90185e-08,,,,,,1.1970e-02,4.2045e-03,4.8907e-05,4.6461e-06,5.8457e-08,,,,,,,,,,,
Sam 6,4.84646e-08,1.20271e-02,4.2525e-03,4.9671e-05,4.7531e-06,5.8631e-08,,,,,,            4.8102,           11.4315,           15.6274,           22.7910,           10.5819,            1.8343,            5.4657,           -0.6252,           -0.1982,          -16.7938,
Ref 7,4.83444e-08,,,,,,1.1969e-02,4.2045e-03,4.8907e-05,4.6482e-06,5.7571e-08,,,,,,,,,,,
Sam 7,4.77942e-08,1.20270e-02,4.2526e-03,4.9672e-05,4.7503e-06,6.1515e-08,,,,,,            4.8090,           11.4434,           15.5966,           22.4092,           45.6647,            1.8325,            5.4776,           -0.6657,           -0.5949,           17.3164,
Ref 8,4.76971e-08,,,,,,1.1969e-02,4.2045e-03,4.8911e-05,4.6441e-06,6.0103e-08,,,,,,,,,,,
Sam 8,4.71365e-08,1.20271e-02,4.2526e-03,4.9678e-05,4.7527e-06,6.1027e-08,,,,,,            4.8119,           11.4463,           15.6997,           23.3191,           -8.2590,            1.8355,            5.4804,           -0.5700,            0.2889,          -35.1536,
Ref 9,4.70496e-08,,,,,,1.1969e-02,4.2044e-03,4.8909e-05,4.6448e-06,6.2986e-08,,,,,,,,,,,
Sam 9,4.64984e-08,1.20271e-02,4.2526e-03,4.9672e-05,4.7507e-06,6.4941e-08,,,,,,            4.8179,           11.4428,           15.5390,           22.5759,           26.2849,            1.8420,            5.4770,           -0.7310,           -0.4308,           -1.5463,
Ref 10,4.64247e-08,,,,,,1.1969e-02,4.2045e-03,4.8915e-05,4.6470e-06,6.3572e-08,,,,,,,,,,,
Sam 10,4.58672e-08,1.20271e-02,4.2526e-03,4.9682e-05,4.7528e-06,6.5351e-08,,,,,,            4.8151,           11.4296,           15.6987,           22.7984,           21.8047,            1.8395,            5.4638,           -0.5581,           -0.1871,           -5.8764,
Ref 11,4.58057e-08,,,,,,1.1969e-02,4.2045e-03,4.8913e-05,4.6468e-06,6.4346e-08,,,,,,,,,,,
Sam 11,4.52474e-08,1.20270e-02,4.2526e-03,4.9679e-05,4.7513e-06,6.2855e-08,,,,,,            4.8047,           11.4418,           15.6012,           22.8938,          -12.8665,            1.8280,            5.4760,           -0.6553,           -0.1181,          -39.6207,
Ref 12,4.51984e-08,,,,,,1.1970e-02,4.2045e-03,4.8918e-05,4.6431e-06,6.2995e-08,,,,,,,,,,,
Sam 12,4.46403e-08,1.20272e-02,4.2526e-03,4.9676e-05,4.7543e-06,6.0966e-08,,,,,,            4.8151,           11.4406,           15.4392,           23.3415,          -11.3531,            1.8391,            5.4747,           -0.8241,            0.3221,          -38.1564,
Ref 13,4.46056e-08,,,,,,1.1970e-02,4.2046e-03,4.8923e-05,4.6486e-06,6.0320e-08,,,,,,,,,,,
Sam 13,4.40437e-08,1.20271e-02,4.2526e-03,4.9682e-05,4.7531e-06,6.1609e-08,,,,,,            4.8134,           11.4302,           15.4942,           22.3657,           29.7193,            1.8377,            5.4644,           -0.7582,           -0.6113,            1.8244,
Ref 14,4.40255e-08,,,,,,1.1969e-02,4.2045e-03,4.8924e-05,4.6498e-06,5.9336e-08,,,,,,,,,,,
Sam 14,4.34607e-08,1.20269e-02,4.2526e-03,4.9685e-05,4.7520e-06,5.9000e-08,,,,,,            4.8086,           11.4323,           15.5773,           22.3098,          -17.1905,            1.8326,            5.4665,           -0.6735,           -0.6700,          -43.8136,
Ref 15,4.34630e-08,,,,,,1.1969e-02,4.2045e-03,4.8921e-05,4.6468e-06,6.0738e-08,,,,,,,,,,,
Sam 15,4.28882e-08,1.20270e-02,4.2525e-03,4.9686e-05,4.7549e-06,6.0138e-08,,,,,,            4.8092,           11.4149,           15.6639,           22.9149,           12.2068,            1.8337,            5.4492,           -0.5720,           -0.0442,          -15.1800,
Ref 16,4.28938e-08,,,,,,1.1969e-02,4.2045e-03,4.8919e-05,4.6501e-06,5.8071e-08,,,,,,,,,,,
Sam 16,4.23105e-08,1.20270e-02,4.2526e-03,4.9684e-05,4.7503e-06,5.7582e-08,,,,,,            4.8151,           11.4348,           15.6105,           21.6408,          -21.4610,            1.8393,            5.4690,           -0.6499,           -1.3290,          -47.9796,
Ref 17,4.23390e-08,,,,,,1.1969e-02,4.2045e-03,4.8922e-05,4.6492e-06,5.9630e-08,,,,,,,,,,,
Sam 17,4.17526e-08,1.20270e-02,4.2526e-03,4.9680e-05,4.7522e-06,5.9517e-08,,,,,,            4.8223,           11.4451,           15.5227,           22.0282,           -1.6688,            1.8466,            5.4793,           -0.7538,           -0.9707,          -28.7508,
Ref 18,4.17947e-08,,,,,,1.1969e-02,4.2044e-03,4.8918e-05,4.6504e-06,5.9602e-08,,,,,,,,,,,
Sam 18,4.11983e-08,1.20267e-02,4.2525e-03,4.9683e-05,4.7555e-06,6.1216e-08,,,,,,            4.8018,           11.4215,           15.6144,           23.0969,           33.2629,            1.8257,            5.4558,           -0.6196,            0.1206,            5.3013,
Ref 19,4.12510e-08,,,,,,1.1969e-02,4.2044e-03,4.8921e-05,4.6460e-06,5.8884e-08,,,,,,,,,,,
Sam 19,4.06571e-08,1.20268e-02,4.2525e-03,4.9685e-05,4.7555e-06,6.0645e-08,,,,,,            4.8150,           11.4246,           15.5658,           23.4721,           47.5778,            1.8396,            5.4588,           -0.6839,            0.4814,           19.2085,
Ref 20,4.07229e-08,,,,,,1.1969e-02,4.2045e-03,4.8926e-05,4.6469e-06,5.6886e-08,,,,,,,,,,,
Sam 20,4.01159e-08,1.20267e-02,4.2525e-03,4.9691e-05,4.7540e-06,5.4581e-08,,,,,,            4.8097,           11.4314,           15.5392,           22.7428,          -50.1909,            1.8337,            5.4656,           -0.7112,           -0.2450,          -75.9195,
Ref 21,4.01995e-08,,,,,,1.1969e-02,4.2044e-03,4.8935e-05,4.6498e-06,5.8053e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.99481e-08,,,,,,1.1969e-02,4.2044e-03,4.8932e-05,4.6501e-06,5.5061e-08,
Sam 1,3.93348e-08,1.20266e-02,4.2525e-03,4.9693e-05,4.7508e-06,5.5238e-08,,,,,,            4.8003,           11.4330,           15.6540,           21.5103,          -35.4745,            1.8236,            5.4673,           -0.5903,           -1.4531,          -61.5954,
Ref 2,3.94404e-08,,,,,,1.1969e-02,4.2044e-03,4.8923e-05,4.6515e-06,5.9506e-08,,,,,,,,,,,
Sam 2,3.88267e-08,1.20266e-02,4.2525e-03,4.9692e-05,4.7559e-06,5.5979e-08,,,,,,            4.8103,           11.4330,           15.6607,           22.7829,          -29.1323,            1.8343,            5.4672,           -0.5939,           -0.2090,          -55.4349,
Ref 3,3.89435e-08,,,,,,1.1969e-02,4.2044e-03,4.8929e-05,4.6483e-06,5.5788e-08,,,,,,,,,,,
Sam 3,3.83272e-08,1.20266e-02,4.2525e-03,4.9695e-05,4.7577e-06,5.5038e-08,,,,,,            4.8143,           11.4239,           15.6273,           23.4004,          -26.2125,            1.8389,            5.4582,           -0.6221,            0.4125,          -52.5816,
Ref 4,3.84542e-08,,,,,,1.1969e-02,4.2044e-03,4.8932e-05,4.6496e-06,5.7261e-08,,,,,,,,,,,
Sam 4,3.78330e-08,1.20266e-02,4.2525e-03,4.9693e-05,4.7529e-06,5.7251e-08,,,,,,            4.8102,           11.4302,           15.5453,           22.0837,           33.8197,            1.8343,            5.4645,           -0.7047,           -0.8871,            5.8171,
Ref 5,3.79724e-08,,,,,,1.1969e-02,4.2044e-03,4.8933e-05,4.6508e-06,5.3471e-08,,,,,,,,,,,
Sam 5,3.73506e-08,1.20263e-02,4.2524e-03,4.9686e-05,4.7542e-06,5.5405e-08,,,,,,            4.7900,           11.4267,           15.4450,           22.3807,           57.8862,            1.8129,            5.4610,           -0.7792,           -0.5898,           29.2607,
Ref 6,3.74989e-08,,,,,,1.1969e-02,4.2042e-03,4.8927e-05,4.6495e-06,5.1262e-08,,,,,,,,,,,
Sam 6,3.68695e-08,1.20263e-02,4.2524e-03,4.9691e-05,4.7539e-06,5.2617e-08,,,,,,            4.7990,           11.4461,           15.6836,           22.4258,           -6.4192,            1.8219,            5.4803,           -0.5726,           -0.5841,          -33.3504,
Ref 7,3.70296e-08,,,,,,1.1969e-02,4.2043e-03,4.8921e-05,4.6498e-06,5.4673e-08,,,,,,,,,,,
Sam 7,3.64018e-08,1.20263e-02,4.2523e-03,4.9690e-05,4.7560e-06,5.5376e-08,,,,,,            4.8022,           11.4221,           15.7456,           22.9984,           19.3004,            1.8260,            5.4564,           -0.4915,            0.0232,           -8.2850,
Ref 8,3.65768e-08,,,,,,1.1969e-02,4.2043e-03,4.8919e-05,4.6484e-06,5.3977e-08,,,,,,,,,,,
Sam 8,3.59443e-08,1.20262e-02,4.2523e-03,4.9692e-05,4.7552e-06,6.0438e-08,,,,,,            4.8053,           11.4148,           15.6775,           22.8634,           59.8143,            1.8296,            5.4491,           -0.5546,           -0.0943,           31.1439,
Ref 9,3.61249e-08,,,,,,1.1969e-02,4.2042e-03,4.8932e-05,4.6494e-06,6.0116e-08,,,,,,,,,,,
Sam 9,3.54880e-08,1.20262e-02,4.2523e-03,4.9695e-05,4.7531e-06,5.7603e-08,,,,,,            4.8064,           11.4284,           15.6043,           22.5298,           39.2589,            1.8303,            5.4627,           -0.6410,           -0.4473,           11.1165,
Ref 10,3.56793e-08,,,,,,1.1969e-02,4.2042e-03,4.8930e-05,4.6473e-06,5.0678e-08,,,,,,,,,,,
Sam 10,3.50434e-08,1.20261e-02,4.2523e-03,4.9692e-05,4.7498e-06,5.1445e-08,,,,,,            4.7994,           11.4326,           15.5909,           22.0711,           49.6135,            1.8227,            5.4669,           -0.6510,           -0.9040,           21.1901,
Ref 11,3.52470e-08,,,,,,1.1969e-02,4.2042e-03,4.8927e-05,4.6471e-06,4.7328e-08,,,,,,,,,,,
Sam 11,3.46077e-08,1.20260e-02,4.2522e-03,4.9689e-05,4.7528e-06,5.0021e-08,,,,,,            4.8019,           11.4258,           15.5751,           22.9820,           67.9451,            1.8256,            5.4600,           -0.6625,           -0.0001,           39.0362,
Ref 12,3.48190e-08,,,,,,1.1969e-02,4.2042e-03,4.8926e-05,4.6448e-06,4.6343e-08,,,,,,,,,,,
Sam 12,3.41782e-08,1.20259e-02,4.2522e-03,4.9690e-05,4.7507e-06,4.6846e-08,,,,,,            4.7983,           11.4277,           15.6169,           22.2519,          -41.8131,            1.8217,            5.4619,           -0.6195,           -0.7176,          -67.7507,
Ref 13,3.43952e-08,,,,,,1.1968e-02,4.2041e-03,4.8927e-05,4.6498e-06,5.1468e-08,,,,,,,,,,,
Sam 13,3.37496e-08,1.20260e-02,4.2522e-03,4.9699e-05,4.7531e-06,4.9194e-08,,,,,,            4.8085,           11.4194,           15.8087,           22.2672,          -31.0546,            1.8329,            5.4536,           -0.4332,           -0.6862,          -57.2784,
Ref 14,3.39802e-08,,,,,,1.1968e-02,4.2042e-03,4.8925e-05,4.6493e-06,5.0065e-08,,,,,,,,,,,
Sam 14,3.33381e-08,1.20260e-02,4.2522e-03,4.9689e-05,4.7503e-06,4.7286e-08,,,,,,            4.8182,           11.4261,           15.6037,           22.0293,           -4.8934,            1.8430,            5.4603,           -0.6514,           -0.9320,          -31.8479,
Ref 15,3.35700e-08,,,,,,1.1968e-02,4.2041e-03,4.8926e-05,4.6464e-06,4.4941e-08,,,,,,,,,,,
Sam 15,3.29261e-08,1.20260e-02,4.2521e-03,4.9696e-05,4.7543e-06,4.4853e-08,,,,,,            4.8245,           11.4148,           15.6963,           22.9897,            2.9579,            1.8500,            5.4491,           -0.5558,            0.0291,          -24.1943,
Ref 16,3.31687e-08,,,,,,1.1968e-02,4.2041e-03,4.8930e-05,4.6485e-06,4.4498e-08,,,,,,,,,,,
Sam 16,3.25232e-08,1.20260e-02,4.2522e-03,4.9691e-05,4.7529e-06,4.3286e-08,,,,,,            4.8132,           11.4389,           15.4492,           22.8196,         -120.2807,            1.8372,            5.4731,           -0.8107,           -0.1849,         -144.1264,
Ref 17,3.27761e-08,,,,,,1.1968e-02,4.2041e-03,4.8940e-05,4.6453e-06,5.3967e-08,,,,,,,,,,,
Sam 17,3.21257e-08,1.20258e-02,4.2521e-03,4.9689e-05,4.7475e-06,5.0117e-08,,,,,,            4.8037,           11.4200,           15.3462,           21.9537,          -24.3583,            1.8278,            5.4543,           -0.8840,           -0.9940,          -50.7597,
Ref 18,3.23855e-08,,,,,,1.1968e-02,4.2041e-03,4.8936e-05,4.6457e-06,4.8738e-08,,,,,,,,,,,
Sam 18,3.17336e-08,1.20256e-02,4.2521e-03,4.9697e-05,4.7498e-06,4.6009e-08,,,,,,            4.7881,           11.4345,           15.6445,           21.8111,          -62.8150,            1.8106,            5.4687,           -0.5885,           -1.1619,          -88.1863,
Ref 19,3.20012e-08,,,,,,1.1968e-02,4.2040e-03,4.8927e-05,4.6511e-06,4.9451e-08,,,,,,,,,,,
Sam 19,3.13469e-08,1.20258e-02,4.2521e-03,4.9689e-05,4.7514e-06,4.5618e-08,,,,,,            4.8221,           11.4307,           15.5935,           22.0520,          -23.3088,            1.8469,            5.4648,           -0.6698,           -0.9188,          -49.7767,
Ref 20,3.16240e-08,,,,,,1.1968e-02,4.2040e-03,4.8925e-05,4.6467e-06,4.3929e-08,,,,,,,,,,,
Sam 20,3.09689e-08,1.20257e-02,4.2521e-03,4.9691e-05,4.7534e-06,4.3859e-08,,,,,,            4.8203,           11.4336,           15.5953,           23.3742,            3.3332,            1.8449,            5.4678,           -0.6691,            0.3677,          -23.8606,
Ref 21,3.12524e-08,,,,,,1.1968e-02,4.2040e-03,4.8932e-05,4.6429e-06,4.3496e-08,,,,,,,,,,,


