Nu Stable Isotope Analysis Program
Data Collected on Friday, May 14, 2021 at 17:03 with Stable 1.71.5 on PS019,Reanalyzed on Friday, May 14, 2021 at 18:02 with Stable 1.71.5 on PS019

Data File = Data_13631 ETH-3.txt,         Sample Weight = 480,                      Vial Location = 29,                       Initial Sam Beam = 1.9277e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.5521e-08,                Max Ref Beam = 1.0541e-07,                

Analysis undertaken at mass 46.0109
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,7.54930e-08,,,,,,1.1971e-02,4.2047e-03,4.8892e-05,4.6406e-06,5.9708e-08,
Sam 1,7.49709e-08,1.20256e-02,4.2554e-03,4.9694e-05,4.7531e-06,6.1543e-08,,,,,,            4.5761,           12.0275,           16.3437,           24.1240,            9.8489,            1.5645,            6.0593,           -0.2599,           -0.0738,          -18.4016,
Ref 2,7.43558e-08,,,,,,1.1971e-02,4.2049e-03,4.8898e-05,4.6417e-06,6.2196e-08,,,,,,,,,,,
Sam 2,7.37907e-08,1.20255e-02,4.2553e-03,4.9697e-05,4.7547e-06,6.5278e-08,,,,,,            4.5621,           12.0008,           16.3179,           24.2496,           18.1292,            1.5505,            6.0328,           -0.2450,            0.1014,          -10.2870,
Ref 3,7.31847e-08,,,,,,1.1971e-02,4.2048e-03,4.8901e-05,4.6426e-06,6.6065e-08,,,,,,,,,,,
Sam 3,7.26290e-08,1.20253e-02,4.2552e-03,4.9698e-05,4.7571e-06,6.7216e-08,,,,,,            4.5609,           11.9980,           16.3728,           24.6349,           -0.5875,            1.5494,            6.0300,           -0.1870,            0.4834,          -28.4747,
Ref 4,7.20358e-08,,,,,,1.1971e-02,4.2047e-03,4.8894e-05,4.6429e-06,6.8464e-08,,,,,,,,,,,
Sam 4,7.14893e-08,1.20251e-02,4.2551e-03,4.9690e-05,4.7554e-06,6.9648e-08,,,,,,            4.5611,           11.9992,           16.2592,           23.7454,            2.8597,            1.5495,            6.0312,           -0.3001,           -0.3876,          -25.1262,
Ref 5,7.09188e-08,,,,,,1.1970e-02,4.2046e-03,4.8895e-05,4.6473e-06,7.0450e-08,,,,,,,,,,,
Sam 5,7.03724e-08,1.20249e-02,4.2550e-03,4.9693e-05,4.7584e-06,7.2786e-08,,,,,,            4.5660,           12.0084,           16.3605,           24.0829,           19.8831,            1.5544,            6.0404,           -0.2145,           -0.0763,           -8.6008,
Ref 6,6.98105e-08,,,,,,1.1970e-02,4.2044e-03,4.8891e-05,4.6456e-06,7.2299e-08,,,,,,,,,,,
Sam 6,6.92835e-08,1.20247e-02,4.2549e-03,4.9689e-05,4.7548e-06,7.4921e-08,,,,,,            4.5749,           12.0095,           16.2834,           23.2869,           -0.9289,            1.5639,            6.0414,           -0.3005,           -0.8555,          -28.8427,
Ref 7,6.87374e-08,,,,,,1.1970e-02,4.2044e-03,4.8894e-05,4.6477e-06,7.7725e-08,,,,,,,,,,,
Sam 7,6.71301e-08,1.20243e-02,4.2547e-03,4.9680e-05,4.7578e-06,8.0326e-08,,,,,,            4.5516,           11.9783,           16.0786,           23.4511,            5.7991,            1.5402,            6.0104,           -0.4478,           -0.6338,          -22.2193,
Ref 8,6.77050e-08,,,,,,1.1970e-02,4.2043e-03,4.8893e-05,4.6499e-06,8.2034e-08,,,,,,,,,,,
Sam 8,6.67269e-08,1.20242e-02,4.2547e-03,4.9688e-05,4.7605e-06,8.1307e-08,,,,,,            4.5561,           12.0105,           16.2242,           23.6493,          -10.7720,            1.5438,            6.0424,           -0.3403,           -0.5037,          -38.3934,
Ref 9,6.66761e-08,,,,,,1.1970e-02,4.2042e-03,4.8897e-05,4.6511e-06,8.2354e-08,,,,,,,,,,,
Sam 9,6.58773e-08,1.20240e-02,4.2546e-03,4.9695e-05,4.7623e-06,8.5440e-08,,,,,,            4.5561,           12.0052,           16.3299,           23.7095,           15.7388,            1.5441,            6.0372,           -0.2314,           -0.4345,          -12.6130,
Ref 10,6.56429e-08,,,,,,1.1969e-02,4.2041e-03,4.8896e-05,4.6530e-06,8.5905e-08,,,,,,,,,,,
Sam 10,6.49525e-08,1.20239e-02,4.2545e-03,4.9693e-05,4.7630e-06,9.0232e-08,,,,,,            4.5593,           11.9971,           16.3056,           23.5879,           18.0253,            1.5478,            6.0291,           -0.2506,           -0.5371,          -10.3779,
Ref 11,6.46528e-08,,,,,,1.1969e-02,4.2040e-03,4.8895e-05,4.6535e-06,9.1406e-08,,,,,,,,,,,
Sam 11,6.40084e-08,1.20238e-02,4.2544e-03,4.9695e-05,4.7654e-06,9.6430e-08,,,,,,            4.5588,           11.9975,           16.3334,           23.8815,           24.2057,            1.5472,            6.0295,           -0.2232,           -0.2513,           -4.3703,
Ref 12,6.36937e-08,,,,,,1.1969e-02,4.2040e-03,4.8898e-05,4.6550e-06,9.6937e-08,,,,,,,,,,,
Sam 12,6.30869e-08,1.20237e-02,4.2544e-03,4.9692e-05,4.7676e-06,9.9383e-08,,,,,,            4.5626,           11.9988,           16.2978,           23.8477,           11.6648,            1.5512,            6.0308,           -0.2633,           -0.2869,          -16.5677,
Ref 13,6.27414e-08,,,,,,1.1969e-02,4.2039e-03,4.8891e-05,4.6581e-06,9.9557e-08,,,,,,,,,,,
Sam 13,6.21600e-08,1.20236e-02,4.2543e-03,4.9693e-05,4.7677e-06,1.0226e-07,,,,,,            4.5652,           11.9971,           16.3484,           23.4002,           -6.7348,            1.5540,            6.0291,           -0.2145,           -0.7205,          -34.4532,
Ref 14,6.18113e-08,,,,,,1.1969e-02,4.2039e-03,4.8896e-05,4.6593e-06,1.0640e-07,,,,,,,,,,,
Sam 14,6.12556e-08,1.20235e-02,4.2543e-03,4.9696e-05,4.7692e-06,1.0698e-07,,,,,,            4.5554,           11.9843,           16.2613,           23.6641,           -3.1830,            1.5440,            6.0164,           -0.2777,           -0.4375,          -30.9663,
Ref 15,6.08897e-08,,,,,,1.1969e-02,4.2039e-03,4.8906e-05,4.6585e-06,1.0825e-07,,,,,,,,,,,
Sam 15,6.03594e-08,1.20234e-02,4.2543e-03,4.9692e-05,4.7720e-06,1.1071e-07,,,,,,            4.5538,           11.9983,           16.1456,           23.9471,           12.2195,            1.5418,            6.0303,           -0.4034,           -0.1888,          -16.0183,
Ref 16,6.00061e-08,,,,,,1.1969e-02,4.2038e-03,4.8899e-05,4.6623e-06,1.1050e-07,,,,,,,,,,,
Sam 16,5.94811e-08,1.20232e-02,4.2543e-03,4.9698e-05,4.7717e-06,1.1292e-07,,,,,,            4.5491,           12.0020,           16.2029,           23.1762,            7.0955,            1.5367,            6.0340,           -0.3460,           -0.9489,          -21.0016,
Ref 17,5.91271e-08,,,,,,1.1969e-02,4.2038e-03,4.8912e-05,4.6650e-06,1.1378e-07,,,,,,,,,,,
Sam 17,5.86311e-08,1.20233e-02,4.2543e-03,4.9708e-05,4.7750e-06,1.1572e-07,,,,,,            4.5604,           11.9987,           16.3282,           23.2752,            5.8075,            1.5488,            6.0307,           -0.2310,           -0.8458,          -22.2590,
Ref 18,5.82798e-08,,,,,,1.1969e-02,4.2038e-03,4.8908e-05,4.6677e-06,1.1635e-07,,,,,,,,,,,
Sam 18,5.77839e-08,1.20233e-02,4.2543e-03,4.9704e-05,4.7773e-06,1.1958e-07,,,,,,            4.5614,           11.9996,           16.2728,           23.7433,            9.3315,            1.5499,            6.0316,           -0.2875,           -0.3904,          -18.8361,
Ref 19,5.74457e-08,,,,,,1.1969e-02,4.2038e-03,4.8908e-05,4.6653e-06,1.2063e-07,,,,,,,,,,,
Sam 19,5.69512e-08,1.20234e-02,4.2543e-03,4.9714e-05,4.7785e-06,1.2312e-07,,,,,,            4.5711,           12.0016,           16.4242,           23.7055,           -1.3733,            1.5601,            6.0335,           -0.1504,           -0.4312,          -29.2558,
Ref 20,5.66165e-08,,,,,,1.1969e-02,4.2038e-03,4.8914e-05,4.6704e-06,1.2598e-07,,,,,,,,,,,
Sam 20,5.61345e-08,1.20232e-02,4.2542e-03,4.9713e-05,4.7826e-06,1.3032e-07,,,,,,            4.5638,           11.9924,           16.3253,           23.8750,           11.4452,            1.5527,            6.0245,           -0.2313,           -0.2478,          -16.7703,
Ref 21,5.58162e-08,,,,,,1.1969e-02,4.2038e-03,4.8914e-05,4.6716e-06,1.3176e-07,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.54181e-08,,,,,,1.1969e-02,4.2038e-03,4.8923e-05,4.6741e-06,1.3246e-07,
Sam 1,5.49333e-08,1.20233e-02,4.2543e-03,4.9719e-05,4.7847e-06,1.4039e-07,,,,,,            4.5697,           11.9938,           16.2703,           23.3799,           29.1028,            1.5589,            6.0258,           -0.2928,           -0.7338,            0.3859,
Ref 2,5.46232e-08,,,,,,1.1969e-02,4.2038e-03,4.8923e-05,4.6767e-06,1.4043e-07,,,,,,,,,,,
Sam 2,5.41397e-08,1.20233e-02,4.2543e-03,4.9726e-05,4.7852e-06,1.4113e-07,,,,,,            4.5653,           11.9939,           16.3832,           23.4072,          -12.9359,            1.5542,            6.0259,           -0.1773,           -0.7074,          -40.4755,
Ref 3,5.38502e-08,,,,,,1.1969e-02,4.2038e-03,4.8926e-05,4.6747e-06,1.4557e-07,,,,,,,,,,,
Sam 3,5.33690e-08,1.20232e-02,4.2542e-03,4.9730e-05,4.7899e-06,1.4757e-07,,,,,,            4.5570,           11.9859,           16.3793,           23.8965,            5.5679,            1.5456,            6.0180,           -0.1649,           -0.2138,          -22.4642,
Ref 4,5.30946e-08,,,,,,1.1969e-02,4.2039e-03,4.8931e-05,4.6815e-06,1.4796e-07,,,,,,,,,,,
Sam 4,5.26022e-08,1.20232e-02,4.2543e-03,4.9731e-05,4.7908e-06,1.4748e-07,,,,,,            4.5645,           11.9937,           16.3133,           23.5584,           -2.9621,            1.5534,            6.0257,           -0.2451,           -0.5593,          -30.7787,
Ref 5,5.23481e-08,,,,,,1.1969e-02,4.2039e-03,4.8934e-05,4.6794e-06,1.4787e-07,,,,,,,,,,,
Sam 5,5.18632e-08,1.20232e-02,4.2543e-03,4.9736e-05,4.7934e-06,1.5148e-07,,,,,,            4.5682,           11.9963,           16.3098,           23.8455,            4.0911,            1.5572,            6.0283,           -0.2549,           -0.2842,          -23.9312,
Ref 6,5.16199e-08,,,,,,1.1969e-02,4.2039e-03,4.8942e-05,4.6841e-06,1.5390e-07,,,,,,,,,,,
Sam 6,5.11397e-08,1.20231e-02,4.2543e-03,4.9739e-05,4.7945e-06,1.5469e-07,,,,,,            4.5656,           11.9909,           16.2500,           23.3341,           -5.2353,            1.5547,            6.0230,           -0.3058,           -0.7729,          -32.9844,
Ref 7,5.09083e-08,,,,,,1.1968e-02,4.2039e-03,4.8945e-05,4.6863e-06,1.5712e-07,,,,,,,,,,,
Sam 7,5.04237e-08,1.20231e-02,4.2544e-03,4.9744e-05,4.7976e-06,1.5832e-07,,,,,,            4.5554,           12.0075,           16.2630,           23.6822,           -6.2308,            1.5433,            6.0394,           -0.2986,           -0.4657,          -33.9727,
Ref 8,5.02087e-08,,,,,,1.1969e-02,4.2039e-03,4.8950e-05,4.6870e-06,1.6153e-07,,,,,,,,,,,
Sam 8,4.97278e-08,1.20230e-02,4.2543e-03,4.9746e-05,4.8002e-06,1.6539e-07,,,,,,            4.5547,           11.9812,           16.2365,           23.9049,           10.9503,            1.5433,            6.0133,           -0.2983,           -0.1962,          -17.2203,
Ref 9,4.95271e-08,,,,,,1.1968e-02,4.2039e-03,4.8952e-05,4.6893e-06,1.6569e-07,,,,,,,,,,,
Sam 9,4.90407e-08,1.20230e-02,4.2543e-03,4.9749e-05,4.7991e-06,1.7000e-07,,,,,,            4.5647,           11.9874,           16.2485,           23.0049,           15.5017,            1.5538,            6.0195,           -0.3030,           -1.0874,          -12.8182,
Ref 10,4.88507e-08,,,,,,1.1968e-02,4.2039e-03,4.8955e-05,4.6930e-06,1.6914e-07,,,,,,,,,,,
Sam 10,4.83700e-08,1.20231e-02,4.2543e-03,4.9753e-05,4.8018e-06,1.7020e-07,,,,,,            4.5589,           11.9905,           16.3064,           23.0256,            0.2387,            1.5475,            6.0225,           -0.2429,           -1.0732,          -27.6553,
Ref 11,4.81856e-08,,,,,,1.1969e-02,4.2039e-03,4.8954e-05,4.6945e-06,1.7119e-07,,,,,,,,,,,
Sam 11,4.77028e-08,1.20231e-02,4.2543e-03,4.9753e-05,4.8068e-06,1.7352e-07,,,,,,            4.5582,           11.9874,           16.2580,           23.5989,           -3.7681,            1.5469,            6.0194,           -0.2868,           -0.5073,          -31.5438,
Ref 12,4.75403e-08,,,,,,1.1968e-02,4.2039e-03,4.8959e-05,4.6975e-06,1.7721e-07,,,,,,,,,,,
Sam 12,4.70576e-08,1.20229e-02,4.2543e-03,4.9756e-05,4.8051e-06,1.7848e-07,,,,,,            4.5543,           11.9883,           16.2719,           22.9880,            2.1795,            1.5427,            6.0203,           -0.2701,           -1.1056,          -25.7597,
Ref 13,4.69065e-08,,,,,,1.1968e-02,4.2039e-03,4.8959e-05,4.6968e-06,1.7899e-07,,,,,,,,,,,
Sam 13,4.64188e-08,1.20230e-02,4.2542e-03,4.9757e-05,4.8057e-06,1.7993e-07,,,,,,            4.5740,           11.9836,           16.2282,           22.9922,           -3.8381,            1.5638,            6.0156,           -0.3286,           -1.0922,          -31.6209,
Ref 14,4.62787e-08,,,,,,1.1968e-02,4.2038e-03,4.8965e-05,4.6986e-06,1.8227e-07,,,,,,,,,,,
Sam 14,4.57894e-08,1.20228e-02,4.2542e-03,4.9767e-05,4.8115e-06,1.8501e-07,,,,,,            4.5561,           11.9817,           16.3300,           23.6699,           13.6234,            1.5448,            6.0138,           -0.2083,           -0.4267,          -14.6241,
Ref 15,4.56748e-08,,,,,,1.1968e-02,4.2039e-03,4.8970e-05,4.7019e-06,1.8277e-07,,,,,,,,,,,
Sam 15,4.51787e-08,1.20229e-02,4.2543e-03,4.9769e-05,4.8104e-06,1.8862e-07,,,,,,            4.5677,           11.9770,           16.2575,           23.0833,            7.9546,            1.5574,            6.0090,           -0.2870,           -0.9902,          -20.1380,
Ref 16,4.50706e-08,,,,,,1.1968e-02,4.2039e-03,4.8975e-05,4.7018e-06,1.9155e-07,,,,,,,,,,,
Sam 16,4.45629e-08,1.20230e-02,4.2543e-03,4.9775e-05,4.8149e-06,1.9030e-07,,,,,,            4.5638,           11.9947,           16.3259,           23.8230,          -14.5615,            1.5525,            6.0267,           -0.2328,           -0.3028,          -42.0555,
Ref 17,4.44677e-08,,,,,,1.1968e-02,4.2039e-03,4.8977e-05,4.7040e-06,1.9469e-07,,,,,,,,,,,
Sam 17,4.39564e-08,1.20229e-02,4.2543e-03,4.9770e-05,4.8179e-06,1.9440e-07,,,,,,            4.5544,           11.9867,           16.1648,           24.1298,           -4.9560,            1.5428,            6.0187,           -0.3739,            0.0125,          -32.6933,
Ref 18,4.38808e-08,,,,,,1.1968e-02,4.2039e-03,4.8981e-05,4.7048e-06,1.9606e-07,,,,,,,,,,,
Sam 18,4.33650e-08,1.20228e-02,4.2543e-03,4.9776e-05,4.8195e-06,1.9816e-07,,,,,,            4.5587,           11.9970,           16.2670,           24.1138,           -1.9842,            1.5471,            6.0291,           -0.2879,           -0.0237,          -29.8284,
Ref 19,4.32984e-08,,,,,,1.1968e-02,4.2038e-03,4.8977e-05,4.7074e-06,2.0108e-07,,,,,,,,,,,
Sam 19,4.27786e-08,1.20227e-02,4.2542e-03,4.9778e-05,4.8215e-06,2.0285e-07,,,,,,            4.5592,           11.9827,           16.2860,           23.9706,            7.6461,            1.5481,            6.0148,           -0.2558,           -0.1352,          -20.4400,
Ref 20,4.27283e-08,,,,,,1.1968e-02,4.2038e-03,4.8984e-05,4.7100e-06,2.0154e-07,,,,,,,,,,,
Sam 20,4.22079e-08,1.20226e-02,4.2542e-03,4.9780e-05,4.8221e-06,2.0395e-07,,,,,,            4.5554,           11.9845,           16.1932,           23.6147,            6.2265,            1.5440,            6.0165,           -0.3449,           -0.4861,          -21.8195,
Ref 21,4.21778e-08,,,,,,1.1968e-02,4.2038e-03,4.8990e-05,4.7117e-06,2.0386e-07,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.19116e-08,,,,,,1.1968e-02,4.2038e-03,4.8998e-05,4.7146e-06,2.0562e-07,
Sam 1,4.13829e-08,1.20225e-02,4.2542e-03,4.9783e-05,4.8227e-06,2.0835e-07,,,,,,            4.5538,           11.9740,           16.0915,           23.2471,           12.2820,            1.5427,            6.0062,           -0.4332,           -0.8244,          -15.9111,
Ref 2,4.13659e-08,,,,,,1.1968e-02,4.2039e-03,4.8992e-05,4.7118e-06,2.0603e-07,,,,,,,,,,,
Sam 2,4.08335e-08,1.20225e-02,4.2542e-03,4.9792e-05,4.8261e-06,2.0847e-07,,,,,,            4.5590,           11.9794,           16.3359,           23.8696,            4.3469,            1.5481,            6.0115,           -0.2033,           -0.2272,          -23.6408,
Ref 3,4.08328e-08,,,,,,1.1968e-02,4.2038e-03,4.8992e-05,4.7155e-06,2.0912e-07,,,,,,,,,,,
Sam 3,4.02982e-08,1.20225e-02,4.2542e-03,4.9788e-05,4.8293e-06,2.1330e-07,,,,,,            4.5633,           11.9845,           16.2473,           24.1374,            9.1719,            1.5524,            6.0166,           -0.2998,            0.0241,          -18.9645,
Ref 4,4.03124e-08,,,,,,1.1968e-02,4.2038e-03,4.8993e-05,4.7154e-06,2.1362e-07,,,,,,,,,,,
Sam 4,3.97739e-08,1.20223e-02,4.2541e-03,4.9793e-05,4.8286e-06,2.1565e-07,,,,,,            4.5552,           11.9651,           16.2884,           23.6892,           17.7785,            1.5445,            5.9973,           -0.2322,           -0.3752,          -10.5521,
Ref 5,3.98006e-08,,,,,,1.1968e-02,4.2038e-03,4.8997e-05,4.7183e-06,2.1012e-07,,,,,,,,,,,
Sam 5,3.92547e-08,1.20224e-02,4.2541e-03,4.9791e-05,4.8296e-06,2.1287e-07,,,,,,            4.5540,           11.9769,           16.2404,           23.3870,            5.9996,            1.5428,            6.0090,           -0.2897,           -0.6934,          -22.0241,
Ref 6,3.92947e-08,,,,,,1.1968e-02,4.2038e-03,4.8994e-05,4.7203e-06,2.1311e-07,,,,,,,,,,,
Sam 6,3.87470e-08,1.20223e-02,4.2542e-03,4.9795e-05,4.8278e-06,2.1248e-07,,,,,,            4.5486,           11.9819,           16.2355,           22.9177,           -6.3766,            1.5368,            6.0140,           -0.2937,           -1.1616,          -34.0594,
Ref 7,3.88015e-08,,,,,,1.1968e-02,4.2038e-03,4.9005e-05,4.7190e-06,2.1457e-07,,,,,,,,,,,
Sam 7,3.82549e-08,1.20225e-02,4.2541e-03,4.9796e-05,4.8309e-06,2.1418e-07,,,,,,            4.5693,           11.9747,           16.0891,           23.3928,           -7.5751,            1.5591,            6.0068,           -0.4520,           -0.6835,          -35.2323,
Ref 8,3.83169e-08,,,,,,1.1968e-02,4.2038e-03,4.9010e-05,4.7220e-06,2.1706e-07,,,,,,,,,,,
Sam 8,3.77665e-08,1.20224e-02,4.2541e-03,4.9797e-05,4.8287e-06,2.2070e-07,,,,,,            4.5715,           11.9811,           16.1021,           22.7267,            9.3154,            1.5612,            6.0132,           -0.4478,           -1.3467,          -18.8270,
Ref 9,3.78403e-08,,,,,,1.1968e-02,4.2037e-03,4.9006e-05,4.7209e-06,2.2028e-07,,,,,,,,,,,
Sam 9,3.72817e-08,1.20222e-02,4.2540e-03,4.9798e-05,4.8329e-06,2.2037e-07,,,,,,            4.5613,           11.9802,           16.1909,           23.6800,           -1.3059,            1.5504,            6.0123,           -0.3491,           -0.4140,          -29.1400,
Ref 10,3.73680e-08,,,,,,1.1968e-02,4.2036e-03,4.9003e-05,4.7213e-06,2.2103e-07,,,,,,,,,,,
Sam 10,3.68064e-08,1.20221e-02,4.2540e-03,4.9804e-05,4.8321e-06,2.2405e-07,,,,,,            4.5564,           11.9845,           16.2938,           23.0598,            9.9772,            1.5451,            6.0166,           -0.2470,           -1.0281,          -18.1745,
Ref 11,3.69034e-08,,,,,,1.1968e-02,4.2037e-03,4.9008e-05,4.7251e-06,2.2266e-07,,,,,,,,,,,
Sam 11,3.63423e-08,1.20222e-02,4.2540e-03,4.9803e-05,4.8348e-06,2.2655e-07,,,,,,            4.5599,           11.9751,           16.2351,           23.0050,            9.2734,            1.5491,            6.0072,           -0.2992,           -1.0631,          -18.8444,
Ref 12,3.64480e-08,,,,,,1.1968e-02,4.2037e-03,4.9007e-05,4.7271e-06,2.2631e-07,,,,,,,,,,,
Sam 12,3.58833e-08,1.20222e-02,4.2540e-03,4.9804e-05,4.8352e-06,2.2772e-07,,,,,,            4.5630,           11.9815,           16.2362,           22.8981,          -10.3986,            1.5522,            6.0135,           -0.3074,           -1.1799,          -37.9833,
Ref 13,3.60021e-08,,,,,,1.1968e-02,4.2037e-03,4.9009e-05,4.7268e-06,2.3396e-07,,,,,,,,,,,
Sam 13,3.54346e-08,1.20219e-02,4.2540e-03,4.9804e-05,4.8419e-06,2.2935e-07,,,,,,            4.5502,           11.9790,           16.1951,           24.3541,          -14.1934,            1.5386,            6.0111,           -0.3323,            0.2467,          -41.6547,
Ref 14,3.55652e-08,,,,,,1.1967e-02,4.2036e-03,4.9011e-05,4.7268e-06,2.3133e-07,,,,,,,,,,,
Sam 14,3.49913e-08,1.20219e-02,4.2539e-03,4.9811e-05,4.8400e-06,2.3093e-07,,,,,,            4.5507,           11.9658,           16.3491,           24.0344,            4.0160,            1.5396,            5.9980,           -0.1685,           -0.0394,          -23.9281,
Ref 15,3.51291e-08,,,,,,1.1967e-02,4.2037e-03,4.9008e-05,4.7260e-06,2.2867e-07,,,,,,,,,,,
Sam 15,3.45585e-08,1.20219e-02,4.2539e-03,4.9809e-05,4.8389e-06,2.3150e-07,,,,,,            4.5563,           11.9564,           16.2880,           23.9337,            6.5928,            1.5459,            5.9886,           -0.2252,           -0.1191,          -21.4109,
Ref 16,3.47057e-08,,,,,,1.1967e-02,4.2036e-03,4.9013e-05,4.7255e-06,2.3130e-07,,,,,,,,,,,
Sam 16,3.41288e-08,1.20219e-02,4.2539e-03,4.9802e-05,4.8376e-06,2.3284e-07,,,,,,            4.5583,           11.9618,           16.0943,           23.4490,            8.7390,            1.5478,            5.9940,           -0.4231,           -0.6032,          -19.3369,
Ref 17,3.42863e-08,,,,,,1.1967e-02,4.2036e-03,4.9014e-05,4.7281e-06,2.3033e-07,,,,,,,,,,,
Sam 17,3.37086e-08,1.20218e-02,4.2539e-03,4.9807e-05,4.8409e-06,2.3605e-07,,,,,,            4.5493,           11.9732,           16.1547,           23.6344,           17.2003,            1.5379,            6.0053,           -0.3655,           -0.4445,          -11.1235,
Ref 18,3.38766e-08,,,,,,1.1967e-02,4.2036e-03,4.9018e-05,4.7301e-06,2.3381e-07,,,,,,,,,,,
Sam 18,3.32931e-08,1.20219e-02,4.2539e-03,4.9812e-05,4.8391e-06,2.3526e-07,,,,,,            4.5597,           11.9760,           16.2275,           23.0206,           13.7772,            1.5488,            6.0081,           -0.3073,           -1.0495,          -14.4674,
Ref 19,3.34691e-08,,,,,,1.1967e-02,4.2035e-03,4.9016e-05,4.7303e-06,2.3028e-07,,,,,,,,,,,
Sam 19,3.28847e-08,1.20217e-02,4.2538e-03,4.9810e-05,4.8339e-06,2.3182e-07,,,,,,            4.5541,           11.9622,           16.1954,           21.9627,           -0.2142,            1.5434,            5.9944,           -0.3197,           -2.0553,          -28.0372,
Ref 20,3.30751e-08,,,,,,1.1967e-02,4.2036e-03,4.9016e-05,4.7298e-06,2.3347e-07,,,,,,,,,,,
Sam 20,3.24860e-08,1.20218e-02,4.2539e-03,4.9812e-05,4.8411e-06,2.3789e-07,,,,,,            4.5595,           11.9816,           16.2502,           23.5329,           18.0678,            1.5485,            6.0137,           -0.2902,           -0.5604,          -10.3070,
Ref 21,3.26783e-08,,,,,,1.1967e-02,4.2035e-03,4.9015e-05,4.7297e-06,2.3388e-07,,,,,,,,,,,


