Nu Stable Isotope Analysis Program
Data Collected on Saturday, May 15, 2021 at 05:14 with Stable 1.71.5 on PS019,Reanalyzed on Saturday, May 15, 2021 at 06:13 with Stable 1.71.5 on PS019

Data File = Data_13636 ETH-4.txt,         Sample Weight = 493,                      Vial Location = 34,                       Initial Sam Beam = 1.8839e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.9315e-08,                Max Ref Beam = 1.0599e-07,                

Analysis undertaken at mass 46.01503
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,7.49444e-08,,,,,,1.1971e-02,4.2052e-03,4.8892e-05,4.6392e-06,6.1202e-08,
Sam 1,7.44142e-08,1.18853e-02,4.1828e-03,4.8262e-05,4.5905e-06,6.2503e-08,,,,,,           -7.2083,           -5.3323,          -12.9743,          -10.6890,            1.5597,          -10.3762,          -11.1907,           -0.3417,           -0.0535,           19.9657,
Ref 2,7.38124e-08,,,,,,1.1972e-02,4.2053e-03,4.8900e-05,4.6410e-06,6.3628e-08,,,,,,,,,,,
Sam 2,7.32440e-08,1.18854e-02,4.1827e-03,4.8260e-05,4.5923e-06,6.1034e-08,,,,,,           -7.2202,           -5.3643,          -13.0481,          -10.6929,          -40.7640,          -10.3877,          -11.2225,           -0.3724,            0.0069,          -23.0617,
Ref 3,7.26426e-08,,,,,,1.1972e-02,4.2052e-03,4.8896e-05,4.6428e-06,6.3626e-08,,,,,,,,,,,
Sam 3,7.20857e-08,1.18852e-02,4.1826e-03,4.8260e-05,4.5920e-06,6.3399e-08,,,,,,           -7.2215,           -5.3738,          -12.9923,          -10.8228,           -7.8001,          -10.3887,          -11.2320,           -0.3051,           -0.1052,           10.5310,
Ref 4,7.15124e-08,,,,,,1.1971e-02,4.2051e-03,4.8894e-05,4.6417e-06,6.4172e-08,,,,,,,,,,,
Sam 4,7.09519e-08,1.18850e-02,4.1825e-03,4.8256e-05,4.5929e-06,6.3663e-08,,,,,,           -7.2206,           -5.3701,          -12.9989,          -10.5110,          -18.9420,          -10.3880,          -11.2283,           -0.3164,            0.2025,           -0.8249,
Ref 5,7.04038e-08,,,,,,1.1971e-02,4.2050e-03,4.8888e-05,4.6416e-06,6.5624e-08,,,,,,,,,,,
Sam 5,6.98549e-08,1.18849e-02,4.1824e-03,4.8253e-05,4.5925e-06,6.2118e-08,,,,,,           -7.2116,           -5.3545,          -12.9830,          -10.4837,          -36.7815,          -10.3789,          -11.2129,           -0.3250,            0.1988,          -19.0336,
Ref 6,6.93134e-08,,,,,,1.1971e-02,4.2049e-03,4.8886e-05,4.6407e-06,6.3339e-08,,,,,,,,,,,
Sam 6,6.87727e-08,1.18846e-02,4.1823e-03,4.8252e-05,4.5913e-06,6.0527e-08,,,,,,           -7.2216,           -5.3584,          -13.0372,          -10.4922,          -53.7542,          -10.3895,          -11.2167,           -0.3657,            0.1979,          -36.3013,
Ref 7,6.82463e-08,,,,,,1.1971e-02,4.2049e-03,4.8892e-05,4.6393e-06,6.4602e-08,,,,,,,,,,,
Sam 7,6.77112e-08,1.18846e-02,4.1823e-03,4.8252e-05,4.5917e-06,6.2049e-08,,,,,,           -7.2135,           -5.3521,          -13.0335,          -10.3718,          -46.7137,          -10.3810,          -11.2104,           -0.3767,            0.3070,          -29.1515,
Ref 8,6.72014e-08,,,,,,1.1971e-02,4.2047e-03,4.8886e-05,4.6404e-06,6.5585e-08,,,,,,,,,,,
Sam 8,6.66748e-08,1.18844e-02,4.1821e-03,4.8250e-05,4.5923e-06,6.3917e-08,,,,,,           -7.2160,           -5.3639,          -12.9750,          -10.5218,          -12.0753,          -10.3833,          -11.2221,           -0.3031,            0.1790,            6.1512,
Ref 9,6.61823e-08,,,,,,1.1971e-02,4.2047e-03,4.8883e-05,4.6419e-06,6.3799e-08,,,,,,,,,,,
Sam 9,6.56617e-08,1.18842e-02,4.1821e-03,4.8249e-05,4.5916e-06,6.5195e-08,,,,,,           -7.2261,           -5.3586,          -12.9916,          -10.6643,           -6.9966,          -10.3943,          -11.2169,           -0.3146,            0.0244,           11.3240,
Ref 10,6.51863e-08,,,,,,1.1971e-02,4.2046e-03,4.8885e-05,4.6402e-06,6.7538e-08,,,,,,,,,,,
Sam 10,6.46702e-08,1.18840e-02,4.1821e-03,4.8242e-05,4.5900e-06,6.5066e-08,,,,,,           -7.2275,           -5.3506,          -13.1027,          -10.9074,          -19.7831,          -10.3959,          -11.2089,           -0.4337,           -0.2373,           -1.7128,
Ref 11,6.42002e-08,,,,,,1.1970e-02,4.2045e-03,4.8880e-05,4.6410e-06,6.5203e-08,,,,,,,,,,,
Sam 11,6.36993e-08,1.18840e-02,4.1820e-03,4.8242e-05,4.5914e-06,6.3776e-08,,,,,,           -7.2166,           -5.3574,          -13.1058,          -10.5773,          -34.8955,          -10.3841,          -11.2157,           -0.4415,            0.1100,          -17.1021,
Ref 12,6.32472e-08,,,,,,1.1970e-02,4.2045e-03,4.8884e-05,4.6400e-06,6.6974e-08,,,,,,,,,,,
Sam 12,6.27467e-08,1.18839e-02,4.1819e-03,4.8237e-05,4.5896e-06,6.3547e-08,,,,,,           -7.2173,           -5.3605,          -13.1601,          -10.7065,          -33.8941,          -10.3848,          -11.2188,           -0.4926,           -0.0144,          -16.0754,
Ref 13,6.23124e-08,,,,,,1.1970e-02,4.2044e-03,4.8876e-05,4.6386e-06,6.4561e-08,,,,,,,,,,,
Sam 13,6.18197e-08,1.18838e-02,4.1819e-03,4.8243e-05,4.5903e-06,6.6238e-08,,,,,,           -7.2196,           -5.3621,          -13.0020,          -10.6055,            6.1296,          -10.3871,          -11.2204,           -0.3285,            0.0909,           24.6923,
Ref 14,6.13897e-08,,,,,,1.1970e-02,4.2044e-03,4.8881e-05,4.6403e-06,6.7128e-08,,,,,,,,,,,
Sam 14,6.08981e-08,1.18838e-02,4.1819e-03,4.8241e-05,4.5914e-06,6.5491e-08,,,,,,           -7.2106,           -5.3515,          -13.0869,          -10.3100,          -20.6298,          -10.3780,          -11.2099,           -0.4343,            0.3683,           -2.5912,
Ref 15,6.04877e-08,,,,,,1.1970e-02,4.2043e-03,4.8879e-05,4.6382e-06,6.6609e-08,,,,,,,,,,,
Sam 15,6.00040e-08,1.18836e-02,4.1818e-03,4.8245e-05,4.5885e-06,6.4431e-08,,,,,,           -7.2176,           -5.3534,          -13.0309,          -11.0382,          -19.9681,          -10.3853,          -11.2117,           -0.3685,           -0.3640,           -1.9063,
Ref 16,5.96071e-08,,,,,,1.1970e-02,4.2043e-03,4.8884e-05,4.6413e-06,6.4866e-08,,,,,,,,,,,
Sam 16,5.91228e-08,1.18835e-02,4.1818e-03,4.8245e-05,4.5899e-06,6.4747e-08,,,,,,           -7.2247,           -5.3557,          -13.0733,          -10.4037,          -21.1522,          -10.3928,          -11.2140,           -0.4017,            0.2820,           -3.0999,
Ref 17,5.87379e-08,,,,,,1.1970e-02,4.2044e-03,4.8884e-05,4.6350e-06,6.7446e-08,,,,,,,,,,,
Sam 17,5.82662e-08,1.18835e-02,4.1818e-03,4.8246e-05,4.5922e-06,6.6497e-08,,,,,,           -7.2291,           -5.3652,          -13.0631,           -9.7887,          -24.4163,          -10.3971,          -11.2234,           -0.3775,            0.9228,           -6.4009,
Ref 18,5.78978e-08,,,,,,1.1970e-02,4.2044e-03,4.8885e-05,4.6402e-06,6.8888e-08,,,,,,,,,,,
Sam 18,5.74268e-08,1.18835e-02,4.1818e-03,4.8244e-05,4.5925e-06,7.0234e-08,,,,,,           -7.2303,           -5.3575,          -13.1282,          -10.4315,            9.8105,          -10.3987,          -11.2158,           -0.4498,            0.2576,           28.4435,
Ref 19,5.70746e-08,,,,,,1.1970e-02,4.2044e-03,4.8887e-05,4.6416e-06,7.0226e-08,,,,,,,,,,,
Sam 19,5.65964e-08,1.18837e-02,4.1819e-03,4.8253e-05,4.5891e-06,6.5003e-08,,,,,,           -7.2179,           -5.3650,          -12.9454,          -11.0567,          -60.2613,          -10.3853,          -11.2233,           -0.2700,           -0.3594,          -42.9197,
Ref 20,5.62560e-08,,,,,,1.1970e-02,4.2044e-03,4.8885e-05,4.6393e-06,6.8101e-08,,,,,,,,,,,
Sam 20,5.57850e-08,1.18836e-02,4.1819e-03,4.8250e-05,4.5903e-06,6.7317e-08,,,,,,           -7.2181,           -5.3519,          -13.0124,          -10.6489,          -27.6153,          -10.3859,          -11.2102,           -0.3507,            0.0264,           -9.6968,
Ref 21,5.54513e-08,,,,,,1.1970e-02,4.2044e-03,4.8888e-05,4.6401e-06,7.0373e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.50622e-08,,,,,,1.1970e-02,4.2044e-03,4.8894e-05,4.6433e-06,7.0454e-08,
Sam 1,5.45846e-08,1.18836e-02,4.1820e-03,4.8249e-05,4.5914e-06,6.8810e-08,,,,,,           -7.2186,           -5.3437,          -13.1586,          -10.9477,          -37.8536,          -10.3868,          -11.2020,           -0.5063,           -0.2920,          -20.1391,
Ref 2,5.42775e-08,,,,,,1.1970e-02,4.2044e-03,4.8891e-05,4.6411e-06,7.2596e-08,,,,,,,,,,,
Sam 2,5.37915e-08,1.18836e-02,4.1819e-03,4.8251e-05,4.5922e-06,7.0540e-08,,,,,,           -7.2189,           -5.3575,          -13.1197,          -10.4476,          -31.5161,          -10.3866,          -11.2158,           -0.4531,            0.2411,          -13.6578,
Ref 3,5.35116e-08,,,,,,1.1970e-02,4.2045e-03,4.8894e-05,4.6403e-06,7.3077e-08,,,,,,,,,,,
Sam 3,5.30181e-08,1.18836e-02,4.1819e-03,4.8251e-05,4.5931e-06,7.0122e-08,,,,,,           -7.2202,           -5.3522,          -13.1270,          -10.1631,          -44.8568,          -10.3881,          -11.2105,           -0.4643,            0.5182,          -27.2532,
Ref 4,5.27588e-08,,,,,,1.1970e-02,4.2044e-03,4.8892e-05,4.6403e-06,7.3757e-08,,,,,,,,,,,
Sam 4,5.22576e-08,1.18834e-02,4.1820e-03,4.8256e-05,4.5927e-06,7.1827e-08,,,,,,           -7.2293,           -5.3497,          -13.0341,          -10.7666,          -30.2991,          -10.3979,          -11.2081,           -0.3632,           -0.0968,          -12.4223,
Ref 5,5.20201e-08,,,,,,1.1970e-02,4.2045e-03,4.8894e-05,4.6451e-06,7.4389e-08,,,,,,,,,,,
Sam 5,5.15141e-08,1.18835e-02,4.1819e-03,4.8255e-05,4.5944e-06,7.2638e-08,,,,,,           -7.2167,           -5.3715,          -13.1546,          -10.5653,          -38.2403,          -10.3838,          -11.2297,           -0.4768,            0.1504,          -20.4811,
Ref 6,5.12942e-08,,,,,,1.1970e-02,4.2045e-03,4.8902e-05,4.6419e-06,7.6679e-08,,,,,,,,,,,
Sam 6,5.07913e-08,1.18834e-02,4.1820e-03,4.8258e-05,4.5939e-06,7.2590e-08,,,,,,           -7.2279,           -5.3435,          -13.1194,          -10.5364,          -55.1927,          -10.3967,          -11.2018,           -0.4571,            0.1233,          -37.7882,
Ref 7,5.05887e-08,,,,,,1.1970e-02,4.2044e-03,4.8898e-05,4.6437e-06,7.6985e-08,,,,,,,,,,,
Sam 7,5.00742e-08,1.18834e-02,4.1820e-03,4.8263e-05,4.5950e-06,7.4583e-08,,,,,,           -7.2250,           -5.3375,          -12.9817,          -10.6559,          -18.3351,          -10.3938,          -11.1959,           -0.3267,           -0.0094,           -0.2666,
Ref 8,4.98912e-08,,,,,,1.1970e-02,4.2044e-03,4.8899e-05,4.6453e-06,7.4954e-08,,,,,,,,,,,
Sam 8,4.93768e-08,1.18834e-02,4.1820e-03,4.8265e-05,4.5942e-06,7.1527e-08,,,,,,           -7.2212,           -5.3467,          -12.9565,          -10.9666,          -52.2174,          -10.3894,          -11.2051,           -0.2960,           -0.3050,          -34.7588,
Ref 9,4.92100e-08,,,,,,1.1970e-02,4.2045e-03,4.8899e-05,4.6450e-06,7.5988e-08,,,,,,,,,,,
Sam 9,4.86951e-08,1.18834e-02,4.1819e-03,4.8266e-05,4.5945e-06,7.2131e-08,,,,,,           -7.2207,           -5.3586,          -12.9723,          -11.0154,          -62.4871,          -10.3885,          -11.2168,           -0.3008,           -0.3306,          -45.1958,
Ref 10,4.85416e-08,,,,,,1.1970e-02,4.2044e-03,4.8902e-05,4.6463e-06,7.7903e-08,,,,,,,,,,,
Sam 10,4.80228e-08,1.18833e-02,4.1820e-03,4.8260e-05,4.5962e-06,7.4884e-08,,,,,,           -7.2237,           -5.3442,          -13.1817,          -10.7958,          -26.8085,          -10.3921,          -11.2026,           -0.5240,           -0.1374,           -8.8842,
Ref 11,4.78850e-08,,,,,,1.1970e-02,4.2044e-03,4.8907e-05,4.6463e-06,7.5977e-08,,,,,,,,,,,
Sam 11,4.73643e-08,1.18833e-02,4.1820e-03,4.8262e-05,4.5962e-06,7.2195e-08,,,,,,           -7.2207,           -5.3391,          -13.2349,          -10.8153,          -24.7031,          -10.3892,          -11.1975,           -0.5859,           -0.1674,           -6.7532,
Ref 12,4.72405e-08,,,,,,1.1970e-02,4.2044e-03,4.8911e-05,4.6465e-06,7.2043e-08,,,,,,,,,,,
Sam 12,4.67199e-08,1.18833e-02,4.1820e-03,4.8273e-05,4.5969e-06,6.8575e-08,,,,,,           -7.2228,           -5.3448,          -12.9285,          -10.8804,          -59.2374,          -10.3911,          -11.2031,           -0.2679,           -0.2218,          -41.9103,
Ref 13,4.66131e-08,,,,,,1.1970e-02,4.2044e-03,4.8899e-05,4.6484e-06,7.3753e-08,,,,,,,,,,,
Sam 13,4.60911e-08,1.18834e-02,4.1820e-03,4.8270e-05,4.5969e-06,7.1217e-08,,,,,,           -7.2215,           -5.3393,          -12.9808,          -10.9171,          -19.5253,          -10.3900,          -11.1976,           -0.3277,           -0.2700,           -1.4790,
Ref 14,4.59946e-08,,,,,,1.1970e-02,4.2045e-03,4.8911e-05,4.6469e-06,7.1503e-08,,,,,,,,,,,
Sam 14,4.54686e-08,1.18832e-02,4.1820e-03,4.8268e-05,4.5958e-06,7.0277e-08,,,,,,           -7.2331,           -5.3567,          -13.1930,          -11.3616,          -23.7710,          -10.4018,          -11.2150,           -0.5132,           -0.6842,           -5.7561,
Ref 15,4.53917e-08,,,,,,1.1970e-02,4.2045e-03,4.8916e-05,4.6503e-06,7.2480e-08,,,,,,,,,,,
Sam 15,4.48563e-08,1.18833e-02,4.1819e-03,4.8270e-05,4.5985e-06,6.7517e-08,,,,,,           -7.2216,           -5.3702,          -13.2327,          -10.9648,          -66.3976,          -10.3890,          -11.2284,           -0.5521,           -0.2560,          -49.1557,
Ref 16,4.47956e-08,,,,,,1.1970e-02,4.2045e-03,4.8917e-05,4.6486e-06,7.2155e-08,,,,,,,,,,,
Sam 16,4.42552e-08,1.18833e-02,4.1820e-03,4.8276e-05,4.5949e-06,6.8014e-08,,,,,,           -7.2278,           -5.3379,          -13.1037,          -11.8937,          -43.5414,          -10.3967,          -11.1963,           -0.4470,           -1.2598,          -25.9331,
Ref 17,4.42085e-08,,,,,,1.1970e-02,4.2045e-03,4.8917e-05,4.6518e-06,7.0052e-08,,,,,,,,,,,
Sam 17,4.36597e-08,1.18834e-02,4.1820e-03,4.8274e-05,4.5991e-06,7.1878e-08,,,,,,           -7.2182,           -5.3387,          -13.1543,          -11.0983,            0.6246,          -10.3865,          -11.1971,           -0.5073,           -0.4543,           19.0369,
Ref 18,4.36308e-08,,,,,,1.1970e-02,4.2045e-03,4.8918e-05,4.6497e-06,7.3639e-08,,,,,,,,,,,
Sam 18,4.30715e-08,1.18832e-02,4.1820e-03,4.8280e-05,4.6032e-06,6.7940e-08,,,,,,           -7.2257,           -5.3559,          -13.0331,           -9.9710,          -61.2521,          -10.3939,          -11.2142,           -0.3598,            0.7198,          -43.9380,
Ref 19,4.30567e-08,,,,,,1.1970e-02,4.2045e-03,4.8916e-05,4.6494e-06,7.1091e-08,,,,,,,,,,,
Sam 19,4.24950e-08,1.18831e-02,4.1819e-03,4.8285e-05,4.5970e-06,6.9413e-08,,,,,,           -7.2324,           -5.3570,          -12.8750,          -11.1636,          -24.4184,          -10.4009,          -11.2152,           -0.1917,           -0.4836,           -6.4158,
Ref 20,4.24993e-08,,,,,,1.1970e-02,4.2045e-03,4.8914e-05,4.6484e-06,7.1211e-08,,,,,,,,,,,
Sam 20,4.19325e-08,1.18831e-02,4.1820e-03,4.8278e-05,4.5992e-06,7.0280e-08,,,,,,           -7.2256,           -5.3503,          -12.9968,          -10.7707,          -21.7057,          -10.3940,          -11.2086,           -0.3286,           -0.0997,           -3.6734,
Ref 21,4.19523e-08,,,,,,1.1970e-02,4.2045e-03,4.8914e-05,4.6503e-06,7.2476e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.16844e-08,,,,,,1.1970e-02,4.2045e-03,4.8917e-05,4.6516e-06,7.1377e-08,
Sam 1,4.11037e-08,1.18831e-02,4.1820e-03,4.8276e-05,4.6014e-06,7.0758e-08,,,,,,           -7.2237,           -5.3432,          -13.1426,          -10.5084,            0.5262,          -10.3922,          -11.2015,           -0.4854,            0.1509,           18.9517,
Ref 2,4.11427e-08,,,,,,1.1970e-02,4.2044e-03,4.8921e-05,4.6490e-06,7.0056e-08,,,,,,,,,,,
Sam 2,4.05606e-08,1.18830e-02,4.1819e-03,4.8283e-05,4.6020e-06,6.5895e-08,,,,,,           -7.2282,           -5.3480,          -13.0607,          -10.2165,          -46.6772,          -10.3968,          -11.2064,           -0.3930,            0.4557,          -29.1068,
Ref 3,4.06132e-08,,,,,,1.1969e-02,4.2044e-03,4.8923e-05,4.6501e-06,6.8174e-08,,,,,,,,,,,
Sam 3,4.00280e-08,1.18829e-02,4.1819e-03,4.8272e-05,4.5970e-06,7.0948e-08,,,,,,           -7.2269,           -5.3386,          -13.2291,          -11.7652,            6.6437,          -10.3958,          -11.1970,           -0.5742,           -1.1286,           25.1763,
Ref 4,4.00939e-08,,,,,,1.1969e-02,4.2044e-03,4.8916e-05,4.6534e-06,7.2816e-08,,,,,,,,,,,
Sam 4,3.95092e-08,1.18830e-02,4.1819e-03,4.8282e-05,4.6003e-06,6.8232e-08,,,,,,           -7.2180,           -5.3316,          -13.0364,          -11.2365,          -35.8648,          -10.3865,          -11.1900,           -0.3952,           -0.6082,          -18.1378,
Ref 5,3.95926e-08,,,,,,1.1969e-02,4.2044e-03,4.8925e-05,4.6517e-06,6.8698e-08,,,,,,,,,,,
Sam 5,3.90040e-08,1.18828e-02,4.1819e-03,4.8279e-05,4.6021e-06,6.7997e-08,,,,,,           -7.2309,           -5.3540,          -13.1747,          -10.4627,          -17.6739,          -10.3995,          -11.2123,           -0.4997,            0.2190,            0.4458,
Ref 6,3.90929e-08,,,,,,1.1969e-02,4.2044e-03,4.8923e-05,4.6498e-06,6.9750e-08,,,,,,,,,,,
Sam 6,3.85003e-08,1.18828e-02,4.1819e-03,4.8283e-05,4.6021e-06,6.6045e-08,,,,,,           -7.2246,           -5.3538,          -13.1081,          -10.3519,          -55.0659,          -10.3928,          -11.2121,           -0.4389,            0.3306,          -37.6427,
Ref 7,3.86000e-08,,,,,,1.1969e-02,4.2043e-03,4.8926e-05,4.6507e-06,7.0039e-08,,,,,,,,,,,
Sam 7,3.80025e-08,1.18827e-02,4.1819e-03,4.8286e-05,4.6026e-06,6.9333e-08,,,,,,           -7.2292,           -5.3497,          -13.0834,          -10.2079,          -36.7195,          -10.3978,          -11.2080,           -0.4133,            0.4678,          -18.9614,
Ref 8,3.81171e-08,,,,,,1.1969e-02,4.2044e-03,4.8926e-05,4.6494e-06,7.3938e-08,,,,,,,,,,,
Sam 8,3.75151e-08,1.18827e-02,4.1818e-03,4.8280e-05,4.5973e-06,6.7131e-08,,,,,,           -7.2295,           -5.3596,          -13.2007,          -11.2590,          -52.6322,          -10.3978,          -11.2178,           -0.5221,           -0.5748,          -35.1483,
Ref 9,3.76401e-08,,,,,,1.1969e-02,4.2043e-03,4.8926e-05,4.6499e-06,6.7744e-08,,,,,,,,,,,
Sam 9,3.70351e-08,1.18828e-02,4.1818e-03,4.8279e-05,4.5976e-06,6.4645e-08,,,,,,           -7.2241,           -5.3460,          -13.2336,          -11.1518,          -45.8582,          -10.3925,          -11.2044,           -0.5743,           -0.4936,          -28.2809,
Ref 10,3.71716e-08,,,,,,1.1969e-02,4.2043e-03,4.8927e-05,4.6490e-06,6.7761e-08,,,,,,,,,,,
Sam 10,3.65658e-08,1.18826e-02,4.1818e-03,4.8279e-05,4.5961e-06,6.7852e-08,,,,,,           -7.2306,           -5.3603,          -13.2087,          -11.2772,            4.9340,          -10.3990,          -11.2186,           -0.5282,           -0.5916,           23.4832,
Ref 11,3.67126e-08,,,,,,1.1969e-02,4.2043e-03,4.8922e-05,4.6481e-06,6.7273e-08,,,,,,,,,,,
Sam 11,3.61023e-08,1.18825e-02,4.1818e-03,4.8286e-05,4.5997e-06,6.7450e-08,,,,,,           -7.2341,           -5.3599,          -13.0195,          -10.1273,          -26.7036,          -10.4027,          -11.2181,           -0.3334,            0.5698,           -8.7356,
Ref 12,3.62655e-08,,,,,,1.1969e-02,4.2043e-03,4.8923e-05,4.6454e-06,7.1352e-08,,,,,,,,,,,
Sam 12,3.56492e-08,1.18825e-02,4.1818e-03,4.8286e-05,4.5999e-06,6.3732e-08,,,,,,           -7.2199,           -5.3451,          -13.0512,          -10.2534,          -70.0517,          -10.3881,          -11.2034,           -0.3948,            0.4124,          -52.9260,
Ref 13,3.58177e-08,,,,,,1.1969e-02,4.2043e-03,4.8927e-05,4.6497e-06,6.5679e-08,,,,,,,,,,,
Sam 13,3.52025e-08,1.18824e-02,4.1818e-03,4.8278e-05,4.5981e-06,6.4907e-08,,,,,,           -7.2189,           -5.3500,          -13.2000,          -10.7414,          -12.4251,          -10.3868,          -11.2084,           -0.5418,           -0.0707,            5.7704,
Ref 14,3.53829e-08,,,,,,1.1969e-02,4.2042e-03,4.8921e-05,4.6463e-06,6.5769e-08,,,,,,,,,,,
Sam 14,3.47621e-08,1.18823e-02,4.1817e-03,4.8287e-05,4.6002e-06,6.0102e-08,,,,,,           -7.2321,           -5.3432,          -12.9900,          -10.2190,          -65.1427,          -10.4011,          -11.2016,           -0.3220,            0.4436,          -47.9177,
Ref 15,3.49499e-08,,,,,,1.1969e-02,4.2042e-03,4.8925e-05,4.6491e-06,6.2792e-08,,,,,,,,,,,
Sam 15,3.43305e-08,1.18824e-02,4.1818e-03,4.8285e-05,4.5986e-06,6.1837e-08,,,,,,           -7.2247,           -5.3188,          -13.1139,          -10.6964,          -29.4363,          -10.3941,          -11.1772,           -0.4794,           -0.0881,          -11.6091,
Ref 16,3.45301e-08,,,,,,1.1969e-02,4.2041e-03,4.8927e-05,4.6474e-06,6.4643e-08,,,,,,,,,,,
Sam 16,3.39089e-08,1.18823e-02,4.1817e-03,4.8287e-05,4.5996e-06,6.3976e-08,,,,,,           -7.2265,           -5.3264,          -13.0738,          -10.3617,           -2.3156,          -10.3957,          -11.1849,           -0.4294,            0.2656,           16.0270,
Ref 17,3.41151e-08,,,,,,1.1969e-02,4.2041e-03,4.8926e-05,4.6481e-06,6.3600e-08,,,,,,,,,,,
Sam 17,3.34891e-08,1.18821e-02,4.1817e-03,4.8292e-05,4.5977e-06,6.1484e-08,,,,,,           -7.2325,           -5.3412,          -13.0302,          -11.0474,          -41.5434,          -10.4016,          -11.1996,           -0.3643,           -0.3977,          -23.8871,
Ref 18,3.37016e-08,,,,,,1.1969e-02,4.2041e-03,4.8933e-05,4.6501e-06,6.4704e-08,,,,,,,,,,,
Sam 18,3.30737e-08,1.18821e-02,4.1816e-03,4.8282e-05,4.5946e-06,6.4321e-08,,,,,,           -7.2297,           -5.3386,          -13.2480,          -11.4658,           20.0621,          -10.3987,          -11.1970,           -0.5904,           -0.8259,           38.8447,
Ref 19,3.32965e-08,,,,,,1.1969e-02,4.2041e-03,4.8928e-05,4.6456e-06,6.1388e-08,,,,,,,,,,,
Sam 19,3.26643e-08,1.18819e-02,4.1816e-03,4.8288e-05,4.5980e-06,5.9883e-08,,,,,,           -7.2357,           -5.3288,          -13.0480,          -10.2984,           13.3626,          -10.4055,          -11.1872,           -0.3913,            0.3343,           32.0085,
Ref 20,3.28992e-08,,,,,,1.1969e-02,4.2040e-03,4.8926e-05,4.6461e-06,5.6771e-08,,,,,,,,,,,
