Nu Stable Isotope Analysis Program
Data Collected on Saturday, May 08, 2021 at 02:55 with Stable 1.71.5 on PS019,Reanalyzed on Saturday, May 08, 2021 at 03:55 with Stable 1.71.5 on PS019

Data File = Data_13574 BONI_200_A1.txt,   Sample Weight = 470,                      Vial Location = 22,                       Initial Sam Beam = 1.9002e-07,            ColdFinger Status = CF,                   Min Ref Beam = 4.0795e-08,                Max Ref Beam = 1.0601e-07,                

Analysis undertaken at mass 46.00884
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,7.49993e-08,,,,,,1.1973e-02,4.2058e-03,4.8893e-05,4.6441e-06,6.2569e-08,
Sam 1,7.43988e-08,1.15367e-02,4.1535e-03,4.6458e-05,4.5313e-06,6.1738e-08,,,,,,          -36.4568,          -12.4449,          -49.7913,          -24.4844,           -0.1978,          -41.2567,          -18.2057,           -0.4628,            0.2567,           66.0444,
Ref 2,7.38818e-08,,,,,,1.1973e-02,4.2059e-03,4.8892e-05,4.6460e-06,6.0918e-08,,,,,,,,,,,
Sam 2,7.32376e-08,1.15367e-02,4.1535e-03,4.6453e-05,4.5338e-06,6.0507e-08,,,,,,          -36.4645,          -12.4453,          -49.8970,          -24.1714,          -25.4835,          -41.2648,          -18.2060,           -0.5654,            0.5783,           39.0930,
Ref 3,7.27198e-08,,,,,,1.1973e-02,4.2058e-03,4.8895e-05,4.6463e-06,6.3278e-08,,,,,,,,,,,
Sam 3,7.20813e-08,1.15364e-02,4.1533e-03,4.6455e-05,4.5328e-06,6.0986e-08,,,,,,          -36.4657,          -12.4562,          -49.8351,          -24.2990,          -35.9505,          -41.2658,          -18.2168,           -0.4881,            0.4695,           27.9561,
Ref 4,7.15798e-08,,,,,,1.1973e-02,4.2057e-03,4.8888e-05,4.6451e-06,6.3242e-08,,,,,,,,,,,
Sam 4,7.09525e-08,1.15363e-02,4.1533e-03,4.6450e-05,4.5316e-06,6.0182e-08,,,,,,          -36.4682,          -12.4518,          -49.8556,          -24.5538,          -36.4927,          -41.2686,          -18.2125,           -0.5113,            0.1995,           27.3720,
Ref 5,7.04686e-08,,,,,,1.1973e-02,4.2056e-03,4.8886e-05,4.6463e-06,6.1669e-08,,,,,,,,,,,
Sam 5,6.98440e-08,1.15362e-02,4.1532e-03,4.6448e-05,4.5343e-06,6.1529e-08,,,,,,          -36.4707,          -12.4448,          -49.8491,          -24.1195,          -33.7994,          -41.2715,          -18.2055,           -0.5088,            0.6306,           30.2323,
Ref 6,6.93783e-08,,,,,,1.1973e-02,4.2055e-03,4.8883e-05,4.6466e-06,6.5726e-08,,,,,,,,,,,
Sam 6,6.87694e-08,1.15360e-02,4.1531e-03,4.6444e-05,4.5333e-06,6.0790e-08,,,,,,          -36.4642,          -12.4549,          -49.8573,          -24.1813,          -83.4069,          -41.2643,          -18.2155,           -0.5144,            0.5875,          -22.6502,
Ref 7,6.83228e-08,,,,,,1.1973e-02,4.2054e-03,4.8879e-05,4.6447e-06,6.6927e-08,,,,,,,,,,,
Sam 7,6.77189e-08,1.15358e-02,4.1529e-03,4.6442e-05,4.5325e-06,6.3605e-08,,,,,,          -36.4757,          -12.4687,          -49.8626,          -24.2987,          -42.1668,          -41.2760,          -18.2292,           -0.4939,            0.4952,           21.3645,
Ref 8,6.72821e-08,,,,,,1.1972e-02,4.2054e-03,4.8879e-05,4.6461e-06,6.5876e-08,,,,,,,,,,,
Sam 8,6.66848e-08,1.15357e-02,4.1530e-03,4.6443e-05,4.5299e-06,6.5117e-08,,,,,,          -36.4715,          -12.4528,          -49.8469,          -25.0182,          -40.4936,          -41.2721,          -18.2135,           -0.4977,           -0.2747,           23.1116,
Ref 9,6.62595e-08,,,,,,1.1972e-02,4.2053e-03,4.8879e-05,4.6462e-06,6.9885e-08,,,,,,,,,,,
Sam 9,6.56683e-08,1.15356e-02,4.1529e-03,4.6441e-05,4.5326e-06,6.1444e-08,,,,,,          -36.4663,          -12.4558,          -49.9024,          -24.3058,          -95.0402,          -41.2664,          -18.2164,           -0.5587,            0.4618,          -35.0506,
Ref 10,6.52651e-08,,,,,,1.1972e-02,4.2052e-03,4.8882e-05,4.6448e-06,6.5879e-08,,,,,,,,,,,
Sam 10,6.46798e-08,1.15354e-02,4.1528e-03,4.6433e-05,4.5308e-06,6.3451e-08,,,,,,          -36.4651,          -12.4607,          -50.0077,          -24.7135,          -40.1715,          -41.2650,          -18.2213,           -0.6659,            0.0536,           23.4638,
Ref 11,6.42807e-08,,,,,,1.1972e-02,4.2051e-03,4.8872e-05,4.6464e-06,6.6337e-08,,,,,,,,,,,
Sam 11,6.37092e-08,1.15353e-02,4.1527e-03,4.6434e-05,4.5319e-06,6.5610e-08,,,,,,          -36.4746,          -12.4459,          -49.9607,          -24.7378,          -27.4773,          -41.2756,          -18.2066,           -0.6210,           -0.0012,           36.9800,
Ref 12,6.33263e-08,,,,,,1.1972e-02,4.2051e-03,4.8880e-05,4.6473e-06,6.8607e-08,,,,,,,,,,,
Sam 12,6.27681e-08,1.15352e-02,4.1527e-03,4.6435e-05,4.5328e-06,6.4543e-08,,,,,,          -36.4739,          -12.4509,          -49.9441,          -24.4215,          -58.8692,          -41.2747,          -18.2115,           -0.5993,            0.3331,            3.5167,
Ref 13,6.23943e-08,,,,,,1.1972e-02,4.2050e-03,4.8873e-05,4.6452e-06,6.8552e-08,,,,,,,,,,,
Sam 13,6.18353e-08,1.15350e-02,4.1527e-03,4.6441e-05,4.5313e-06,6.7309e-08,,,,,,          -36.4700,          -12.4518,          -49.7758,          -24.4808,          -39.8549,          -41.2705,          -18.2125,           -0.4255,            0.2743,           23.7889,
Ref 14,6.14795e-08,,,,,,1.1972e-02,4.2050e-03,4.8874e-05,4.6449e-06,7.1678e-08,,,,,,,,,,,
Sam 14,6.09300e-08,1.15350e-02,4.1526e-03,4.6435e-05,4.5315e-06,7.0701e-08,,,,,,          -36.4724,          -12.4530,          -49.9496,          -24.5417,          -21.3306,          -41.2730,          -18.2136,           -0.6045,            0.2143,           43.5462,
Ref 15,6.05831e-08,,,,,,1.1972e-02,4.2051e-03,4.8879e-05,4.6462e-06,7.2815e-08,,,,,,,,,,,
Sam 15,6.00343e-08,1.15352e-02,4.1527e-03,4.6435e-05,4.5341e-06,6.7011e-08,,,,,,          -36.4575,          -12.4424,          -49.9040,          -23.8565,          -76.3277,          -41.2575,          -18.2031,           -0.5831,            0.8953,          -15.1335,
Ref 16,5.96920e-08,,,,,,1.1972e-02,4.2050e-03,4.8870e-05,4.6437e-06,7.2278e-08,,,,,,,,,,,
Sam 16,5.91512e-08,1.15351e-02,4.1526e-03,4.6439e-05,4.5324e-06,6.9541e-08,,,,,,          -36.4557,          -12.4485,          -49.8121,          -24.1016,          -46.3504,          -41.2554,          -18.2092,           -0.4823,            0.6564,           16.8401,
Ref 17,5.88283e-08,,,,,,1.1971e-02,4.2049e-03,4.8877e-05,4.6450e-06,7.3573e-08,,,,,,,,,,,
Sam 17,5.82891e-08,1.15349e-02,4.1526e-03,4.6436e-05,4.5339e-06,7.0401e-08,,,,,,          -36.4690,          -12.4549,          -49.9225,          -24.0245,          -44.6415,          -41.2694,          -18.2155,           -0.5779,            0.7484,           18.6901,
Ref 18,5.79763e-08,,,,,,1.1972e-02,4.2050e-03,4.8875e-05,4.6460e-06,7.3809e-08,,,,,,,,,,,
Sam 18,5.74414e-08,1.15350e-02,4.1526e-03,4.6435e-05,4.5323e-06,6.9939e-08,,,,,,          -36.4621,          -12.4546,          -49.9630,          -24.4876,          -61.3675,          -41.2620,          -18.2152,           -0.6281,            0.2729,            0.8471,
Ref 19,5.71421e-08,,,,,,1.1971e-02,4.2050e-03,4.8878e-05,4.6462e-06,7.5225e-08,,,,,,,,,,,
Sam 19,5.66074e-08,1.15350e-02,4.1527e-03,4.6437e-05,4.5305e-06,7.1693e-08,,,,,,          -36.4537,          -12.4404,          -49.9255,          -24.8382,          -37.9159,          -41.2535,          -18.2011,           -0.6118,           -0.1154,           25.8145,
Ref 20,5.63248e-08,,,,,,1.1971e-02,4.2050e-03,4.8877e-05,4.6455e-06,7.3802e-08,,,,,,,,,,,
Sam 20,5.57905e-08,1.15348e-02,4.1526e-03,4.6435e-05,4.5317e-06,7.1903e-08,,,,,,          -36.4652,          -12.4440,          -49.9545,          -24.8150,          -48.2821,          -41.2657,          -18.2047,           -0.6264,           -0.0842,           14.7819,
Ref 21,5.55302e-08,,,,,,1.1971e-02,4.2049e-03,4.8877e-05,4.6485e-06,7.7325e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.51449e-08,,,,,,1.1972e-02,4.2050e-03,4.8882e-05,4.6501e-06,7.5715e-08,
Sam 1,5.45948e-08,1.15349e-02,4.1527e-03,4.6440e-05,4.5336e-06,7.3953e-08,,,,,,          -36.4629,          -12.4357,          -49.9378,          -24.9788,          -17.3592,          -41.2635,          -18.1964,           -0.6196,           -0.2690,           47.7337,
Ref 2,5.43659e-08,,,,,,1.1971e-02,4.2050e-03,4.8880e-05,4.6493e-06,7.4797e-08,,,,,,,,,,,
Sam 2,5.38144e-08,1.15349e-02,4.1527e-03,4.6443e-05,4.5361e-06,7.2427e-08,,,,,,          -36.4607,          -12.4367,          -49.9167,          -24.2771,          -43.9339,          -41.2611,          -18.1974,           -0.5988,            0.4525,           19.3982,
Ref 3,5.35950e-08,,,,,,1.1971e-02,4.2050e-03,4.8886e-05,4.6487e-06,7.6727e-08,,,,,,,,,,,
Sam 3,5.30445e-08,1.15349e-02,4.1527e-03,4.6444e-05,4.5366e-06,7.4065e-08,,,,,,          -36.4625,          -12.4352,          -50.0143,          -24.0454,          -34.6653,          -41.2631,          -18.1959,           -0.7010,            0.6870,           29.2797,
Ref 4,5.28486e-08,,,,,,1.1971e-02,4.2051e-03,4.8892e-05,4.6481e-06,7.6721e-08,,,,,,,,,,,
Sam 4,5.22892e-08,1.15348e-02,4.1527e-03,4.6450e-05,4.5355e-06,7.2283e-08,,,,,,          -36.4674,          -12.4524,          -49.9139,          -24.3144,          -57.5713,          -41.2677,          -18.2130,           -0.5731,            0.4461,            4.8964,
Ref 5,5.21135e-08,,,,,,1.1971e-02,4.2050e-03,4.8889e-05,4.6491e-06,7.6675e-08,,,,,,,,,,,
Sam 5,5.15506e-08,1.15347e-02,4.1527e-03,4.6447e-05,4.5334e-06,7.4504e-08,,,,,,          -36.4687,          -12.4327,          -49.9548,          -25.0678,          -20.2612,          -41.2697,          -18.1934,           -0.6343,           -0.3663,           44.6400,
Ref 6,5.13888e-08,,,,,,1.1971e-02,4.2050e-03,4.8890e-05,4.6509e-06,7.5407e-08,,,,,,,,,,,
Sam 6,5.08250e-08,1.15348e-02,4.1527e-03,4.6453e-05,4.5367e-06,7.4748e-08,,,,,,          -36.4605,          -12.4337,          -49.8681,          -24.6585,          -39.7314,          -41.2611,          -18.1945,           -0.5507,            0.0554,           23.8729,
Ref 7,5.06768e-08,,,,,,1.1971e-02,4.2051e-03,4.8892e-05,4.6519e-06,8.0309e-08,,,,,,,,,,,
Sam 7,5.01102e-08,1.15348e-02,4.1528e-03,4.6454e-05,4.5335e-06,7.5750e-08,,,,,,          -36.4645,          -12.4383,          -49.8823,          -25.4336,          -59.3571,          -41.2651,          -18.1991,           -0.5568,           -0.7300,            2.9610,
Ref 8,4.99875e-08,,,,,,1.1971e-02,4.2051e-03,4.8894e-05,4.6517e-06,8.0755e-08,,,,,,,,,,,
Sam 8,4.94150e-08,1.15347e-02,4.1527e-03,4.6454e-05,4.5337e-06,7.7789e-08,,,,,,          -36.4703,          -12.4516,          -49.8624,          -25.2231,          -30.9892,          -41.2708,          -18.2122,           -0.5166,           -0.4873,           33.2420,
Ref 9,4.93015e-08,,,,,,1.1971e-02,4.2051e-03,4.8890e-05,4.6502e-06,7.9793e-08,,,,,,,,,,,
Sam 9,4.87363e-08,1.15346e-02,4.1527e-03,4.6456e-05,4.5384e-06,7.8891e-08,,,,,,          -36.4723,          -12.4524,          -49.8247,          -24.1185,           -8.2334,          -41.2729,          -18.2130,           -0.4740,            0.6469,           57.5101,
Ref 10,4.86298e-08,,,,,,1.1971e-02,4.2051e-03,4.8894e-05,4.6509e-06,7.9295e-08,,,,,,,,,,,
Sam 10,4.80656e-08,1.15347e-02,4.1528e-03,4.6454e-05,4.5379e-06,7.6863e-08,,,,,,          -36.4560,          -12.4407,          -49.8965,          -24.6406,          -27.8671,          -41.2559,          -18.2014,           -0.5786,            0.0878,           36.5321,
Ref 11,4.79727e-08,,,,,,1.1971e-02,4.2051e-03,4.8894e-05,4.6542e-06,7.8835e-08,,,,,,,,,,,
Sam 11,4.74068e-08,1.15346e-02,4.1527e-03,4.6459e-05,4.5381e-06,7.5563e-08,,,,,,          -36.4635,          -12.4490,          -49.8699,          -25.0892,          -52.9449,          -41.2637,          -18.2097,           -0.5343,           -0.3552,            9.8183,
Ref 12,4.73296e-08,,,,,,1.1971e-02,4.2051e-03,4.8902e-05,4.6556e-06,8.0752e-08,,,,,,,,,,,
Sam 12,4.67654e-08,1.15347e-02,4.1528e-03,4.6464e-05,4.5405e-06,7.3150e-08,,,,,,          -36.4592,          -12.4207,          -49.8906,          -24.7315,          -85.9358,          -41.2601,          -18.1816,           -0.5887,           -0.0458,          -25.4183,
Ref 13,4.67037e-08,,,,,,1.1971e-02,4.2051e-03,4.8905e-05,4.6556e-06,7.9292e-08,,,,,,,,,,,
Sam 13,4.61341e-08,1.15347e-02,4.1528e-03,4.6463e-05,4.5416e-06,7.2965e-08,,,,,,          -36.4623,          -12.4226,          -49.9017,          -24.6213,          -64.5846,          -41.2633,          -18.1834,           -0.5954,            0.0709,           -2.6466,
Ref 14,4.60885e-08,,,,,,1.1971e-02,4.2051e-03,4.8901e-05,4.6568e-06,7.6696e-08,,,,,,,,,,,
Sam 14,4.55136e-08,1.15348e-02,4.1529e-03,4.6466e-05,4.5426e-06,7.4419e-08,,,,,,          -36.4615,          -12.4132,          -49.8372,          -24.1748,          -45.1831,          -41.2628,          -18.1740,           -0.5376,            0.5097,           18.0196,
Ref 15,4.54763e-08,,,,,,1.1971e-02,4.2051e-03,4.8905e-05,4.6534e-06,7.9203e-08,,,,,,,,,,,
Sam 15,4.48955e-08,1.15348e-02,4.1529e-03,4.6461e-05,4.5446e-06,7.7455e-08,,,,,,          -36.4504,          -12.4297,          -50.0387,          -23.5438,          -57.4557,          -41.2505,          -18.1905,           -0.7450,            1.1903,            4.9555,
Ref 16,4.48764e-08,,,,,,1.1971e-02,4.2051e-03,4.8912e-05,4.6549e-06,8.5190e-08,,,,,,,,,,,
Sam 16,4.42868e-08,1.15347e-02,4.1528e-03,4.6467e-05,4.5415e-06,7.9481e-08,,,,,,          -36.4539,          -12.4366,          -49.9411,          -24.0158,          -46.6224,          -41.2539,          -18.1974,           -0.6317,            0.7203,           16.5240,
Ref 17,4.42842e-08,,,,,,1.1971e-02,4.2052e-03,4.8907e-05,4.6515e-06,8.1521e-08,,,,,,,,,,,
Sam 17,4.36934e-08,1.15346e-02,4.1529e-03,4.6473e-05,4.5457e-06,7.2519e-08,,,,,,          -36.4568,          -12.4291,          -49.8162,          -23.3628,          -96.2850,          -41.2572,          -18.1898,           -0.5048,            1.3745,          -36.4393,
Ref 18,4.37087e-08,,,,,,1.1971e-02,4.2051e-03,4.8911e-05,4.6575e-06,7.8953e-08,,,,,,,,,,,
Sam 18,4.31058e-08,1.15347e-02,4.1528e-03,4.6473e-05,4.5434e-06,8.0887e-08,,,,,,          -36.4508,          -12.4469,          -49.8439,          -24.6803,          -16.0779,          -41.2502,          -18.2076,           -0.5227,            0.0597,           49.1092,
Ref 19,4.31330e-08,,,,,,1.1971e-02,4.2051e-03,4.8912e-05,4.6594e-06,8.5508e-08,,,,,,,,,,,
Sam 19,4.25324e-08,1.15347e-02,4.1528e-03,4.6472e-05,4.5428e-06,7.9779e-08,,,,,,          -36.4489,          -12.4404,          -49.9256,          -25.0078,          -62.1690,          -41.2485,          -18.2011,           -0.6170,           -0.2892,           -0.0504,
Ref 20,4.25753e-08,,,,,,1.1971e-02,4.2051e-03,4.8916e-05,4.6592e-06,8.4621e-08,,,,,,,,,,,
Sam 20,4.19677e-08,1.15345e-02,4.1528e-03,4.6482e-05,4.5491e-06,8.5437e-08,,,,,,          -36.4603,          -12.4321,          -49.7034,          -23.8715,          -17.2648,          -41.2609,          -18.1929,           -0.3793,            0.8592,           47.8240,
Ref 21,4.20234e-08,,,,,,1.1971e-02,4.2051e-03,4.8911e-05,4.6615e-06,8.9285e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.17551e-08,,,,,,1.1971e-02,4.2051e-03,4.8926e-05,4.6627e-06,8.7520e-08,
Sam 1,4.11379e-08,1.15345e-02,4.1529e-03,4.6477e-05,4.5460e-06,8.4104e-08,,,,,,          -36.4664,          -12.4191,          -49.9993,          -24.8664,          -56.4703,          -41.2678,          -18.1799,           -0.6971,           -0.1873,            6.0026,
Ref 2,4.12167e-08,,,,,,1.1971e-02,4.2051e-03,4.8919e-05,4.6611e-06,9.0777e-08,,,,,,,,,,,
Sam 2,4.05964e-08,1.15344e-02,4.1528e-03,4.6485e-05,4.5471e-06,8.4068e-08,,,,,,          -36.4662,          -12.4289,          -49.7799,          -24.4182,          -71.9588,          -41.2672,          -18.1897,           -0.4568,            0.2921,          -10.4923,
Ref 3,4.06871e-08,,,,,,1.1971e-02,4.2051e-03,4.8921e-05,4.6607e-06,9.0393e-08,,,,,,,,,,,
Sam 3,4.00677e-08,1.15344e-02,4.1529e-03,4.6481e-05,4.5483e-06,8.3401e-08,,,,,,          -36.4647,          -12.4180,          -49.8998,          -24.4734,          -75.3108,          -41.2660,          -18.1788,           -0.5954,            0.2133,          -14.0894,
Ref 4,4.01698e-08,,,,,,1.1971e-02,4.2051e-03,4.8923e-05,4.6642e-06,8.9991e-08,,,,,,,,,,,
Sam 4,3.95456e-08,1.15343e-02,4.1528e-03,4.6484e-05,4.5469e-06,8.5338e-08,,,,,,          -36.4601,          -12.4129,          -49.8921,          -25.0033,          -65.4383,          -41.2614,          -18.1738,           -0.5972,           -0.3402,           -3.5783,
Ref 5,3.96599e-08,,,,,,1.1971e-02,4.2050e-03,4.8928e-05,4.6628e-06,9.2654e-08,,,,,,,,,,,
Sam 5,3.90302e-08,1.15343e-02,4.1528e-03,4.6483e-05,4.5490e-06,8.6016e-08,,,,,,          -36.4534,          -12.4263,          -49.9107,          -24.9646,          -62.5415,          -41.2537,          -18.1871,           -0.6106,           -0.2735,           -0.4707,
Ref 6,3.91586e-08,,,,,,1.1971e-02,4.2050e-03,4.8922e-05,4.6683e-06,9.0844e-08,,,,,,,,,,,
Sam 6,3.85283e-08,1.15342e-02,4.1527e-03,4.6485e-05,4.5543e-06,9.0529e-08,,,,,,          -36.4583,          -12.4266,          -49.8551,          -24.4750,          -29.7868,          -41.2589,          -18.1874,           -0.5465,            0.2293,           34.4591,
Ref 7,3.86632e-08,,,,,,1.1971e-02,4.2050e-03,4.8925e-05,4.6688e-06,9.5805e-08,,,,,,,,,,,
Sam 7,3.80339e-08,1.15341e-02,4.1527e-03,4.6487e-05,4.5509e-06,9.0564e-08,,,,,,          -36.4648,          -12.4315,          -49.9022,          -25.1222,          -39.8169,          -41.2656,          -18.1922,           -0.5844,           -0.4246,           23.7820,
Ref 8,3.81769e-08,,,,,,1.1971e-02,4.2050e-03,4.8932e-05,4.6675e-06,9.2815e-08,,,,,,,,,,,
Sam 8,3.75468e-08,1.15341e-02,4.1528e-03,4.6487e-05,4.5513e-06,9.1243e-08,,,,,,          -36.4591,          -12.4133,          -49.9156,          -24.8859,          -26.2141,          -41.2602,          -18.1741,           -0.6226,           -0.2191,           38.2416,
Ref 9,3.77039e-08,,,,,,1.1971e-02,4.2049e-03,4.8927e-05,4.6675e-06,9.4596e-08,,,,,,,,,,,
Sam 9,3.70681e-08,1.15341e-02,4.1527e-03,4.6493e-05,4.5516e-06,9.0449e-08,,,,,,          -36.4539,          -12.4257,          -49.7814,          -24.5622,          -54.0787,          -41.2543,          -18.1865,           -0.4746,            0.1380,            8.5519,
Ref 10,3.72312e-08,,,,,,1.1970e-02,4.2049e-03,4.8929e-05,4.6650e-06,9.6656e-08,,,,,,,,,,,
Sam 10,3.65949e-08,1.15340e-02,4.1527e-03,4.6484e-05,4.5532e-06,9.0646e-08,,,,,,          -36.4635,          -12.4305,          -50.0658,          -24.5434,          -84.4186,          -41.2643,          -18.1913,           -0.7588,            0.1669,          -23.7771,
Ref 11,3.67681e-08,,,,,,1.1970e-02,4.2049e-03,4.8939e-05,4.6705e-06,1.0138e-07,,,,,,,,,,,
Sam 11,3.61343e-08,1.15339e-02,4.1526e-03,4.6492e-05,4.5558e-06,9.6582e-08,,,,,,          -36.4611,          -12.4408,          -49.9367,          -24.3244,          -53.0951,          -41.2614,          -18.2015,           -0.6154,            0.4123,            9.6388,
Ref 12,3.63182e-08,,,,,,1.1970e-02,4.2049e-03,4.8932e-05,4.6681e-06,1.0262e-07,,,,,,,,,,,
Sam 12,3.56758e-08,1.15339e-02,4.1526e-03,4.6504e-05,4.5531e-06,1.0040e-07,,,,,,          -36.4557,          -12.4298,          -49.6109,          -24.3598,          -17.4833,          -41.2560,          -18.1906,           -0.2893,            0.3537,           47.5807,
Ref 13,3.58701e-08,,,,,,1.1970e-02,4.2048e-03,4.8930e-05,4.6655e-06,1.0174e-07,,,,,,,,,,,
Sam 13,3.52312e-08,1.15337e-02,4.1526e-03,4.6493e-05,4.5560e-06,9.7499e-08,,,,,,          -36.4657,          -12.4319,          -49.8466,          -23.9797,          -47.0300,          -41.2666,          -18.1926,           -0.5245,            0.7476,           16.0930,
Ref 14,3.54346e-08,,,,,,1.1970e-02,4.2049e-03,4.8934e-05,4.6704e-06,1.0288e-07,,,,,,,,,,,
Sam 14,3.47910e-08,1.15337e-02,4.1527e-03,4.6490e-05,4.5543e-06,9.7967e-08,,,,,,          -36.4558,          -12.4100,          -49.9724,          -25.0471,          -48.5057,          -41.2568,          -18.1709,           -0.6892,           -0.3909,           14.4643,
Ref 15,3.50045e-08,,,,,,1.1970e-02,4.2048e-03,4.8937e-05,4.6722e-06,1.0304e-07,,,,,,,,,,,
Sam 15,3.43586e-08,1.15336e-02,4.1527e-03,4.6502e-05,4.5547e-06,1.0013e-07,,,,,,          -36.4622,          -12.4025,          -49.7419,          -24.4764,          -58.6665,          -41.2639,          -18.1634,           -0.4473,            0.1789,            3.6232,
Ref 16,3.45799e-08,,,,,,1.1970e-02,4.2048e-03,4.8936e-05,4.6658e-06,1.0973e-07,,,,,,,,,,,
Sam 16,3.39326e-08,1.15336e-02,4.1525e-03,4.6494e-05,4.5540e-06,1.0137e-07,,,,,,          -36.4658,          -12.4444,          -49.9089,          -24.5239,          -49.8518,          -41.2662,          -18.2051,           -0.5775,            0.2150,           13.1095,
Ref 17,3.41625e-08,,,,,,1.1970e-02,4.2048e-03,4.8936e-05,4.6712e-06,1.0361e-07,,,,,,,,,,,
Sam 17,3.35172e-08,1.15335e-02,4.1525e-03,4.6499e-05,4.5553e-06,1.0358e-07,,,,,,          -36.4664,          -12.4312,          -49.9051,          -24.7578,          -17.8479,          -41.2674,          -18.1919,           -0.5859,           -0.0516,           47.2074,
Ref 18,3.37543e-08,,,,,,1.1970e-02,4.2048e-03,4.8948e-05,4.6707e-06,1.0733e-07,,,,,,,,,,,
Sam 18,3.31035e-08,1.15335e-02,4.1525e-03,4.6499e-05,4.5584e-06,1.0421e-07,,,,,,          -36.4621,          -12.4302,          -49.9583,          -24.3440,          -14.7643,          -41.2629,          -18.1910,           -0.6475,            0.3708,           50.4881,
Ref 19,3.33501e-08,,,,,,1.1970e-02,4.2048e-03,4.8940e-05,4.6736e-06,1.0419e-07,,,,,,,,,,,
Sam 19,3.26989e-08,1.15335e-02,4.1525e-03,4.6500e-05,4.5560e-06,9.9713e-08,,,,,,          -36.4572,          -12.4126,          -49.8639,          -25.2021,          -45.6533,          -41.2582,          -18.1735,           -0.5709,           -0.5446,           17.5122,
Ref 20,3.29522e-08,,,,,,1.1970e-02,4.2047e-03,4.8940e-05,4.6739e-06,1.0478e-07,,,,,,,,,,,
