Nu Stable Isotope Analysis Program
Data Collected on Friday, May 07, 2021 at 21:19 with Stable 1.71.5 on PS019,Reanalyzed on Friday, May 07, 2021 at 22:18 with Stable 1.71.5 on PS019

Data File = Data_13572 ETH-2.txt,         Sample Weight = 469,                      Vial Location = 20,                       Initial Sam Beam = 1.6680e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.5350e-08,                Max Ref Beam = 1.0605e-07,                

Analysis undertaken at mass 46.01296
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,6.64479e-08,,,,,,1.1972e-02,4.2051e-03,4.8880e-05,4.6409e-06,6.4601e-08,
Sam 1,6.59956e-08,1.18873e-02,4.1834e-03,4.8246e-05,4.5947e-06,6.6718e-08,,,,,,           -7.0631,           -5.1670,          -13.0130,          -10.4073,           17.3949,          -10.2274,          -11.0265,           -0.6950,           -0.1011,           35.5920,
Ref 2,6.54997e-08,,,,,,1.1972e-02,4.2053e-03,4.8885e-05,4.6450e-06,6.6568e-08,,,,,,,,,,,
Sam 2,6.50048e-08,1.18874e-02,4.1835e-03,4.8254e-05,4.5984e-06,6.8426e-08,,,,,,           -7.0710,           -5.1796,          -12.9001,          -10.0625,           18.1327,          -10.2353,          -11.0390,           -0.5601,            0.2726,           36.3775,
Ref 3,6.45232e-08,,,,,,1.1972e-02,4.2052e-03,4.8885e-05,4.6451e-06,6.7856e-08,,,,,,,,,,,
Sam 3,6.40259e-08,1.18873e-02,4.1835e-03,4.8251e-05,4.5959e-06,6.7023e-08,,,,,,           -7.0715,           -5.1642,          -12.9366,          -10.6879,          -15.1565,          -10.2365,          -11.0238,           -0.6116,           -0.3902,            2.4619,
Ref 4,6.35662e-08,,,,,,1.1972e-02,4.2052e-03,4.8882e-05,4.6460e-06,6.8256e-08,,,,,,,,,,,
Sam 4,6.30669e-08,1.18873e-02,4.1834e-03,4.8249e-05,4.5945e-06,6.7512e-08,,,,,,           -7.0632,           -5.1673,          -12.9126,          -10.6185,          -26.6799,          -10.2275,          -11.0268,           -0.5928,           -0.3139,           -9.2702,
Ref 5,6.26130e-08,,,,,,1.1972e-02,4.2051e-03,4.8879e-05,4.6417e-06,7.0486e-08,,,,,,,,,,,
Sam 5,6.21261e-08,1.18873e-02,4.1834e-03,4.8248e-05,4.5948e-06,6.8384e-08,,,,,,           -7.0602,           -5.1645,          -12.9364,          -10.2863,          -22.6222,          -10.2244,          -11.0240,           -0.6230,            0.0161,           -5.1489,
Ref 6,6.16933e-08,,,,,,1.1972e-02,4.2051e-03,4.8881e-05,4.6434e-06,6.9441e-08,,,,,,,,,,,
Sam 6,6.12102e-08,1.18871e-02,4.1834e-03,4.8246e-05,4.5946e-06,6.8470e-08,,,,,,           -7.0689,           -5.1568,          -12.9028,          -10.4933,          -20.6233,          -10.2339,          -11.0164,           -0.5875,           -0.2084,           -3.1200,
Ref 7,6.07959e-08,,,,,,1.1972e-02,4.2050e-03,4.8873e-05,4.6433e-06,7.0389e-08,,,,,,,,,,,
Sam 7,6.03077e-08,1.18870e-02,4.1833e-03,4.8238e-05,4.5953e-06,6.7742e-08,,,,,,           -7.0721,           -5.1786,          -13.0671,          -10.1747,          -48.8919,          -10.2365,          -11.0381,           -0.7290,            0.1572,          -31.8488,
Ref 8,5.99076e-08,,,,,,1.1972e-02,4.2051e-03,4.8881e-05,4.6417e-06,7.2072e-08,,,,,,,,,,,
Sam 8,5.94203e-08,1.18871e-02,4.1833e-03,4.8245e-05,4.5973e-06,7.0057e-08,,,,,,           -7.0732,           -5.1795,          -12.9888,           -9.8014,          -13.1909,          -10.2377,          -11.0390,           -0.6476,            0.5363,            4.4950,
Ref 9,5.90327e-08,,,,,,1.1972e-02,4.2051e-03,4.8879e-05,4.6440e-06,6.9899e-08,,,,,,,,,,,
Sam 9,5.85538e-08,1.18872e-02,4.1835e-03,4.8245e-05,4.5961e-06,6.7160e-08,,,,,,           -7.0607,           -5.1504,          -12.9631,          -10.3744,          -30.6273,          -10.2254,          -11.0100,           -0.6634,           -0.1012,          -13.3239,
Ref 10,5.81791e-08,,,,,,1.1972e-02,4.2051e-03,4.8878e-05,4.6446e-06,6.8656e-08,,,,,,,,,,,
Sam 10,5.77043e-08,1.18871e-02,4.1834e-03,4.8248e-05,4.5960e-06,6.7706e-08,,,,,,           -7.0700,           -5.1734,          -12.9045,          -10.1245,          -29.9338,          -10.2345,          -11.0329,           -0.5716,            0.1976,          -12.5633,
Ref 11,5.73464e-08,,,,,,1.1972e-02,4.2051e-03,4.8879e-05,4.6414e-06,7.0950e-08,,,,,,,,,,,
Sam 11,5.68700e-08,1.18871e-02,4.1834e-03,4.8248e-05,4.5967e-06,6.7674e-08,,,,,,           -7.0652,           -5.1767,          -12.9450,           -9.9244,          -40.9205,          -10.2293,          -11.0362,           -0.6143,            0.4063,          -23.7454,
Ref 12,5.65289e-08,,,,,,1.1972e-02,4.2052e-03,4.8883e-05,4.6443e-06,7.0167e-08,,,,,,,,,,,
Sam 12,5.60597e-08,1.18870e-02,4.1834e-03,4.8248e-05,4.5987e-06,7.0891e-08,,,,,,           -7.0731,           -5.1812,          -13.0381,           -9.7200,          -15.4462,          -10.2375,          -11.0406,           -0.6960,            0.6219,            2.2024,
Ref 13,5.57263e-08,,,,,,1.1972e-02,4.2052e-03,4.8887e-05,4.6434e-06,7.3866e-08,,,,,,,,,,,
Sam 13,5.52560e-08,1.18869e-02,4.1834e-03,4.8251e-05,4.5966e-06,7.1081e-08,,,,,,           -7.0775,           -5.1786,          -12.9842,          -10.3953,          -25.9281,          -10.2423,          -11.0380,           -0.6395,           -0.0657,           -8.4678,
Ref 14,5.49442e-08,,,,,,1.1972e-02,4.2051e-03,4.8883e-05,4.6465e-06,7.2067e-08,,,,,,,,,,,
Sam 14,5.44748e-08,1.18869e-02,4.1834e-03,4.8257e-05,4.5948e-06,6.9330e-08,,,,,,           -7.0735,           -5.1634,          -12.8892,          -10.8706,          -15.4442,          -10.2386,          -11.0229,           -0.5625,           -0.5764,            2.1696,
Ref 15,5.41662e-08,,,,,,1.1972e-02,4.2051e-03,4.8891e-05,4.6441e-06,6.8745e-08,,,,,,,,,,,
Sam 15,5.37028e-08,1.18869e-02,4.1834e-03,4.8252e-05,4.5991e-06,6.9348e-08,,,,,,           -7.0711,           -5.1658,          -13.0361,           -9.9587,            7.0387,          -10.2360,          -11.0254,           -0.7111,            0.3498,           25.0570,
Ref 16,5.34059e-08,,,,,,1.1972e-02,4.2052e-03,4.8888e-05,4.6466e-06,6.8983e-08,,,,,,,,,,,
Sam 16,5.29529e-08,1.18869e-02,4.1835e-03,4.8254e-05,4.5956e-06,7.0742e-08,,,,,,           -7.0710,           -5.1609,          -12.9980,          -11.0620,           -1.8638,          -10.2360,          -11.0204,           -0.6777,           -0.7750,           15.9851,
Ref 17,5.26658e-08,,,,,,1.1972e-02,4.2052e-03,4.8890e-05,4.6474e-06,7.2791e-08,,,,,,,,,,,
Sam 17,5.22052e-08,1.18869e-02,4.1835e-03,4.8261e-05,4.5956e-06,7.0834e-08,,,,,,           -7.0715,           -5.1611,          -12.8914,          -11.1293,          -32.0439,          -10.2365,          -11.0206,           -0.5691,           -0.8426,          -14.7338,
Ref 18,5.19372e-08,,,,,,1.1971e-02,4.2052e-03,4.8892e-05,4.6472e-06,7.3571e-08,,,,,,,,,,,
Sam 18,5.14779e-08,1.18869e-02,4.1834e-03,4.8261e-05,4.5989e-06,6.8628e-08,,,,,,           -7.0610,           -5.1762,          -12.9089,          -10.6756,          -52.1317,          -10.2248,          -11.0358,           -0.5827,           -0.3536,          -35.1626,
Ref 19,5.12181e-08,,,,,,1.1971e-02,4.2052e-03,4.8892e-05,4.6498e-06,7.1218e-08,,,,,,,,,,,
Sam 19,5.07614e-08,1.18867e-02,4.1835e-03,4.8265e-05,4.6010e-06,7.1598e-08,,,,,,           -7.0681,           -5.1612,          -12.9103,          -10.4243,          -20.9963,          -10.2330,          -11.0208,           -0.5915,           -0.1299,           -3.4917,
Ref 20,5.05203e-08,,,,,,1.1971e-02,4.2052e-03,4.8900e-05,4.6491e-06,7.5075e-08,,,,,,,,,,,
Sam 20,5.00498e-08,1.18868e-02,4.1834e-03,4.8262e-05,4.5960e-06,7.8675e-08,,,,,,           -7.0642,           -5.1739,          -12.9979,          -11.4617,           31.7875,          -10.2283,          -11.0334,           -0.6718,           -1.1526,           50.2575,
Ref 21,4.98275e-08,,,,,,1.1971e-02,4.2052e-03,4.8895e-05,4.6494e-06,7.7443e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.94934e-08,,,,,,1.1971e-02,4.2053e-03,4.8895e-05,4.6463e-06,7.6431e-08,
Sam 1,4.90114e-08,1.18869e-02,4.1835e-03,4.8264e-05,4.5982e-06,7.6759e-08,,,,,,           -7.0620,           -5.1842,          -12.9591,          -10.5927,           -1.5339,          -10.2256,          -11.0437,           -0.6245,           -0.2537,           16.3581,
Ref 2,4.88140e-08,,,,,,1.1971e-02,4.2053e-03,4.8901e-05,4.6485e-06,7.7330e-08,,,,,,,,,,,
Sam 2,4.83293e-08,1.18868e-02,4.1835e-03,4.8272e-05,4.6010e-06,7.1283e-08,,,,,,           -7.0615,           -5.1714,          -12.8449,          -10.0854,          -52.9553,          -10.2255,          -11.0309,           -0.5221,            0.2330,          -36.0096,
Ref 3,4.81544e-08,,,,,,1.1971e-02,4.2052e-03,4.8900e-05,4.6473e-06,7.3179e-08,,,,,,,,,,,
Sam 3,4.76612e-08,1.18865e-02,4.1835e-03,4.8270e-05,4.6020e-06,7.1805e-08,,,,,,           -7.0867,           -5.1729,          -12.9415,           -9.6378,          -23.0737,          -10.2523,          -11.0324,           -0.5922,            0.6884,           -5.5635,
Ref 4,4.75011e-08,,,,,,1.1971e-02,4.2052e-03,4.8905e-05,4.6463e-06,7.3828e-08,,,,,,,,,,,
Sam 4,4.70030e-08,1.18867e-02,4.1835e-03,4.8266e-05,4.6005e-06,7.1650e-08,,,,,,           -7.0728,           -5.1692,          -13.0897,          -10.5052,          -20.2279,          -10.2377,          -11.0287,           -0.7604,           -0.1956,           -2.6890,
Ref 5,4.68603e-08,,,,,,1.1971e-02,4.2053e-03,4.8907e-05,4.6523e-06,7.2422e-08,,,,,,,,,,,
Sam 5,4.63586e-08,1.18868e-02,4.1835e-03,4.8274e-05,4.6001e-06,7.0753e-08,,,,,,           -7.0631,           -5.1672,          -12.9220,          -11.0292,          -35.7771,          -10.2274,          -11.0267,           -0.6026,           -0.7291,          -18.5306,
Ref 6,4.62315e-08,,,,,,1.1971e-02,4.2053e-03,4.8905e-05,4.6505e-06,7.4347e-08,,,,,,,,,,,
Sam 6,4.57283e-08,1.18866e-02,4.1836e-03,4.8278e-05,4.6042e-06,6.9069e-08,,,,,,           -7.0811,           -5.1531,          -12.8914,           -9.9824,          -66.4597,          -10.2470,          -11.0126,           -0.5670,            0.3002,          -49.7702,
Ref 7,4.56192e-08,,,,,,1.1971e-02,4.2053e-03,4.8913e-05,4.6508e-06,7.3620e-08,,,,,,,,,,,
Sam 7,4.51103e-08,1.18868e-02,4.1836e-03,4.8275e-05,4.6037e-06,7.4815e-08,,,,,,           -7.0703,           -5.1619,          -13.0589,          -10.2693,            1.0810,          -10.2353,          -11.0214,           -0.7390,            0.0280,           18.9839,
Ref 8,4.50171e-08,,,,,,1.1971e-02,4.2052e-03,4.8915e-05,4.6521e-06,7.5864e-08,,,,,,,,,,,
Sam 8,4.45044e-08,1.18866e-02,4.1836e-03,4.8279e-05,4.6039e-06,7.4837e-08,,,,,,           -7.0761,           -5.1442,          -12.9718,          -10.4129,            2.8011,          -10.2421,          -11.0038,           -0.6622,           -0.1526,           20.7054,
Ref 9,4.44255e-08,,,,,,1.1971e-02,4.2051e-03,4.8911e-05,4.6526e-06,7.3376e-08,,,,,,,,,,,
Sam 9,4.39075e-08,1.18865e-02,4.1835e-03,4.8273e-05,4.6037e-06,6.8903e-08,,,,,,           -7.0772,           -5.1560,          -13.1013,          -10.5752,          -97.7368,          -10.2427,          -11.0155,           -0.7806,           -0.2929,          -81.6050,
Ref 10,4.38425e-08,,,,,,1.1971e-02,4.2053e-03,4.8916e-05,4.6533e-06,7.9397e-08,,,,,,,,,,,
Sam 10,4.33237e-08,1.18867e-02,4.1835e-03,4.8289e-05,4.6077e-06,7.3897e-08,,,,,,           -7.0682,           -5.1708,          -12.8005,           -9.8950,          -45.5102,          -10.2327,          -11.0303,           -0.4708,            0.4241,          -28.4256,
Ref 11,4.32685e-08,,,,,,1.1971e-02,4.2053e-03,4.8915e-05,4.6543e-06,7.5417e-08,,,,,,,,,,,
Sam 11,4.27486e-08,1.18867e-02,4.1835e-03,4.8285e-05,4.6087e-06,7.2135e-08,,,,,,           -7.0634,           -5.1779,          -12.9228,           -9.8480,          -57.7983,          -10.2273,          -11.0374,           -0.5926,            0.4860,          -40.9250,
Ref 12,4.27056e-08,,,,,,1.1971e-02,4.2053e-03,4.8919e-05,4.6547e-06,7.7717e-08,,,,,,,,,,,
Sam 12,4.21864e-08,1.18866e-02,4.1836e-03,4.8291e-05,4.6044e-06,7.6919e-08,,,,,,           -7.0695,           -5.1608,          -12.8875,          -10.8805,          -26.4114,          -10.2345,          -11.0203,           -0.5674,           -0.5917,           -9.0031,
Ref 13,4.21593e-08,,,,,,1.1971e-02,4.2053e-03,4.8924e-05,4.6554e-06,8.0311e-08,,,,,,,,,,,
Sam 13,4.16362e-08,1.18866e-02,4.1836e-03,4.8285e-05,4.6018e-06,7.8339e-08,,,,,,           -7.0699,           -5.1614,          -13.0177,          -11.5352,          -19.2340,          -10.2348,          -11.0210,           -0.6982,           -1.2519,           -1.6956,
Ref 14,4.16202e-08,,,,,,1.1971e-02,4.2053e-03,4.8921e-05,4.6557e-06,7.9435e-08,,,,,,,,,,,
Sam 14,4.10946e-08,1.18864e-02,4.1835e-03,4.8292e-05,4.6053e-06,7.6165e-08,,,,,,           -7.0756,           -5.1727,          -12.9162,          -10.7422,          -54.3706,          -10.2405,          -11.0322,           -0.5784,           -0.4281,          -37.4333,
Ref 15,4.10866e-08,,,,,,1.1971e-02,4.2053e-03,4.8928e-05,4.6550e-06,8.1668e-08,,,,,,,,,,,
Sam 15,4.05506e-08,1.18863e-02,4.1835e-03,4.8288e-05,4.6054e-06,7.7667e-08,,,,,,           -7.0780,           -5.1796,          -13.0466,          -10.8642,          -33.4262,          -10.2429,          -11.0391,           -0.7010,           -0.5373,          -16.0977,
Ref 16,4.05616e-08,,,,,,1.1971e-02,4.2052e-03,4.8924e-05,4.6570e-06,7.9022e-08,,,,,,,,,,,
Sam 16,4.00205e-08,1.18865e-02,4.1835e-03,4.8289e-05,4.6086e-06,7.6601e-08,,,,,,           -7.0566,           -5.1649,          -12.9534,          -10.7192,          -18.4579,          -10.2206,          -11.0245,           -0.6434,           -0.4205,           -0.9131,
Ref 17,4.00527e-08,,,,,,1.1971e-02,4.2052e-03,4.8921e-05,4.6601e-06,7.7048e-08,,,,,,,,,,,
Sam 17,3.95034e-08,1.18863e-02,4.1835e-03,4.8295e-05,4.6029e-06,7.1031e-08,,,,,,           -7.0715,           -5.1633,          -12.8861,          -11.7270,          -80.3073,          -10.2365,          -11.0228,           -0.5615,           -1.4420,          -63.8561,
Ref 18,3.95435e-08,,,,,,1.1971e-02,4.2051e-03,4.8929e-05,4.6549e-06,7.7421e-08,,,,,,,,,,,
Sam 18,3.89882e-08,1.18862e-02,4.1835e-03,4.8293e-05,4.6122e-06,7.3180e-08,,,,,,           -7.0754,           -5.1578,          -13.0479,           -9.3258,          -70.8497,          -10.2408,          -11.0174,           -0.7267,            0.9732,          -54.2355,
Ref 19,3.90408e-08,,,,,,1.1971e-02,4.2052e-03,4.8933e-05,4.6563e-06,8.0117e-08,,,,,,,,,,,
Sam 19,3.84817e-08,1.18862e-02,4.1835e-03,4.8290e-05,4.6117e-06,7.5152e-08,,,,,,           -7.0713,           -5.1588,          -13.1688,           -9.3822,          -74.6623,          -10.2364,          -11.0184,           -0.8523,            0.9182,          -58.1187,
Ref 20,3.85505e-08,,,,,,1.1971e-02,4.2052e-03,4.8936e-05,4.6544e-06,8.2328e-08,,,,,,,,,,,
Sam 20,3.79872e-08,1.18863e-02,4.1835e-03,4.8296e-05,4.6102e-06,7.5061e-08,,,,,,           -7.0667,           -5.1746,          -12.9432,          -10.1074,          -89.5812,          -10.2309,          -11.0341,           -0.6131,            0.2171,          -73.2799,
Ref 21,3.80680e-08,,,,,,1.1971e-02,4.2052e-03,4.8924e-05,4.6603e-06,8.2568e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.78330e-08,,,,,,1.1971e-02,4.2053e-03,4.8940e-05,4.6586e-06,8.5132e-08,
Sam 1,3.72649e-08,1.18862e-02,4.1834e-03,4.8301e-05,4.6087e-06,7.8440e-08,,,,,,           -7.0734,           -5.1863,          -12.9663,          -10.9581,          -83.1147,          -10.2377,          -11.0458,           -0.6179,           -0.6187,          -66.6692,
Ref 2,3.73643e-08,,,,,,1.1971e-02,4.2052e-03,4.8931e-05,4.6609e-06,8.5975e-08,,,,,,,,,,,
Sam 2,3.67860e-08,1.18862e-02,4.1834e-03,4.8301e-05,4.6114e-06,7.7624e-08,,,,,,           -7.0693,           -5.1709,          -12.8695,          -10.5409,          -90.1056,          -10.2338,          -11.0305,           -0.5393,           -0.2282,          -73.8177,
Ref 3,3.68999e-08,,,,,,1.1971e-02,4.2051e-03,4.8931e-05,4.6602e-06,8.4639e-08,,,,,,,,,,,
Sam 3,3.63167e-08,1.18862e-02,4.1834e-03,4.8296e-05,4.6096e-06,7.8219e-08,,,,,,           -7.0646,           -5.1544,          -12.9951,          -10.5252,          -40.7339,          -10.2294,          -11.0140,           -0.6878,           -0.2455,          -23.5992,
Ref 4,3.64438e-08,,,,,,1.1971e-02,4.2051e-03,4.8933e-05,4.6570e-06,7.8402e-08,,,,,,,,,,,
Sam 4,3.58619e-08,1.18860e-02,4.1834e-03,4.8297e-05,4.6113e-06,7.4788e-08,,,,,,           -7.0755,           -5.1726,          -12.9815,          -10.2247,          -37.7751,          -10.2404,          -11.0321,           -0.6446,            0.0947,          -20.5408,
Ref 5,3.59962e-08,,,,,,1.1971e-02,4.2051e-03,4.8930e-05,4.6609e-06,7.7037e-08,,,,,,,,,,,
Sam 5,3.54076e-08,1.18860e-02,4.1834e-03,4.8310e-05,4.6156e-06,8.1030e-08,,,,,,           -7.0672,           -5.1591,          -12.7520,           -9.1762,           20.8229,          -10.2320,          -11.0187,           -0.4343,            1.1269,           39.0696,
Ref 6,3.55547e-08,,,,,,1.1971e-02,4.2051e-03,4.8937e-05,4.6558e-06,8.1746e-08,,,,,,,,,,,
Sam 6,3.49632e-08,1.18861e-02,4.1834e-03,4.8301e-05,4.6155e-06,8.0188e-08,,,,,,           -7.0622,           -5.1542,          -13.0135,           -8.8912,          -10.9466,          -10.2269,          -11.0139,           -0.7089,            1.4052,            6.7174,
Ref 7,3.51237e-08,,,,,,1.1971e-02,4.2051e-03,4.8938e-05,4.6580e-06,8.0397e-08,,,,,,,,,,,
Sam 7,3.45284e-08,1.18859e-02,4.1834e-03,4.8304e-05,4.6111e-06,7.8909e-08,,,,,,           -7.0792,           -5.1573,          -12.9710,          -10.1608,          -18.9024,          -10.2448,          -11.0169,           -0.6454,            0.1286,           -1.3564,
Ref 8,3.46954e-08,,,,,,1.1971e-02,4.2051e-03,4.8939e-05,4.6589e-06,8.0462e-08,,,,,,,,,,,
Sam 8,3.40990e-08,1.18860e-02,4.1833e-03,4.8300e-05,4.6135e-06,7.5372e-08,,,,,,           -7.0661,           -5.1671,          -13.0012,           -9.6851,          -51.2878,          -10.2306,          -11.0266,           -0.6797,            0.6288,          -34.3157,
Ref 9,3.42767e-08,,,,,,1.1970e-02,4.2051e-03,4.8934e-05,4.6583e-06,7.8419e-08,,,,,,,,,,,
Sam 9,3.36746e-08,1.18859e-02,4.1834e-03,4.8305e-05,4.6093e-06,7.2222e-08,,,,,,           -7.0565,           -5.1619,          -12.8878,          -10.6056,          -82.2151,          -10.2206,          -11.0215,           -0.5801,           -0.3117,          -65.8155,
Ref 10,3.38638e-08,,,,,,1.1970e-02,4.2050e-03,4.8937e-05,4.6592e-06,7.8968e-08,,,,,,,,,,,
Sam 10,3.32628e-08,1.18857e-02,4.1833e-03,4.8303e-05,4.6130e-06,7.7218e-08,,,,,,           -7.0686,           -5.1554,          -13.0012,          -10.1848,          -54.9483,          -10.2337,          -11.0150,           -0.6888,            0.1004,          -38.0614,
Ref 11,3.34598e-08,,,,,,1.1970e-02,4.2049e-03,4.8943e-05,4.6618e-06,8.4480e-08,,,,,,,,,,,
Sam 11,3.28548e-08,1.18857e-02,4.1833e-03,4.8297e-05,4.6117e-06,7.5461e-08,,,,,,           -7.0666,           -5.1567,          -13.1486,          -10.5785,          -89.5501,          -10.2315,          -11.0163,           -0.8388,           -0.2947,          -73.2810,
Ref 12,3.30602e-08,,,,,,1.1970e-02,4.2050e-03,4.8939e-05,4.6601e-06,8.1267e-08,,,,,,,,,,,
Sam 12,3.24498e-08,1.18857e-02,4.1833e-03,4.8300e-05,4.6098e-06,7.6320e-08,,,,,,           -7.0660,           -5.1575,          -13.0559,          -10.6185,          -30.7305,          -10.2308,          -11.0171,           -0.7448,           -0.3336,          -13.4095,
Ref 13,3.26633e-08,,,,,,1.1970e-02,4.2050e-03,4.8939e-05,4.6585e-06,7.6183e-08,,,,,,,,,,,
Sam 13,3.21913e-08,1.18857e-02,4.1833e-03,4.8303e-05,4.6129e-06,7.2295e-08,,,,,,           -7.0723,           -5.1609,          -13.0108,           -9.8627,          -53.5607,          -10.2374,          -11.0205,           -0.6892,            0.4370,          -36.6346,
Ref 14,3.22881e-08,,,,,,1.1970e-02,4.2050e-03,4.8941e-05,4.6592e-06,7.6592e-08,,,,,,,,,,,
Sam 14,3.16790e-08,1.18856e-02,4.1832e-03,4.8302e-05,4.6113e-06,7.1573e-08,,,,,,           -7.0742,           -5.1739,          -12.9593,          -10.0288,          -70.2754,          -10.2390,          -11.0334,           -0.6223,            0.2952,          -53.6221,
Ref 15,3.19108e-08,,,,,,1.1970e-02,4.2050e-03,4.8931e-05,4.6568e-06,7.7380e-08,,,,,,,,,,,
Sam 15,3.12982e-08,1.18856e-02,4.1832e-03,4.8302e-05,4.6121e-06,6.5582e-08,,,,,,           -7.0716,           -5.1639,          -12.9578,           -9.4864,         -109.0823,          -10.2365,          -11.0234,           -0.6334,            0.8231,          -93.1445,
Ref 16,3.15360e-08,,,,,,1.1970e-02,4.2049e-03,4.8942e-05,4.6558e-06,6.9800e-08,,,,,,,,,,,
Sam 16,3.09184e-08,1.18855e-02,4.1831e-03,4.8299e-05,4.6115e-06,6.8007e-08,,,,,,           -7.0694,           -5.1880,          -13.1541,           -9.9514,          -44.4058,          -10.2334,          -11.0474,           -0.8105,            0.4018,          -27.2671,
Ref 17,3.11606e-08,,,,,,1.1970e-02,4.2050e-03,4.8943e-05,4.6600e-06,7.2552e-08,,,,,,,,,,,
Sam 17,3.05475e-08,1.18854e-02,4.1831e-03,4.8302e-05,4.6129e-06,7.1496e-08,,,,,,           -7.0743,           -5.1702,          -13.0668,           -9.8841,          -24.1575,          -10.2392,          -11.0297,           -0.7347,            0.4339,           -6.6854,
Ref 18,3.08016e-08,,,,,,1.1970e-02,4.2048e-03,4.8940e-05,4.6580e-06,7.3989e-08,,,,,,,,,,,
Sam 18,3.01802e-08,1.18854e-02,4.1831e-03,4.8302e-05,4.6118e-06,6.9499e-08,,,,,,           -7.0674,           -5.1554,          -13.0394,           -9.5834,          -64.9669,          -10.2324,          -11.0150,           -0.7286,            0.7082,          -48.2601,
Ref 19,3.04465e-08,,,,,,1.1970e-02,4.2048e-03,4.8941e-05,4.6548e-06,7.4670e-08,,,,,,,,,,,
Sam 19,2.98254e-08,1.18853e-02,4.1832e-03,4.8298e-05,4.6118e-06,6.8617e-08,,,,,,           -7.0752,           -5.1456,          -13.1313,           -9.5732,          -87.0773,          -10.2410,          -11.0052,           -0.8234,            0.6987,          -70.7759,
Ref 20,3.00932e-08,,,,,,1.1970e-02,4.2048e-03,4.8939e-05,4.6579e-06,7.5659e-08,,,,,,,,,,,
